time;copter_pitch_angle;copter_pitch_angle_kal;copter_pitch_angle_komp;copter_roll_angle;copter_roll_angle_kal;copter_roll_angle_komp;SS;
47,149;-29,0625;-28,920814514160156;-27,67681121826172;2,0625;2,236483097076416;2,1153080463409424;1;
47,151;-29,0625;-28,920814514160156;-27,67681121826172;2,0625;2,236483097076416;2,1153080463409424;1;
47,153;-29,0625;-28,920814514160156;-27,67681121826172;2,0625;2,236483097076416;2,1153080463409424;1;
47,155;-29,0625;-28,920814514160156;-27,67681121826172;2,0625;2,236483097076416;2,1153080463409424;1;
47,157;-29,0625;-28,920814514160156;-27,67681121826172;2,0625;2,236483097076416;2,1153080463409424;1;
47,159;-29,0625;-28,920814514160156;-27,67681121826172;2,0625;2,236483097076416;2,1153080463409424;1;
47,161;-29,0625;-28,907228469848633;-27,689437866210938;2,0625;2,231431007385254;2,111762523651123;1;
47,163;-29,0625;-28,907228469848633;-27,689437866210938;2,0625;2,231431007385254;2,111762523651123;1;
47,165;-29,0625;-28,907228469848633;-27,689437866210938;2,0625;2,231431007385254;2,111762523651123;1;
47,166;-29,0625;-28,907228469848633;-27,689437866210938;2,0625;2,231431007385254;2,111762523651123;1;
47,168;-29,0625;-28,907228469848633;-27,689437866210938;2,0625;2,231431007385254;2,111762523651123;1;
47,17;-29,0625;-28,890562057495117;-27,694902420043945;2,0625;2,2274975776672363;2,110847234725952;1;
47,172;-29,0625;-28,890562057495117;-27,694902420043945;2,0625;2,2274975776672363;2,110847234725952;1;
47,174;-29,0625;-28,890562057495117;-27,694902420043945;2,0625;2,2274975776672363;2,110847234725952;1;
47,176;-29,0625;-28,890562057495117;-27,694902420043945;2,0625;2,2274975776672363;2,110847234725952;1;
47,178;-29,0625;-28,890562057495117;-27,694902420043945;2,0625;2,2274975776672363;2,110847234725952;1;
47,18;-29,0625;-28,87224578857422;-27,69876480102539;2,0625;2,224039316177368;2,109707832336426;1;
47,182;-29,0625;-28,87224578857422;-27,69876480102539;2,0625;2,224039316177368;2,109707832336426;1;
47,184;-29,0625;-28,87224578857422;-27,69876480102539;2,0625;2,224039316177368;2,109707832336426;1;
47,186;-29,0625;-28,87224578857422;-27,69876480102539;2,0625;2,224039316177368;2,109707832336426;1;
47,187;-29,0625;-28,87224578857422;-27,69876480102539;2,0625;2,224039316177368;2,109707832336426;1;
47,189;-29,0625;-28,87224578857422;-27,69876480102539;2,0625;2,224039316177368;2,109707832336426;1;
47,191;-29,0625;-28,85633087158203;-27,709552764892578;2,0625;2,22027587890625;2,107295036315918;1;
47,193;-29,0625;-28,85633087158203;-27,709552764892578;2,0625;2,22027587890625;2,107295036315918;1;
47,195;-29,0625;-28,85633087158203;-27,709552764892578;2,0625;2,22027587890625;2,107295036315918;1;
47,197;-29,0625;-28,85633087158203;-27,709552764892578;2,0625;2,22027587890625;2,107295036315918;1;
47,199;-29,0625;-28,85633087158203;-27,709552764892578;2,0625;2,22027587890625;2,107295036315918;1;
47,2;-29,0625;-28,842824935913086;-27,724361419677734;2,0625;2,2167820930480957;2,105407953262329;1;
47,202;-29,0625;-28,842824935913086;-27,724361419677734;2,0625;2,2167820930480957;2,105407953262329;1;
47,204;-29,0625;-28,842824935913086;-27,724361419677734;2,0625;2,2167820930480957;2,105407953262329;1;
47,206;-29,0625;-28,842824935913086;-27,724361419677734;2,0625;2,2167820930480957;2,105407953262329;1;
47,208;-29,0625;-28,842824935913086;-27,724361419677734;2,0625;2,2167820930480957;2,105407953262329;1;
47,21;-29,0625;-28,831340789794922;-27,741588592529297;2,0625;2,2153470516204834;2,107919454574585;1;
47,212;-29,0625;-28,831340789794922;-27,741588592529297;2,0625;2,2153470516204834;2,107919454574585;1;
47,214;-29,0625;-28,831340789794922;-27,741588592529297;2,0625;2,2153470516204834;2,107919454574585;1;
47,216;-29,0625;-28,831340789794922;-27,741588592529297;2,0625;2,2153470516204834;2,107919454574585;1;
47,218;-29,0625;-28,831340789794922;-27,741588592529297;2,0625;2,2153470516204834;2,107919454574585;1;
47,22;-29,0625;-28,818805694580078;-27,75444984436035;2,0625;2,215510129928589;2,1115705966949463;1;
47,222;-29,0625;-28,818805694580078;-27,75444984436035;2,0625;2,215510129928589;2,1115705966949463;1;
47,224;-29,0625;-28,818805694580078;-27,75444984436035;2,0625;2,215510129928589;2,1115705966949463;1;
47,226;-29,0625;-28,818805694580078;-27,75444984436035;2,0625;2,215510129928589;2,1115705966949463;1;
47,228;-29,0625;-28,818805694580078;-27,75444984436035;2,0625;2,215510129928589;2,1115705966949463;1;
47,23;-29,0625;-28,805347442626953;-27,764122009277344;2,0625;2,21718692779541;2,1176209449768066;1;
47,232;-29,0625;-28,805347442626953;-27,764122009277344;2,0625;2,21718692779541;2,1176209449768066;1;
47,234;-29,0625;-28,805347442626953;-27,764122009277344;2,0625;2,21718692779541;2,1176209449768066;1;
47,236;-29,0625;-28,805347442626953;-27,764122009277344;2,0625;2,21718692779541;2,1176209449768066;1;
47,238;-29,0625;-28,805347442626953;-27,764122009277344;2,0625;2,21718692779541;2,1176209449768066;1;
47,239;-29,0625;-28,791746139526367;-27,773202896118164;2,0625;2,2194266319274902;2,122725009918213;1;
47,242;-29,0625;-28,791746139526367;-27,773202896118164;2,0625;2,2194266319274902;2,122725009918213;1;
47,244;-29,0625;-28,791746139526367;-27,773202896118164;2,0625;2,2194266319274902;2,122725009918213;1;
47,246;-29,0625;-28,791746139526367;-27,773202896118164;2,0625;2,2194266319274902;2,122725009918213;1;
47,248;-29,0625;-28,791746139526367;-27,773202896118164;2,0625;2,2194266319274902;2,122725009918213;1;
47,25;-29,0625;-28,77505874633789;-27,77578353881836;2,0625;2,220954418182373;2,1252732276916504;1;
47,251;-29;-28,77505874633789;-27,77578353881836;2,0625;2,220954418182373;2,1252732276916504;1;
47,253;-29;-28,77505874633789;-27,77578353881836;2,0625;2,220954418182373;2,1252732276916504;1;
47,255;-29;-28,77505874633789;-27,77578353881836;2,0625;2,220954418182373;2,1252732276916504;1;
47,258;-29;-28,77505874633789;-27,77578353881836;2,0625;2,220954418182373;2,1252732276916504;1;
47,26;-29;-28,758647918701172;-27,78095817565918;2,0625;2,221064567565918;2,1258294582366943;1;
47,262;-29;-28,758647918701172;-27,78095817565918;2,0625;2,221064567565918;2,1258294582366943;1;
47,264;-29;-28,758647918701172;-27,78095817565918;2,0625;2,221064567565918;2,1258294582366943;1;
47,266;-29;-28,758647918701172;-27,78095817565918;2,0625;2,221064567565918;2,1258294582366943;1;
47,268;-29;-28,758647918701172;-27,78095817565918;2,0625;2,221064567565918;2,1258294582366943;1;
47,269;-29;-28,743213653564453;-27,789541244506836;2,0625;2,2211861610412598;2,128398895263672;1;
47,272;-29;-28,743213653564453;-27,789541244506836;2,0625;2,2211861610412598;2,128398895263672;1;
47,274;-29;-28,743213653564453;-27,789541244506836;2,0625;2,2211861610412598;2,128398895263672;1;
47,276;-29;-28,743213653564453;-27,789541244506836;2,0625;2,2211861610412598;2,128398895263672;1;
47,278;-29;-28,743213653564453;-27,789541244506836;2,0625;2,2211861610412598;2,128398895263672;1;
47,28;-29;-28,728515625;-27,798601150512695;2,0625;2,2222394943237305;2,132882595062256;1;
47,282;-29;-28,728515625;-27,798601150512695;2,0625;2,2222394943237305;2,132882595062256;1;
47,284;-29;-28,728515625;-27,798601150512695;2,0625;2,2222394943237305;2,132882595062256;1;
47,286;-29;-28,728515625;-27,798601150512695;2,0625;2,2222394943237305;2,132882595062256;1;
47,288;-29;-28,728515625;-27,798601150512695;2,0625;2,2222394943237305;2,132882595062256;1;
47,29;-29;-28,71371078491211;-27,806564331054688;2,0625;2,225074291229248;2,140241861343384;1;
47,292;-29;-28,71371078491211;-27,806564331054688;2,0625;2,225074291229248;2,140241861343384;1;
47,294;-29;-28,71371078491211;-27,806564331054688;2,0625;2,225074291229248;2,140241861343384;1;
47,296;-29;-28,71371078491211;-27,806564331054688;2,0625;2,225074291229248;2,140241861343384;1;
47,298;-29;-28,71371078491211;-27,806564331054688;2,0625;2,225074291229248;2,140241861343384;1;
47,299;-29;-28,71371078491211;-27,806564331054688;2,0625;2,225074291229248;2,140241861343384;1;
47,301;-29;-28,699338912963867;-27,81410026550293;2,0625;2,2284340858459473;2,147900104522705;1;
47,303;-29;-28,699338912963867;-27,81410026550293;2,0625;2,2284340858459473;2,147900104522705;1;
47,305;-29;-28,699338912963867;-27,81410026550293;2,0625;2,2284340858459473;2,147900104522705;1;
47,307;-29;-28,699338912963867;-27,81410026550293;2,0625;2,2284340858459473;2,147900104522705;1;
47,309;-29;-28,699338912963867;-27,81410026550293;2,0625;2,2284340858459473;2,147900104522705;1;
47,311;-29;-28,685169219970703;-27,821258544921875;2,0625;2,2303500175476074;2,150728225708008;1;
47,312;-29;-28,685169219970703;-27,821258544921875;2,0625;2,2303500175476074;2,150728225708008;1;
47,314;-29;-28,685169219970703;-27,821258544921875;2,0625;2,2303500175476074;2,150728225708008;1;
47,316;-29;-28,685169219970703;-27,821258544921875;2,0625;2,2303500175476074;2,150728225708008;1;
47,317;-29;-28,685169219970703;-27,821258544921875;2,0625;2,2303500175476074;2,150728225708008;1;
47,319;-29;-28,685169219970703;-27,821258544921875;2,0625;2,2303500175476074;2,150728225708008;1;
47,321;-29;-28,670747756958008;-27,82830810546875;2,0625;2,2311792373657227;2,1516149044036865;1;
47,322;-29;-28,670747756958008;-27,82830810546875;2,0625;2,2311792373657227;2,1516149044036865;1;
47,324;-29;-28,670747756958008;-27,82830810546875;2,0625;2,2311792373657227;2,1516149044036865;1;
47,326;-29;-28,670747756958008;-27,82830810546875;2,0625;2,2311792373657227;2,1516149044036865;1;
47,328;-29;-28,670747756958008;-27,82830810546875;2,0625;2,2311792373657227;2,1516149044036865;1;
47,33;-29;-28,657737731933594;-27,837787628173828;2,0625;2,2310657501220703;2,151585578918457;1;
47,332;-29;-28,657737731933594;-27,837787628173828;2,0625;2,2310657501220703;2,151585578918457;1;
47,334;-29;-28,657737731933594;-27,837787628173828;2,0625;2,2310657501220703;2,151585578918457;1;
47,336;-29;-28,657737731933594;-27,837787628173828;2,0625;2,2310657501220703;2,151585578918457;1;
47,337;-29;-28,657737731933594;-27,837787628173828;2,0625;2,2310657501220703;2,151585578918457;1;
47,339;-29;-28,657737731933594;-27,837787628173828;2,0625;2,2310657501220703;2,151585578918457;1;
47,341;-29;-28,64604949951172;-27,849260330200195;2,0625;2,2310047149658203;2,152074098587036;1;
47,343;-29;-28,64604949951172;-27,849260330200195;2,0625;2,2310047149658203;2,152074098587036;1;
47,345;-29;-28,64604949951172;-27,849260330200195;2,0625;2,2310047149658203;2,152074098587036;1;
47,347;-29;-28,64604949951172;-27,849260330200195;2,0625;2,2310047149658203;2,152074098587036;1;
47,349;-29;-28,64604949951172;-27,849260330200195;2,0625;2,2310047149658203;2,152074098587036;1;
47,351;-29;-28,633777618408203;-27,85761260986328;2,0625;2,2295782566070557;2,1493301391601562;1;
47,353;-29;-28,633777618408203;-27,85761260986328;2,0625;2,2295782566070557;2,1493301391601562;1;
47,354;-29;-28,633777618408203;-27,85761260986328;2,0625;2,2295782566070557;2,1493301391601562;1;
47,356;-29;-28,633777618408203;-27,85761260986328;2,0625;2,2295782566070557;2,1493301391601562;1;
47,359;-29;-28,633777618408203;-27,85761260986328;2,0625;2,2295782566070557;2,1493301391601562;1;
47,36;-29;-28,62257957458496;-27,86742401123047;2,0625;2,2269880771636963;2,1452836990356445;1;
47,362;-29;-28,62257957458496;-27,86742401123047;2,0625;2,2269880771636963;2,1452836990356445;1;
47,365;-29;-28,62257957458496;-27,86742401123047;2,0625;2,2269880771636963;2,1452836990356445;1;
47,366;-29;-28,62257957458496;-27,86742401123047;2,0625;2,2269880771636963;2,1452836990356445;1;
47,368;-29;-28,62257957458496;-27,86742401123047;2,0625;2,2269880771636963;2,1452836990356445;1;
47,37;-29;-28,610828399658203;-27,875633239746094;2,0625;2,2219150066375732;2,1365602016448975;1;
47,372;-29;-28,610828399658203;-27,875633239746094;2,0625;2,2219150066375732;2,1365602016448975;1;
47,374;-29;-28,610828399658203;-27,875633239746094;2,0625;2,2219150066375732;2,1365602016448975;1;
47,376;-29;-28,610828399658203;-27,875633239746094;2,0625;2,2219150066375732;2,1365602016448975;1;
47,378;-29;-28,610828399658203;-27,875633239746094;2,0625;2,2219150066375732;2,1365602016448975;1;
47,38;-29;-28,597599029541016;-27,880205154418945;2,0625;2,2178690433502197;2,1336324214935303;1;
47,382;-29;-28,597599029541016;-27,880205154418945;2,0625;2,2178690433502197;2,1336324214935303;1;
47,384;-29;-28,597599029541016;-27,880205154418945;2,0625;2,2178690433502197;2,1336324214935303;1;
47,385;-29;-28,597599029541016;-27,880205154418945;2,0625;2,2178690433502197;2,1336324214935303;1;
47,387;-29;-28,597599029541016;-27,880205154418945;2,0625;2,2178690433502197;2,1336324214935303;1;
47,389;-29;-28,597599029541016;-27,880205154418945;2,0625;2,2178690433502197;2,1336324214935303;1;
47,391;-29;-28,583858489990234;-27,88501739501953;2,0625;2,217621326446533;2,1390881538391113;1;
47,393;-29;-28,583858489990234;-27,88501739501953;2,0625;2,217621326446533;2,1390881538391113;1;
47,395;-29;-28,583858489990234;-27,88501739501953;2,0625;2,217621326446533;2,1390881538391113;1;
47,397;-29;-28,583858489990234;-27,88501739501953;2,0625;2,217621326446533;2,1390881538391113;1;
47,399;-29;-28,583858489990234;-27,88501739501953;2,0625;2,217621326446533;2,1390881538391113;1;
47,4;-29;-28,570358276367188;-27,890413284301758;2,0625;2,21950101852417;2,146658182144165;1;
47,402;-29;-28,570358276367188;-27,890413284301758;2,0625;2,21950101852417;2,146658182144165;1;
47,404;-29;-28,570358276367188;-27,890413284301758;2,0625;2,21950101852417;2,146658182144165;1;
47,406;-29;-28,570358276367188;-27,890413284301758;2,0625;2,21950101852417;2,146658182144165;1;
47,408;-29;-28,570358276367188;-27,890413284301758;2,0625;2,21950101852417;2,146658182144165;1;
47,41;-29;-28,570358276367188;-27,890413284301758;2,0625;2,21950101852417;2,146658182144165;1;
47,412;-29;-28,556106567382812;-27,893587112426758;2,0625;2,222444534301758;2,154608964920044;1;
47,413;-29;-28,556106567382812;-27,893587112426758;2,0625;2,222444534301758;2,154608964920044;1;
47,415;-29;-28,556106567382812;-27,893587112426758;2,0625;2,222444534301758;2,154608964920044;1;
47,417;-29;-28,556106567382812;-27,893587112426758;2,0625;2,222444534301758;2,154608964920044;1;
47,419;-29;-28,556106567382812;-27,893587112426758;2,0625;2,222444534301758;2,154608964920044;1;
47,42;-29;-28,541717529296875;-27,896656036376953;2,0625;2,226008892059326;2,162292957305908;1;
47,422;-28,9375;-28,541717529296875;-27,896656036376953;2,0625;2,226008892059326;2,162292957305908;1;
47,424;-28,9375;-28,541717529296875;-27,896656036376953;2,0625;2,226008892059326;2,162292957305908;1;
47,426;-28,9375;-28,541717529296875;-27,896656036376953;2,0625;2,226008892059326;2,162292957305908;1;
47,428;-28,9375;-28,541717529296875;-27,896656036376953;2,0625;2,226008892059326;2,162292957305908;1;
47,429;-28,9375;-28,541717529296875;-27,896656036376953;2,0625;2,226008892059326;2,162292957305908;1;
47,431;-28,9375;-28,5278263092041;-27,90083122253418;2,0625;2,2291879653930664;2,1684319972991943;1;
47,433;-28,9375;-28,5278263092041;-27,90083122253418;2,0625;2,2291879653930664;2,1684319972991943;1;
47,435;-28,9375;-28,5278263092041;-27,90083122253418;2,0625;2,2291879653930664;2,1684319972991943;1;
47,437;-28,9375;-28,5278263092041;-27,90083122253418;2,0625;2,2291879653930664;2,1684319972991943;1;
47,439;-28,9375;-28,5278263092041;-27,90083122253418;2,0625;2,2291879653930664;2,1684319972991943;1;
47,441;-28,9375;-28,51474380493164;-27,906475067138672;2,0625;2,23162579536438;2,1716713905334473;1;
47,443;-28,9375;-28,51474380493164;-27,906475067138672;2,0625;2,23162579536438;2,1716713905334473;1;
47,445;-28,9375;-28,51474380493164;-27,906475067138672;2,0625;2,23162579536438;2,1716713905334473;1;
47,447;-28,9375;-28,51474380493164;-27,906475067138672;2,0625;2,23162579536438;2,1716713905334473;1;
47,449;-28,9375;-28,51474380493164;-27,906475067138672;2,0625;2,23162579536438;2,1716713905334473;1;
47,45;-28,9375;-28,501914978027344;-27,91161346435547;2,0625;2,232992649078369;2,172264575958252;1;
47,452;-28,9375;-28,501914978027344;-27,91161346435547;2,0625;2,232992649078369;2,172264575958252;1;
47,454;-28,9375;-28,501914978027344;-27,91161346435547;2,0625;2,232992649078369;2,172264575958252;1;
47,456;-28,9375;-28,501914978027344;-27,91161346435547;2,0625;2,232992649078369;2,172264575958252;1;
47,458;-28,9375;-28,501914978027344;-27,91161346435547;2,0625;2,232992649078369;2,172264575958252;1;
47,46;-28,9375;-28,501914978027344;-27,91161346435547;2,0625;2,232992649078369;2,172264575958252;1;
47,462;-28,9375;-28,489521026611328;-27,91658592224121;2,0625;2,2321605682373047;2,16896915435791;1;
47,464;-28,9375;-28,489521026611328;-27,91658592224121;2,0625;2,2321605682373047;2,16896915435791;1;
47,465;-28,9375;-28,489521026611328;-27,91658592224121;2,0625;2,2321605682373047;2,16896915435791;1;
47,467;-28,9375;-28,489521026611328;-27,91658592224121;2,0625;2,2321605682373047;2,16896915435791;1;
47,469;-28,9375;-28,489521026611328;-27,91658592224121;2,0625;2,2321605682373047;2,16896915435791;1;
47,47;-28,9375;-28,47637176513672;-27,919513702392578;2,0625;2,232410192489624;2,171006202697754;1;
47,472;-28,9375;-28,47637176513672;-27,919513702392578;2,0625;2,232410192489624;2,171006202697754;1;
47,474;-28,9375;-28,47637176513672;-27,919513702392578;2,0625;2,232410192489624;2,171006202697754;1;
47,476;-28,9375;-28,47637176513672;-27,919513702392578;2,0625;2,232410192489624;2,171006202697754;1;
47,478;-28,9375;-28,47637176513672;-27,919513702392578;2,0625;2,232410192489624;2,171006202697754;1;
47,48;-28,9375;-28,47637176513672;-27,919513702392578;2,0625;2,232410192489624;2,171006202697754;1;
47,482;-28,9375;-28,463260650634766;-27,923057556152344;2,0625;2,233595848083496;2,1749088764190674;1;
47,484;-28,9375;-28,463260650634766;-27,923057556152344;2,0625;2,233595848083496;2,1749088764190674;1;
47,486;-28,9375;-28,463260650634766;-27,923057556152344;2,0625;2,233595848083496;2,1749088764190674;1;
47,488;-28,9375;-28,463260650634766;-27,923057556152344;2,0625;2,233595848083496;2,1749088764190674;1;
47,49;-28,9375;-28,451757431030273;-27,931087493896484;2,0625;2,2359728813171387;2,180835723876953;1;
47,492;-28,9375;-28,451757431030273;-27,931087493896484;2,0625;2,2359728813171387;2,180835723876953;1;
47,494;-28,9375;-28,451757431030273;-27,931087493896484;2,0625;2,2359728813171387;2,180835723876953;1;
47,496;-28,9375;-28,451757431030273;-27,931087493896484;2,0625;2,2359728813171387;2,180835723876953;1;
47,498;-28,9375;-28,451757431030273;-27,931087493896484;2,0625;2,2359728813171387;2,180835723876953;1;
47,499;-28,9375;-28,451757431030273;-27,931087493896484;2,0625;2,2359728813171387;2,180835723876953;1;
47,501;-28,9375;-28,441387176513672;-27,93958282470703;2,0625;2,238024950027466;2,1843574047088623;1;
47,503;-28,9375;-28,441387176513672;-27,93958282470703;2,0625;2,238024950027466;2,1843574047088623;1;
47,504;-28,9375;-28,441387176513672;-27,93958282470703;2,0625;2,238024950027466;2,1843574047088623;1;
47,506;-28,9375;-28,441387176513672;-27,93958282470703;2,0625;2,238024950027466;2,1843574047088623;1;
47,508;-28,9375;-28,441387176513672;-27,93958282470703;2,0625;2,238024950027466;2,1843574047088623;1;
47,51;-28,9375;-28,42898178100586;-27,941696166992188;2,0625;2,239241600036621;2,186103105545044;1;
47,512;-28,9375;-28,42898178100586;-27,941696166992188;2,0625;2,239241600036621;2,186103105545044;1;
47,514;-28,9375;-28,42898178100586;-27,941696166992188;2,0625;2,239241600036621;2,186103105545044;1;
47,516;-28,9375;-28,42898178100586;-27,941696166992188;2,0625;2,239241600036621;2,186103105545044;1;
47,517;-28,9375;-28,42898178100586;-27,941696166992188;2,0625;2,239241600036621;2,186103105545044;1;
47,519;-28,9375;-28,42898178100586;-27,941696166992188;2,0625;2,239241600036621;2,186103105545044;1;
47,521;-28,9375;-28,415428161621094;-27,9423885345459;2,0625;2,239957332611084;2,187462329864502;1;
47,522;-28,9375;-28,415428161621094;-27,9423885345459;2,0625;2,239957332611084;2,187462329864502;1;
47,525;-28,9375;-28,415428161621094;-27,9423885345459;2,0625;2,239957332611084;2,187462329864502;1;
47,527;-28,9375;-28,415428161621094;-27,9423885345459;2,0625;2,239957332611084;2,187462329864502;1;
47,528;-28,9375;-28,415428161621094;-27,9423885345459;2,0625;2,239957332611084;2,187462329864502;1;
47,53;-28,9375;-28,415428161621094;-27,9423885345459;2,0625;2,239957332611084;2,187462329864502;1;
47,532;-28,9375;-28,40134048461914;-27,942445755004883;2,0625;2,2397665977478027;2,186753273010254;1;
47,534;-28,9375;-28,40134048461914;-27,942445755004883;2,0625;2,2397665977478027;2,186753273010254;1;
47,536;-28,9375;-28,40134048461914;-27,942445755004883;2,0625;2,2397665977478027;2,186753273010254;1;
47,538;-28,9375;-28,40134048461914;-27,942445755004883;2,0625;2,2397665977478027;2,186753273010254;1;
47,539;-28,9375;-28,40134048461914;-27,942445755004883;2,0625;2,2397665977478027;2,186753273010254;1;
47,541;-28,9375;-28,387496948242188;-27,943204879760742;2,0625;2,2390379905700684;2,1857693195343018;1;
47,543;-28,9375;-28,387496948242188;-27,943204879760742;2,0625;2,2390379905700684;2,1857693195343018;1;
47,545;-28,9375;-28,387496948242188;-27,943204879760742;2,0625;2,2390379905700684;2,1857693195343018;1;
47,546;-28,9375;-28,387496948242188;-27,943204879760742;2,0625;2,2390379905700684;2,1857693195343018;1;
47,548;-28,9375;-28,387496948242188;-27,943204879760742;2,0625;2,2390379905700684;2,1857693195343018;1;
47,55;-28,9375;-28,387496948242188;-27,943204879760742;2,0625;2,2390379905700684;2,1857693195343018;1;
47,551;-28,9375;-28,37506103515625;-27,947830200195312;2,0625;2,239834785461426;2,1894524097442627;1;
47,553;-28,9375;-28,37506103515625;-27,947830200195312;2,0625;2,239834785461426;2,1894524097442627;1;
47,556;-28,9375;-28,37506103515625;-27,947830200195312;2,0625;2,239834785461426;2,1894524097442627;1;
47,558;-28,9375;-28,37506103515625;-27,947830200195312;2,0625;2,239834785461426;2,1894524097442627;1;
47,56;-28,9375;-28,37506103515625;-27,947830200195312;2,0625;2,239834785461426;2,1894524097442627;1;
47,562;-28,9375;-28,36511993408203;-27,956666946411133;2,0625;2,2400221824645996;2,190800189971924;1;
47,563;-28,9375;-28,36511993408203;-27,956666946411133;2,0625;2,2400221824645996;2,190800189971924;1;
47,565;-28,9375;-28,36511993408203;-27,956666946411133;2,0625;2,2400221824645996;2,190800189971924;1;
47,567;-28,9375;-28,36511993408203;-27,956666946411133;2,0625;2,2400221824645996;2,190800189971924;1;
47,569;-28,9375;-28,36511993408203;-27,956666946411133;2,0625;2,2400221824645996;2,190800189971924;1;
47,571;-28,9375;-28,355361938476562;-27,963207244873047;2,0625;2,239894151687622;2,1917877197265625;1;
47,572;-28,9375;-28,355361938476562;-27,963207244873047;2,0625;2,239894151687622;2,1917877197265625;1;
47,575;-28,9375;-28,355361938476562;-27,963207244873047;2,0625;2,239894151687622;2,1917877197265625;1;
47,577;-28,9375;-28,355361938476562;-27,963207244873047;2,0625;2,239894151687622;2,1917877197265625;1;
47,579;-28,9375;-28,355361938476562;-27,963207244873047;2,0625;2,239894151687622;2,1917877197265625;1;
47,581;-28,9375;-28,345197677612305;-27,96702003479004;2,0625;2,2374885082244873;2,187028646469116;1;
47,583;-28,9375;-28,345197677612305;-27,96702003479004;2,0625;2,2374885082244873;2,187028646469116;1;
47,585;-28,9375;-28,345197677612305;-27,96702003479004;2,0625;2,2374885082244873;2,187028646469116;1;
47,587;-28,9375;-28,345197677612305;-27,96702003479004;2,0625;2,2374885082244873;2,187028646469116;1;
47,589;-28,9375;-28,345197677612305;-27,96702003479004;2,0625;2,2374885082244873;2,187028646469116;1;
47,591;-28,9375;-28,33413314819336;-27,969505310058594;2,0625;2,2346105575561523;2,1833691596984863;1;
47,593;-28,875;-28,33413314819336;-27,969505310058594;2,0625;2,2346105575561523;2,1833691596984863;1;
47,595;-28,875;-28,33413314819336;-27,969505310058594;2,0625;2,2346105575561523;2,1833691596984863;1;
47,597;-28,875;-28,33413314819336;-27,969505310058594;2,0625;2,2346105575561523;2,1833691596984863;1;
47,599;-28,875;-28,33413314819336;-27,969505310058594;2,0625;2,2346105575561523;2,1833691596984863;1;
47,601;-28,875;-28,324047088623047;-27,97526741027832;2,0625;2,231828212738037;2,1810824871063232;1;
47,603;-28,875;-28,324047088623047;-27,97526741027832;2,0625;2,231828212738037;2,1810824871063232;1;
47,605;-28,875;-28,324047088623047;-27,97526741027832;2,0625;2,231828212738037;2,1810824871063232;1;
47,607;-28,875;-28,324047088623047;-27,97526741027832;2,0625;2,231828212738037;2,1810824871063232;1;
47,609;-28,875;-28,324047088623047;-27,97526741027832;2,0625;2,231828212738037;2,1810824871063232;1;
47,611;-28,875;-28,324047088623047;-27,97526741027832;2,0625;2,231828212738037;2,1810824871063232;1;
47,613;-28,875;-28,315235137939453;-27,98271369934082;2,0625;2,228461742401123;2,1770896911621094;1;
47,615;-28,875;-28,315235137939453;-27,98271369934082;2,0625;2,228461742401123;2,1770896911621094;1;
47,617;-28,875;-28,315235137939453;-27,98271369934082;2,0625;2,228461742401123;2,1770896911621094;1;
47,618;-28,875;-28,315235137939453;-27,98271369934082;2,0625;2,228461742401123;2,1770896911621094;1;
47,62;-28,875;-28,307117462158203;-27,990158081054688;2,0625;2,2237346172332764;2,1701951026916504;1;
47,622;-28,875;-28,307117462158203;-27,990158081054688;2,0625;2,2237346172332764;2,1701951026916504;1;
47,624;-28,875;-28,307117462158203;-27,990158081054688;2,0625;2,2237346172332764;2,1701951026916504;1;
47,626;-28,875;-28,307117462158203;-27,990158081054688;2,0625;2,2237346172332764;2,1701951026916504;1;
47,628;-28,875;-28,307117462158203;-27,990158081054688;2,0625;2,2237346172332764;2,1701951026916504;1;
47,63;-28,875;-28,307117462158203;-27,990158081054688;2,0625;2,2237346172332764;2,1701951026916504;1;
47,632;-28,875;-28,298206329345703;-27,99520492553711;2,0625;2,218855381011963;2,1640634536743164;1;
47,634;-28,875;-28,298206329345703;-27,99520492553711;2,0625;2,218855381011963;2,1640634536743164;1;
47,636;-28,875;-28,298206329345703;-27,99520492553711;2,0625;2,218855381011963;2,1640634536743164;1;
47,638;-28,875;-28,298206329345703;-27,99520492553711;2,0625;2,218855381011963;2,1640634536743164;1;
47,64;-28,875;-28,298206329345703;-27,99520492553711;2,0625;2,218855381011963;2,1640634536743164;1;
47,642;-28,875;-28,287752151489258;-27,996463775634766;2,0625;2,2151880264282227;2,161181926727295;1;
47,644;-28,875;-28,287752151489258;-27,996463775634766;2,0625;2,2151880264282227;2,161181926727295;1;
47,645;-28,875;-28,287752151489258;-27,996463775634766;2,0625;2,2151880264282227;2,161181926727295;1;
47,647;-28,875;-28,287752151489258;-27,996463775634766;2,0625;2,2151880264282227;2,161181926727295;1;
47,649;-28,875;-28,287752151489258;-27,996463775634766;2,0625;2,2151880264282227;2,161181926727295;1;
47,651;-28,875;-28,277448654174805;-27,998798370361328;2,0625;2,2154557704925537;2,1673920154571533;1;
47,653;-28,875;-28,277448654174805;-27,998798370361328;2,0625;2,2154557704925537;2,1673920154571533;1;
47,654;-28,875;-28,277448654174805;-27,998798370361328;2,0625;2,2154557704925537;2,1673920154571533;1;
47,656;-28,875;-28,277448654174805;-27,998798370361328;2,0625;2,2154557704925537;2,1673920154571533;1;
