time,copter_pitch_angle,copter_roll_angle,copter_yaw_angle,copter_z_distance,REF_PITCH_ANGLE,REF_ROLL_ANGLE,REF_YAW_ANGLE,REF_Z_DISTANCE,SS,
298.107,1.603619933128357,2.5077037811279297,161.25,0.44589999318122864,0,0,100,10,1,
298.117,1.3674018383026123,2.5412466526031494,159.3125,0.44589999318122864,0,0,100,10,1,
298.127,1.2673755884170532,2.533977746963501,157.4375,0.44589999318122864,0,0,100,10,1,
298.137,1.2673755884170532,2.533977746963501,157.4375,0.44589999318122864,0,0,100,10,1,
298.147,1.1651461124420166,2.553093671798706,153.625,0.44589999318122864,0,0,100,10,1,
298.157,1.1405751705169678,2.5949039459228516,151.625,0.44589999318122864,0,0,100,10,1,
298.167,1.062563419342041,2.6680867671966553,149.625,0.44589999318122864,0,0,100,10,1,
298.177,1.0548088550567627,2.7452352046966553,147.75,0.44589999318122864,0,0,100,10,1,
298.187,1.0548088550567627,2.7452352046966553,147.75,0.44589999318122864,0,0,100,10,1,
298.197,1.0313929319381714,2.8070597648620605,143.875,0.44589999318122864,0,0,100,10,1,
298.207,1.05176842212677,2.915043592453003,141.8125,0.44589999318122864,0,0,100,10,1,
298.217,0.8531442284584045,3.1350340843200684,139.75,0.44589999318122864,0,0,100,10,1,
298.227,0.5184223651885986,3.3081421852111816,137.625,0.44589999318122864,0,0,100,10,1,
298.237,0.5184223651885986,3.3081421852111816,137.625,0.44589999318122864,0,0,100,10,1,
298.247,0.015195053070783615,3.483572244644165,133.625,0.44589999318122864,0,0,100,10,1,
298.257,-0.5170905590057373,3.586538791656494,131.5625,0.44589999318122864,0,0,100,10,1,
298.267,-1.9478999376296997,3.796712875366211,129.5,0.44589999318122864,0,0,100,10,1,
298.277,-2.829622507095337,3.9284114837646484,127.5625,0.44589999318122864,0,0,100,10,1,
298.287,-2.829622507095337,3.9284114837646484,127.5625,0.44589999318122864,0,0,100,10,1,
298.297,-3.6611697673797607,3.929114818572998,123.75,0.44589999318122864,0,0,100,10,1,
298.307,-4.450841426849365,3.9183826446533203,121.8125,0.44589999318122864,0,0,100,10,1,
298.317,-5.7436652183532715,3.549989938735962,119.9375,0.44589999318122864,0,0,100,10,1,
298.327,-6.356101989746094,3.327449083328247,118.1875,0.44589999318122864,0,0,100,10,1,
298.337,-6.356101989746094,3.327449083328247,118.1875,0.44589999318122864,0,0,100,10,1,
298.347,-7.0037617683410645,3.0925755500793457,114.6875,0.44589999318122864,0,0,100,10,1,
298.357,-7.582485675811768,2.9053165912628174,114.6875,0.44589999318122864,0,0,100,10,1,
298.367,-8.620508193969727,2.5220398902893066,111.0625,0.44589999318122864,0,0,100,10,1,
298.377,-8.962385177612305,2.3396735191345215,109.3125,0.44589999318122864,0,0,100,10,1,
298.387,-8.962385177612305,2.3396735191345215,109.3125,0.44589999318122864,0,0,100,10,1,
298.397,-9.224430084228516,2.1915717124938965,107.625,0.44589999318122864,0,0,100,10,1,
298.407,-9.44395637512207,1.9316327571868896,104,0.44589999318122864,0,0,100,10,1,
298.417,-9.403802871704102,1.423481822013855,102.25,0.44589999318122864,0,0,100,10,1,
298.427,-9.227456092834473,1.1976090669631958,100.5,0.44589999318122864,0,0,100,10,1,
298.437,-9.227456092834473,1.1976090669631958,100.5,0.44589999318122864,0,0,100,10,1,
298.447,-9.095383644104004,0.9781773686408997,98.75,0.44589999318122864,0,0,100,10,1,
298.457,-8.887093544006348,0.8507474660873413,97.0625,0.44589999318122864,0,0,100,10,1,
298.467,-8.661328315734863,0.763480007648468,93.375,0.44589999318122864,0,0,100,10,1,
298.477,-8.586942672729492,0.8098883032798767,91.375,0.44589999318122864,0,0,100,10,1,
298.487,-8.586942672729492,0.8098883032798767,91.375,0.44589999318122864,0,0,100,10,1,
298.497,-8.524482727050781,0.8755658864974976,89.4375,0.44589999318122864,0,0,100,10,1,
298.507,-8.440384864807129,1.021378993988037,87.5,0.44589999318122864,0,0,100,10,1,
298.517,-8.108659744262695,1.4123841524124146,83.8125,0.44589999318122864,0,0,100,10,1,
298.527,-7.777937412261963,1.586672306060791,82.0625,0.44589999318122864,0,0,100,10,1,
298.537,-7.777937412261963,1.586672306060791,82.0625,0.44589999318122864,0,0,100,10,1,
298.547,-7.416003227233887,1.7137036323547363,80.3125,0.44589999318122864,0,0,100,10,1,
298.557,-7.127537727355957,1.7898626327514648,78.6875,0.44589999318122864,0,0,100,10,1,
298.567,-6.7724785804748535,1.824158787727356,75.5625,0.44589999318122864,0,0,100,10,1,
298.577,-6.616114139556885,1.7577122449874878,74.125,0.44589999318122864,0,0,100,10,1,
298.587,-6.616114139556885,1.7577122449874878,72.6875,0.44589999318122864,0,0,100,10,1,
298.597,-6.4872212409973145,1.4506574869155884,71.375,0.44589999318122864,0,0,100,10,1,
298.607,-6.22075891494751,1.193663477897644,70.0625,0.44589999318122864,0,0,100,10,1,
298.617,-6.22075891494751,1.193663477897644,70.0625,0.44589999318122864,0,0,100,10,1,
298.627,-6.0221476554870605,0.49389636516571045,67.625,0.44589999318122864,0,0,100,10,1,
298.637,-6.0221476554870605,0.49389636516571045,66.5,0.44589999318122864,0,0,100,10,1,
298.647,-5.9654669761657715,0.08038890361785889,66.5,0.44589999318122864,0,0,100,10,1,
298.657,-5.992214679718018,-0.3187895715236664,65.4375,0.44589999318122864,0,0,100,10,1,
298.667,-6.011997699737549,-0.7436221241950989,64.375,0.44589999318122864,0,0,100,10,1,
298.677,-5.986004829406738,-1.1788041591644287,62.5,0.44589999318122864,0,0,100,10,1,
298.687,-6.017163276672363,-1.5178641080856323,62.5,0.44589999318122864,0,0,100,10,1,
298.697,-6.069685935974121,-1.8698221445083618,61.625,0.44589999318122864,0,0,100,10,1,
298.707,-6.115279197692871,-2.329782247543335,60.75,0.44589999318122864,0,0,100,10,1,
298.717,-6.159895896911621,-2.7831029891967773,60,0.44589999318122864,0,0,100,10,1,
298.727,-6.235969543457031,-3.235006093978882,58.5,0.44589999318122864,0,0,100,10,1,
298.737,-6.228038311004639,-3.621882438659668,58.5,0.44589999318122864,0,0,100,10,1,
298.747,-6.138586044311523,-4.003298759460449,57.8125,0.44589999318122864,0,0,100,10,1,
298.757,-6.045095920562744,-4.377906799316406,57.1875,0.44589999318122864,0,0,100,10,1,
298.767,-5.925458908081055,-4.724040985107422,56.625,0.44589999318122864,0,0,100,10,1,
298.777,-5.694429874420166,-4.947236061096191,56.0625,0.44589999318122864,0,0,100,10,1,
298.787,-5.5217766761779785,-5.160747051239014,55.5625,0.44589999318122864,0,0,100,10,1,
298.797,-5.237518787384033,-5.464003562927246,55.0625,0.44589999318122864,0,0,100,10,1,
298.807,-4.8622050285339355,-5.538710594177246,54.625,0.44589999318122864,0,0,100,10,1,
298.817,-4.512325286865234,-5.482998371124268,54.25,0.44589999318122864,0,0,100,10,1,
298.827,-4.175147533416748,-5.528156280517578,53.875,0.44589999318122864,0,0,100,10,1,
298.837,-3.790257692337036,-5.645750522613525,53.5625,0.44589999318122864,0,0,100,10,1,
298.847,-3.4861021041870117,-5.7559733390808105,53.3125,0.44589999318122864,0,0,100,10,1,
298.857,-3.1228437423706055,-5.794425964355469,53.0625,0.44589999318122864,0,0,100,10,1,
298.867,-2.7253048419952393,-5.798463821411133,52.875,0.44589999318122864,0,0,100,10,1,
298.877,-2.3379416465759277,-5.8861284255981445,52.6875,0.44589999318122864,0,0,100,10,1,
298.887,-2.0467255115509033,-6.078433513641357,52.5625,0.44589999318122864,0,0,100,10,1,
298.897,-1.8635368347167969,-6.402265548706055,52.4375,0.44589999318122864,0,0,100,10,1,
298.907,-1.5387907028198242,-6.808115005493164,52.375,0.44589999318122864,0,0,100,10,1,
298.917,-1.120361566543579,-7.200589179992676,52.3125,0.44589999318122864,0,0,100,10,1,
298.927,-0.6347414255142212,-7.624094486236572,52.3125,0.44589999318122864,0,0,100,10,1,
298.937,-0.09926523268222809,-8.123154640197754,52.375,0.44589999318122864,0,0,100,10,1,
298.947,0.5679936408996582,-8.640558242797852,52.4375,0.44589999318122864,0,0,100,10,1,
298.957,1.147213339805603,-9.3041410446167,52.5,0.44589999318122864,0,0,100,10,1,
298.967,1.389121413230896,-10.05782699584961,52.625,0.44589999318122864,0,0,100,10,1,
298.977,1.651894450187683,-10.791626930236816,52.8125,0.44589999318122864,0,0,100,10,1,
298.987,1.98566472530365,-11.47176742553711,53,0.44589999318122864,0,0,100,10,1,
298.997,2.3693687915802,-12.082549095153809,53.25,0.44589999318122864,0,0,100,10,1,
299.007,2.8376896381378174,-12.659507751464844,53.5,0.44589999318122864,0,0,100,10,1,
299.017,3.467510223388672,-13.136714935302734,53.8125,0.44589999318122864,0,0,100,10,1,
299.027,4.038905620574951,-13.495272636413574,54.125,0.44589999318122864,0,0,100,10,1,
299.037,4.632798671722412,-14.032690048217773,54.5,0.44589999318122864,0,0,100,10,1,
299.047,5.306361198425293,-14.39891529083252,54.875,0.44589999318122864,0,0,100,10,1,
299.057,5.948853969573975,-14.59337329864502,55.3125,0.44589999318122864,0,0,100,10,1,
299.067,6.583608150482178,-14.690768241882324,55.75,0.44589999318122864,0,0,100,10,1,
299.077,7.187228202819824,-14.771228790283203,56.25,0.44589999318122864,0,0,100,10,1,
299.087,7.8370137214660645,-14.760114669799805,56.75,0.44589999318122864,0,0,100,10,1,
299.097,8.54625129699707,-14.754405975341797,57.3125,0.44589999318122864,0,0,100,10,1,
299.107,9.27992057800293,-14.774911880493164,57.875,0.44589999318122864,0,0,100,10,1,
299.117,10.086523056030273,-14.829326629638672,58.5,0.44589999318122864,0,0,100,10,1,
299.127,10.938940048217773,-14.845584869384766,59.125,0.44589999318122864,0,0,100,10,1,
299.137,11.828078269958496,-14.847973823547363,59.75,0.44589999318122864,0,0,100,10,1,
299.147,12.67000675201416,-14.857722282409668,60.375,0.44589999318122864,0,0,100,10,1,
299.157,13.510153770446777,-14.792122840881348,61.0625,0.44589999318122864,0,0,100,10,1,
299.167,14.214597702026367,-14.735458374023438,61.6875,0.44589999318122864,0,0,100,10,1,
299.177,14.893562316894531,-14.627992630004883,62.375,0.44589999318122864,0,0,100,10,1,
299.187,15.587002754211426,-14.479591369628906,63,0.44589999318122864,0,0,100,10,1,
299.197,16.0882625579834,-14.465927124023438,63.6875,0.44589999318122864,0,0,100,10,1,
299.207,16.460432052612305,-14.436701774597168,64.375,0.44589999318122864,0,0,100,10,1,
299.217,16.669538497924805,-14.464192390441895,65,0.44589999318122864,0,0,100,10,1,
299.227,16.747011184692383,-14.5203218460083,65.6875,0.44589999318122864,0,0,100,10,1,
299.237,16.80547523498535,-14.616442680358887,66.3125,0.44589999318122864,0,0,100,10,1,
299.247,16.817996978759766,-14.667123794555664,66.9375,0.44589999318122864,0,0,100,10,1,
299.257,16.704647064208984,-14.698609352111816,67.625,0.44589999318122864,0,0,100,10,1,
299.267,16.566333770751953,-14.703933715820312,68.25,0.44589999318122864,0,0,100,10,1,
299.277,16.354793548583984,-14.781614303588867,68.875,0.44589999318122864,0,0,100,10,1,
299.287,16.09221839904785,-14.901310920715332,69.5,0.44589999318122864,0,0,100,10,1,
299.297,15.748865127563477,-15.01123332977295,70.1875,0.44589999318122864,0,0,100,10,1,
299.307,15.393290519714355,-15.103569030761719,70.8125,0.44589999318122864,0,0,100,10,1,
299.317,15.001788139343262,-15.183114051818848,71.4375,0.44589999318122864,0,0,100,10,1,
299.327,14.657477378845215,-15.223464965820312,72.0625,0.44589999318122864,0,0,100,10,1,
299.337,14.337992668151855,-15.256807327270508,72.6875,0.44589999318122864,0,0,100,10,1,
299.347,14.048001289367676,-15.238700866699219,73.3125,0.44589999318122864,0,0,100,10,1,
299.357,13.774100303649902,-15.073302268981934,73.9375,0.44589999318122864,0,0,100,10,1,
299.367,13.506352424621582,-14.816254615783691,74.5625,0.44589999318122864,0,0,100,10,1,
299.377,13.210329055786133,-14.515134811401367,75.1875,0.44589999318122864,0,0,100,10,1,
299.387,12.921627044677734,-14.226912498474121,75.1875,0.44589999318122864,0,0,100,10,1,
299.397,12.682223320007324,-13.939845085144043,75.8125,0.44589999318122864,0,0,100,10,1,
299.407,12.469351768493652,-13.585866928100586,77.0625,0.44589999318122864,0,0,100,10,1,
299.417,12.248730659484863,-13.210765838623047,77.75,0.44589999318122864,0,0,100,10,1,
299.427,12.009212493896484,-12.860271453857422,78.3125,0.44589999318122864,0,0,100,10,1,
299.437,11.745185852050781,-12.53975772857666,78.3125,0.44589999318122864,0,0,100,10,1,
299.447,11.4392728805542,-12.209056854248047,78.9375,0.44589999318122864,0,0,100,10,1,
299.457,11.13167667388916,-11.85705280303955,80.0625,0.44589999318122864,0,0,100,10,1,
299.467,10.829350471496582,-11.5032320022583,80.625,0.44589999318122864,0,0,100,10,1,
299.477,10.523065567016602,-11.143198013305664,81.1875,0.44589999318122864,0,0,100,10,1,
299.487,10.220876693725586,-10.774658203125,81.1875,0.44589999318122864,0,0,100,10,1,
299.497,9.87922477722168,-10.418774604797363,81.6875,0.44589999318122864,0,0,100,10,1,
299.507,9.488252639770508,-10.065467834472656,82.75,0.44589999318122864,0,0,100,10,1,
299.517,9.089449882507324,-9.706896781921387,83.25,0.44589999318122864,0,0,100,10,1,
299.527,8.692376136779785,-9.351299285888672,83.75,0.44589999318122864,0,0,100,10,1,
299.537,8.297290802001953,-8.976372718811035,83.75,0.44589999318122864,0,0,100,10,1,
299.547,7.92317533493042,-8.599579811096191,84.1875,0.44589999318122864,0,0,100,10,1,
299.557,7.525737285614014,-8.228342056274414,85.0625,0.44589999318122864,0,0,100,10,1,
299.567,7.114035129547119,-7.839867115020752,85.5625,0.44589999318122864,0,0,100,10,1,
299.577,6.718930244445801,-7.440037250518799,86,0.44589999318122864,0,0,100,10,1,
299.587,6.363007545471191,-7.065068244934082,86,0.44589999318122864,0,0,100,10,1,
299.597,5.9697065353393555,-6.684207916259766,86.375,0.44589999318122864,0,0,100,10,1,
299.607,5.561223983764648,-6.340847492218018,87.125,0.44589999318122864,0,0,100,10,1,
299.617,5.145399570465088,-6.0109052658081055,87.5,0.44589999318122864,0,0,100,10,1,
299.627,4.689940452575684,-5.649991512298584,87.875,0.44589999318122864,0,0,100,10,1,
299.637,4.223938941955566,-5.319084167480469,87.875,0.44589999318122864,0,0,100,10,1,
299.647,3.799914836883545,-4.963945388793945,88.1875,0.44589999318122864,0,0,100,10,1,
299.657,3.3472704887390137,-4.596569538116455,88.8125,0.44589999318122864,0,0,100,10,1,
299.667,2.846590042114258,-4.230823516845703,89.125,0.44589999318122864,0,0,100,10,1,
299.677,2.3719499111175537,-3.9086873531341553,89.4375,0.44589999318122864,0,0,100,10,1,
299.687,1.912047028541565,-3.57328462600708,89.4375,0.44589999318122864,0,0,100,10,1,
299.697,1.4959410429000854,-3.220893621444702,89.75,0.44589999318122864,0,0,100,10,1,
299.707,1.1040387153625488,-2.7810471057891846,90.25,0.44589999318122864,0,0,100,10,1,
299.717,0.6988977789878845,-2.367849111557007,90.5,0.44589999318122864,0,0,100,10,1,
299.727,0.31347689032554626,-1.9688671827316284,90.75,0.44589999318122864,0,0,100,10,1,
299.737,-0.08748319745063782,-1.5446534156799316,90.75,0.44589999318122864,0,0,100,10,1,
299.747,-0.43857651948928833,-1.1411807537078857,91,0.44589999318122864,0,0,100,10,1,
299.757,-0.7874748706817627,-0.7322573065757751,91.4375,0.44589999318122864,0,0,100,10,1,
299.767,-1.1454107761383057,-0.30509915947914124,91.6875,0.44589999318122864,0,0,100,10,1,
299.777,-1.4919179677963257,0.14318065345287323,91.875,0.44589999318122864,0,0,100,10,1,
299.787,-1.7969121932983398,0.6167173385620117,91.875,0.44589999318122864,0,0,100,10,1,
299.797,-2.06880784034729,1.0888237953186035,92.0625,0.44589999318122864,0,0,100,10,1,
299.807,-2.3469529151916504,1.5212314128875732,92.4375,0.44589999318122864,0,0,100,10,1,
299.817,-2.655012607574463,1.9370280504226685,92.625,0.44589999318122864,0,0,100,10,1,
299.827,-2.977428913116455,2.310757637023926,92.8125,0.44589999318122864,0,0,100,10,1,
299.837,-3.3300836086273193,2.6719536781311035,92.8125,0.44589999318122864,0,0,100,10,1,
299.847,-3.6704318523406982,3.018531560897827,93,0.44589999318122864,0,0,100,10,1,
299.857,-3.9657177925109863,3.370131254196167,93.3125,0.44589999318122864,0,0,100,10,1,
299.867,-4.2793989181518555,3.742610216140747,93.4375,0.44589999318122864,0,0,100,10,1,
299.877,-4.540034294128418,4.119854927062988,93.5625,0.44589999318122864,0,0,100,10,1,
299.887,-4.82244873046875,4.500459671020508,93.5625,0.44589999318122864,0,0,100,10,1,
299.897,-5.074338436126709,4.851779460906982,93.6875,0.44589999318122864,0,0,100,10,1,
299.907,-5.318859100341797,5.146063804626465,93.875,0.44589999318122864,0,0,100,10,1,
299.917,-5.521998882293701,5.385437965393066,94,0.44589999318122864,0,0,100,10,1,
299.927,-5.698448657989502,5.602611064910889,94.0625,0.44589999318122864,0,0,100,10,1,
299.937,-5.859142303466797,5.829135417938232,94.0625,0.44589999318122864,0,0,100,10,1,
299.947,-6.060984134674072,6.045026779174805,94.1875,0.44589999318122864,0,0,100,10,1,
299.957,-6.265814304351807,6.240520000457764,94.3125,0.44589999318122864,0,0,100,10,1,
299.967,-6.511184215545654,6.436035633087158,94.3125,0.44589999318122864,0,0,100,10,1,
299.977,-6.70303201675415,6.629578113555908,94.375,0.44589999318122864,0,0,100,10,1,
299.987,-6.909426212310791,6.823655128479004,94.375,0.44589999318122864,0,0,100,10,1,
299.997,-7.0950212478637695,7.024341106414795,94.4375,0.44589999318122864,0,0,100,10,1,
300.007,-7.304896831512451,7.23428201675415,94.5,0.44589999318122864,0,0,100,10,1,
300.017,-7.4939703941345215,7.45212984085083,94.5,0.44589999318122864,0,0,100,10,1,
300.027,-7.655962944030762,7.718260288238525,94.5,0.44589999318122864,0,0,100,10,1,
300.037,-7.839545726776123,8.039449691772461,94.5,0.44589999318122864,0,0,100,10,1,
300.047,-8.023795127868652,8.375978469848633,94.5,0.44589999318122864,0,0,100,10,1,
300.057,-8.206868171691895,8.72607421875,94.5,0.44589999318122864,0,0,100,10,1,
300.067,-8.351999282836914,9.073681831359863,94.5,0.44589999318122864,0,0,100,10,1,
300.077,-8.467924118041992,9.400861740112305,94.5,0.44589999318122864,0,0,100,10,1,
300.087,-8.617613792419434,9.696755409240723,94.5,0.44589999318122864,0,0,100,10,1,
300.097,-8.834724426269531,9.978583335876465,94.5,0.44589999318122864,0,0,100,10,1,
300.107,-9.016637802124023,10.238456726074219,94.5,0.44589999318122864,0,0,100,10,1,
300.117,-9.214090347290039,10.443032264709473,94.5625,0.44589999318122864,0,0,100,10,1,
300.127,-9.36958122253418,10.64401912689209,94.5625,0.44589999318122864,0,0,100,10,1,
300.137,-9.544451713562012,10.8070068359375,94.5625,0.44589999318122864,0,0,100,10,1,
300.147,-9.695369720458984,10.947900772094727,94.5625,0.44589999318122864,0,0,100,10,1,
300.157,-9.792598724365234,11.074009895324707,94.5625,0.44589999318122864,0,0,100,10,1,
300.167,-9.912996292114258,11.180511474609375,94.5625,0.44589999318122864,0,0,100,10,1,
300.177,-10.03795337677002,11.254865646362305,94.5625,0.44589999318122864,0,0,100,10,1,
300.187,-10.128189086914062,11.346400260925293,94.5625,0.44589999318122864,0,0,100,10,1,
300.197,-10.200300216674805,11.436051368713379,94.5625,0.44589999318122864,0,0,100,10,1,
300.207,-10.314474105834961,11.527872085571289,94.625,0.44589999318122864,0,0,100,10,1,
300.217,-10.450591087341309,11.615691184997559,94.625,0.44589999318122864,0,0,100,10,1,
300.227,-10.613304138183594,11.685955047607422,94.625,0.44589999318122864,0,0,100,10,1,
300.237,-10.757884979248047,11.738072395324707,94.625,0.44589999318122864,0,0,100,10,1,
300.247,-10.900755882263184,11.766932487487793,94.625,0.44589999318122864,0,0,100,10,1,
300.257,-11.036702156066895,11.775179862976074,94.625,0.44589999318122864,0,0,100,10,1,
300.267,-11.162205696105957,11.761513710021973,94.625,0.44589999318122864,0,0,100,10,1,
300.277,-11.278666496276855,11.74393081665039,94.625,0.44589999318122864,0,0,100,10,1,
300.287,-11.399450302124023,11.723785400390625,94.625,0.44589999318122864,0,0,100,10,1,
300.297,-11.509711265563965,11.711524963378906,94.6875,0.44589999318122864,0,0,100,10,1,
300.307,-11.596076011657715,11.725725173950195,94.6875,0.44589999318122864,0,0,100,10,1,
300.317,-11.663759231567383,11.755568504333496,94.6875,0.44589999318122864,0,0,100,10,1,
300.327,-11.721996307373047,11.7958345413208,94.6875,0.44589999318122864,0,0,100,10,1,
300.337,-11.749255180358887,11.830946922302246,94.6875,0.44589999318122864,0,0,100,10,1,
300.347,-11.784405708312988,11.856992721557617,94.625,0.44589999318122864,0,0,100,10,1,
300.357,-11.810751914978027,11.89055347442627,94.625,0.44589999318122864,0,0,100,10,1,
300.367,-11.824618339538574,11.933488845825195,94.625,0.44589999318122864,0,0,100,10,1,
300.377,-11.833009719848633,11.934635162353516,94.625,0.44589999318122864,0,0,100,10,1,
300.387,-11.813434600830078,11.913393020629883,94.625,0.44589999318122864,0,0,100,10,1,
300.397,-11.774971961975098,11.861493110656738,94.625,0.44589999318122864,0,0,100,10,1,
300.407,-11.734967231750488,11.834370613098145,94.625,0.44589999318122864,0,0,100,10,1,
300.417,-11.67752742767334,11.807466506958008,94.6875,0.44589999318122864,0,0,100,10,1,
300.427,-11.583139419555664,11.791878700256348,94.6875,0.44589999318122864,0,0,100,10,1,
300.437,-11.446846008300781,11.774843215942383,94.6875,0.44589999318122864,0,0,100,10,1,
300.447,-11.296900749206543,11.778145790100098,94.6875,0.44589999318122864,0,0,100,10,1,
300.457,-11.170365333557129,11.740592002868652,94.75,0.44589999318122864,0,0,100,10,1,
300.467,-11.075578689575195,11.726988792419434,94.75,0.44589999318122864,0,0,100,10,1,
300.477,-11.001585960388184,11.67574405670166,94.75,0.44589999318122864,0,0,100,10,1,
300.487,-10.902527809143066,11.615205764770508,94.75,0.44589999318122864,0,0,100,10,1,
300.497,-10.789910316467285,11.529747009277344,94.8125,0.44589999318122864,0,0,100,10,1,
300.507,-10.651562690734863,11.434146881103516,94.8125,0.44589999318122864,0,0,100,10,1,
300.517,-10.538520812988281,11.315010070800781,94.875,0.44589999318122864,0,0,100,10,1,
300.527,-10.40514087677002,11.178116798400879,94.875,0.44589999318122864,0,0,100,10,1,
300.537,-10.283613204956055,11.037192344665527,94.9375,0.44589999318122864,0,0,100,10,1,
300.547,-10.137188911437988,10.884764671325684,94.9375,0.44589999318122864,0,0,100,10,1,
300.557,-9.997230529785156,10.742399215698242,95,0.44589999318122864,0,0,100,10,1,
300.567,-9.861324310302734,10.62804126739502,95,0.44589999318122864,0,0,100,10,1,
300.577,-9.69748592376709,10.507986068725586,95.0625,0.44589999318122864,0,0,100,10,1,
300.587,-9.510714530944824,10.395414352416992,95.0625,0.44589999318122864,0,0,100,10,1,
300.597,-9.335363388061523,10.287039756774902,95.125,0.44589999318122864,0,0,100,10,1,
300.607,-9.173829078674316,10.172589302062988,95.1875,0.44589999318122864,0,0,100,10,1,
300.617,-9.001241683959961,10.045905113220215,95.25,0.44589999318122864,0,0,100,10,1,
300.627,-8.857378959655762,9.918155670166016,95.25,0.44589999318122864,0,0,100,10,1,
300.637,-8.702862739562988,9.784868240356445,95.3125,0.44589999318122864,0,0,100,10,1,
300.647,-8.556812286376953,9.646613121032715,95.375,0.44589999318122864,0,0,100,10,1,
300.657,-8.417520523071289,9.519314765930176,95.4375,0.44589999318122864,0,0,100,10,1,
300.667,-8.276991844177246,9.381938934326172,95.5,0.44589999318122864,0,0,100,10,1,
300.677,-8.142187118530273,9.256577491760254,95.5625,0.44589999318122864,0,0,100,10,1,
300.687,-8.045971870422363,9.116660118103027,95.625,0.44589999318122864,0,0,100,10,1,
300.697,-7.913771152496338,8.945259094238281,95.6875,0.44589999318122864,0,0,100,10,1,
300.707,-7.795087814331055,8.776206970214844,95.75,0.44589999318122864,0,0,100,10,1,
300.717,-7.640812873840332,8.664382934570312,95.8125,0.44589999318122864,0,0,100,10,1,
300.727,-7.47944974899292,8.568787574768066,95.875,0.44589999318122864,0,0,100,10,1,
300.737,-7.279343605041504,8.480530738830566,95.9375,0.44589999318122864,0,0,100,10,1,
300.747,-7.067214488983154,8.415912628173828,96,0.44589999318122864,0,0,100,10,1,
300.757,-6.865372180938721,8.337906837463379,96.125,0.44589999318122864,0,0,100,10,1,
300.767,-6.671299457550049,8.271759986877441,96.1875,0.44589999318122864,0,0,100,10,1,
300.777,-6.448158264160156,8.206151008605957,96.25,0.44589999318122864,0,0,100,10,1,
300.787,-6.221617221832275,8.134754180908203,96.3125,0.44589999318122864,0,0,100,10,1,
300.797,-6.03892707824707,8.066655158996582,96.4375,0.44589999318122864,0,0,100,10,1,
300.807,-5.834750175476074,7.983306884765625,96.5,0.44589999318122864,0,0,100,10,1,
300.817,-5.674954891204834,7.909879207611084,96.5625,0.44589999318122864,0,0,100,10,1,
300.827,-5.501862049102783,7.83525276184082,96.6875,0.44589999318122864,0,0,100,10,1,
300.837,-5.347947120666504,7.747626304626465,96.75,0.44589999318122864,0,0,100,10,1,
300.847,-5.180192470550537,7.697149276733398,96.875,0.44589999318122864,0,0,100,10,1,
300.857,-4.991316795349121,7.638301372528076,96.9375,0.44589999318122864,0,0,100,10,1,
300.867,-4.799893379211426,7.578112602233887,97.0625,0.44589999318122864,0,0,100,10,1,
300.877,-4.599073886871338,7.517456531524658,97.125,0.44589999318122864,0,0,100,10,1,
300.887,-4.397075653076172,7.431679725646973,97.25,0.44589999318122864,0,0,100,10,1,
300.897,-4.1918110847473145,7.35923433303833,97.375,0.44589999318122864,0,0,100,10,1,
300.907,-3.977283000946045,7.254976272583008,97.4375,0.44589999318122864,0,0,100,10,1,
300.917,-3.769216299057007,7.124035358428955,97.5625,0.44589999318122864,0,0,100,10,1,
300.927,-3.585151433944702,6.989102840423584,97.625,0.44589999318122864,0,0,100,10,1,
300.937,-3.4198455810546875,6.815781593322754,97.75,0.44589999318122864,0,0,100,10,1,
300.947,-3.298349142074585,6.649611949920654,97.875,0.44589999318122864,0,0,100,10,1,
300.957,-3.1763548851013184,6.481469631195068,98,0.44589999318122864,0,0,100,10,1,
300.967,-3.046985387802124,6.312047481536865,98.125,0.44589999318122864,0,0,100,10,1,
300.977,-2.9173617362976074,6.160305500030518,98.1875,0.44589999318122864,0,0,100,10,1,
300.987,-2.838355779647827,5.993475914001465,98.3125,0.44589999318122864,0,0,100,10,1,
300.997,-2.779876947402954,5.846794605255127,98.4375,0.44589999318122864,0,0,100,10,1,
301.007,-2.7087466716766357,5.72076940536499,98.5,0.44589999318122864,0,0,100,10,1,
301.017,-2.61208438873291,5.6400933265686035,98.625,0.44589999318122864,0,0,100,10,1,
301.027,-2.498957395553589,5.5883636474609375,98.75,0.44589999318122864,0,0,100,10,1,
301.037,-2.3500375747680664,5.539022445678711,98.8125,0.44589999318122864,0,0,100,10,1,
301.047,-2.1861214637756348,5.4901838302612305,98.9375,0.44589999318122864,0,0,100,10,1,
301.057,-2.053281307220459,5.429265022277832,99.0625,0.44589999318122864,0,0,100,10,1,
301.067,-1.9025851488113403,5.3714399337768555,99.125,0.44589999318122864,0,0,100,10,1,
301.077,-1.7389721870422363,5.296853065490723,99.25,0.44589999318122864,0,0,100,10,1,
301.087,-1.5789180994033813,5.175998687744141,99.3125,0.44589999318122864,0,0,100,10,1,
301.097,-1.4111356735229492,5.025305271148682,99.4375,0.44589999318122864,0,0,100,10,1,
301.107,-1.2959740161895752,4.874224662780762,99.5,0.44589999318122864,0,0,100,10,1,
301.117,-1.2032939195632935,4.720303058624268,99.625,0.44589999318122864,0,0,100,10,1,
301.127,-1.1104776859283447,4.5893778800964355,99.6875,0.44589999318122864,0,0,100,10,1,
