time,copter_pitch_angle,copter_roll_angle,copter_yaw_angle,copter_z_distance,REF_PITCH_ANGLE,REF_ROLL_ANGLE,REF_YAW_ANGLE,REF_Z_DISTANCE,SS,
852.79,0.513299286365509,4.559820652008057,69.625,0.44589999318122864,0,0,100,10,1,
852.8,0.480999231338501,4.4270477294921875,68.5625,0.44589999318122864,0,0,100,10,1,
852.81,0.3873518407344818,4.2645344734191895,68.0625,0.44589999318122864,0,0,100,10,1,
852.82,0.19144000113010406,4.115890026092529,67.6875,0.44589999318122864,0,0,100,10,1,
852.83,0.03948422521352768,4.094451427459717,67.6875,0.44589999318122864,0,0,100,10,1,
852.84,-0.19302600622177124,4.15677547454834,67.3125,0.44589999318122864,0,0,100,10,1,
852.85,-0.4291623532772064,4.109839916229248,66.625,0.44589999318122864,0,0,100,10,1,
852.86,-0.5187004804611206,4.163942337036133,66.375,0.44589999318122864,0,0,100,10,1,
852.87,-0.6572890877723694,4.185307502746582,66.125,0.44589999318122864,0,0,100,10,1,
852.88,-0.7550716400146484,4.24003791809082,66.125,0.44589999318122864,0,0,100,10,1,
852.89,-0.8364484906196594,4.341226577758789,65.9375,0.44589999318122864,0,0,100,10,1,
852.9,-0.9624375104904175,4.377525806427002,65.6875,0.44589999318122864,0,0,100,10,1,
852.91,-1.1272614002227783,4.468399524688721,65.5625,0.44589999318122864,0,0,100,10,1,
852.92,-1.3069103956222534,4.6137776374816895,65.5,0.44589999318122864,0,0,100,10,1,
852.93,-1.4631837606430054,4.784775733947754,65.5,0.44589999318122864,0,0,100,10,1,
852.94,-1.6286110877990723,4.897617340087891,65.4375,0.44589999318122864,0,0,100,10,1,
852.95,-1.5927337408065796,4.937645435333252,65.5,0.44589999318122864,0,0,100,10,1,
852.96,-1.5999410152435303,5.10080099105835,65.5625,0.44589999318122864,0,0,100,10,1,
852.97,-1.5767136812210083,5.250678062438965,65.6875,0.44589999318122864,0,0,100,10,1,
852.98,-1.5785959959030151,5.395796775817871,65.6875,0.44589999318122864,0,0,100,10,1,
852.99,-1.5360441207885742,5.554375171661377,65.8125,0.44589999318122864,0,0,100,10,1,
853,-1.5423085689544678,5.724918842315674,66.125,0.44589999318122864,0,0,100,10,1,
853.01,-1.5595101118087769,5.967654705047607,66.3125,0.44589999318122864,0,0,100,10,1,
853.02,-1.6269944906234741,6.1967644691467285,66.5625,0.44589999318122864,0,0,100,10,1,
853.03,-1.7210843563079834,6.395995140075684,66.5625,0.44589999318122864,0,0,100,10,1,
853.04,-1.9037361145019531,6.54774808883667,66.875,0.44589999318122864,0,0,100,10,1,
853.05,-2.0375616550445557,6.679976463317871,67.4375,0.44589999318122864,0,0,100,10,1,
853.06,-2.090985059738159,6.812397480010986,67.8125,0.44589999318122864,0,0,100,10,1,
853.07,-2.143602132797241,6.888204574584961,68.1875,0.44589999318122864,0,0,100,10,1,
853.08,-2.163558006286621,7.015100479125977,68.1875,0.44589999318122864,0,0,100,10,1,
853.09,-2.2632088661193848,7.062131881713867,68.5625,0.44589999318122864,0,0,100,10,1,
853.1,-2.3412177562713623,7.035089492797852,69,0.44589999318122864,0,0,100,10,1,
853.11,-2.5292341709136963,6.974801540374756,69.4375,0.44589999318122864,0,0,100,10,1,
853.12,-2.677739381790161,6.887083530426025,69.875,0.44589999318122864,0,0,100,10,1,
853.13,-2.8362908363342285,6.737039089202881,70.375,0.44589999318122864,0,0,100,10,1,
853.14,-2.9528143405914307,6.612154006958008,70.875,0.44589999318122864,0,0,100,10,1,
853.15,-3.0569467544555664,6.412980079650879,71.375,0.44589999318122864,0,0,100,10,1,
853.16,-3.1136178970336914,6.187871932983398,71.9375,0.44589999318122864,0,0,100,10,1,
853.17,-3.1434271335601807,5.985719203948975,72.4375,0.44589999318122864,0,0,100,10,1,
853.18,-3.150005578994751,5.751018047332764,73,0.44589999318122864,0,0,100,10,1,
853.19,-3.166443109512329,5.449957370758057,73.625,0.44589999318122864,0,0,100,10,1,
853.2,-3.130553722381592,5.153332233428955,74.1875,0.44589999318122864,0,0,100,10,1,
853.21,-3.0142714977264404,4.84262752532959,74.8125,0.44589999318122864,0,0,100,10,1,
853.22,-2.839900016784668,4.5704498291015625,75.375,0.44589999318122864,0,0,100,10,1,
853.23,-2.5441598892211914,4.266035556793213,76,0.44589999318122864,0,0,100,10,1,
853.24,-2.256439208984375,4.041951656341553,76.625,0.44589999318122864,0,0,100,10,1,
853.25,-1.8960180282592773,3.8063926696777344,77.25,0.44589999318122864,0,0,100,10,1,
853.26,-1.512174129486084,3.608883857727051,77.9375,0.44589999318122864,0,0,100,10,1,
853.27,-1.1276811361312866,3.3976683616638184,78.5625,0.44589999318122864,0,0,100,10,1,
853.28,-0.7679414749145508,3.1628801822662354,79.1875,0.44589999318122864,0,0,100,10,1,
853.29,-0.4415563642978668,2.91621470451355,79.875,0.44589999318122864,0,0,100,10,1,
853.3,-0.08977764844894409,2.7333803176879883,80.5,0.44589999318122864,0,0,100,10,1,
853.31,0.22325018048286438,2.5005335807800293,81.1875,0.44589999318122864,0,0,100,10,1,
853.32,0.5777681469917297,2.3571572303771973,81.875,0.44589999318122864,0,0,100,10,1,
853.33,0.9247719645500183,2.2135729789733887,82.5,0.44589999318122864,0,0,100,10,1,
853.34,1.313371181488037,2.08044695854187,83.1875,0.44589999318122864,0,0,100,10,1,
853.35,1.6472218036651611,1.8877825736999512,83.875,0.44589999318122864,0,0,100,10,1,
853.36,1.95236074924469,1.7394295930862427,84.5,0.44589999318122864,0,0,100,10,1,
853.37,2.2859244346618652,1.5995937585830688,85.1875,0.44589999318122864,0,0,100,10,1,
853.38,2.5998001098632812,1.5388587713241577,85.875,0.44589999318122864,0,0,100,10,1,
853.39,2.8704123497009277,1.4185867309570312,86.5,0.44589999318122864,0,0,100,10,1,
853.4,3.0976126194000244,1.2893970012664795,87.1875,0.44589999318122864,0,0,100,10,1,
853.41,3.293623924255371,1.1321977376937866,87.8125,0.44589999318122864,0,0,100,10,1,
853.42,3.4758429527282715,1.047102451324463,88.4375,0.44589999318122864,0,0,100,10,1,
853.43,3.610938787460327,0.9685233235359192,89.125,0.44589999318122864,0,0,100,10,1,
853.44,3.6714062690734863,0.8699963092803955,89.75,0.44589999318122864,0,0,100,10,1,
853.45,3.687466859817505,0.6491223573684692,90.375,0.44589999318122864,0,0,100,10,1,
853.46,3.692382335662842,0.4900299608707428,91,0.44589999318122864,0,0,100,10,1,
853.47,3.6892058849334717,0.16941314935684204,91.625,0.44589999318122864,0,0,100,10,1,
853.48,3.5691897869110107,-0.09461357444524765,92.1875,0.44589999318122864,0,0,100,10,1,
853.49,3.4223432540893555,-0.4313845932483673,92.8125,0.44589999318122864,0,0,100,10,1,
853.5,3.3013479709625244,-0.7660014033317566,93.375,0.44589999318122864,0,0,100,10,1,
853.51,3.1238505840301514,-1.1828840970993042,93.9375,0.44589999318122864,0,0,100,10,1,
853.52,2.9502196311950684,-1.4840452671051025,94.5625,0.44589999318122864,0,0,100,10,1,
853.53,2.813368320465088,-1.763262391090393,95.0625,0.44589999318122864,0,0,100,10,1,
853.54,2.7772457599639893,-2.0350749492645264,95.625,0.44589999318122864,0,0,100,10,1,
853.55,2.578284978866577,-2.4000275135040283,96.1875,0.44589999318122864,0,0,100,10,1,
853.56,2.296739101409912,-2.707071542739868,96.6875,0.44589999318122864,0,0,100,10,1,
853.57,2.2294507026672363,-3.006518602371216,97.1875,0.44589999318122864,0,0,100,10,1,
853.58,2.138684034347534,-3.199093818664551,97.6875,0.44589999318122864,0,0,100,10,1,
853.59,2.047900676727295,-3.3467886447906494,98.1875,0.44589999318122864,0,0,100,10,1,
853.6,2.0057148933410645,-3.5163064002990723,98.6875,0.44589999318122864,0,0,100,10,1,
853.61,1.9668021202087402,-3.6415398120880127,99.125,0.44589999318122864,0,0,100,10,1,
853.62,1.9229236841201782,-3.7632157802581787,99.5625,0.44589999318122864,0,0,100,10,1,
853.63,1.7902097702026367,-3.863612413406372,100,0.44589999318122864,0,0,100,10,1,
853.64,2.007094621658325,-3.953425645828247,100.4375,0.44589999318122864,0,0,100,10,1,
853.65,1.8287785053253174,-4.132936477661133,100.8125,0.44589999318122864,0,0,100,10,1,
853.66,1.6640403270721436,-4.338175296783447,101.25,0.44589999318122864,0,0,100,10,1,
853.67,1.6962778568267822,-4.409626007080078,101.625,0.44589999318122864,0,0,100,10,1,
853.68,1.8119702339172363,-4.523810386657715,102,0.44589999318122864,0,0,100,10,1,
853.69,2.140929698944092,-4.58828067779541,102.375,0.44589999318122864,0,0,100,10,1,
853.7,2.312676429748535,-4.650017261505127,102.6875,0.44589999318122864,0,0,100,10,1,
853.71,2.6728856563568115,-4.78104829788208,103,0.44589999318122864,0,0,100,10,1,
853.72,3.040018320083618,-4.9778900146484375,103.375,0.44589999318122864,0,0,100,10,1,
853.73,3.280912160873413,-5.11907434463501,103.625,0.44589999318122864,0,0,100,10,1,
853.74,3.7942569255828857,-5.204010009765625,103.9375,0.44589999318122864,0,0,100,10,1,
853.75,4.145729064941406,-5.312188625335693,104.25,0.44589999318122864,0,0,100,10,1,
853.76,4.533446788787842,-5.465953350067139,104.5,0.44589999318122864,0,0,100,10,1,
853.77,4.704878807067871,-5.573885917663574,104.75,0.44589999318122864,0,0,100,10,1,
853.78,4.959320545196533,-5.692962169647217,105,0.44589999318122864,0,0,100,10,1,
853.79,5.209649085998535,-5.801251411437988,105.1875,0.44589999318122864,0,0,100,10,1,
853.8,5.359525203704834,-5.8911333084106445,105.4375,0.44589999318122864,0,0,100,10,1,
853.81,5.550076961517334,-6.013983249664307,105.625,0.44589999318122864,0,0,100,10,1,
853.82,5.408636093139648,-6.230016231536865,105.75,0.44589999318122864,0,0,100,10,1,
853.83,5.427332401275635,-6.384446144104004,105.9375,0.44589999318122864,0,0,100,10,1,
853.84,5.21009635925293,-6.58246374130249,106.0625,0.44589999318122864,0,0,100,10,1,
853.85,5.005797863006592,-6.756397247314453,106.25,0.44589999318122864,0,0,100,10,1,
853.86,4.843162536621094,-6.924420356750488,106.375,0.44589999318122864,0,0,100,10,1,
853.87,4.5588788986206055,-7.080337047576904,106.4375,0.44589999318122864,0,0,100,10,1,
853.88,4.2838521003723145,-7.202294826507568,106.5625,0.44589999318122864,0,0,100,10,1,
853.89,3.940087080001831,-7.341646671295166,106.625,0.44589999318122864,0,0,100,10,1,
853.9,3.6688778400421143,-7.390270709991455,106.6875,0.44589999318122864,0,0,100,10,1,
853.91,3.3533334732055664,-7.41738748550415,106.75,0.44589999318122864,0,0,100,10,1,
853.92,2.997067451477051,-7.406668663024902,106.75,0.44589999318122864,0,0,100,10,1,
853.93,2.754103422164917,-7.317612648010254,106.8125,0.44589999318122864,0,0,100,10,1,
853.94,2.4677913188934326,-7.298730373382568,106.8125,0.44589999318122864,0,0,100,10,1,
853.95,2.153327226638794,-7.246239185333252,106.8125,0.44589999318122864,0,0,100,10,1,
853.96,2.0005719661712646,-7.104225158691406,106.8125,0.44589999318122864,0,0,100,10,1,
853.97,1.8842357397079468,-6.989372730255127,106.8125,0.44589999318122864,0,0,100,10,1,
853.98,1.7921085357666016,-6.874622344970703,106.8125,0.44589999318122864,0,0,100,10,1,
853.99,1.7507824897766113,-6.764345645904541,106.8125,0.44589999318122864,0,0,100,10,1,
854,1.5655585527420044,-6.692821502685547,106.75,0.44589999318122864,0,0,100,10,1,
854.01,1.294273853302002,-6.613803863525391,106.75,0.44589999318122864,0,0,100,10,1,
854.02,0.9308074116706848,-6.51597261428833,106.6875,0.44589999318122864,0,0,100,10,1,
854.03,0.9076647758483887,-6.352359294891357,106.625,0.44589999318122864,0,0,100,10,1,
854.04,1.1146819591522217,-6.130833148956299,106.5625,0.44589999318122864,0,0,100,10,1,
854.05,1.2138986587524414,-5.899241924285889,106.5,0.44589999318122864,0,0,100,10,1,
854.06,1.340396523475647,-5.684032917022705,106.4375,0.44589999318122864,0,0,100,10,1,
854.07,1.59031343460083,-5.416923999786377,106.375,0.44589999318122864,0,0,100,10,1,
854.08,1.7818212509155273,-5.180095195770264,106.25,0.44589999318122864,0,0,100,10,1,
854.09,1.9223295450210571,-4.965139389038086,106.25,0.44589999318122864,0,0,100,10,1,
854.1,2.2557497024536133,-4.727244853973389,106.1875,0.44589999318122864,0,0,100,10,1,
854.11,2.48693585395813,-4.563917636871338,106,0.44589999318122864,0,0,100,10,1,
854.12,2.832380771636963,-4.310995101928711,105.875,0.44589999318122864,0,0,100,10,1,
854.13,3.0980894565582275,-4.026905059814453,105.75,0.44589999318122864,0,0,100,10,1,
854.14,3.4529287815093994,-3.8512794971466064,105.75,0.44589999318122864,0,0,100,10,1,
854.15,3.687743902206421,-3.7059645652770996,105.6875,0.44589999318122864,0,0,100,10,1,
854.16,3.93723464012146,-3.5482242107391357,105.4375,0.44589999318122864,0,0,100,10,1,
854.17,4.130734443664551,-3.431147336959839,105.3125,0.44589999318122864,0,0,100,10,1,
854.18,4.203608989715576,-3.3352105617523193,105.1875,0.44589999318122864,0,0,100,10,1,
854.19,4.2712721824646,-3.296274423599243,105.1875,0.44589999318122864,0,0,100,10,1,
854.2,4.364149570465088,-3.2976815700531006,105.0625,0.44589999318122864,0,0,100,10,1,
854.21,4.3861212730407715,-3.285604238510132,104.75,0.44589999318122864,0,0,100,10,1,
854.22,4.480480670928955,-3.20516300201416,104.625,0.44589999318122864,0,0,100,10,1,
854.23,4.409247398376465,-3.150925636291504,104.5,0.44589999318122864,0,0,100,10,1,
854.24,4.45542049407959,-3.1167731285095215,104.5,0.44589999318122864,0,0,100,10,1,
854.25,4.249195575714111,-3.1656439304351807,104.3125,0.44589999318122864,0,0,100,10,1,
854.26,4.045477390289307,-3.1555182933807373,104,0.44589999318122864,0,0,100,10,1,
854.27,3.8684115409851074,-3.1483988761901855,103.875,0.44589999318122864,0,0,100,10,1,
854.28,3.6368825435638428,-3.132439136505127,103.6875,0.44589999318122864,0,0,100,10,1,
854.29,3.399595022201538,-3.1896309852600098,103.6875,0.44589999318122864,0,0,100,10,1,
854.3,3.231060743331909,-3.171318531036377,103.5,0.44589999318122864,0,0,100,10,1,
854.31,2.923811197280884,-3.2044477462768555,103.1875,0.44589999318122864,0,0,100,10,1,
854.32,2.600585460662842,-3.1938629150390625,103,0.44589999318122864,0,0,100,10,1,
854.33,2.2677676677703857,-3.21311616897583,102.8125,0.44589999318122864,0,0,100,10,1,
854.34,2.206516981124878,-3.1744470596313477,102.8125,0.44589999318122864,0,0,100,10,1,
854.35,1.8350882530212402,-3.1598947048187256,102.625,0.44589999318122864,0,0,100,10,1,
854.36,1.3273072242736816,-3.1139256954193115,102.3125,0.44589999318122864,0,0,100,10,1,
854.37,1.2340476512908936,-3.001366376876831,102.125,0.44589999318122864,0,0,100,10,1,
854.38,0.9813027381896973,-2.965263605117798,102,0.44589999318122864,0,0,100,10,1,
854.39,0.7820204496383667,-2.9926748275756836,102,0.44589999318122864,0,0,100,10,1,
854.4,0.8069795966148376,-2.8835361003875732,101.8125,0.44589999318122864,0,0,100,10,1,
854.41,0.7652570009231567,-2.826136827468872,101.5,0.44589999318122864,0,0,100,10,1,
854.42,0.6808769106864929,-2.7211532592773438,101.375,0.44589999318122864,0,0,100,10,1,
854.43,0.8313544392585754,-2.555288791656494,101.1875,0.44589999318122864,0,0,100,10,1,
854.44,0.997967541217804,-2.408656597137451,101.1875,0.44589999318122864,0,0,100,10,1,
854.45,1.2107290029525757,-2.2974112033843994,101.0625,0.44589999318122864,0,0,100,10,1,
854.46,1.4896637201309204,-2.206742286682129,100.8125,0.44589999318122864,0,0,100,10,1,
854.47,1.7687342166900635,-2.055412769317627,100.6875,0.44589999318122864,0,0,100,10,1,
854.48,2.123785972595215,-1.9007185697555542,100.5625,0.44589999318122864,0,0,100,10,1,
854.49,2.383066415786743,-1.7825756072998047,100.5625,0.44589999318122864,0,0,100,10,1,
854.5,2.6809983253479004,-1.6583826541900635,100.4375,0.44589999318122864,0,0,100,10,1,
854.51,2.9355671405792236,-1.5878101587295532,100.1875,0.44589999318122864,0,0,100,10,1,
854.52,3.2224435806274414,-1.5125973224639893,100.0625,0.44589999318122864,0,0,100,10,1,
854.53,3.4576985836029053,-1.4426636695861816,99.9375,0.44589999318122864,0,0,100,10,1,
854.54,3.821655750274658,-1.3702709674835205,99.9375,0.44589999318122864,0,0,100,10,1,
854.55,4.146917819976807,-1.361328125,99.8125,0.44589999318122864,0,0,100,10,1,
854.56,4.397263050079346,-1.3602168560028076,99.625,0.44589999318122864,0,0,100,10,1,
854.57,4.54360818862915,-1.3865668773651123,99.5,0.44589999318122864,0,0,100,10,1,
854.58,4.669221878051758,-1.4330627918243408,99.375,0.44589999318122864,0,0,100,10,1,
854.59,4.838000297546387,-1.481087565422058,99.375,0.44589999318122864,0,0,100,10,1,
854.6,5.014216899871826,-1.5590171813964844,99.3125,0.44589999318122864,0,0,100,10,1,
854.61,5.098620414733887,-1.6807862520217896,99.125,0.44589999318122864,0,0,100,10,1,
854.62,5.071505546569824,-1.8260184526443481,99,0.44589999318122864,0,0,100,10,1,
854.63,5.05808687210083,-1.9791659116744995,98.875,0.44589999318122864,0,0,100,10,1,
854.64,5.052572250366211,-2.044109344482422,98.875,0.44589999318122864,0,0,100,10,1,
854.65,5.081277370452881,-2.1356258392333984,98.8125,0.44589999318122864,0,0,100,10,1,
854.66,4.996992588043213,-2.237407922744751,98.6875,0.44589999318122864,0,0,100,10,1,
854.67,4.814235210418701,-2.3867764472961426,98.5625,0.44589999318122864,0,0,100,10,1,
854.68,4.6240410804748535,-2.497933864593506,98.5,0.44589999318122864,0,0,100,10,1,
854.69,4.467806816101074,-2.670417308807373,98.5,0.44589999318122864,0,0,100,10,1,
854.7,4.275732517242432,-2.801093339920044,98.4375,0.44589999318122864,0,0,100,10,1,
854.71,4.054912090301514,-2.881013870239258,98.375,0.44589999318122864,0,0,100,10,1,
854.72,3.7602128982543945,-2.879451274871826,98.3125,0.44589999318122864,0,0,100,10,1,
854.73,3.372870683670044,-2.911365032196045,98.3125,0.44589999318122864,0,0,100,10,1,
854.74,3.1244914531707764,-2.914227247238159,98.3125,0.44589999318122864,0,0,100,10,1,
854.75,2.8054797649383545,-2.925527334213257,98.25,0.44589999318122864,0,0,100,10,1,
854.76,2.675774574279785,-2.8347601890563965,98.25,0.44589999318122864,0,0,100,10,1,
854.77,2.571887254714966,-2.763667345046997,98.1875,0.44589999318122864,0,0,100,10,1,
854.78,2.454746961593628,-2.6116294860839844,98.1875,0.44589999318122864,0,0,100,10,1,
854.79,2.341911554336548,-2.483198881149292,98.1875,0.44589999318122864,0,0,100,10,1,
854.8,2.2444071769714355,-2.300510883331299,98.1875,0.44589999318122864,0,0,100,10,1,
854.81,2.155555248260498,-2.1413509845733643,98.1875,0.44589999318122864,0,0,100,10,1,
854.82,2.045734405517578,-1.9369032382965088,98.1875,0.44589999318122864,0,0,100,10,1,
854.83,1.935693621635437,-1.7582237720489502,98.1875,0.44589999318122864,0,0,100,10,1,
854.84,1.8687900304794312,-1.60114324092865,98.1875,0.44589999318122864,0,0,100,10,1,
854.85,1.9493656158447266,-1.4980626106262207,98.1875,0.44589999318122864,0,0,100,10,1,
854.86,1.9629647731781006,-1.2646633386611938,98.1875,0.44589999318122864,0,0,100,10,1,
854.87,1.9564242362976074,-1.0922040939331055,98.1875,0.44589999318122864,0,0,100,10,1,
854.88,1.8503726720809937,-0.8941404223442078,98.125,0.44589999318122864,0,0,100,10,1,
854.89,1.7852932214736938,-0.7307757139205933,98.125,0.44589999318122864,0,0,100,10,1,
854.9,1.6362377405166626,-0.6250516772270203,98.125,0.44589999318122864,0,0,100,10,1,
854.91,1.4739774465560913,-0.5479888916015625,98.125,0.44589999318122864,0,0,100,10,1,
854.92,1.385931372642517,-0.3599936366081238,98.125,0.44589999318122864,0,0,100,10,1,
854.93,1.224633812904358,-0.24200685322284698,98.125,0.44589999318122864,0,0,100,10,1,
854.94,1.087220311164856,-0.16343368589878082,98.125,0.44589999318122864,0,0,100,10,1,
854.95,0.8246338367462158,-0.13275621831417084,98.125,0.44589999318122864,0,0,100,10,1,
854.96,0.6565474271774292,-0.0694165825843811,98.125,0.44589999318122864,0,0,100,10,1,
854.97,0.4795548915863037,-0.1279737949371338,98.125,0.44589999318122864,0,0,100,10,1,
854.98,0.46534934639930725,-0.17718125879764557,98.0625,0.44589999318122864,0,0,100,10,1,
854.99,0.3448564112186432,-0.27185946702957153,98.0625,0.44589999318122864,0,0,100,10,1,
855,0.13442973792552948,-0.3302879333496094,98.0625,0.44589999318122864,0,0,100,10,1,
855.01,-0.055450573563575745,-0.4622430205345154,98,0.44589999318122864,0,0,100,10,1,
855.02,-0.24673505127429962,-0.5310997366905212,97.9375,0.44589999318122864,0,0,100,10,1,
855.03,-0.4153178930282593,-0.6462408304214478,97.9375,0.44589999318122864,0,0,100,10,1,
855.04,-0.7106330394744873,-0.7185584902763367,97.9375,0.44589999318122864,0,0,100,10,1,
855.05,-0.8976421356201172,-0.8004351854324341,97.875,0.44589999318122864,0,0,100,10,1,
855.06,-1.0914592742919922,-0.8624597191810608,97.8125,0.44589999318122864,0,0,100,10,1,
855.07,-1.278365969657898,-0.8690475225448608,97.75,0.44589999318122864,0,0,100,10,1,
855.08,-1.514163851737976,-0.8582138419151306,97.75,0.44589999318122864,0,0,100,10,1,
855.09,-1.8005919456481934,-0.8595174551010132,97.75,0.44589999318122864,0,0,100,10,1,
855.1,-1.8602498769760132,-0.8808289766311646,97.75,0.44589999318122864,0,0,100,10,1,
855.11,-1.8631670475006104,-0.9685128927230835,97.6875,0.44589999318122864,0,0,100,10,1,
855.12,-1.7465457916259766,-0.9324482679367065,97.6875,0.44589999318122864,0,0,100,10,1,
855.13,-1.6843433380126953,-0.9233351349830627,97.6875,0.44589999318122864,0,0,100,10,1,
855.14,-1.5841842889785767,-0.8939543962478638,97.625,0.44589999318122864,0,0,100,10,1,
855.15,-1.4772168397903442,-0.8540592193603516,97.625,0.44589999318122864,0,0,100,10,1,
855.16,-1.4663941860198975,-0.7746078372001648,97.5625,0.44589999318122864,0,0,100,10,1,
855.17,-1.3408451080322266,-0.684601902961731,97.5625,0.44589999318122864,0,0,100,10,1,
855.18,-1.3755170106887817,-0.691339910030365,97.5,0.44589999318122864,0,0,100,10,1,
855.19,-1.4801013469696045,-0.744049608707428,97.5,0.44589999318122864,0,0,100,10,1,
855.2,-1.4372293949127197,-0.72887122631073,97.5,0.44589999318122864,0,0,100,10,1,
855.21,-1.4418057203292847,-0.8060855865478516,97.5,0.44589999318122864,0,0,100,10,1,
855.22,-1.4195010662078857,-0.7678561210632324,97.5,0.44589999318122864,0,0,100,10,1,
855.23,-1.3786301612854004,-0.7706435918807983,97.4375,0.44589999318122864,0,0,100,10,1,
855.24,-1.3219226598739624,-0.7769454121589661,97.4375,0.44589999318122864,0,0,100,10,1,
855.25,-1.310979962348938,-0.8113099336624146,97.4375,0.44589999318122864,0,0,100,10,1,
855.26,-1.3549469709396362,-0.8090502619743347,97.4375,0.44589999318122864,0,0,100,10,1,
855.27,-1.3725223541259766,-0.7813168168067932,97.4375,0.44589999318122864,0,0,100,10,1,
855.28,-1.4740458726882935,-0.6520271897315979,97.4375,0.44589999318122864,0,0,100,10,1,
855.29,-1.6687380075454712,-0.5936412811279297,97.4375,0.44589999318122864,0,0,100,10,1,
855.3,-1.8200099468231201,-0.5440487265586853,97.4375,0.44589999318122864,0,0,100,10,1,
855.31,-2.0193564891815186,-0.5115983486175537,97.4375,0.44589999318122864,0,0,100,10,1,
855.32,-2.1490299701690674,-0.42628759145736694,97.4375,0.44589999318122864,0,0,100,10,1,
855.33,-2.258908271789551,-0.3522261679172516,97.4375,0.44589999318122864,0,0,100,10,1,
855.34,-2.320537805557251,-0.3038014769554138,97.4375,0.44589999318122864,0,0,100,10,1,
855.35,-2.380870819091797,-0.25545549392700195,97.4375,0.44589999318122864,0,0,100,10,1,
855.36,-2.5504753589630127,-0.13739703595638275,97.4375,0.44589999318122864,0,0,100,10,1,
855.37,-2.5543675422668457,-0.02889651246368885,97.4375,0.44589999318122864,0,0,100,10,1,
855.38,-2.7019600868225098,0.14060324430465698,97.4375,0.44589999318122864,0,0,100,10,1,
855.39,-2.8480541706085205,0.18293237686157227,97.4375,0.44589999318122864,0,0,100,10,1,
855.4,-3.0278592109680176,0.26075783371925354,97.375,0.44589999318122864,0,0,100,10,1,
855.41,-3.196007013320923,0.31308308243751526,97.375,0.44589999318122864,0,0,100,10,1,
855.42,-3.1419320106506348,0.36379873752593994,97.4375,0.44589999318122864,0,0,100,10,1,
855.43,-3.097287654876709,0.4113641083240509,97.4375,0.44589999318122864,0,0,100,10,1,
855.44,-3.0273680686950684,0.4545367360115051,97.4375,0.44589999318122864,0,0,100,10,1,
855.45,-2.880138397216797,0.46573251485824585,97.4375,0.44589999318122864,0,0,100,10,1,
855.46,-2.777148723602295,0.5170193910598755,97.4375,0.44589999318122864,0,0,100,10,1,
855.47,-2.545254945755005,0.5991270542144775,97.4375,0.44589999318122864,0,0,100,10,1,
855.48,-2.3302745819091797,0.7029382586479187,97.4375,0.44589999318122864,0,0,100,10,1,
855.49,-2.2117414474487305,0.6984087228775024,97.5,0.44589999318122864,0,0,100,10,1,
855.5,-2.084749460220337,0.7266219854354858,97.5,0.44589999318122864,0,0,100,10,1,
855.51,-1.9664055109024048,0.7023638486862183,97.5,0.44589999318122864,0,0,100,10,1,
855.52,-1.8602356910705566,0.7293341159820557,97.5625,0.44589999318122864,0,0,100,10,1,
855.53,-1.7587169408798218,0.7700675129890442,97.5625,0.44589999318122864,0,0,100,10,1,
855.54,-1.6298681497573853,0.8468384742736816,97.5625,0.44589999318122864,0,0,100,10,1,
855.55,-1.4272938966751099,0.8947820067405701,97.625,0.44589999318122864,0,0,100,10,1,
855.56,-1.2501857280731201,0.999286413192749,97.625,0.44589999318122864,0,0,100,10,1,
855.57,-1.0913338661193848,1.1004904508590698,97.6875,0.44589999318122864,0,0,100,10,1,
855.58,-0.905707836151123,1.242627501487732,97.75,0.44589999318122864,0,0,100,10,1,
855.59,-0.7893182635307312,1.2780019044876099,97.75,0.44589999318122864,0,0,100,10,1,
855.6,-0.6605974435806274,1.3315625190734863,97.8125,0.44589999318122864,0,0,100,10,1,
855.61,-0.6464458703994751,1.4454609155654907,97.875,0.44589999318122864,0,0,100,10,1,
855.62,-0.5958903431892395,1.6286201477050781,97.9375,0.44589999318122864,0,0,100,10,1,
855.63,-0.5102518796920776,1.7728382349014282,98,0.44589999318122864,0,0,100,10,1,
855.64,-0.64247727394104,1.880650520324707,98,0.44589999318122864,0,0,100,10,1,
855.65,-0.7943557500839233,1.9577460289001465,98.0625,0.44589999318122864,0,0,100,10,1,
855.66,-0.8495585918426514,2.108867645263672,98.125,0.44589999318122864,0,0,100,10,1,
855.67,-0.9952664375305176,2.2771546840667725,98.1875,0.44589999318122864,0,0,100,10,1,
855.68,-1.1359057426452637,2.4685637950897217,98.25,0.44589999318122864,0,0,100,10,1,
855.69,-1.237768530845642,2.5631051063537598,98.3125,0.44589999318122864,0,0,100,10,1,
855.7,-1.2667917013168335,2.7070021629333496,98.4375,0.44589999318122864,0,0,100,10,1,
855.71,-1.3964591026306152,2.7966513633728027,98.5,0.44589999318122864,0,0,100,10,1,
855.72,-1.56791090965271,2.8941092491149902,98.5625,0.44589999318122864,0,0,100,10,1,
855.73,-1.7201895713806152,3.0226242542266846,98.625,0.44589999318122864,0,0,100,10,1,
855.74,-1.919763445854187,3.1333494186401367,98.6875,0.44589999318122864,0,0,100,10,1,
855.75,-1.943884015083313,3.211557388305664,98.8125,0.44589999318122864,0,0,100,10,1,
855.76,-1.955122947692871,3.2971155643463135,98.875,0.44589999318122864,0,0,100,10,1,
