time,copter_pitch_angle,copter_roll_angle,copter_yaw_angle,copter_z_distance,REF_PITCH_ANGLE,REF_ROLL_ANGLE,REF_YAW_ANGLE,REF_Z_DISTANCE,SS,
42.378,-9.661089897155762,13.068085670471191,98,3.9959499835968018,0,0,100,10,1,
42.388,-9.650084495544434,13.111063957214355,98,3.9959499835968018,0,0,100,10,1,
42.398,-9.639946937561035,13.145644187927246,98.0625,3.9959499835968018,0,0,100,10,1,
42.408,-9.58655071258545,13.168596267700195,98.125,3.9959499835968018,0,0,100,10,1,
42.418,-9.546855926513672,13.177490234375,98.1875,3.9959499835968018,0,0,100,10,1,
42.428,-9.51334285736084,13.17031478881836,98.1875,3.9959499835968018,0,0,100,10,1,
42.438,-9.472223281860352,13.156868934631348,98.1875,3.9959499835968018,0,0,100,10,1,
42.448,-9.44538688659668,13.148529052734375,98.25,3.9959499835968018,0,0,100,10,1,
42.458,-9.413276672363281,13.139764785766602,98.3125,3.9959499835968018,0,0,100,10,1,
42.468,-9.35970687866211,13.123648643493652,98.375,3.9959499835968018,0,0,100,10,1,
42.478,-9.310359954833984,13.082868576049805,98.375,3.9959499835968018,0,0,100,10,1,
42.488,-9.242316246032715,13.06743335723877,98.375,3.9959499835968018,0,0,100,10,1,
42.498,-9.177251815795898,13.059383392333984,98.4375,3.9959499835968018,0,0,100,10,1,
42.508,-9.090103149414062,13.019713401794434,98.5,3.9959499835968018,0,0,100,10,1,
42.518,-9.0084810256958,12.961679458618164,98.5625,3.9959499835968018,0,0,100,10,1,
42.528,-8.935870170593262,12.915510177612305,98.5625,3.9959499835968018,0,0,100,10,1,
42.538,-8.867490768432617,12.869869232177734,98.5625,3.9959499835968018,0,0,100,10,1,
42.548,-8.808269500732422,12.82563591003418,98.625,3.9959499835968018,0,0,100,10,1,
42.558,-8.74747371673584,12.786324501037598,98.75,3.9959499835968018,0,0,100,10,1,
42.568,-8.662435531616211,12.753299713134766,98.8125,3.9959499835968018,0,0,100,10,1,
42.578,-8.561079025268555,12.744447708129883,98.875,3.9959499835968018,0,0,100,10,1,
42.588,-8.472184181213379,12.706409454345703,98.875,3.9959499835968018,0,0,100,10,1,
42.598,-8.386676788330078,12.683483123779297,98.9375,3.9959499835968018,0,0,100,10,1,
42.608,-8.302042961120605,12.654155731201172,99.0625,3.9959499835968018,0,0,100,10,1,
42.618,-8.214254379272461,12.620526313781738,99.125,3.9959499835968018,0,0,100,10,1,
42.628,-8.115592956542969,12.59948444366455,99.1875,3.9959499835968018,0,0,100,10,1,
42.638,-8.019140243530273,12.570534706115723,99.1875,3.9959499835968018,0,0,100,10,1,
42.648,-7.911484718322754,12.540841102600098,99.3125,3.9959499835968018,0,0,100,10,1,
42.658,-7.769811630249023,12.511624336242676,99.5,3.9959499835968018,0,0,100,10,1,
42.668,-7.6528401374816895,12.468501091003418,99.5625,3.9959499835968018,0,0,100,10,1,
42.678,-7.514596939086914,12.421414375305176,99.6875,3.9959499835968018,0,0,100,10,1,
42.688,-7.377941608428955,12.373751640319824,99.6875,3.9959499835968018,0,0,100,10,1,
42.698,-7.265925884246826,12.3366060256958,99.75,3.9959499835968018,0,0,100,10,1,
42.708,-7.132971286773682,12.29655647277832,100,3.9959499835968018,0,0,100,10,1,
42.718,-6.9940595626831055,12.243167877197266,100.0625,3.9959499835968018,0,0,100,10,1,
42.728,-6.873983860015869,12.166647911071777,100.1875,3.9959499835968018,0,0,100,10,1,
42.738,-6.725410461425781,12.114437103271484,100.1875,3.9959499835968018,0,0,100,10,1,
42.748,-6.560397624969482,12.047525405883789,100.3125,3.9959499835968018,0,0,100,10,1,
42.758,-6.404930591583252,11.949056625366211,100.5625,3.9959499835968018,0,0,100,10,1,
42.768,-6.268853187561035,11.835293769836426,100.6875,3.9959499835968018,0,0,100,10,1,
42.778,-6.124598503112793,11.713896751403809,100.8125,3.9959499835968018,0,0,100,10,1,
42.788,-5.977933406829834,11.569531440734863,100.8125,3.9959499835968018,0,0,100,10,1,
42.798,-5.873555660247803,11.435344696044922,100.9375,3.9959499835968018,0,0,100,10,1,
42.808,-5.769766330718994,11.296173095703125,101.1875,3.9959499835968018,0,0,100,10,1,
42.818,-5.6414289474487305,11.183815956115723,101.3125,3.9959499835968018,0,0,100,10,1,
42.828,-5.513350486755371,11.056735038757324,101.4375,3.9959499835968018,0,0,100,10,1,
42.838,-5.391271591186523,10.914260864257812,101.4375,3.9959499835968018,0,0,100,10,1,
42.848,-5.265995979309082,10.75314712524414,101.5625,3.9959499835968018,0,0,100,10,1,
42.858,-5.174225330352783,10.614158630371094,101.8125,3.9959499835968018,0,0,100,10,1,
42.868,-5.065642356872559,10.458277702331543,101.9375,3.9959499835968018,0,0,100,10,1,
42.878,-4.935437202453613,10.325848579406738,102.0625,3.9959499835968018,0,0,100,10,1,
42.888,-4.813788890838623,10.218788146972656,102.0625,3.9959499835968018,0,0,100,10,1,
42.898,-4.685262203216553,10.107571601867676,102.1875,3.9959499835968018,0,0,100,10,1,
42.908,-4.57313346862793,9.977437973022461,102.4375,3.9959499835968018,0,0,100,10,1,
42.918,-4.478147029876709,9.868078231811523,102.5625,3.9959499835968018,0,0,100,10,1,
42.928,-4.393727779388428,9.754069328308105,102.6875,3.9959499835968018,0,0,100,10,1,
42.938,-4.289361476898193,9.619961738586426,102.6875,3.9959499835968018,0,0,100,10,1,
42.948,-4.163381576538086,9.508580207824707,102.8125,3.9959499835968018,0,0,100,10,1,
42.958,-4.036503791809082,9.397953033447266,103,3.9959499835968018,0,0,100,10,1,
42.968,-3.927804708480835,9.279006958007812,103.125,3.9959499835968018,0,0,100,10,1,
42.978,-3.8424572944641113,9.165850639343262,103.1875,3.9959499835968018,0,0,100,10,1,
42.988,-3.7467548847198486,9.05816650390625,103.1875,3.9959499835968018,0,0,100,10,1,
42.998,-3.6536507606506348,8.937487602233887,103.3125,3.9959499835968018,0,0,100,10,1,
43.008,-3.5167438983917236,8.821898460388184,103.5,3.9959499835968018,0,0,100,10,1,
43.018,-3.371467113494873,8.700882911682129,103.5625,3.9959499835968018,0,0,100,10,1,
43.028,-3.2516398429870605,8.573092460632324,103.6875,3.9959499835968018,0,0,100,10,1,
43.038,-3.132380962371826,8.46217155456543,103.6875,3.9959499835968018,0,0,100,10,1,
43.048,-3.0148439407348633,8.34478759765625,103.75,3.9959499835968018,0,0,100,10,1,
43.058,-2.9071578979492188,8.225982666015625,103.875,3.9959499835968018,0,0,100,10,1,
43.068,-2.783730983734131,8.140297889709473,104,3.9959499835968018,0,0,100,10,1,
43.078,-2.671954393386841,8.061104774475098,104.0625,3.9959499835968018,0,0,100,10,1,
43.088,-2.549455404281616,7.962522983551025,104.0625,3.9959499835968018,0,0,100,10,1,
43.098,-2.4434823989868164,7.8686909675598145,104.125,3.9959499835968018,0,0,100,10,1,
43.108,-2.3412177562713623,7.767220497131348,104.25,3.9959499835968018,0,0,100,10,1,
43.118,-2.238412857055664,7.676670074462891,104.25,3.9959499835968018,0,0,100,10,1,
43.128,-2.0899205207824707,7.592085361480713,104.3125,3.9959499835968018,0,0,100,10,1,
43.138,-1.958835244178772,7.504519939422607,104.3125,3.9959499835968018,0,0,100,10,1,
43.148,-1.8300721645355225,7.393499374389648,104.375,3.9959499835968018,0,0,100,10,1,
43.158,-1.7116512060165405,7.300703048706055,104.5,3.9959499835968018,0,0,100,10,1,
43.168,-1.60439133644104,7.197849273681641,104.625,3.9959499835968018,0,0,100,10,1,
43.178,-1.4540601968765259,7.1147966384887695,104.6875,3.9959499835968018,0,0,100,10,1,
43.188,-1.317708969116211,7.025497913360596,104.6875,3.9959499835968018,0,0,100,10,1,
43.198,-1.2027111053466797,6.9312591552734375,104.6875,3.9959499835968018,0,0,100,10,1,
43.208,-1.1135437488555908,6.83270263671875,104.8125,3.9959499835968018,0,0,100,10,1,
43.218,-1.0013916492462158,6.708303928375244,104.875,3.9959499835968018,0,0,100,10,1,
43.228,-0.9261553883552551,6.575009346008301,104.9375,3.9959499835968018,0,0,100,10,1,
43.238,-0.8377240896224976,6.469290256500244,104.9375,3.9959499835968018,0,0,100,10,1,
43.248,-0.7434525489807129,6.353027820587158,105,3.9959499835968018,0,0,100,10,1,
43.258,-0.6575613617897034,6.222362518310547,105.0625,3.9959499835968018,0,0,100,10,1,
43.268,-0.5390662550926208,6.102658748626709,105.125,3.9959499835968018,0,0,100,10,1,
43.278,-0.4594365954399109,5.9430718421936035,105.1875,3.9959499835968018,0,0,100,10,1,
43.288,-0.37561723589897156,5.7890305519104,105.1875,3.9959499835968018,0,0,100,10,1,
43.298,-0.29928070306777954,5.652577877044678,105.1875,3.9959499835968018,0,0,100,10,1,
43.308,-0.24192827939987183,5.508889675140381,105.25,3.9959499835968018,0,0,100,10,1,
43.318,-0.21764759719371796,5.372006416320801,105.25,3.9959499835968018,0,0,100,10,1,
43.328,-0.1559055596590042,5.253377914428711,105.3125,3.9959499835968018,0,0,100,10,1,
43.338,-0.07394289970397949,5.148342609405518,105.3125,3.9959499835968018,0,0,100,10,1,
43.348,0.006152722984552383,5.0557146072387695,105.375,3.9959499835968018,0,0,100,10,1,
43.358,0.06581780314445496,4.972140789031982,105.375,3.9959499835968018,0,0,100,10,1,
43.368,0.10932911932468414,4.897977828979492,105.4375,3.9959499835968018,0,0,100,10,1,
43.378,0.1763436645269394,4.803464412689209,105.4375,3.9959499835968018,0,0,100,10,1,
43.388,0.22804120182991028,4.711991310119629,105.4375,3.9959499835968018,0,0,100,10,1,
43.398,0.29529041051864624,4.6358771324157715,105.4375,3.9959499835968018,0,0,100,10,1,
43.408,0.34584370255470276,4.560760498046875,105.4375,3.9959499835968018,0,0,100,10,1,
43.418,0.39947378635406494,4.474206447601318,105.4375,3.9959499835968018,0,0,100,10,1,
43.428,0.4352496862411499,4.4151177406311035,105.4375,3.9959499835968018,0,0,100,10,1,
43.438,0.47280511260032654,4.32430362701416,105.4375,3.9959499835968018,0,0,100,10,1,
43.448,0.5474519729614258,4.2490034103393555,105.375,3.9959499835968018,0,0,100,10,1,
43.458,0.6007338762283325,4.178600788116455,105.375,3.9959499835968018,0,0,100,10,1,
43.468,0.6720815896987915,4.096624851226807,105.375,3.9959499835968018,0,0,100,10,1,
43.478,0.7322918176651001,4.028755187988281,105.3125,3.9959499835968018,0,0,100,10,1,
43.488,0.8049234747886658,3.958266019821167,105.3125,3.9959499835968018,0,0,100,10,1,
43.498,0.896589457988739,3.894749164581299,105.25,3.9959499835968018,0,0,100,10,1,
43.508,0.9754874110221863,3.832242012023926,105.1875,3.9959499835968018,0,0,100,10,1,
43.518,1.0379610061645508,3.7464966773986816,105.1875,3.9959499835968018,0,0,100,10,1,
43.528,1.0691195726394653,3.683382749557495,105.125,3.9959499835968018,0,0,100,10,1,
43.538,1.1252491474151611,3.6036832332611084,105.0625,3.9959499835968018,0,0,100,10,1,
43.548,1.1368026733398438,3.5204946994781494,105,3.9959499835968018,0,0,100,10,1,
43.558,1.1695830821990967,3.466076612472534,105,3.9959499835968018,0,0,100,10,1,
43.568,1.1771072149276733,3.414663314819336,104.9375,3.9959499835968018,0,0,100,10,1,
43.578,1.1689934730529785,3.352391242980957,104.875,3.9959499835968018,0,0,100,10,1,
43.588,1.12936532497406,3.3015692234039307,104.8125,3.9959499835968018,0,0,100,10,1,
43.598,1.064913272857666,3.2156331539154053,104.75,3.9959499835968018,0,0,100,10,1,
43.608,1.0440776348114014,3.119917631149292,104.6875,3.9959499835968018,0,0,100,10,1,
43.618,1.0229657888412476,3.032642126083374,104.625,3.9959499835968018,0,0,100,10,1,
43.628,1.0018260478973389,2.956913709640503,104.5625,3.9959499835968018,0,0,100,10,1,
43.638,0.939092218875885,2.8946497440338135,104.5,3.9959499835968018,0,0,100,10,1,
43.648,0.889683723449707,2.8494443893432617,104.4375,3.9959499835968018,0,0,100,10,1,
43.658,0.834639847278595,2.8135557174682617,104.375,3.9959499835968018,0,0,100,10,1,
43.668,0.8134219646453857,2.8101789951324463,104.3125,3.9959499835968018,0,0,100,10,1,
43.678,0.7856982946395874,2.803917169570923,104.1875,3.9959499835968018,0,0,100,10,1,
43.688,0.7335078716278076,2.7797634601593018,104.125,3.9959499835968018,0,0,100,10,1,
43.698,0.6700366735458374,2.775848388671875,104.0625,3.9959499835968018,0,0,100,10,1,
43.708,0.6168469190597534,2.7777321338653564,104,3.9959499835968018,0,0,100,10,1,
43.718,0.562889039516449,2.7835617065429688,103.875,3.9959499835968018,0,0,100,10,1,
43.728,0.5051063895225525,2.7816667556762695,103.8125,3.9959499835968018,0,0,100,10,1,
43.738,0.41804587841033936,2.757722854614258,103.75,3.9959499835968018,0,0,100,10,1,
43.748,0.38447508215904236,2.7362704277038574,103.6875,3.9959499835968018,0,0,100,10,1,
43.758,0.31778469681739807,2.705195188522339,103.625,3.9959499835968018,0,0,100,10,1,
43.768,0.24931514263153076,2.680901288986206,103.5,3.9959499835968018,0,0,100,10,1,
43.778,0.18130354583263397,2.6591622829437256,103.4375,3.9959499835968018,0,0,100,10,1,
43.788,0.16895078122615814,2.6386971473693848,103.375,3.9959499835968018,0,0,100,10,1,
43.798,0.12681162357330322,2.6360089778900146,103.3125,3.9959499835968018,0,0,100,10,1,
43.808,0.06562687456607819,2.6223013401031494,103.25,3.9959499835968018,0,0,100,10,1,
43.818,0.04115607589483261,2.5985419750213623,103.125,3.9959499835968018,0,0,100,10,1,
43.828,-0.01020294800400734,2.5774216651916504,103.0625,3.9959499835968018,0,0,100,10,1,
43.838,-0.03766845911741257,2.560131788253784,103,3.9959499835968018,0,0,100,10,1,
43.848,-0.05764608830213547,2.527992010116577,102.9375,3.9959499835968018,0,0,100,10,1,
43.858,-0.09740309417247772,2.5185799598693848,102.875,3.9959499835968018,0,0,100,10,1,
43.868,-0.13725481927394867,2.4766128063201904,102.75,3.9959499835968018,0,0,100,10,1,
43.878,-0.18568195402622223,2.4488213062286377,102.6875,3.9959499835968018,0,0,100,10,1,
43.888,-0.24683617055416107,2.4370570182800293,102.625,3.9959499835968018,0,0,100,10,1,
43.898,-0.31328558921813965,2.425753593444824,102.5625,3.9959499835968018,0,0,100,10,1,
43.908,-0.35832124948501587,2.4003334045410156,102.5,3.9959499835968018,0,0,100,10,1,
43.918,-0.40685924887657166,2.3934836387634277,102.4375,3.9959499835968018,0,0,100,10,1,
43.928,-0.4500904977321625,2.3807532787323,102.3125,3.9959499835968018,0,0,100,10,1,
43.938,-0.47732385993003845,2.3874166011810303,102.25,3.9959499835968018,0,0,100,10,1,
43.948,-0.4790734350681305,2.4164693355560303,102.1875,3.9959499835968018,0,0,100,10,1,
43.958,-0.4922616183757782,2.4433441162109375,102.125,3.9959499835968018,0,0,100,10,1,
43.968,-0.4858769476413727,2.4704511165618896,102,3.9959499835968018,0,0,100,10,1,
43.978,-0.4854556620121002,2.495509147644043,101.9375,3.9959499835968018,0,0,100,10,1,
43.988,-0.4850401282310486,2.5206801891326904,101.875,3.9959499835968018,0,0,100,10,1,
43.998,-0.479705274105072,2.551891803741455,101.75,3.9959499835968018,0,0,100,10,1,
44.008,-0.4505738914012909,2.5792076587677,101.6875,3.9959499835968018,0,0,100,10,1,
44.018,-0.46755117177963257,2.591282367706299,101.625,3.9959499835968018,0,0,100,10,1,
44.028,-0.45090803503990173,2.5879769325256348,101.5625,3.9959499835968018,0,0,100,10,1,
44.038,-0.4382767379283905,2.581150770187378,101.4375,3.9959499835968018,0,0,100,10,1,
44.048,-0.42475956678390503,2.567948818206787,101.375,3.9959499835968018,0,0,100,10,1,
44.058,-0.4090421199798584,2.5492424964904785,101.3125,3.9959499835968018,0,0,100,10,1,
44.068,-0.3941631615161896,2.529027223587036,101.25,3.9959499835968018,0,0,100,10,1,
44.078,-0.3438902795314789,2.5012476444244385,101.1875,3.9959499835968018,0,0,100,10,1,
44.088,-0.325602263212204,2.452993631362915,101.125,3.9959499835968018,0,0,100,10,1,
44.098,-0.2798008918762207,2.3941752910614014,101.0625,3.9959499835968018,0,0,100,10,1,
44.108,-0.27592119574546814,2.339310646057129,101.0625,3.9959499835968018,0,0,100,10,1,
44.118,-0.2514217793941498,2.2687032222747803,101,3.9959499835968018,0,0,100,10,1,
44.128,-0.2210799753665924,2.1953063011169434,100.9375,3.9959499835968018,0,0,100,10,1,
44.138,-0.19113387167453766,2.1407461166381836,100.9375,3.9959499835968018,0,0,100,10,1,
44.148,-0.15757860243320465,2.098790407180786,100.875,3.9959499835968018,0,0,100,10,1,
44.158,-0.13232576847076416,2.061401128768921,100.875,3.9959499835968018,0,0,100,10,1,
44.168,-0.10361260920763016,1.9953488111495972,100.875,3.9959499835968018,0,0,100,10,1,
44.178,-0.06534026563167572,1.9295443296432495,100.875,3.9959499835968018,0,0,100,10,1,
44.188,-0.03874780610203743,1.8762155771255493,100.875,3.9959499835968018,0,0,100,10,1,
44.198,-0.003659453708678484,1.8331369161605835,100.875,3.9959499835968018,0,0,100,10,1,
44.208,0.028337981551885605,1.789137601852417,100.875,3.9959499835968018,0,0,100,10,1,
44.218,0.022478919476270676,1.7400259971618652,100.875,3.9959499835968018,0,0,100,10,1,
44.228,0.050346747040748596,1.6710405349731445,100.9375,3.9959499835968018,0,0,100,10,1,
44.238,0.09424648433923721,1.6046247482299805,100.9375,3.9959499835968018,0,0,100,10,1,
44.248,0.1423758715391159,1.5369194746017456,101,3.9959499835968018,0,0,100,10,1,
44.258,0.15958406031131744,1.4785809516906738,101,3.9959499835968018,0,0,100,10,1,
44.268,0.19626620411872864,1.4442343711853027,101.0625,3.9959499835968018,0,0,100,10,1,
44.278,0.2533573806285858,1.3954883813858032,101.0625,3.9959499835968018,0,0,100,10,1,
44.288,0.2958888113498688,1.3527275323867798,101.125,3.9959499835968018,0,0,100,10,1,
44.298,0.31968557834625244,1.3173662424087524,101.125,3.9959499835968018,0,0,100,10,1,
44.308,0.3533928394317627,1.2760794162750244,101.1875,3.9959499835968018,0,0,100,10,1,
44.318,0.3644360899925232,1.2284832000732422,101.3125,3.9959499835968018,0,0,100,10,1,
44.328,0.3810572326183319,1.2013773918151855,101.375,3.9959499835968018,0,0,100,10,1,
44.338,0.39995282888412476,1.1806496381759644,101.4375,3.9959499835968018,0,0,100,10,1,
44.348,0.4325534999370575,1.1618393659591675,101.5,3.9959499835968018,0,0,100,10,1,
44.358,0.44152894616127014,1.1288760900497437,101.5,3.9959499835968018,0,0,100,10,1,
44.368,0.47214412689208984,1.1041160821914673,101.625,3.9959499835968018,0,0,100,10,1,
44.378,0.4890204071998596,1.0548285245895386,101.6875,3.9959499835968018,0,0,100,10,1,
44.388,0.5131698846817017,1.0136650800704956,101.8125,3.9959499835968018,0,0,100,10,1,
44.398,0.5443370342254639,0.9757771492004395,101.8125,3.9959499835968018,0,0,100,10,1,
44.408,0.5719593167304993,0.9370014071464539,101.875,3.9959499835968018,0,0,100,10,1,
44.418,0.5885018706321716,0.8833305239677429,102,3.9959499835968018,0,0,100,10,1,
44.428,0.6400021314620972,0.8159807920455933,102.0625,3.9959499835968018,0,0,100,10,1,
44.438,0.661798894405365,0.7435203194618225,102.125,3.9959499835968018,0,0,100,10,1,
44.448,0.7330566644668579,0.6998521685600281,102.125,3.9959499835968018,0,0,100,10,1,
44.458,0.7890939712524414,0.648817777633667,102.1875,3.9959499835968018,0,0,100,10,1,
44.468,0.842322051525116,0.593901515007019,102.3125,3.9959499835968018,0,0,100,10,1,
44.478,0.8911652565002441,0.5324894785881042,102.375,3.9959499835968018,0,0,100,10,1,
44.488,0.9443128108978271,0.4580032527446747,102.4375,3.9959499835968018,0,0,100,10,1,
44.498,1.0149729251861572,0.40975213050842285,102.4375,3.9959499835968018,0,0,100,10,1,
44.508,1.0972020626068115,0.35073569416999817,102.4375,3.9959499835968018,0,0,100,10,1,
44.518,1.170307993888855,0.2901464104652405,102.5,3.9959499835968018,0,0,100,10,1,
44.528,1.2613873481750488,0.2095409631729126,102.5625,3.9959499835968018,0,0,100,10,1,
44.538,1.3113665580749512,0.12433850765228271,102.5625,3.9959499835968018,0,0,100,10,1,
44.548,1.386108160018921,0.035830430686473846,102.5625,3.9959499835968018,0,0,100,10,1,
44.558,1.5098321437835693,-0.04637087509036064,102.5625,3.9959499835968018,0,0,100,10,1,
44.568,1.5406244993209839,-0.16545608639717102,102.625,3.9959499835968018,0,0,100,10,1,
44.578,1.5554659366607666,-0.271068811416626,102.625,3.9959499835968018,0,0,100,10,1,
44.588,1.5611259937286377,-0.36909574270248413,102.625,3.9959499835968018,0,0,100,10,1,
44.598,1.5767698287963867,-0.4615233838558197,102.625,3.9959499835968018,0,0,100,10,1,
44.608,1.589462399482727,-0.5634966492652893,102.625,3.9959499835968018,0,0,100,10,1,
44.618,1.601895809173584,-0.6720066666603088,102.625,3.9959499835968018,0,0,100,10,1,
44.628,1.5766021013259888,-0.7769996523857117,102.5625,3.9959499835968018,0,0,100,10,1,
44.638,1.5743287801742554,-0.8510470390319824,102.5625,3.9959499835968018,0,0,100,10,1,
44.648,1.572605848312378,-0.9493658542633057,102.5625,3.9959499835968018,0,0,100,10,1,
44.658,1.5592272281646729,-1.0360099077224731,102.5625,3.9959499835968018,0,0,100,10,1,
44.668,1.5247479677200317,-1.100652813911438,102.5,3.9959499835968018,0,0,100,10,1,
44.678,1.5073292255401611,-1.1742658615112305,102.4375,3.9959499835968018,0,0,100,10,1,
44.688,1.457050085067749,-1.2338932752609253,102.4375,3.9959499835968018,0,0,100,10,1,
44.698,1.4191088676452637,-1.2993392944335938,102.4375,3.9959499835968018,0,0,100,10,1,
44.708,1.4133927822113037,-1.3526434898376465,102.375,3.9959499835968018,0,0,100,10,1,
44.718,1.3684190511703491,-1.4088481664657593,102.3125,3.9959499835968018,0,0,100,10,1,
44.728,1.3337801694869995,-1.4659984111785889,102.25,3.9959499835968018,0,0,100,10,1,
44.738,1.319115400314331,-1.5297040939331055,102.25,3.9959499835968018,0,0,100,10,1,
44.748,1.33775794506073,-1.564368724822998,102.25,3.9959499835968018,0,0,100,10,1,
44.758,1.3255550861358643,-1.6334432363510132,102.1875,3.9959499835968018,0,0,100,10,1,
44.768,1.3160370588302612,-1.68214750289917,102.125,3.9959499835968018,0,0,100,10,1,
44.778,1.3251997232437134,-1.7371150255203247,102.125,3.9959499835968018,0,0,100,10,1,
44.788,1.3276649713516235,-1.7979332208633423,102.0625,3.9959499835968018,0,0,100,10,1,
44.798,1.3292722702026367,-1.8637880086898804,102.0625,3.9959499835968018,0,0,100,10,1,
44.808,1.3487876653671265,-1.9293962717056274,102,3.9959499835968018,0,0,100,10,1,
44.818,1.3570305109024048,-2.0154507160186768,101.9375,3.9959499835968018,0,0,100,10,1,
44.828,1.3697768449783325,-2.085287094116211,101.875,3.9959499835968018,0,0,100,10,1,
44.838,1.3741321563720703,-2.161923408508301,101.8125,3.9959499835968018,0,0,100,10,1,
44.848,1.410555124282837,-2.2072391510009766,101.8125,3.9959499835968018,0,0,100,10,1,
44.858,1.4387856721878052,-2.278766632080078,101.75,3.9959499835968018,0,0,100,10,1,
44.868,1.4337557554244995,-2.3482508659362793,101.625,3.9959499835968018,0,0,100,10,1,
44.878,1.4242230653762817,-2.4456069469451904,101.5625,3.9959499835968018,0,0,100,10,1,
44.888,1.4381771087646484,-2.5254671573638916,101.5,3.9959499835968018,0,0,100,10,1,
44.898,1.4641379117965698,-2.597291946411133,101.5,3.9959499835968018,0,0,100,10,1,
44.908,1.4685766696929932,-2.673673391342163,101.4375,3.9959499835968018,0,0,100,10,1,
44.918,1.4915623664855957,-2.763791799545288,101.3125,3.9959499835968018,0,0,100,10,1,
44.928,1.508922815322876,-2.8158483505249023,101.25,3.9959499835968018,0,0,100,10,1,
44.938,1.527395486831665,-2.875657796859741,101.1875,3.9959499835968018,0,0,100,10,1,
44.948,1.5437248945236206,-2.9044198989868164,101.1875,3.9959499835968018,0,0,100,10,1,
44.958,1.556168794631958,-2.9359006881713867,101.0625,3.9959499835968018,10,0,100,10,1,
44.968,1.5963243246078491,-2.9555630683898926,100.9375,3.9959499835968018,10,0,100,10,1,
44.978,1.6148477792739868,-2.980013132095337,100.8125,3.9959499835968018,10,0,100,10,1,
44.988,1.664404273033142,-2.9857137203216553,100.75,3.9959499835968018,10,0,100,10,1,
44.998,1.717261791229248,-2.982638120651245,100.75,3.9959499835968018,10,0,100,10,1,
45.008,1.7819690704345703,-2.9805259704589844,100.6875,3.9959499835968018,10,0,100,10,1,
45.018,1.8682483434677124,-2.965904951095581,100.5,3.9959499835968018,10,0,100,10,1,
45.028,1.986158013343811,-2.945034980773926,100.4375,3.9959499835968018,10,0,100,10,1,
45.038,2.1658363342285156,-2.9064745903015137,100.3125,3.9959499835968018,10,0,100,10,1,
45.048,2.398216724395752,-2.855861186981201,100.3125,3.9959499835968018,10,0,100,10,1,
45.058,2.715695858001709,-2.8055243492126465,100.25,3.9959499835968018,10,0,100,10,1,
45.068,3.1074047088623047,-2.74221134185791,100.0625,3.9959499835968018,10,0,100,10,1,
45.078,3.5223095417022705,-2.7027838230133057,99.9375,3.9959499835968018,10,0,100,10,1,
45.088,4.016300201416016,-2.6484200954437256,99.875,3.9959499835968018,10,0,100,10,1,
45.098,4.582647323608398,-2.6053690910339355,99.875,3.9959499835968018,10,0,100,10,1,
45.108,5.228083610534668,-2.5385653972625732,99.75,3.9959499835968018,10,0,100,10,1,
45.118,5.926481246948242,-2.4946517944335938,99.5625,3.9959499835968018,10,0,100,10,1,
45.128,6.658083915710449,-2.4695117473602295,99.4375,3.9959499835968018,10,0,100,10,1,
45.138,7.400498390197754,-2.4307918548583984,99.3125,3.9959499835968018,10,0,100,10,1,
45.148,8.178053855895996,-2.404802083969116,99.3125,3.9959499835968018,10,0,100,10,1,
45.158,8.972538948059082,-2.4130635261535645,99.25,3.9959499835968018,10,0,100,10,1,
45.168,9.764787673950195,-2.4151337146759033,99,3.9959499835968018,10,0,100,10,1,
45.178,10.539133071899414,-2.434570550918579,98.9375,3.9959499835968018,10,0,100,10,1,
45.188,10.539133071899414,-2.457940101623535,98.8125,3.9959499835968018,10,0,100,10,1,
45.198,12.012423515319824,-2.5186686515808105,98.8125,3.9959499835968018,10,0,100,10,1,
45.208,12.754987716674805,-2.566567897796631,98.6875,3.9959499835968018,10,0,100,10,1,
45.218,12.754987716674805,-2.607895851135254,98.4375,3.9959499835968018,10,0,100,10,1,
45.228,14.17744255065918,-2.632453441619873,98.375,3.9959499835968018,10,0,100,10,1,
45.238,14.17744255065918,-2.632453441619873,98.375,3.9959499835968018,10,0,100,10,1,
45.248,15.459898948669434,-2.7297744750976562,98.25,3.9959499835968018,10,0,100,10,1,
45.258,16.060871124267578,-2.820490837097168,98.125,3.9959499835968018,10,0,100,10,1,
45.268,16.060871124267578,-2.820490837097168,98.125,3.9959499835968018,10,0,100,10,1,
45.278,16.6250057220459,-2.95029878616333,98.0625,3.9959499835968018,10,0,100,10,1,
45.288,17.120361328125,-3.0813987255096436,97.9375,3.9959499835968018,10,0,100,10,1,
45.298,17.989398956298828,-3.328462600708008,97.75,3.9959499835968018,10,0,100,10,1,
45.308,18.379451751708984,-3.43699312210083,97.625,3.9959499835968018,10,0,100,10,1,
45.318,18.74607276916504,-3.5554275512695312,97.5,3.9959499835968018,10,0,100,10,1,
45.328,18.74607276916504,-3.5554275512695312,97.5,3.9959499835968018,10,0,100,10,1,
45.338,19.077939987182617,-3.6320509910583496,97.4375,3.9959499835968018,10,0,100,10,1,
45.348,19.666614532470703,-3.786579132080078,97.25,3.9959499835968018,10,0,100,10,1,
45.358,19.916893005371094,-3.8596231937408447,97.1875,3.9959499835968018,10,0,100,10,1,
45.368,19.916893005371094,-3.8596231937408447,97.1875,3.9959499835968018,10,0,100,10,1,
