time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
1121,723;-1,4375;-1,5625;97,5;8,060500144958496;0;0;100;10;1;
1121,727;-1,4375;-1,5625;97,5;8,060500144958496;0;0;100;10;1;
1121,73;-1,4375;-1,5625;97,5;8,060500144958496;0;0;100;10;1;
1121,733;-1,4375;-1,5625;97,4375;8,060500144958496;0;0;100;10;1;
1121,736;-1,4375;-1,5625;97,4375;8,060500144958496;0;0;100;10;1;
1121,739;-1,4375;-1,5625;97,4375;8,060500144958496;0;0;100;10;1;
1121,742;-1,4375;-1,5625;97,4375;8,060500144958496;0;0;100;10;1;
1121,745;-1,375;-1,5625;97,4375;8,060500144958496;0;0;100;10;1;
1121,747;-1,375;-1,5625;97,4375;8,060500144958496;0;0;100;10;1;
1121,75;-1,375;-1,5625;97,4375;8,060500144958496;0;0;100;10;1;
1121,753;-1,25;-1,5;97,375;8,07765007019043;0;0;100;10;1;
1121,756;-1,25;-1,5;97,375;8,07765007019043;0;0;100;10;1;
1121,759;-1,25;-1,5;97,375;8,07765007019043;0;0;100;10;1;
1121,762;-1,25;-1,5;97,375;8,07765007019043;0;0;100;10;1;
1121,765;-1,25;-1,4375;97,375;8,07765007019043;0;0;100;10;1;
1121,768;-1,25;-1,4375;97,375;8,07765007019043;0;0;100;10;1;
1121,772;-1,1875;-1,3125;97,375;8,07765007019043;0;0;100;10;1;
1121,775;-1,1875;-1,3125;97,375;8,07765007019043;0;0;100;10;1;
1121,778;-1,1875;-1,3125;97,375;8,07765007019043;0;0;100;10;1;
1121,781;-1,1875;-1,3125;97,375;8,07765007019043;0;0;100;10;1;
1121,783;-1,125;-1,1875;97,3125;8,07765007019043;0;0;100;10;1;
1121,786;-1,125;-1,1875;97,3125;8,07765007019043;0;0;100;10;1;
1121,789;-1,125;-1,1875;97,3125;8,07765007019043;0;0;100;10;1;
1121,792;-1,125;-1,1875;97,3125;8,07765007019043;0;0;100;10;1;
1121,795;-1,125;-1,0625;97,3125;8,07765007019043;0;0;100;10;1;
1121,797;-1,125;-1,0625;97,3125;8,07765007019043;0;0;100;10;1;
1121,8;-1,125;-1,0625;97,3125;8,07765007019043;0;0;100;10;1;
1121,802;-1,125;-1,0625;97,3125;8,07765007019043;0;0;100;10;1;
1121,805;-1,125;-0,9375;97,3125;8,07765007019043;0;0;100;10;1;
1121,808;-1,125;-0,9375;97,3125;8,07765007019043;0;0;100;10;1;
1121,811;-1,125;-0,9375;97,3125;8,07765007019043;0;0;100;10;1;
1121,813;-1,1875;-0,75;97,25;8,07765007019043;0;0;100;10;1;
1121,816;-1,1875;-0,75;97,25;8,07765007019043;0;0;100;10;1;
1121,818;-1,1875;-0,75;97,25;8,07765007019043;0;0;100;10;1;
1121,821;-1,1875;-0,75;97,25;8,07765007019043;0;0;100;10;1;
1121,825;-1,25;-0,625;97,25;8,07765007019043;0;0;100;10;1;
1121,827;-1,25;-0,625;97,25;8,07765007019043;0;0;100;10;1;
1121,83;-1,25;-0,625;97,25;8,07765007019043;0;0;100;10;1;
1121,832;-1,3125;-0,5;97,25;8,07765007019043;0;0;100;10;1;
1121,835;-1,3125;-0,5;97,25;8,07765007019043;0;0;100;10;1;
1121,837;-1,3125;-0,5;97,25;8,07765007019043;0;0;100;10;1;
1121,84;-1,3125;-0,5;97,25;8,07765007019043;0;0;100;10;1;
1121,843;-1,3125;-0,5;97,25;8,07765007019043;0;0;100;10;1;
1121,845;-1,375;-0,375;97,25;8,07765007019043;0;0;100;10;1;
1121,848;-1,375;-0,375;97,25;8,07765007019043;0;0;100;10;1;
1121,85;-1,375;-0,375;97,25;8,07765007019043;0;0;100;10;1;
1121,853;-1,375;-0,375;97,25;8,07765007019043;0;0;100;10;1;
1121,856;-1,375;-0,25;97,25;8,07765007019043;0;0;100;10;1;
1121,859;-1,375;-0,25;97,25;8,07765007019043;0;0;100;10;1;
1121,861;-1,375;-0,25;97,25;8,07765007019043;0;0;100;10;1;
1121,864;-1,4375;-0,125;97,25;8,07765007019043;0;0;100;10;1;
1121,867;-1,4375;-0,125;97,25;8,07765007019043;0;0;100;10;1;
1121,869;-1,4375;-0,125;97,25;8,07765007019043;0;0;100;10;1;
1121,873;-1,5;-0,0625;97,25;8,07765007019043;0;0;100;10;1;
1121,877;-1,5;-0,0625;97,25;8,07765007019043;0;0;100;10;1;
1121,88;-1,5;-0,0625;97,25;8,07765007019043;0;0;100;10;1;
1121,883;-1,4375;0;97,25;8,07765007019043;0;0;100;10;1;
1121,886;-1,4375;0;97,25;8,07765007019043;0;0;100;10;1;
1121,889;-1,4375;0;97,25;8,07765007019043;0;0;100;10;1;
1121,892;-1,4375;0;97,25;8,07765007019043;0;0;100;10;1;
1121,895;-1,4375;0,125;97,25;8,07765007019043;0;0;100;10;1;
1121,898;-1,4375;0,125;97,25;8,07765007019043;0;0;100;10;1;
1121,901;-1,4375;0,125;97,25;8,07765007019043;0;0;100;10;1;
1121,904;-1,375;0,25;97,25;8,07765007019043;0;0;100;10;1;
1121,907;-1,375;0,25;97,25;8,07765007019043;0;0;100;10;1;
1121,91;-1,375;0,25;97,25;8,07765007019043;0;0;100;10;1;
1121,913;-1,375;0,25;97,25;8,07765007019043;0;0;100;10;1;
1121,915;-1,375;0,375;97,25;8,07765007019043;0;0;100;10;1;
1121,918;-1,375;0,375;97,25;8,07765007019043;0;0;100;10;1;
1121,921;-1,375;0,375;97,25;8,07765007019043;0;0;100;10;1;
1121,925;-1,3125;0,4375;97,25;8,07765007019043;0;0;100;10;1;
1121,928;-1,3125;0,4375;97,25;8,07765007019043;0;0;100;10;1;
1121,93;-1,3125;0,4375;97,25;8,07765007019043;0;0;100;10;1;
1121,933;-1,3125;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,935;-1,3125;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,938;-1,3125;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,941;-1,3125;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,943;-1,3125;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,946;-1,3125;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,948;-1,3125;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,951;-1,3125;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,953;-1,3125;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,957;-1,3125;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,959;-1,3125;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,962;-1,3125;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,964;-1,375;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,967;-1,375;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,969;-1,375;0,5;97,1875;8,07765007019043;0;0;100;10;1;
1121,972;-1,375;0,375;97,125;8,07765007019043;0;0;100;10;1;
1121,976;-1,375;0,375;97,125;8,07765007019043;0;0;100;10;1;
1121,979;-1,375;0,375;97,125;8,07765007019043;0;0;100;10;1;
1121,981;-1,375;0,375;97,125;8,07765007019043;0;0;100;10;1;
1121,984;-1,4375;0,3125;97,125;8,07765007019043;0;0;100;10;1;
1121,986;-1,4375;0,3125;97,125;8,07765007019043;0;0;100;10;1;
1121,989;-1,4375;0,3125;97,125;8,07765007019043;0;0;100;10;1;
1121,992;-1,4375;0,3125;97,125;8,07765007019043;0;0;100;10;1;
1121,994;-1,5;0,25;97,125;8,07765007019043;0;0;100;10;1;
1121,997;-1,5;0,25;97,125;8,07765007019043;0;0;100;10;1;
1121,999;-1,5;0,25;97,125;8,07765007019043;0;0;100;10;1;
1122,002;-1,5;0,25;97,125;8,07765007019043;0;0;100;10;1;
1122,004;-1,625;0,125;97,0625;8,07765007019043;0;0;100;10;1;
1122,007;-1,625;0,125;97,0625;8,07765007019043;0;0;100;10;1;
1122,01;-1,625;0,125;97,0625;8,07765007019043;0;0;100;10;1;
1122,012;-1,625;0,125;97,0625;8,07765007019043;0;0;100;10;1;
1122,015;-1,6875;0,125;97;8,07765007019043;0;0;100;10;1;
1122,018;-1,6875;0,125;97;8,07765007019043;0;0;100;10;1;
1122,021;-1,6875;0,125;97;8,07765007019043;0;0;100;10;1;
1122,025;-1,75;0,125;96,9375;8,07765007019043;0;0;100;10;1;
1122,028;-1,75;0,125;96,9375;8,07765007019043;0;0;100;10;1;
1122,031;-1,75;0,125;96,9375;8,07765007019043;0;0;100;10;1;
1122,034;-1,8125;0,125;96,875;8,07765007019043;0;0;100;10;1;
1122,037;-1,8125;0,125;96,875;8,07765007019043;0;0;100;10;1;
1122,04;-1,8125;0,125;96,875;8,07765007019043;0;0;100;10;1;
1122,044;-1,875;0,1875;96,75;8,07765007019043;0;0;100;10;1;
1122,046;-1,875;0,1875;96,75;8,07765007019043;0;0;100;10;1;
1122,049;-1,875;0,1875;96,75;8,07765007019043;0;0;100;10;1;
1122,052;-1,875;0,1875;96,75;8,12909984588623;0;0;100;10;1;
1122,055;-1,875;0,3125;96,6875;8,12909984588623;0;0;100;10;1;
1122,058;-1,875;0,3125;96,6875;8,12909984588623;0;0;100;10;1;
1122,061;-1,875;0,3125;96,6875;8,12909984588623;0;0;100;10;1;
1122,063;-1,875;0,3125;96,6875;8,12909984588623;0;0;100;10;1;
1122,066;-1,875;0,375;96,5625;8,12909984588623;0;0;100;10;1;
1122,069;-1,875;0,375;96,5625;8,12909984588623;0;0;100;10;1;
1122,073;-1,8125;0,5;96,4375;8,12909984588623;0;0;100;10;1;
1122,076;-1,8125;0,5;96,4375;8,12909984588623;0;0;100;10;1;
1122,079;-1,8125;0,5;96,4375;8,12909984588623;0;0;100;10;1;
1122,082;-1,75;0,625;96,375;8,12909984588623;0;0;100;10;1;
1122,085;-1,75;0,625;96,375;8,12909984588623;0;0;100;10;1;
1122,089;-1,75;0,625;96,375;8,12909984588623;0;0;100;10;1;
1122,091;-1,75;0,625;96,375;8,12909984588623;0;0;100;10;1;
1122,094;-1,6875;0,75;96,25;8,12909984588623;0;0;100;10;1;
1122,096;-1,6875;0,75;96,25;8,12909984588623;0;0;100;10;1;
1122,099;-1,6875;0,75;96,25;8,12909984588623;0;0;100;10;1;
1122,101;-1,6875;0,75;96,25;8,12909984588623;0;0;100;10;1;
1122,104;-1,6875;0,8125;96,125;8,12909984588623;0;0;100;10;1;
1122,107;-1,6875;0,8125;96,125;8,12909984588623;0;0;100;10;1;
1122,11;-1,6875;0,8125;96,125;8,12909984588623;0;0;100;10;1;
1122,112;-1,6875;0,8125;96,125;8,12909984588623;0;0;100;10;1;
1122,115;-1,625;0,875;96;8,12909984588623;0;0;100;10;1;
1122,117;-1,625;0,875;96;8,12909984588623;0;0;100;10;1;
1122,12;-1,625;0,875;96;8,12909984588623;0;0;100;10;1;
1122,123;-1,625;0,875;95,875;8,12909984588623;0;0;100;10;1;
1122,126;-1,625;0,875;95,875;8,12909984588623;0;0;100;10;1;
1122,129;-1,625;0,875;95,875;8,12909984588623;0;0;100;10;1;
1122,132;-1,6875;0,875;95,75;8,12909984588623;0;0;100;10;1;
1122,134;-1,6875;0,875;95,75;8,12909984588623;0;0;100;10;1;
1122,137;-1,6875;0,875;95,75;8,12909984588623;0;0;100;10;1;
1122,14;-1,6875;0,875;95,75;8,12909984588623;0;0;100;10;1;
1122,143;-1,6875;0,875;95,75;8,12909984588623;0;0;100;10;1;
1122,146;-1,75;0,75;95,625;8,12909984588623;0;0;100;10;1;
1122,148;-1,75;0,75;95,625;8,12909984588623;0;0;100;10;1;
1122,151;-1,75;0,75;95,625;8,12909984588623;0;0;100;10;1;
1122,153;-1,75;0,75;95,625;8,12909984588623;0;0;100;10;1;
1122,156;-1,8125;0,6875;95,5;8,12909984588623;0;0;100;10;1;
1122,159;-1,8125;0,6875;95,5;8,12909984588623;0;0;100;10;1;
1122,161;-1,8125;0,6875;95,5;8,12909984588623;0;0;100;10;1;
1122,164;-1,8125;0,6875;95,5;8,12909984588623;0;0;100;10;1;
1122,166;-1,875;0,5625;95,375;8,12909984588623;0;0;100;10;1;
1122,169;-1,875;0,5625;95,375;8,12909984588623;0;0;100;10;1;
1122,172;-1,875;0,4375;95,25;8,574999809265137;0;0;100;10;1;
1122,175;-2;0,4375;95,25;8,574999809265137;0;0;100;10;1;
1122,178;-2;0,4375;95,25;8,574999809265137;0;0;100;10;1;
1122,181;-2;0,4375;95,25;8,574999809265137;0;0;100;10;1;
1122,184;-2,0625;0,375;95,125;8,574999809265137;0;0;100;10;1;
1122,187;-2,0625;0,375;95,125;8,574999809265137;0;0;100;10;1;
1122,19;-2,0625;0,375;95,125;8,574999809265137;0;0;100;10;1;
1122,193;-2,0625;0,375;95,125;8,574999809265137;0;0;100;10;1;
1122,196;-2,125;0,25;94,9375;8,574999809265137;0;0;100;10;1;
1122,199;-2,125;0,25;94,9375;8,574999809265137;0;0;100;10;1;
1122,201;-2,125;0,25;94,9375;8,574999809265137;0;0;100;10;1;
1122,204;-2,1875;0,1875;94,8125;8,574999809265137;0;0;100;10;1;
1122,207;-2,1875;0,1875;94,8125;8,574999809265137;0;0;100;10;1;
1122,21;-2,1875;0,1875;94,8125;8,574999809265137;0;0;100;10;1;
1122,213;-2,1875;0,1875;94,8125;8,574999809265137;0;0;100;10;1;
1122,215;-2,25;0,1875;94,625;8,574999809265137;0;0;100;10;1;
1122,218;-2,25;0,1875;94,625;8,574999809265137;0;0;100;10;1;
1122,221;-2,25;0,1875;94,625;8,574999809265137;0;0;100;10;1;
1122,225;-2,375;0,1875;94,4375;8,574999809265137;0;0;100;10;1;
1122,228;-2,375;0,1875;94,4375;8,574999809265137;0;0;100;10;1;
1122,231;-2,375;0,1875;94,4375;8,574999809265137;0;0;100;10;1;
1122,234;-2,5;0,25;94,25;8,12909984588623;0;0;100;10;1;
1122,237;-2,5;0,25;94,25;8,12909984588623;0;0;100;10;1;
1122,24;-2,5;0,25;94,25;8,12909984588623;0;0;100;10;1;
1122,243;-2,5;0,25;94,25;8,12909984588623;0;0;100;10;1;
1122,245;-2,625;0,3125;94,0625;8,12909984588623;0;0;100;10;1;
1122,248;-2,625;0,3125;94,0625;8,12909984588623;0;0;100;10;1;
1122,25;-2,625;0,3125;94,0625;8,12909984588623;0;0;100;10;1;
1122,253;-2,625;0,3125;94,0625;8,12909984588623;0;0;100;10;1;
1122,256;-2,75;0,375;93,8125;8,12909984588623;0;0;100;10;1;
1122,259;-2,75;0,375;93,8125;8,12909984588623;0;0;100;10;1;
1122,261;-2,75;0,375;93,8125;8,12909984588623;0;0;100;10;1;
1122,264;-2,75;0,375;93,8125;8,12909984588623;0;0;100;10;1;
1122,266;-2,9375;0,5;93,625;8,12909984588623;0;0;100;10;1;
1122,269;-2,9375;0,5;93,625;8,12909984588623;0;0;100;10;1;
1122,272;-3,125;0,625;93,4375;8,12909984588623;0;0;100;10;1;
1122,275;-3,125;0,625;93,4375;8,12909984588623;0;0;100;10;1;
1122,278;-3,125;0,625;93,4375;8,12909984588623;0;0;100;10;1;
1122,28;-3,125;0,625;93,4375;8,12909984588623;0;0;100;10;1;
1122,283;-3,3125;0,75;93,25;8,12909984588623;0;0;100;10;1;
1122,285;-3,3125;0,75;93,25;8,12909984588623;0;0;100;10;1;
1122,288;-3,3125;0,75;93,25;8,12909984588623;0;0;100;10;1;
1122,291;-3,3125;0,75;93,25;8,12909984588623;0;0;100;10;1;
1122,293;-3,3125;0,75;93,25;8,180549621582031;0;0;100;10;1;
1122,296;-3,5;0,875;93,0625;8,180549621582031;0;0;100;10;1;
1122,298;-3,5;0,875;93,0625;8,180549621582031;0;0;100;10;1;
1122,301;-3,5;0,875;93,0625;8,180549621582031;0;0;100;10;1;
1122,303;-3,5;0,875;93,0625;8,180549621582031;0;0;100;10;1;
1122,306;-3,6875;0,9375;92,875;8,180549621582031;0;0;100;10;1;
1122,309;-3,6875;0,9375;92,875;8,180549621582031;0;0;100;10;1;
1122,312;-3,6875;0,9375;92,875;8,180549621582031;0;0;100;10;1;
1122,314;-3,875;1,0625;92,6875;8,180549621582031;0;0;100;10;1;
1122,317;-3,875;1,0625;92,6875;8,180549621582031;0;0;100;10;1;
1122,319;-3,875;1,0625;92,6875;8,180549621582031;0;0;100;10;1;
1122,322;-4;1,125;92,5625;8,180549621582031;0;0;100;10;1;
1122,325;-4;1,125;92,5625;8,180549621582031;0;0;100;10;1;
1122,328;-4;1,125;92,5625;8,180549621582031;0;0;100;10;1;
1122,331;-4;1,125;92,5625;8,180549621582031;0;0;100;10;1;
1122,334;-4,0625;1,25;92,375;8,180549621582031;0;0;100;10;1;
1122,338;-4,0625;1,25;92,375;8,180549621582031;0;0;100;10;1;
1122,341;-4,0625;1,25;92,375;8,180549621582031;0;0;100;10;1;
1122,344;-4,125;1,25;92,1875;8,180549621582031;0;0;100;10;1;
1122,348;-4,125;1,25;92,1875;8,180549621582031;0;0;100;10;1;
1122,35;-4,125;1,25;92,1875;8,180549621582031;0;0;100;10;1;
1122,353;-4,125;1,25;92,1875;8,180549621582031;0;0;100;10;1;
1122,356;-4,125;1,3125;92,0625;8,180549621582031;0;0;100;10;1;
1122,359;-4,125;1,3125;92,0625;8,180549621582031;0;0;100;10;1;
1122,362;-4,125;1,3125;92,0625;8,180549621582031;0;0;100;10;1;
1122,365;-4;1,375;91,875;8,180549621582031;0;0;100;10;1;
1122,368;-4;1,375;91,875;8,180549621582031;0;0;100;10;1;
1122,37;-4;1,375;91,875;8,180549621582031;0;0;100;10;1;
1122,373;-3,9375;1,4375;91,6875;8,180549621582031;0;0;100;10;1;
1122,377;-3,9375;1,4375;91,6875;8,180549621582031;0;0;100;10;1;
1122,38;-3,9375;1,4375;91,6875;8,180549621582031;0;0;100;10;1;
1122,383;-3,8125;1,375;91,5625;8,180549621582031;0;0;100;10;1;
1122,386;-3,8125;1,375;91,5625;8,180549621582031;0;0;100;10;1;
1122,39;-3,8125;1,375;91,5625;8,180549621582031;0;0;100;10;1;
1122,392;-3,8125;1,375;91,5625;8,180549621582031;0;0;100;10;1;
1122,395;-3,625;1,375;91,375;8,180549621582031;0;0;100;10;1;
1122,398;-3,625;1,375;91,375;8,180549621582031;0;0;100;10;1;
1122,4;-3,625;1,375;91,375;8,180549621582031;0;0;100;10;1;
1122,403;-3,625;1,375;91,375;8,180549621582031;0;0;100;10;1;
1122,406;-3,4375;1,3125;91,1875;8,180549621582031;0;0;100;10;1;
1122,409;-3,4375;1,3125;91,1875;8,180549621582031;0;0;100;10;1;
1122,411;-3,4375;1,3125;91,1875;8,180549621582031;0;0;100;10;1;
1122,414;-3,4375;1,3125;91,1875;8,180549621582031;0;0;100;10;1;
1122,416;-3,3125;1,3125;91,0625;8,180549621582031;0;0;100;10;1;
1122,419;-3,3125;1,3125;91,0625;8,180549621582031;0;0;100;10;1;
1122,421;-3,3125;1,3125;91,0625;8,180549621582031;0;0;100;10;1;
1122,424;-3,1875;1,1875;90,9375;8,180549621582031;0;0;100;10;1;
1122,427;-3,1875;1,1875;90,9375;8,180549621582031;0;0;100;10;1;
1122,43;-3,1875;1,1875;90,9375;8,180549621582031;0;0;100;10;1;
1122,432;-3,0625;1,125;90,75;8,180549621582031;0;0;100;10;1;
1122,435;-3,0625;1,125;90,75;8,180549621582031;0;0;100;10;1;
1122,437;-3,0625;1,125;90,75;8,180549621582031;0;0;100;10;1;
1122,441;-3,0625;1,125;90,75;8,180549621582031;0;0;100;10;1;
1122,443;-3,0625;1,125;90,75;8,180549621582031;0;0;100;10;1;
1122,446;-3;1,0625;90,625;8,180549621582031;0;0;100;10;1;
1122,448;-3;1,0625;90,625;8,180549621582031;0;0;100;10;1;
1122,451;-3;1,0625;90,625;8,180549621582031;0;0;100;10;1;
1122,453;-3;1,0625;90,625;8,180549621582031;0;0;100;10;1;
1122,456;-2,9375;0,9375;90,5;8,180549621582031;0;0;100;10;1;
1122,459;-2,9375;0,9375;90,5;8,180549621582031;0;0;100;10;1;
1122,461;-2,9375;0,9375;90,5;8,180549621582031;0;0;100;10;1;
1122,464;-2,9375;0,875;90,4375;8,180549621582031;0;0;200;10;1;
1122,466;-2,9375;0,875;90,4375;8,180549621582031;0;0;200;10;1;
1122,469;-2,9375;0,875;90,4375;8,180549621582031;0;0;200;10;1;
1122,472;-2,9375;0,875;90,4375;8,214849472045898;0;0;200;10;1;
1122,475;-3;0,75;90,3125;8,214849472045898;0;0;200;10;1;
1122,478;-3;0,75;90,3125;8,214849472045898;0;0;200;10;1;
1122,481;-3;0,75;90,3125;8,214849472045898;0;0;200;10;1;
1122,484;-3;0,625;90,25;8,214849472045898;0;0;200;10;1;
1122,486;-3;0,625;90,25;8,214849472045898;0;0;200;10;1;
1122,49;-3;0,625;90,25;8,214849472045898;0;0;200;10;1;
1122,493;-3;0,625;90,25;8,214849472045898;0;0;200;10;1;
1122,496;-3,125;0,5;90,125;8,214849472045898;0;0;200;10;1;
1122,499;-3,125;0,5;90,125;8,214849472045898;0;0;200;10;1;
1122,502;-3,125;0,5;90,125;8,214849472045898;0;0;200;10;1;
1122,505;-3,1875;0,375;90,0625;8,214849472045898;0;0;200;10;1;
1122,509;-3,1875;0,375;90,0625;8,214849472045898;0;0;200;10;1;
1122,512;-3,1875;0,375;90,0625;8,214849472045898;0;0;200;10;1;
1122,514;-3,1875;0,25;90;8,214849472045898;0;0;200;10;1;
1122,517;-3,1875;0,25;90;8,214849472045898;0;0;200;10;1;
1122,52;-3,1875;0,25;90;8,214849472045898;0;0;200;10;1;
1122,523;-3,125;0,0625;90,0625;8,214849472045898;0;0;200;10;1;
1122,526;-3,125;0,0625;90,0625;8,214849472045898;0;0;200;10;1;
1122,529;-3,125;0,0625;90,0625;8,214849472045898;0;0;200;10;1;
1122,532;-3,125;-0,0625;90,1875;8,232000350952148;0;0;200;10;1;
1122,535;-3,125;-0,0625;90,1875;8,232000350952148;0;0;200;10;1;
1122,538;-3,125;-0,0625;90,1875;8,232000350952148;0;0;200;10;1;
1122,541;-3,125;-0,0625;90,1875;8,232000350952148;0;0;200;10;1;
1122,544;-3;-0,1875;90,4375;8,232000350952148;0;0;200;10;1;
1122,547;-3;-0,1875;90,4375;8,232000350952148;0;0;200;10;1;
1122,55;-3;-0,1875;90,4375;8,232000350952148;0;0;200;10;1;
1122,552;-3;-0,1875;90,4375;8,232000350952148;0;0;200;10;1;
1122,556;-2,9375;-0,1875;90,6875;8,232000350952148;0;0;200;10;1;
1122,559;-2,9375;-0,1875;90,6875;8,232000350952148;0;0;200;10;1;
1122,562;-2,9375;-0,1875;90,6875;8,232000350952148;0;0;200;10;1;
1122,565;-2,8125;-0,25;91;8,232000350952148;0;0;200;10;1;
1122,568;-2,8125;-0,25;91;8,232000350952148;0;0;200;10;1;
1122,571;-2,8125;-0,25;91;8,232000350952148;0;0;200;10;1;
1122,574;-2,6875;-0,25;91,375;8,232000350952148;0;0;200;10;1;
1122,577;-2,6875;-0,25;91,375;8,232000350952148;0;0;200;10;1;
1122,579;-2,6875;-0,25;91,375;8,232000350952148;0;0;200;10;1;
1122,582;-2,5;-0,25;91,75;8,232000350952148;0;0;200;10;1;
1122,585;-2,5;-0,25;91,75;8,232000350952148;0;0;200;10;1;
1122,588;-2,5;-0,25;91,75;8,232000350952148;0;0;200;10;1;
1122,591;-2,5;-0,25;91,75;8,232000350952148;0;0;200;10;1;
1122,593;-2,5;-0,25;91,75;8,28345012664795;0;0;200;10;1;
1122,596;-2,3125;-0,25;92,1875;8,28345012664795;0;0;200;10;1;
1122,598;-2,3125;-0,25;92,1875;8,28345012664795;0;0;200;10;1;
1122,601;-2,3125;-0,25;92,1875;8,28345012664795;0;0;200;10;1;
1122,603;-2,3125;-0,25;92,1875;8,28345012664795;0;0;200;10;1;
1122,606;-2,0625;-0,3125;92,6875;8,28345012664795;0;0;200;10;1;
1122,609;-2,0625;-0,3125;92,6875;8,28345012664795;0;0;200;10;1;
1122,612;-2,0625;-0,3125;92,6875;8,28345012664795;0;0;200;10;1;
1122,614;-1,8125;-0,4375;93,25;8,28345012664795;0;0;200;10;1;
1122,617;-1,8125;-0,4375;93,25;8,28345012664795;0;0;200;10;1;
1122,619;-1,8125;-0,4375;93,25;8,28345012664795;0;0;200;10;1;
1122,622;-1,5625;-0,5;93,8125;8,28345012664795;0;0;200;10;1;
1122,625;-1,5625;-0,5;93,8125;8,28345012664795;0;0;200;10;1;
1122,627;-1,5625;-0,5;93,8125;8,28345012664795;0;0;200;10;1;
1122,63;-1,5625;-0,5;93,8125;8,28345012664795;0;0;200;10;1;
1122,633;-1,3125;-0,5625;94,4375;8,28345012664795;0;0;200;10;1;
1122,636;-1,3125;-0,5625;94,4375;8,28345012664795;0;0;200;10;1;
1122,638;-1,3125;-0,5625;94,4375;8,28345012664795;0;0;200;10;1;
1122,641;-1,3125;-0,5625;94,4375;8,28345012664795;0;0;200;10;1;
1122,644;-1,3125;-0,5625;94,4375;8,28345012664795;0;0;200;10;1;
1122,646;-1,125;-0,6875;95,0625;8,28345012664795;0;0;200;10;1;
1122,649;-1,125;-0,6875;95,0625;8,28345012664795;0;0;200;10;1;
1122,651;-1,125;-0,6875;95,0625;8,28345012664795;0;0;200;10;1;
1122,654;-1,125;-0,6875;95,0625;8,28345012664795;0;0;200;10;1;
1122,657;-0,9375;-0,75;95,6875;8,28345012664795;0;0;200;10;1;
1122,659;-0,9375;-0,75;95,6875;8,28345012664795;0;0;200;10;1;
1122,662;-0,9375;-0,75;95,6875;8,28345012664795;0;0;200;10;1;
1122,664;-0,75;-0,8125;96,4375;8,28345012664795;0;0;200;10;1;
1122,667;-0,75;-0,8125;96,4375;8,28345012664795;0;0;200;10;1;
1122,669;-0,75;-0,8125;96,4375;8,28345012664795;0;0;200;10;1;
1122,672;-0,5;-0,875;97,1875;8,28345012664795;0;0;200;10;1;
1122,675;-0,5;-0,875;97,1875;8,28345012664795;0;0;200;10;1;
1122,677;-0,5;-0,875;97,1875;8,28345012664795;0;0;200;10;1;
1122,68;-0,5;-0,875;97,1875;8,28345012664795;0;0;200;10;1;
1122,683;-0,3125;-0,9375;97,9375;8,28345012664795;0;0;200;10;1;
1122,686;-0,3125;-0,9375;97,9375;8,28345012664795;0;0;200;10;1;
1122,689;-0,3125;-0,9375;97,9375;8,28345012664795;0;0;200;10;1;
1122,692;-0,3125;-0,9375;97,9375;8,28345012664795;0;0;200;10;1;
1122,695;-0,0625;-1;98,75;8,28345012664795;0;0;200;10;1;
1122,698;-0,0625;-1;98,75;8,28345012664795;0;0;200;10;1;
1122,701;-0,0625;-1;98,75;8,28345012664795;0;0;200;10;1;
1122,703;-0,0625;-1;98,75;8,28345012664795;0;0;200;10;1;
1122,707;0,1875;-1;99,5625;8,28345012664795;0;0;200;10;1;
1122,709;0,1875;-1;99,5625;8,28345012664795;0;0;200;10;1;
1122,712;0,1875;-1;99,5625;8,317749977111816;0;0;200;10;1;
1122,715;0,4375;-1,0625;100,4375;8,317749977111816;0;0;200;10;1;
1122,718;0,4375;-1,0625;100,4375;8,317749977111816;0;0;200;10;1;
1122,721;0,4375;-1,0625;100,4375;8,317749977111816;0;0;200;10;1;
1122,724;0,625;-1,0625;101,3125;8,317749977111816;0;0;200;10;1;
1122,727;0,625;-1,0625;101,3125;8,317749977111816;0;0;200;10;1;
1122,729;0,625;-1,0625;101,3125;8,317749977111816;0;0;200;10;1;
1122,732;0,875;-1;102,1875;8,317749977111816;0;0;200;10;1;
1122,736;0,875;-1;102,1875;8,317749977111816;0;0;200;10;1;
1122,739;0,875;-1;102,1875;8,317749977111816;0;0;200;10;1;
