time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
30,136;-3,1875;-1,5;58,25;9,621150016784668;0;0;100;10;1;
30,139;-3,1875;-1,5;58,25;9,621150016784668;0;0;100;10;1;
30,141;-3,125;-1,4375;58,5;9,621150016784668;0;0;100;10;1;
30,144;-3,125;-1,4375;58,5;9,621150016784668;0;0;100;10;1;
30,146;-3,125;-1,4375;58,5;9,621150016784668;0;0;100;10;1;
30,149;-3,125;-1,4375;58,5;9,621150016784668;0;0;100;10;1;
30,152;-3,125;-1,4375;58,5;9,621150016784668;0;0;100;10;1;
30,154;-3,125;-1,4375;58,5;9,621150016784668;0;0;100;10;1;
30,158;-3,125;-1,4375;58,5;9,621150016784668;0;0;100;10;1;
30,16;-3,125;-1,375;58,9375;9,621150016784668;0;0;100;10;1;
30,163;-3,125;-1,375;58,9375;9,621150016784668;0;0;100;10;1;
30,166;-3,125;-1,375;58,9375;9,621150016784668;0;0;100;10;1;
30,169;-3,125;-1,375;58,9375;9,621150016784668;0;0;100;10;1;
30,172;-3,0625;-1,375;59,1875;9,621150016784668;0;0;100;10;1;
30,175;-3,0625;-1,375;59,1875;9,621150016784668;0;0;100;10;1;
30,178;-3,0625;-1,375;59,1875;9,621150016784668;0;0;100;10;1;
30,181;-3,0625;-1,375;59,4375;9,604000091552734;0;0;100;10;1;
30,184;-3,0625;-1,375;59,4375;9,604000091552734;0;0;100;10;1;
30,187;-3,0625;-1,375;59,4375;9,604000091552734;0;0;100;10;1;
30,19;-3,0625;-1,375;59,75;9,604000091552734;0;0;100;10;1;
30,193;-3,0625;-1,375;59,75;9,604000091552734;0;0;100;10;1;
30,196;-3,0625;-1,375;59,75;9,604000091552734;0;0;100;10;1;
30,198;-3,0625;-1,375;59,75;9,604000091552734;0;0;100;10;1;
30,202;-3,0625;-1,375;59,75;9,604000091552734;0;0;100;10;1;
30,205;-3,0625;-1,375;59,75;9,604000091552734;0;0;100;10;1;
30,207;-3,0625;-1,375;59,75;9,604000091552734;0;0;100;10;1;
30,21;-3,0625;-1,3125;60,3125;9,604000091552734;0;0;100;10;1;
30,212;-3,0625;-1,3125;60,3125;9,604000091552734;0;0;100;10;1;
30,215;-3,0625;-1,3125;60,3125;9,604000091552734;0;0;100;10;1;
30,218;-3,0625;-1,3125;60,3125;9,604000091552734;0;0;100;10;1;
30,222;-3,0625;-1,3125;60,625;9,604000091552734;0;0;100;10;1;
30,225;-3,0625;-1,3125;60,625;9,604000091552734;0;0;100;10;1;
30,227;-3,0625;-1,3125;60,625;9,604000091552734;0;0;100;10;1;
30,23;-3,0625;-1,25;61;9,604000091552734;0;0;100;10;1;
30,233;-3,0625;-1,25;61;9,604000091552734;0;0;100;10;1;
30,236;-3,0625;-1,25;61;9,604000091552734;0;0;100;10;1;
30,239;-3,0625;-1,25;61;9,621150016784668;0;0;100;10;1;
30,241;-3,0625;-1,25;61,3125;9,621150016784668;0;0;100;10;1;
30,244;-3,0625;-1,25;61,3125;9,621150016784668;0;0;100;10;1;
30,246;-3,0625;-1,25;61,3125;9,621150016784668;0;0;100;10;1;
30,249;-3,0625;-1,25;61,3125;9,621150016784668;0;0;100;10;1;
30,252;-3,0625;-1,25;61,3125;9,621150016784668;0;0;100;10;1;
30,254;-3,0625;-1,25;61,3125;9,621150016784668;0;0;100;10;1;
30,257;-3,0625;-1,25;61,3125;9,621150016784668;0;0;100;10;1;
30,259;-3;-1,1875;61,6875;9,621150016784668;0;0;100;10;1;
30,262;-3;-1,1875;61,6875;9,621150016784668;0;0;100;10;1;
30,264;-3;-1,1875;61,6875;9,621150016784668;0;0;100;10;1;
30,267;-3;-1,1875;61,6875;9,621150016784668;0;0;100;10;1;
30,27;-3;-1,1875;61,6875;9,621150016784668;0;0;100;10;1;
30,272;-3;-1,1875;62;9,621150016784668;0;0;100;10;1;
30,275;-3;-1,1875;62;9,621150016784668;0;0;100;10;1;
30,277;-3;-1,1875;62;9,621150016784668;0;0;100;10;1;
30,28;-3;-1,125;62,375;9,621150016784668;0;0;100;10;1;
30,283;-3;-1,125;62,375;9,621150016784668;0;0;100;10;1;
30,287;-3;-1,125;62,375;9,621150016784668;0;0;100;10;1;
30,289;-3;-1,125;62,375;9,621150016784668;0;0;100;10;1;
30,292;-3;-1,0625;62,75;9,621150016784668;0;0;100;10;1;
30,294;-3;-1,0625;62,75;9,621150016784668;0;0;100;10;1;
30,297;-3;-1,0625;62,75;9,621150016784668;0;0;100;10;1;
30,299;-3;-1,0625;63,125;9,621150016784668;0;0;100;10;1;
30,302;-3;-1;63,125;9,621150016784668;0;0;100;10;1;
30,305;-3;-1;63,125;9,621150016784668;0;0;100;10;1;
30,307;-3;-1;63,125;9,621150016784668;0;0;100;10;1;
30,31;-3;-0,9375;63,5625;9,621150016784668;0;0;100;10;1;
30,312;-3;-0,9375;63,5625;9,621150016784668;0;0;100;10;1;
30,315;-3;-0,9375;63,5625;9,621150016784668;0;0;100;10;1;
30,319;-3;-0,9375;63,5625;9,621150016784668;0;0;100;10;1;
30,322;-2,9375;-0,9375;63,9375;9,621150016784668;0;0;100;10;1;
30,325;-2,9375;-0,9375;63,9375;9,621150016784668;0;0;100;10;1;
30,328;-2,9375;-0,9375;63,9375;9,621150016784668;0;0;100;10;1;
30,331;-2,9375;-0,875;64,375;9,621150016784668;0;0;100;10;1;
30,335;-2,9375;-0,875;64,375;9,621150016784668;0;0;100;10;1;
30,338;-2,9375;-0,875;64,375;9,621150016784668;0;0;100;10;1;
30,341;-2,9375;-0,8125;64,75;9,621150016784668;0;0;100;10;1;
30,344;-2,9375;-0,8125;64,75;9,621150016784668;0;0;100;10;1;
30,347;-2,9375;-0,8125;64,75;9,621150016784668;0;0;100;10;1;
30,35;-2,875;-0,75;65,1875;9,621150016784668;0;0;100;10;1;
30,353;-2,875;-0,75;65,1875;9,621150016784668;0;0;100;10;1;
30,356;-2,875;-0,75;65,1875;9,621150016784668;0;0;100;10;1;
30,359;-2,875;-0,75;65,1875;9,621150016784668;0;0;100;10;1;
30,361;-2,875;-0,6875;65,625;9,604000091552734;0;0;100;10;1;
30,364;-2,875;-0,6875;65,625;9,604000091552734;0;0;100;10;1;
30,367;-2,875;-0,6875;65,625;9,604000091552734;0;0;100;10;1;
30,37;-2,875;-0,6875;65,625;9,604000091552734;0;0;100;10;1;
30,372;-2,8125;-0,625;66;9,604000091552734;0;0;100;10;1;
30,375;-2,8125;-0,625;66;9,604000091552734;0;0;100;10;1;
30,378;-2,8125;-0,625;66;9,604000091552734;0;0;100;10;1;
30,381;-2,8125;-0,625;66,4375;9,604000091552734;0;0;100;10;1;
30,385;-2,8125;-0,625;66,4375;9,604000091552734;0;0;100;10;1;
30,388;-2,8125;-0,625;66,4375;9,604000091552734;0;0;100;10;1;
30,39;-2,8125;-0,625;66,4375;9,604000091552734;0;0;100;10;1;
30,393;-2,75;-0,5625;66,875;9,604000091552734;0;0;100;10;1;
30,395;-2,75;-0,5625;66,875;9,604000091552734;0;0;100;10;1;
30,398;-2,75;-0,5625;66,875;9,604000091552734;0;0;100;10;1;
30,4;-2,6875;-0,5;67,3125;9,604000091552734;0;0;100;10;1;
30,403;-2,6875;-0,5;67,3125;9,604000091552734;0;0;100;10;1;
30,406;-2,6875;-0,5;67,3125;9,604000091552734;0;0;100;10;1;
30,408;-2,6875;-0,5;67,3125;9,604000091552734;0;0;100;10;1;
30,411;-2,6875;-0,4375;67,75;9,604000091552734;0;0;100;10;1;
30,413;-2,6875;-0,4375;67,75;9,604000091552734;0;0;100;10;1;
30,416;-2,6875;-0,4375;67,75;9,604000091552734;0;0;100;10;1;
30,419;-2,6875;-0,4375;67,75;9,604000091552734;0;0;100;10;1;
30,421;-2,625;-0,375;68,1875;9,621150016784668;0;0;100;10;1;
30,424;-2,625;-0,375;68,1875;9,621150016784668;0;0;100;10;1;
30,426;-2,625;-0,375;68,1875;9,621150016784668;0;0;100;10;1;
30,429;-2,625;-0,375;68,1875;9,621150016784668;0;0;100;10;1;
30,431;-2,5625;-0,25;68,625;9,621150016784668;0;0;100;10;1;
30,435;-2,5625;-0,25;68,625;9,621150016784668;0;0;100;10;1;
30,437;-2,5625;-0,25;68,625;9,621150016784668;0;0;100;10;1;
30,44;-2,5625;-0,25;68,625;9,621150016784668;0;0;100;10;1;
30,442;-2,5;-0,1875;69,0625;9,621150016784668;0;0;100;10;1;
30,445;-2,5;-0,1875;69,0625;9,621150016784668;0;0;100;10;1;
30,447;-2,5;-0,1875;69,0625;9,621150016784668;0;0;100;10;1;
30,45;-2,4375;-0,125;69,5;9,621150016784668;0;0;100;10;1;
30,453;-2,4375;-0,125;69,5;9,621150016784668;0;0;100;10;1;
30,455;-2,4375;-0,125;69,5;9,621150016784668;0;0;100;10;1;
30,458;-2,4375;-0,125;69,5;9,621150016784668;0;0;100;10;1;
30,46;-2,375;0;69,9375;9,621150016784668;0;0;100;10;1;
30,463;-2,375;0;69,9375;9,621150016784668;0;0;100;10;1;
30,465;-2,375;0;69,9375;9,621150016784668;0;0;100;10;1;
30,468;-2,375;0;69,9375;9,621150016784668;0;0;100;10;1;
30,471;-2,375;0;69,9375;9,621150016784668;0;0;100;10;1;
30,473;-2,3125;0;70,375;9,621150016784668;0;0;100;10;1;
30,476;-2,3125;0;70,375;9,621150016784668;0;0;100;10;1;
30,479;-2,3125;0;70,375;9,621150016784668;0;0;100;10;1;
30,482;-2,25;0,0625;70,8125;9,621150016784668;0;0;100;10;1;
30,485;-2,25;0,0625;70,8125;9,621150016784668;0;0;100;10;1;
30,488;-2,25;0,0625;70,8125;9,621150016784668;0;0;100;10;1;
30,491;-2,1875;0,125;71,25;9,621150016784668;0;0;100;10;1;
30,494;-2,1875;0,125;71,25;9,621150016784668;0;0;100;10;1;
30,496;-2,1875;0,125;71,25;9,621150016784668;0;0;100;10;1;
30,499;-2,1875;0,125;71,25;9,621150016784668;0;0;100;10;1;
30,502;-2,125;0,1875;71,6875;9,621150016784668;0;0;100;10;1;
30,505;-2,125;0,1875;71,6875;9,621150016784668;0;0;100;10;1;
30,508;-2,125;0,1875;71,6875;9,621150016784668;0;0;100;10;1;
30,511;-2,0625;0,3125;72,1875;9,621150016784668;0;0;100;10;1;
30,514;-2,0625;0,3125;72,1875;9,621150016784668;0;0;100;10;1;
30,516;-2,0625;0,3125;72,1875;9,621150016784668;0;0;100;10;1;
30,519;-2,0625;0,3125;72,1875;9,621150016784668;0;0;100;10;1;
30,522;-2;0,375;72,625;9,621150016784668;0;0;100;10;1;
30,525;-2;0,375;72,625;9,621150016784668;0;0;100;10;1;
30,527;-2;0,375;72,625;9,621150016784668;0;0;100;10;1;
30,53;-2;0,375;72,625;9,621150016784668;0;0;100;10;1;
30,533;-1,9375;0,4375;73,0625;9,621150016784668;0;0;100;10;1;
30,536;-1,9375;0,4375;73,0625;9,621150016784668;0;0;100;10;1;
30,539;-1,9375;0,4375;73,0625;9,621150016784668;0;0;100;10;1;
30,542;-1,8125;0,5;73,5;9,621150016784668;0;0;100;10;1;
30,545;-1,8125;0,5;73,5;9,621150016784668;0;0;100;10;1;
30,548;-1,8125;0,5;73,5;9,621150016784668;0;0;100;10;1;
30,551;-1,75;0,5625;73,9375;9,621150016784668;0;0;100;10;1;
30,554;-1,75;0,5625;73,9375;9,621150016784668;0;0;100;10;1;
30,556;-1,75;0,5625;73,9375;9,621150016784668;0;0;100;10;1;
30,559;-1,75;0,5625;73,9375;9,621150016784668;0;0;100;10;1;
30,561;-1,6875;0,625;74,4375;9,621150016784668;0;0;100;10;1;
30,564;-1,6875;0,625;74,4375;9,621150016784668;0;0;100;10;1;
30,566;-1,6875;0,625;74,4375;9,621150016784668;0;0;100;10;1;
30,569;-1,6875;0,625;74,4375;9,621150016784668;0;0;100;10;1;
30,572;-1,625;0,6875;74,875;9,621150016784668;0;0;100;10;1;
30,574;-1,625;0,6875;74,875;9,621150016784668;0;0;100;10;1;
30,577;-1,625;0,6875;74,875;9,621150016784668;0;0;100;10;1;
30,579;-1,625;0,6875;74,875;9,621150016784668;0;0;100;10;1;
30,582;-1,5625;0,6875;75,3125;9,621150016784668;0;0;100;10;1;
30,586;-1,5625;0,6875;75,3125;9,621150016784668;0;0;100;10;1;
30,588;-1,5625;0,6875;75,3125;9,621150016784668;0;0;100;10;1;
30,591;-1,5625;0,6875;75,3125;9,621150016784668;0;0;100;10;1;
30,593;-1,5;0,75;75,75;9,621150016784668;0;0;100;10;1;
30,596;-1,5;0,75;75,75;9,621150016784668;0;0;100;10;1;
30,598;-1,5;0,75;75,75;9,621150016784668;0;0;100;10;1;
30,601;-1,4375;0,8125;76,25;9,621150016784668;0;0;100;10;1;
30,604;-1,4375;0,8125;76,25;9,621150016784668;0;0;100;10;1;
30,606;-1,4375;0,8125;76,25;9,621150016784668;0;0;100;10;1;
30,609;-1,4375;0,8125;76,25;9,621150016784668;0;0;100;10;1;
30,611;-1,3125;0,8125;76,6875;9,621150016784668;0;0;100;10;1;
30,614;-1,3125;0,8125;76,6875;9,621150016784668;0;0;100;10;1;
30,616;-1,3125;0,8125;76,6875;9,621150016784668;0;0;100;10;1;
30,62;-1,3125;0,8125;76,6875;9,621150016784668;0;0;100;10;1;
30,622;-1,25;0,875;77,125;9,621150016784668;0;0;100;10;1;
30,625;-1,25;0,875;77,125;9,621150016784668;0;0;100;10;1;
30,627;-1,25;0,875;77,125;9,621150016784668;0;0;100;10;1;
30,63;-1,25;0,875;77,125;9,621150016784668;0;0;100;10;1;
30,633;-1,1875;0,875;77,625;9,621150016784668;0;0;100;10;1;
30,636;-1,1875;0,875;77,625;9,621150016784668;0;0;100;10;1;
30,639;-1,1875;0,875;77,625;9,621150016784668;0;0;100;10;1;
30,642;-1,125;0,9375;78,0625;9,621150016784668;0;0;100;10;1;
30,645;-1,125;0,9375;78,0625;9,621150016784668;0;0;100;10;1;
30,647;-1,125;0,9375;78,0625;9,621150016784668;0;0;100;10;1;
30,651;-1,0625;1;78,5;9,621150016784668;0;0;100;10;1;
30,654;-1,0625;1;78,5;9,621150016784668;0;0;100;10;1;
30,657;-1,0625;1;78,5;9,621150016784668;0;0;100;10;1;
30,659;-1,0625;1;78,5;9,604000091552734;0;0;100;10;1;
30,662;-0,9375;1;78,9375;9,604000091552734;0;0;100;10;1;
30,665;-0,9375;1;78,9375;9,604000091552734;0;0;100;10;1;
30,667;-0,9375;1;78,9375;9,604000091552734;0;0;100;10;1;
30,671;-0,9375;1;78,9375;9,604000091552734;0;0;100;10;1;
30,673;-0,875;1;79,375;9,604000091552734;0;0;100;10;1;
30,676;-0,875;1;79,375;9,604000091552734;0;0;100;10;1;
30,679;-0,875;1;79,375;9,604000091552734;0;0;100;10;1;
30,681;-0,875;1;79,375;9,604000091552734;0;0;100;10;1;
30,684;-0,8125;1,0625;79,8125;9,604000091552734;0;0;100;10;1;
30,688;-0,8125;1,0625;79,8125;9,604000091552734;0;0;100;10;1;
30,69;-0,8125;1,0625;79,8125;9,604000091552734;0;0;100;10;1;
30,693;-0,75;1,0625;80,25;9,604000091552734;0;0;100;10;1;
30,695;-0,75;1,0625;80,25;9,604000091552734;0;0;100;10;1;
30,698;-0,75;1,0625;80,25;9,604000091552734;0;0;100;10;1;
30,7;-0,6875;1,0625;80,6875;9,604000091552734;0;0;100;10;1;
30,704;-0,6875;1,0625;80,6875;9,604000091552734;0;0;100;10;1;
30,707;-0,6875;1,0625;80,6875;9,604000091552734;0;0;100;10;1;
30,709;-0,6875;1,0625;80,6875;9,604000091552734;0;0;100;10;1;
30,713;-0,625;1,125;81,125;9,604000091552734;0;0;100;10;1;
30,715;-0,625;1,125;81,125;9,604000091552734;0;0;100;10;1;
30,718;-0,625;1,125;81,125;9,604000091552734;0;0;100;10;1;
30,721;-0,625;1,125;81,125;9,569700241088867;0;0;100;10;1;
30,723;-0,5625;1,125;81,5625;9,569700241088867;0;0;100;10;1;
30,726;-0,5625;1,125;81,5625;9,569700241088867;0;0;100;10;1;
30,728;-0,5625;1,125;81,5625;9,569700241088867;0;0;100;10;1;
30,731;-0,5625;1,125;81,5625;9,569700241088867;0;0;100;10;1;
30,733;-0,5;1,125;82;9,569700241088867;0;0;100;10;1;
30,737;-0,5;1,125;82;9,569700241088867;0;0;100;10;1;
30,74;-0,5;1,125;82;9,569700241088867;0;0;100;10;1;
30,743;-0,4375;1,125;82,4375;9,569700241088867;0;0;100;10;1;
30,745;-0,4375;1,125;82,4375;9,569700241088867;0;0;100;10;1;
30,748;-0,4375;1,125;82,4375;9,569700241088867;0;0;100;10;1;
30,75;-0,375;1,125;82,875;9,569700241088867;0;0;100;10;1;
30,754;-0,375;1,125;82,875;9,569700241088867;0;0;100;10;1;
30,756;-0,375;1,125;82,875;9,569700241088867;0;0;100;10;1;
30,759;-0,375;1,125;82,875;9,569700241088867;0;0;100;10;1;
30,761;-0,3125;1,125;83,3125;9,569700241088867;0;0;100;10;1;
30,764;-0,3125;1,125;83,3125;9,569700241088867;0;0;100;10;1;
30,766;-0,3125;1,125;83,3125;9,569700241088867;0;0;100;10;1;
30,77;-0,3125;1,125;83,3125;9,569700241088867;0;0;100;10;1;
30,772;-0,3125;1,0625;83,75;9,569700241088867;0;0;100;10;1;
30,775;-0,3125;1,0625;83,75;9,569700241088867;0;0;100;10;1;
30,777;-0,3125;1,0625;83,75;9,569700241088867;0;0;100;10;1;
30,78;-0,3125;1,0625;83,75;9,604000091552734;0;0;100;10;1;
30,782;-0,3125;1,0625;84,1875;9,604000091552734;0;0;100;10;1;
30,785;-0,3125;1,0625;84,1875;9,604000091552734;0;0;100;10;1;
30,788;-0,3125;1,0625;84,1875;9,604000091552734;0;0;100;10;1;
30,791;-0,3125;1,0625;84,1875;9,604000091552734;0;0;100;10;1;
30,794;-0,25;1,0625;84,625;9,604000091552734;0;0;100;10;1;
30,796;-0,25;1,0625;84,625;9,604000091552734;0;0;100;10;1;
30,799;-0,25;1,0625;84,625;9,604000091552734;0;0;100;10;1;
30,801;-0,25;1;85;9,604000091552734;0;0;100;10;1;
30,805;-0,25;1;85;9,604000091552734;0;0;100;10;1;
30,808;-0,25;1;85;9,604000091552734;0;0;100;10;1;
30,811;-0,25;1;85,4375;9,604000091552734;0;0;100;10;1;
30,813;-0,25;1;85,4375;9,604000091552734;0;0;100;10;1;
30,817;-0,25;1;85,4375;9,604000091552734;0;0;100;10;1;
30,82;-0,25;1;85,4375;9,604000091552734;0;0;100;10;1;
30,823;-0,1875;0,9375;85,875;9,604000091552734;0;0;100;10;1;
30,825;-0,1875;0,9375;85,875;9,604000091552734;0;0;100;10;1;
30,828;-0,1875;0,9375;85,875;9,604000091552734;0;0;100;10;1;
30,831;-0,1875;0,9375;85,875;9,604000091552734;0;0;100;10;1;
30,833;-0,1875;0,9375;86,3125;9,604000091552734;0;0;100;10;1;
30,837;-0,1875;0,9375;86,3125;9,604000091552734;0;0;100;10;1;
30,84;-0,1875;0,9375;86,3125;9,621150016784668;0;0;100;10;1;
30,843;-0,1875;0,875;86,6875;9,621150016784668;0;0;100;10;1;
30,846;-0,1875;0,875;86,6875;9,621150016784668;0;0;100;10;1;
30,848;-0,1875;0,875;86,6875;9,621150016784668;0;0;100;10;1;
30,851;-0,1875;0,8125;87,125;9,621150016784668;0;0;100;10;1;
30,854;-0,1875;0,8125;87,125;9,621150016784668;0;0;100;10;1;
30,857;-0,1875;0,8125;87,125;9,621150016784668;0;0;100;10;1;
30,86;-0,1875;0,8125;87,5625;9,621150016784668;0;0;100;10;1;
30,863;-0,1875;0,8125;87,5625;9,621150016784668;0;0;100;10;1;
30,866;-0,1875;0,8125;87,5625;9,621150016784668;0;0;100;10;1;
30,87;-0,1875;0,8125;87,5625;9,621150016784668;0;0;100;10;1;
30,873;-0,125;0,75;87,9375;9,621150016784668;0;0;100;10;1;
30,876;-0,125;0,75;87,9375;9,621150016784668;0;0;100;10;1;
30,879;-0,125;0,75;87,9375;9,621150016784668;0;0;100;10;1;
30,882;-0,125;0,6875;88,375;9,621150016784668;0;0;100;10;1;
30,885;-0,125;0,6875;88,375;9,621150016784668;0;0;100;10;1;
30,888;-0,125;0,6875;88,375;9,621150016784668;0;0;100;10;1;
30,891;-0,125;0,6875;88,375;9,621150016784668;0;0;100;10;1;
30,895;-0,125;0,6875;88,75;9,621150016784668;0;0;100;10;1;
30,898;-0,125;0,6875;88,75;9,621150016784668;0;0;100;10;1;
30,9;-0,125;0,625;89,125;9,621150016784668;0;0;100;10;1;
30,903;-0,125;0,625;89,125;9,621150016784668;0;0;100;10;1;
30,906;-0,125;0,625;89,125;9,621150016784668;0;0;100;10;1;
30,908;-0,125;0,625;89,125;9,621150016784668;0;0;100;10;1;
30,911;-0,125;0,5625;89,5;9,621150016784668;0;0;100;10;1;
30,913;-0,125;0,5625;89,5;9,621150016784668;0;0;100;10;1;
30,916;-0,125;0,5625;89,5;9,621150016784668;0;0;100;10;1;
30,919;-0,125;0,5625;89,5;9,621150016784668;0;0;100;10;1;
30,921;-0,125;0,5625;89,5;9,621150016784668;0;0;100;10;1;
30,924;-0,125;0,5625;89,875;9,621150016784668;0;0;100;10;1;
30,926;-0,125;0,5625;89,875;9,621150016784668;0;0;100;10;1;
30,929;-0,125;0,5625;89,875;9,621150016784668;0;0;100;10;1;
30,931;-0,125;0,5625;89,875;9,621150016784668;0;0;100;10;1;
30,934;-0,125;0,5;90,25;9,621150016784668;0;0;100;10;1;
30,937;-0,125;0,5;90,25;9,621150016784668;0;0;100;10;1;
30,939;-0,125;0,5;90,25;9,621150016784668;0;0;100;10;1;
30,942;-0,125;0,4375;90,625;9,621150016784668;0;0;100;10;1;
30,945;-0,125;0,4375;90,625;9,621150016784668;0;0;100;10;1;
30,947;-0,125;0,4375;90,625;9,621150016784668;0;0;100;10;1;
30,95;-0,125;0,375;90,9375;9,621150016784668;0;0;100;10;1;
30,953;-0,125;0,375;90,9375;9,621150016784668;0;0;100;10;1;
30,955;-0,125;0,375;90,9375;9,621150016784668;0;0;100;10;1;
30,958;-0,125;0,375;90,9375;9,621150016784668;0;0;100;10;1;
30,96;-0,125;0,375;91,3125;9,621150016784668;0;0;100;10;1;
30,963;-0,125;0,375;91,3125;9,621150016784668;0;0;100;10;1;
30,965;-0,125;0,375;91,3125;9,621150016784668;0;0;100;10;1;
30,968;-0,125;0,375;91,3125;9,621150016784668;0;0;100;10;1;
30,971;-0,125;0,375;91,3125;9,621150016784668;0;0;100;10;1;
30,973;-0,125;0,3125;91,625;9,621150016784668;0;0;100;10;1;
30,976;-0,125;0,3125;91,625;9,621150016784668;0;0;100;10;1;
30,979;-0,125;0,3125;91,625;9,621150016784668;0;0;100;10;1;
30,982;-0,125;0,25;92;9,621150016784668;0;0;100;10;1;
30,985;-0,125;0,25;92;9,621150016784668;0;0;100;10;1;
30,988;-0,125;0,25;92;9,621150016784668;0;0;100;10;1;
30,991;-0,125;0,25;92;9,621150016784668;0;0;100;10;1;
30,994;-0,125;0,1875;92,3125;9,621150016784668;0;0;100;10;1;
30,997;-0,125;0,1875;92,3125;9,621150016784668;0;0;100;10;1;
31;-0,125;0,125;92,625;9,621150016784668;0;0;100;10;1;
31,003;-0,125;0,125;92,625;9,621150016784668;0;0;100;10;1;
31,006;-0,125;0,125;92,625;9,621150016784668;0;0;100;10;1;
31,009;-0,125;0,125;92,625;9,621150016784668;0;0;100;10;1;
31,012;-0,125;0,0625;92,9375;9,621150016784668;0;0;100;10;1;
31,015;-0,125;0,0625;92,9375;9,621150016784668;0;0;100;10;1;
31,017;-0,125;0,0625;92,9375;9,621150016784668;0;0;100;10;1;
31,021;-0,125;0,0625;92,9375;9,604000091552734;0;0;100;10;1;
31,023;-0,1875;0;93,25;9,604000091552734;0;0;100;10;1;
31,026;-0,1875;0;93,25;9,604000091552734;0;0;100;10;1;
31,028;-0,1875;0;93,25;9,604000091552734;0;0;100;10;1;
31,031;-0,1875;0;93,25;9,604000091552734;0;0;100;10;1;
31,034;-0,1875;0;93,5625;9,604000091552734;0;0;100;10;1;
31,037;-0,1875;0;93,5625;9,604000091552734;0;0;100;10;1;
31,04;-0,1875;0;93,5625;9,604000091552734;0;0;100;10;1;
31,042;-0,25;0;93,875;9,604000091552734;0;0;100;10;1;
31,046;-0,25;0;93,875;9,604000091552734;0;0;100;10;1;
31,048;-0,25;0;93,875;9,604000091552734;0;0;100;10;1;
31,051;-0,3125;-0,0625;94,1875;9,604000091552734;0;0;100;10;1;
31,054;-0,3125;-0,0625;94,1875;9,604000091552734;0;0;100;10;1;
31,057;-0,3125;-0,0625;94,1875;9,604000091552734;0;0;100;10;1;
31,059;-0,3125;-0,0625;94,1875;9,604000091552734;0;0;100;10;1;
31,062;-0,3125;-0,0625;94,5;9,604000091552734;0;0;100;10;1;
31,064;-0,3125;-0,0625;94,5;9,604000091552734;0;0;100;10;1;
31,067;-0,3125;-0,0625;94,5;9,604000091552734;0;0;100;10;1;
31,07;-0,3125;-0,0625;94,5;9,604000091552734;0;0;100;10;1;
31,073;-0,375;-0,0625;94,75;9,604000091552734;0;0;100;10;1;
31,075;-0,375;-0,0625;94,75;9,604000091552734;0;0;100;10;1;
31,078;-0,375;-0,0625;94,75;9,604000091552734;0;0;100;10;1;
31,08;-0,375;-0,0625;94,75;9,672599792480469;0;0;100;10;1;
31,083;-0,4375;-0,125;95,0625;9,672599792480469;0;0;100;10;1;
31,085;-0,4375;-0,125;95,0625;9,672599792480469;0;0;100;10;1;
31,088;-0,4375;-0,125;95,0625;9,672599792480469;0;0;100;10;1;
31,091;-0,4375;-0,125;95,0625;9,672599792480469;0;0;100;10;1;
31,095;-0,4375;-0,125;95,3125;9,672599792480469;0;0;100;10;1;
31,097;-0,4375;-0,125;95,3125;9,672599792480469;0;0;100;10;1;
31,1;-0,4375;-0,0625;95,625;9,672599792480469;0;0;100;10;1;
31,103;-0,5;-0,0625;95,625;9,672599792480469;0;0;100;10;1;
31,106;-0,5;-0,0625;95,625;9,672599792480469;0;0;100;10;1;
31,109;-0,5;-0,0625;95,625;9,672599792480469;0;0;100;10;1;
31,111;-0,5625;-0,0625;95,875;9,672599792480469;0;0;100;10;1;
31,114;-0,5625;-0,0625;95,875;9,672599792480469;0;0;100;10;1;
31,116;-0,5625;-0,0625;95,875;9,672599792480469;0;0;100;10;1;
31,119;-0,5625;-0,0625;95,875;9,672599792480469;0;0;100;10;1;
31,122;-0,5625;-0,0625;96,125;9,672599792480469;0;0;100;10;1;
31,124;-0,5625;-0,0625;96,125;9,672599792480469;0;0;100;10;1;
31,127;-0,5625;-0,0625;96,125;9,672599792480469;0;0;100;10;1;
31,129;-0,5625;-0,0625;96,125;9,672599792480469;0;0;100;10;1;
31,132;-0,5625;-0,0625;96,125;9,672599792480469;0;0;100;10;1;
31,134;-0,625;-0,0625;96,4375;9,672599792480469;0;0;100;10;1;
31,137;-0,625;-0,0625;96,4375;9,672599792480469;0;0;100;10;1;
31,14;-0,625;-0,0625;96,4375;10,067049980163574;0;0;100;10;1;
31,142;-0,6875;-0,0625;96,6875;10,067049980163574;0;0;100;10;1;
31,145;-0,6875;-0,0625;96,6875;10,067049980163574;0;0;100;10;1;
31,148;-0,6875;-0,0625;96,6875;10,067049980163574;0;0;100;10;1;
31,151;-0,6875;-0,125;96,9375;10,067049980163574;0;0;100;10;1;
31,155;-0,6875;-0,125;96,9375;10,067049980163574;0;0;100;10;1;
31,158;-0,6875;-0,125;96,9375;10,067049980163574;0;0;100;10;1;
31,161;-0,75;-0,125;97,1875;10,067049980163574;0;0;100;10;1;
31,164;-0,75;-0,125;97,1875;10,067049980163574;0;0;100;10;1;
