time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
101,62;-2,155589342;-1,990458488;2,38668108;2,630626917;0,05209602;-0,040043425
101,63;-1,978945613;-1,98470211;3,313286543;2,97195673;0,010419204;-0,158008695
101,64;-2,091007233;-2,037854671;3,422092438;3,197024584;-0,047916159;-0,081601739
101,65;-1,571746469;-1,80480051;2,501247644;2,849136114;0,04041677;0,083679654
101,66;-2,449040651;-2,1269207;2,446806192;2,647971153;0,008083354;0,166735932
101,67;-1,972935438;-2,049928188;2,377292633;2,512631893;-0,09838333;-0,06665282
101,68;-1,920785666;-1,985356927;3,023316145;2,7679739;-0,019676667;-0,16333057
101,69;-1,626624227;-1,805990577;2,496114016;2,632043839;-0,003935333;-0,23266612
101,7;-1,926655173;-1,866322875;2,974322081;2,803183079;-0,050787069;-0,24653323
101,71;-2,037101507;-1,951712132;2,384438753;2,593811035;-0,060157415;-0,199306652
101,72;-1,571746469;-1,76172924;3,372022152;2,982916594;0,037968516;-0,13986133
101,73;-1,914951801;-1,838340521;2,956293583;2,969604969;0,107593708;0,12202774
101,74;-1,806288123;-1,822314262;2,968484402;2,969044685;0,021518743;-0,175594449
101,75;-1,920785666;-1,871549964;2,26840806;2,618726254;-0,095696256;0,014881112
101,76;-1,809968352;-1,840759158;2,97451973;2,796622992;-0,119139254;-0,047023777
101,77;-1,916892648;-1,878825903;2,84342742;2,820025206;-0,123827852;0,240595251
101,78;-1,808126569;-1,843476295;2,79699111;2,808508158;-0,024765572;0,09811905
101,79;-1,626624227;-1,735050201;2,554087162;2,681297779;-0,104953118;-0,03037619
101,8;-1,976938128;-1,855994225;2,440139055;2,560718536;-0,020990623;-0,056075238
101,81;-1,631585717;-1,743789911;2,910645485;2,735682011;-0,104198128;-0,211215049
101,82;-1,984992385;-1,864391088;2,916002274;2,825842142;-0,020839626;0,05775699
101,83;-1,744510412;-1,80445075;2,846582413;2,836212158;-0,104167923;0,0615514
101,84;-2,153400898;-1,978925824;2,674626112;2,755419254;0,029166415;0,162310287
101,85;-1,682978988;-1,830952406;2,898794889;2,827106953;0,005833283;0,082462057
101,86;-2,101655006;-1,966303706;2,682883263;2,754995108;0,20116666;-0,08350759
101,869;-1,978945613;-1,97262466;2,732982874;2,743988991;-0,059766669;-0,166701525
101,879;-2,091007233;-2,031816006;2,901050329;2,822519779;0,038046665;0,016659696
101,889;-1,62992847;-1,830872297;2,791575193;2,807047367;0,057609335;0,103331938
101,899;-1,56697154;-1,698921919;2,667393684;2,737220526;-0,038478132;-0,229333609
101,909;-2,045409203;-1,872165561;2,744009256;2,740614891;-0,007695626;-0,245866731
101,919;-1,862621665;-1,867393613;2,791230202;2,765922546;-0,001539125;-0,199173346
101,929;-2,043325663;-1,955359697;2,915898561;2,840910435;-0,000307825;-0,289834678
101,939;-1,626624227;-1,790992022;2,959746361;2,900328398;0,099938437;-0,057966936
101,949;-2,035035133;-1,913013577;2,846107006;2,873217583;0,21998769;-0,061593387
101,959;-2,101655006;-2,007334232;2,449886799;2,661552191;0,043997537;-0,012318677
101,969;-1,806288123;-1,906811237;2,852269411;2,756910801;-0,041200493;-0,152463734
101,979;-1,624976993;-1,765894175;2,493590117;2,62525034;-0,008240099;-0,130492747
101,989;-1,862621665;-1,81425786;2,733168602;2,679209471;0,048351981;-0,126098543
101,999;-2,155589342;-1,984923601;2,967859507;2,823534489;0,009670396;-0,225219712
102,009;-1,749836683;-1,867380142;2,971592665;2,897563457;-0,048065923;-0,045043942
102,019;-1,856964111;-1,862172127;2,493283749;2,695423603;0,040386815;-0,059008788
102,029;-1,688106894;-1,77513957;2,849554539;2,772489071;0,058077365;-0,161801755
102,039;-2,211543798;-1,993341684;2,906707048;2,839598179;0,011615473;-0,132360354
102,049;-1,802622914;-1,897982359;3,020454884;2,930026531;-0,147676915;-0,026472071
102,059;-2,105944633;-2,001963615;2,921729803;2,925878048;0,020464618;-0,155294418
102,069;-1,798972845;-1,90046823;2,37752986;2,651703835;-0,045907076;-0,031058883
102,079;-2,155589342;-2,028028727;2,851669073;2,751686573;0,040818587;-0,056211777
102,089;-1,570151687;-1,799090147;2,962826967;2,857256889;0,008163718;0,138757646
102,099;-2,037101507;-1,918095827;3,023104668;2,940180779;0,101632744;-0,122248471
102,109;-1,45537281;-1,686734319;2,210830927;2,575505733;-0,029673452;0,025550306
102,119;-2,385944843;-2,036339521;3,370371103;2,972938538;-0,155934691;0,205110058
102,129;-2,15997982;-2,09815979;2,508049011;2,740493774;-0,081186935;0,191022009
102,139;-1,80079627;-1,94947803;3,133227348;2,936860561;0,083762616;-0,011795599
102,149;-1,62992847;-1,78970325;2,384980679;2,66092062;0,116752528;-0,00235912
102,159;-1,515100241;-1,652401686;2,620155096;2,640537739;0,023350505;-0,050471824
102,169;-2,334926605;-1,993664145;2,682461023;2,6614995;-0,045329899;-0,060094364
102,179;-1,80445385;-1,899059057;3,139576435;2,900537968;-0,00906598;0,137981132
102,189;-2,451534033;-2,175296545;3,322338104;3,111438036;-0,001813196;0,127596229
102,199;-1,515100241;-1,845198393;2,387535095;2,749486446;-0,050362639;-0,174480751
102,209;-2,388369322;-2,116783857;2,560679436;2,655082941;0,039927471;-0,234896153
102,219;-2,388369322;-2,25257659;2,560679436;2,607881069;0,007985494;-0,096979231
102,229;-1,802622914;-2,027599812;3,078429937;2,843155384;0,1015971;0,030604154
102,239;-2,269682169;-2,148641109;3,312663794;3,07790947;0,120319426;0,206120834
102,249;-1,631585717;-1,890113354;2,096533298;2,587221384;0,024063885;0,141224176
102,259;-2,097382784;-1,993748069;3,026059628;2,806640625;0,004812777;-0,121755168
102,269;-1,987016559;-1,990382314;2,277567625;2,542104244;0,050962556;-0,12435104
102,279;-1,972935438;-1,981658936;3,476689339;3,009396791;0,010192512;-0,074870206
102,289;-1,574946165;-1,77830255;2,098724604;2,554060698;0,052038502;-0,014974042
102,299;-1,56697154;-1,672636986;2,725293875;2,639677286;0,0104077;0,047005191
102,309;-2,097382784;-1,885009885;2,386770964;2,513224125;0,00208154;-0,090598963
102,319;-1,808126569;-1,846568227;3,436574697;2,974899292;0,10041631;-0,068119794
102,329;-1,984992385;-1,915780306;2,391798496;2,683348894;0,020083262;-0,263623953
102,339;-1,56697154;-1,741375923;2,261945248;2,47264719;-0,045983348;-0,152724788
102,349;-2,339691639;-2,040533781;2,746268511;2,60945797;-0,10919667;0,019455044
102,359;-1,802622914;-1,921578407;3,136398792;2,872928381;-0,121839337;0,153891012
102,369;-2,037101507;-1,979339957;3,139149666;3,006039143;0,025632134;-0,119221799
102,379;-1,453895926;-1,716617942;2,208590031;2,607314587;0,105126426;-0,123844363
102,389;-2,327815771;-2,022216797;2,906473637;2,756894112;0,171025291;-0,024768872
102,399;-1,802622914;-1,912419796;2,324305773;2,540599823;0,084205061;-0,004953775
102,409;-1,74628222;-1,829350948;3,77754283;3,159071445;-0,033158988;0,199009255
102,419;-1,684684873;-1,757017851;1,916064501;2,537568092;-0,006631798;0,189801857
102,429;-1,568560004;-1,662788868;2,728051662;2,632809877;-0,00132636;0,237960368
102,439;-2,039172173;-1,85098052;2,561281919;2,597045898;-0,000265272;0,097592071
102,449;-1,974934697;-1,912957668;3,480202675;3,038624287;-0,050053056;0,119518414
102,459;-1,50896287;-1,710960269;1,624413729;2,331519127;-0,160010606;0,07390368
102,469;-1,62827456;-1,669617414;2,614700794;2,473109961;-0,082002118;-0,085219264
102,479;-2,334926605;-2,002272129;2,682461023;2,577785492;0,083599575;0,132956147
102,489;-1,795336962;-1,898804545;3,239203453;2,908494473;0,066719919;0,076591231
102,499;-2,218300104;-2,058552265;3,497354269;3,202924252;0,013343984;0,015318247
102,509;-1,633246422;-1,845899343;2,215144157;2,709034204;0,052668799;-0,096936353
102,519;-2,269682169;-2,057790756;2,67441678;2,691725492;0,060533762;-0,119387269
102,529;-1,98095727;-2,019373894;2,03795433;2,364840031;0,012106753;0,076122545
102,539;-1,748057604;-1,883715749;3,665343285;3,015091658;0,05242135;0,11522451
102,549;-1,452422142;-1,668068886;2,090336084;2,552713871;0,060484271;-0,026955098
102,559;-1,984992385;-1,826530695;3,148830891;2,850772381;-0,037903145;-0,055391021
102,569;-1,636577606;-1,731554151;2,278007746;2,564390182;-0,057580631;-0,011078204
102,579;-2,157782316;-1,944668293;3,435850143;3,000120163;-0,011516127;-0,10221564
102,589;-1,806288123;-1,875478268;2,154519558;2,57731986;-0,002303225;-0,120443128
102,599;-1,742742419;-1,809110403;2,495965242;2,536642551;-0,000460645;0,075911373
102,609;-2,162181854;-1,985646129;2,160644054;2,348643303;-0,100092128;0,165182278
102,619;-1,856964111;-1,92130518;3,534727097;2,9416852;-0,070018426;-0,066963546
102,629;-2,269682169;-2,095493793;3,312663794;3,127174377;-0,114003688;-0,113392711
102,639;-1,626624227;-1,86105895;2,438135624;2,782655001;-0,122800738;-0,122678548
102,649;-2,097382784;-1,979220867;2,619316816;2,700985909;-0,074560151;0,075464293
102,659;-1,808126569;-1,893673658;2,156708956;2,428847313;0,035087969;0,115092859
102,669;-1,806288123;-1,849980831;3,433090448;2,930968761;0,107017592;-0,026981428
102,679;-1,74628222;-1,798131466;2,152401686;2,541685104;-0,028596481;-0,155396283
102,689;-1,920785666;-1,859458566;3,023316145;2,782500744;-0,055719297;-0,181079254
102,699;-2,099517107;-1,979487896;2,330987692;2,556744099;0,088856146;-0,036215853
102,709;-1,797153234;-1,888320565;3,531275988;3,044010162;0,067771226;-0,007243171
102,719;-1,751619339;-1,819969893;2,27555275;2,659781456;-0,036445756;0,048551366
102,729;-1,682978988;-1,75147438;2,783029318;2,721405506;-0,007289151;-0,040289726
102,739;-2,095253468;-1,923363924;2,326261282;2,523833275;-0,05145783;-0,058057945
102,749;-2,026811361;-1,975087643;3,469562054;2,996697664;0,13970843;-0,011611589
102,759;-1,924694896;-1,949891329;3,203877449;3,100287437;0,177941695;-0,002322318
102,769;-1,744510412;-1,847200871;2,556522131;2,828404903;0,085588336;-0,15046446
102,779;-1,98095727;-1,91407907;2,677633524;2,753019333;0,067117669;0,169907108
102,789;-1,80079627;-1,857437611;3,249028444;3,001023769;0,063423537;0,183981419
102,799;-2,032973051;-1,945205331;3,364347696;3,182685852;-0,037315294;-0,113203719
102,809;-1,624976993;-1,785091162;2,493590117;2,838138103;-0,007463059;-0,172640741
102,819;-2,283591747;-2,034341335;2,924364567;2,881251335;-0,001492612;0,015471853
102,829;-1,924694896;-1,979518175;2,098333359;2,489792347;0,149701476;0,103094369
102,839;-2,030915022;-2,005216599;3,303133488;2,896462917;-0,020059705;0,12061888
102,849;-1,86073184;-1,932974219;2,498334408;2,697398663;-0,004011941;-0,025876224
102,859;-1,802622914;-1,867798567;2,78849411;2,742946386;-0,050802387;0,044824757
102,869;-1,748057604;-1,807928085;2,212762117;2,477854252;-0,06016048;-0,041035049
102,879;-1,974934697;-1,891431332;3,132914066;2,805384159;0,087967902;0,091792993
102,889;-1,858846068;-1,87513876;2,901454687;2,853419304;0,067593582;0,0683586
102,899;-1,916892648;-1,896015644;2,727548122;2,790483713;0,013518716;-0,036328278
102,909;-1,922738194;-1,90937686;2,910187483;2,850335598;0,052703746;0,092734344
102,919;-1,91883707;-1,914106965;3,194151163;3,0222435;0,110540748;-0,131453127
102,929;-1,920785666;-1,917446375;3,081346035;3,051794767;0,07210815;-0,126290619
102,939;-2,151216507;-2,034331322;2,671918631;2,861856699;-0,085578375;-0,17525813
102,949;-1,688106894;-1,861219168;2,617275476;2,739566088;0,032884326;0,06494838
102,959;-1,864515066;-1,862867117;2,677816153;2,70869112;0,006576865;0,012989677
102,969;-1,809968352;-1,836417675;2,97451973;2,841605425;0,101315372;0,052597936
102,979;-2,15997982;-1,998198748;2,624542952;2,733074188;0,020263074;-0,139480412
102,989;-1,972935438;-1,985567093;2,724698067;2,728886127;0,004052615;-0,227896079
102,999;-1,98095727;-1,983262181;2,561373234;2,645129681;0,000810523;0,104420781
103,009;-1,976938128;-1,980100155;2,846208096;2,745668888;0,000162105;0,120884158
103,019;-1,864515066;-1,922307611;2,852176666;2,798922777;3,24209E-05;0,024176832
103,029;-2,032973051;-1,97764039;2,785295963;2,792109489;6,48418E-06;-0,045164634
103,039;-1,858846068;-1,91824317;2,66968894;2,730899334;1,29684E-06;-0,209032923
103,049;-2,267379999;-2,092811584;2,903650761;2,817275047;0,050000262;-0,191806585
103,059;-1,80445385;-1,948632717;2,675188303;2,746231556;-0,039999947;-0,188361317
103,069;-1,91883707;-1,933734894;2,846306086;2,79626894;0,042000011;-0,037672263
103,079;-1,633246422;-1,783490658;2,797247171;2,796758175;0,058400005;0,142465547
103,089;-1,806288123;-1,79488945;2,619769812;2,708263874;0,061680004;0,078493111
103,099;-1,809968352;-1,802428961;2,799834967;2,754049301;-0,037664;0,065698624
103,109;-1,920785666;-1,861607313;2,442697048;2,598373175;-0,0075328;-0,036860276
103,119;-2,267379999;-2,064493656;2,729703903;2,664038658;-0,05150656;-0,057372056
103,129;-1,751619339;-1,908056498;2,799923182;2,731980801;-0,060301311;0,13852559
103,139;-1,972935438;-1,940495968;2,551018715;2,641499758;-0,112060264;0,127705127
103,149;-1,974934697;-1,957715273;2,901258469;2,771378994;-0,022412052;-0,024458975
103,159;-2,334926605;-2,14632082;2,915332079;2,843355656;-0,104482412;-0,004891795
103,169;-1,864515066;-2,005417824;2,910285234;2,876820564;0,029103518;0,049021643
103,179;-1,98297298;-1,994195461;2,389368534;2,633094549;0,005820704;0,009804329
103,189;-1,633246422;-1,813720942;2,73906064;2,686077595;-0,098835863;0,001960866
103,199;-2,439117432;-2,126419067;2,900354385;2,79321599;-0,169767171;0,250392169
103,209;-1,398602247;-1,762510657;2,85283637;2,82302618;0,016046565;0,050078433
103,219;-2,332551956;-2,047531366;3,261144161;3,042085171;0,153209314;0,060015686
103,229;-1,515100241;-1,781315804;2,387535095;2,714810133;0,030641863;-0,037996862
103,239;-2,446552038;-2,11393404;3,02532959;2,870069981;-0,143871635;0,092400625
103,249;-1,573344707;-1,843639374;2,736358643;2,803214312;0,071225673;0,068480127
103,259;-2,039172173;-1,941405773;2,968079805;2,885647058;0,064245135;0,163696021
103,269;-1,574946165;-1,758175969;2,098724604;2,492185831;0,06284903;0,082739204
103,279;-2,444068909;-2,101122379;3,2542665;2,873226166;0,112569809;0,116547845
103,289;-2,088890553;-2,095006466;2,550836086;2,712031126;0,07251396;0,073309571
103,299;-2,041246891;-2,068126678;3,145522118;2,928776741;0,064502791;0,014661915
103,309;-1,684684873;-1,876405716;2,206109285;2,567442894;0,012900558;0,102932386
103,319;-1,284705639;-1,580555677;2,509200096;2,538321495;-0,097419888;0,07058648
103,329;-2,207062483;-1,89380908;2,842909813;2,690615654;-0,069483981;-0,035882704
103,339;-1,86073184;-1,87727046;3,020356894;2,855486393;0,136103213;-0,057176542
103,349;-2,383525372;-2,130397797;3,251114368;3,053300381;-0,022779359;0,088564694
103,359;-1,691543221;-1,910970449;2,156842709;2,605071545;-0,054555871;-0,082287058
103,369;-2,381110907;-2,146040678;3,016286612;2,810678959;0,089088827;0,033542588
103,379;-1,631585717;-1,888813257;2,620008945;2,715343952;0,067817762;0,156708524
103,389;-2,041246891;-1,965030074;3,26177597;2,988559961;-0,036436446;-0,068658292
103,399;-1,578158617;-1,771594286;2,219720125;2,604140043;0,042712711;0,086268343
103,409;-2,258219242;-2,014906883;3,353672743;2,978906393;-0,041457459;0,067253672
103,419;-2,155589342;-2,085247993;2,561091661;2,769999027;-0,008291492;0,063450739
103,429;-1,920785666;-2,003016949;3,255396843;3,012697935;0,098341703;-0,237309858
103,439;-1,571746469;-1,787381649;2,036335707;2,524516821;0,069668338;0,102538034
103,449;-1,573344707;-1,680363178;2,445631027;2,485074043;0,063933671;0,070507608
103,459;-2,269682169;-1,975022674;3,022644043;2,753859043;-0,037213266;-0,23589848
103,469;-1,80445385;-1,889738321;3,197597027;2,975728035;0,042557348;-0,197179705
103,479;-1,868313551;-1,879025936;2,333686829;2,654707432;-0,091488533;-0,189435944
103,489;-1,401452422;-1,640239239;1,984399319;2,319553375;-0,068297707;0,062112812
103,499;-2,729072809;-2,184656143;2,957585096;2,638569355;-0,063659541;0,012422563
103,509;-1,574946165;-1,879801154;2,913684845;2,7761271;0,037268091;0,002484513
103,519;-2,216043472;-2,047922373;3,319517374;3,047822237;0,107453622;-0,049503099
103,529;-1,400025845;-1,723974109;1,982381344;2,51510191;0,021490725;0,040099382
103,539;-2,441590548;-2,082782269;3,308900833;2,912001371;-0,045701854;0,008019877
103,549;-1,976938128;-2,029860258;2,614201069;2,763101101;-0,009140371;0,101603977
103,559;-2,099517107;-2,064688683;3,377878904;3,070489883;-0,101828076;0,0703208
103,569;-1,516642451;-1,790665627;1,982278705;2,526384354;0,029634384;0,06406416
103,579;-1,573344707;-1,682005167;2,271132946;2,39875865;0,105926879;-0,087187171
103,589;-2,323099613;-2,002552509;2,726833105;2,562795877;0,171185374;-0,167437434
103,599;-2,037101507;-2,019826889;3,313168526;2,937982082;0,084237076;-0,033487488
103,609;-1,51356113;-1,766694069;2,385113478;2,661547661;0,066847414;-0,006697498
103,619;-1,344450593;-1,555572271;2,103219271;2,382383347;0,013369483;-0,0513395
103,629;-2,204828262;-1,880200267;2,72429657;2,553339958;0,002673897;0,039732099
103,639;-1,80445385;-1,842327118;3,081548929;2,817444324;0,050534781;-0,242053583
103,649;-2,33018136;-2,08625412;3,431959629;3,124701977;-0,039893046;-0,048410717
103,659;-1,578158617;-1,832206368;2,219720125;2,67221117;-0,00797861;0,040317856
103,669;-2,444068909;-2,138137579;3,428196907;3,050204039;0,098404281;-0,141936436
103,679;-1,98095727;-2,059547424;2,270632029;2,660418034;0,069680855;-0,178387284
103,689;-2,032973051;-2,046260357;3,53793478;3,099176407;-0,036063828;0,014322542
103,699;-1,456852794;-1,751556635;2,096705675;2,597940922;-0,157212764;0,002864508
103,709;-2,49459219;-2,123074532;3,012982845;2,805461884;-0,08144255;-0,149427101
103,719;-2,327815771;-2,225445271;2,674308062;2,739884853;0,033711493;-0,079885423
103,729;-2,16438818;-2,194916725;3,388063431;3,063974142;0,1067423;0,084022917
103,739;-1,744510412;-1,969713569;2,266330242;2,665152073;0,071348459;0,016804583
103,749;-1,392936468;-1,681324959;2,146227837;2,405689955;0,114269696;0,003360917
103,759;-2,334926605;-2,008125782;2,915332079;2,660511017;-0,027146062;-0,049327817
103,769;-1,802622914;-1,905374289;2,962473631;2,811492443;-0,055429213;0,090134442
103,779;-2,385944843;-2,145659447;3,602217913;3,206855297;-0,011085843;0,168026894
103,789;-1,633246422;-1,889452934;2,098664761;2,652760029;-0,002217169;0,183605373
103,799;-2,325455189;-2,107454062;3,193312645;2,923036337;0,149556562;-0,063278928
103,809;-1,806288123;-1,956871033;2,910380125;2,916708231;0,129911318;-0,162655786
103,819;-2,091007233;-2,023939133;3,364225388;3,14046669;0,175982267;-0,182531163
103,829;-1,519736052;-1,771837592;2,044690132;2,592578411;0,08519645;-0,086506233
103,839;-2,327815771;-2,049826622;3,25454092;2,923559666;-0,08296071;-0,017301247
103,849;-2,099517107;-2,074671745;2,796506405;2,860033035;-0,216592148;-0,003460249
103,859;-1,98095727;-2,027814388;3,142444849;3,001238823;0,05668157;-0,150692046
103,869;-1,693266392;-1,86054039;2,15903759;2,580138206;0,061336316;-0,080138408
103,879;-1,688106894;-1,774323702;2,384910345;2,482524395;0,012267264;-0,16602768
103,889;-2,26279068;-2,018557072;2,666312456;2,574418545;-0,047546547;0,016794465
103,899;-1,924694896;-1,971626043;3,029455423;2,801937103;0,040490691;-0,046641108
103,909;-2,267379999;-2,119503021;3,251381397;3,02665925;-0,091901861;0,040671781
103,919;-1,755195379;-1,9373492;2,338595152;2,682627201;-0,118380375;0,008134357
103,929;-2,030915022;-1,984132051;2,956087828;2,819357395;0,026323926;0,051626872
103,939;-1,80445385;-1,894292951;2,675188303;2,747272968;0,155264795;0,210325375
103,949;-1,802622914;-1,848457932;3,426143169;3,086708069;0,03105296;0,092065081
103,959;-1,62992847;-1,739193201;2,384980679;2,735844374;0,056210592;0,118413016
103,969;-2,093127966;-1,916160583;2,903986454;2,819915295;0,061242118;0,023682604
103,979;-2,15997982;-2,038070202;2,682781935;2,751348495;0,062248424;-0,04526348
103,989;-1,916892648;-1,977481365;3,133021593;2,942184925;0,012449685;0,140947312
103,999;-1,458335757;-1,717908621;2,215326309;2,578755617;-0,047510065;0,178189471
104,009;-1,693266392;-1,705587506;2,508735895;2,543745756;-0,059502013;-0,064362109
104,019;-1,978945613;-1,84226656;2,849092245;2,696419001;-0,111900404;0,037127577
104,029;-1,742742419;-1,792504549;2,959570169;2,827994585;-0,022380082;0,20742552
104,039;-1,806288123;-1,799396276;2,561631203;2,694812775;-0,004476016;0,14148511
104,049;-1,80445385;-1,801925063;2,559033632;2,626923084;0,049104799;0,078297019
104,059;-1,914951801;-1,858438492;2,956293583;2,791608334;0,00982096;0,165659413
104,069;-1,809968352;-1,834203482;3,090945244;2,941276789;0,001964192;0,233131886
104,079;-1,739216685;-1,786710024;2,953594923;2,947435856;-0,099607162;0,046626378
104,089;-2,097382784;-1,942046404;2,793669939;2,870553017;0,030078568;0,059325278
104,099;-1,920785666;-1,931416035;2,907238483;2,88889575;0,056015715;0,011865056
104,109;-2,155589342;-2,043502808;2,793564796;2,841230392;0,011203143;0,152373016
104,119;-1,864515066;-1,954008937;2,968387842;2,904808998;0,102240629;0,180474609
104,129;-1,6967237;-1,825366259;2,513849735;2,709329367;0,020448126;0,136094928
104,139;-1,748057604;-1,786711931;2,736117125;2,722723246;0,004089625;-0,022781014
104,149;-1,862621665;-1,824666739;2,791230202;2,756976604;0,050817925;-0,054556202
104,159;-2,149036884;-1,986851811;2,843019009;2,799997807;0,060163587;0,03908876
104,169;-1,751619339;-1,869235516;2,741681337;2,770839691;0,012032717;0,007817752
104,179;-2,041246891;-1,955241203;2,796608925;2,783724308;0,052406546;0,00156355
104,189;-1,86073184;-1,907986522;2,904392242;2,844058275;-0,089518696;-0,14968729
104,199;-2,030915022;-1,969450712;2,782482147;2,813270092;-0,01790374;-0,079937458
104,209;-2,030915022;-2,000182867;2,608825207;2,711047649;0,096419252;-0,115987495
104,219;-1,753405452;-1,8767941;2,861068487;2,786057949;0,06928385;-0,073197499
104,229;-1,753405452;-1,815099716;2,861068487;2,823563099;0,063856773;-0,264639497
104,239;-1,858846068;-1,836972952;2,66968894;2,7466259;0,012771355;-0,252927899
104,249;-1,98297298;-1,909972906;2,854878664;2,800752163;0,052554272;-0,250585586
104,259;-1,798972845;-1,854472876;2,493364096;2,64705801;0,010510854;-0,100117117
104,269;-2,039172173;-1,946822524;3,026170492;2,836614132;-0,047897831;0,179976583
104,279;-1,74628222;-1,846552372;2,559114456;2,697864294;-0,059579566;0,085995317
104,289;-1,571746469;-1,709149361;2,907777786;2,802821159;0,038084086;0,067199066
104,299;-2,032973051;-1,871061206;2,553509235;2,678165197;0,057616819;0,013439814
104,309;-1,978945613;-1,925003409;3,023211956;2,850688457;-0,13847664;0,052687965
104,319;-1,928619623;-1,926811457;2,919070959;2,884879589;-0,127695322;0,210537598
104,329;-1,749836683;-1,83832407;3,029751539;2,957315445;-0,075539067;0,142107517
104,339;-2,095253468;-1,966788769;2,384351492;2,670833588;-0,015107813;0,178421512
104,349;-1,570151687;-1,768470287;2,498713493;2,58477354;-0,153021559;0,035684302
104,359;-2,339691639;-2,054080963;2,746268511;2,665521145;0,019395689;0,05713686
104,369;-1,972935438;-2,01350832;2,724698067;2,695109606;-0,046120863;0,161427379
104,379;-1,872127533;-1,942817926;3,213772297;2,954441071;0,14077583;-0,067714527
104,389;-1,626624227;-1,784721136;2,264171362;2,609306335;0,078155167;-0,163542911
104,399;-2,21379137;-1,999256253;3,083906174;2,846606255;0,115631036;-0,032708582
104,409;-1,624976993;-1,812116623;2,55150485;2,699055672;0,073126212;0,043458283
104,419;-1,688106894;-1,750111818;3,313823462;3,006439686;0,064625241;-0,091308348
104,429;-2,155589342;-1,95285058;2,502960205;2,754699945;0,012925048;-0,018261669
104,439;-2,155589342;-2,054219961;2,967859507;2,861279726;-0,047414992;-0,053652335
104,449;-2,269682169;-2,161951065;2,906591892;2,883935928;-0,009482998;-0,060730468
104,459;-1,626624227;-1,894287586;2,901812315;2,892874241;0,0481034;-0,062146094
104,469;-2,267379999;-2,080833912;2,033443213;2,463158607;0,109620683;-0,062429219
104,479;-1,456852794;-1,768843412;2,213076353;2,338117599;0,021924136;-0,112485848
104,489;-2,334926605;-2,051885128;3,031732082;2,684924841;-0,095615171;0,077502832
104,499;-1,688106894;-1,869996071;2,791493177;2,738209009;0,130876973;0,165500566
104,509;-1,978945613;-1,924470901;2,558776855;2,648492813;0,026175395;0,08310011
104,519;-1,80445385;-1,864462376;2,326662779;2,487577915;0,105235077;0,066620022
104,529;-2,095253468;-1,979857922;3,139034986;2,813306332;0,071047015;0,313324004
104,539;-1,512025237;-1,745941639;2,730889797;2,772098064;0,014209404;0,112664804
104,549;-1,806288123;-1,776114941;3,375038147;3,073568106;0,002841881;0,072532959
104,559;-1,742742419;-1,75942874;2,090040684;2,581804276;0,000568376;-0,135493413
104,569;-2,395672321;-2,077550411;3,384071589;2,982937813;-0,049886327;0,022901317
104,579;-2,103797913;-2,090674162;2,80219698;2,892567396;-0,059977267;0,154580265
104,589;-1,631585717;-1,861129999;3,259210348;3,075888872;0,088004544;0,030916054
104,599;-1,802622914;-1,831876516;2,208208561;2,642048836;0,11760091;0,006183211
104,609;-1,56697154;-1,699424028;2,08810997;2,365079403;0,023520183;-0,198763356
104,619;-2,395672321;-2,047548294;2,918174267;2,641626835;0,004704037;0,010247327
104,629;-1,453895926;-1,75072217;3,136940241;2,889283657;-0,049059194;0,10204947
104,639;-1,924694896;-1,837708473;2,098333359;2,493808508;-0,109811842;0,170409903
104,649;-1,449483156;-1,643595815;2,028212309;2,261010408;0,078037634;0,084081978
104,659;-2,454032421;-2,048814058;3,151039362;2,706024885;0,11560753;0,066816397
104,669;-1,334918857;-1,691866398;2,609755039;2,657889843;0,023121506;-0,036636721
104,679;-1,930588245;-1,811227322;3,446840048;3,052364826;0,004624301;-0,007327344
104,689;-1,74628222;-1,778754711;2,036156416;2,544260502;-0,199075148;0,148534536
104,699;-2,103797913;-1,941276312;3,384747028;2,964503765;-0,239815027;0,179706916
104,709;-2,037101507;-1,98918891;2,326346397;2,645425081;0,102036998;0,035941385
104,719;-1,626624227;-1,807906628;3,249323368;2,947374344;0,020407399;0,107188277
104,729;-1,864515066;-1,836210847;2,154449224;2,550911903;0,00408148;0,121437654
104,739;-2,33018136;-2,083196163;3,548005104;3,049458504;0,050816298;0,174287528
104,749;-2,562902927;-2,323049545;2,56034255;2,804900646;-0,039836742;0,034857508
104,759;-1,80445385;-2,063751698;3,371619225;3,088259935;-0,007967348;0,056971502
104,769;-1,74628222;-1,905016899;1,919894338;2,504077196;-0,00159347;-0,038605701
104,779;-1,448018193;-1,676517487;2,084004879;2,294041157;-0,000318694;-0,107721142
104,789;-2,39811635;-2,037316799;2,979463339;2,636752129;-6,37388E-05;0,078455776
104,799;-1,395763516;-1,716540098;3,021052599;2,828902245;-0,050012749;0,115691155
104,809;-2,211543798;-1,964041948;3,254802227;3,041852236;0,139997452;0,023138231
104,819;-1,797153234;-1,880597591;1,969971299;2,505911827;0,127999485;-0,045372356
104,829;-2,342081308;-2,111339569;3,391106606;2,948509216;0,025599897;-0,059074473
104,839;-2,095253468;-2,103296518;2,093853951;2,521181583;0,105119981;0,238185108
104,849;-1,920785666;-2,012041092;3,545346022;3,033263683;-0,128976002;0,247637033
104,859;-1,688106894;-1,850074053;1,978087306;2,505675554;-0,1257952;-0,150472596
