time,ac_x,ac_x_f,ac_y,ac_y_f,
375.199,-0.5600000023841858,-0.5809254050254822,-0.33000001311302185,-0.31770119071006775,
375.209,-0.5299999713897705,-0.5452776551246643,-0.36000001430511475,-0.3473103642463684,
375.219,-0.550000011920929,-0.5873749852180481,-0.3400000035762787,-0.31545794010162354,
375.229,-0.550000011920929,-0.5873749852180481,-0.3400000035762787,-0.31545794010162354,
375.239,-0.6299999952316284,-0.6172124743461609,-0.36000001430511475,-0.3466373682022095,
375.249,-0.550000011920929,-0.5701637268066406,-0.36000001430511475,-0.3559912145137787,
375.259,-0.6600000262260437,-0.6330491304397583,-0.3799999952316284,-0.3727973699569702,
375.269,-0.5600000023841858,-0.5560744404792786,-0.33000001311302185,-0.32335177063941956,
375.279,-0.5600000023841858,-0.5560744404792786,-0.33000001311302185,-0.32335177063941956,
375.289,-0.5699999928474426,-0.5658223628997803,-0.28999999165534973,-0.3000055253505707,
375.299,-0.7300000190734863,-0.6807466745376587,-0.30000001192092896,-0.3000016510486603,
375.309,-0.6800000071525574,-0.6802240014076233,-0.3400000035762787,-0.3280004858970642,
375.319,-0.5799999833106995,-0.5953201651573181,-0.25999999046325684,-0.2808200418949127,
375.329,-0.5799999833106995,-0.5953201651573181,-0.25999999046325684,-0.2808200418949127,
375.339,-0.550000011920929,-0.5635960698127747,-0.3100000023841858,-0.3012460172176361,
375.349,-0.7099999785423279,-0.6660788059234619,-0.28999999165534973,-0.29337379336357117,
375.359,-0.5099999904632568,-0.5568236708641052,-0.3199999928474426,-0.3120121359825134,
375.369,-0.5600000023841858,-0.5786141157150269,-0.2800000011920929,-0.280781090259552,
375.379,-0.5600000023841858,-0.5786141157150269,-0.2800000011920929,-0.280781090259552,
375.389,-0.7099999785423279,-0.6705842018127441,-0.28999999165534973,-0.2872343361377716,
375.399,-0.5600000023841858,-0.5931752920150757,-0.36000001430511475,-0.33817028999328613,
375.409,-0.6299999952316284,-0.6189525723457336,-0.3400000035762787,-0.3394510746002197,
375.419,-0.6499999761581421,-0.6241057515144348,-0.3799999952316284,-0.3553505837917328,
375.429,-0.6499999761581421,-0.6241057515144348,-0.3799999952316284,-0.3553505837917328,
375.439,-0.6700000166893005,-0.656231701374054,-0.25999999046325684,-0.2886051833629608,
375.449,-0.5600000023841858,-0.5888695120811462,-0.4000000059604645,-0.3665815591812134,
375.459,-0.6499999761581421,-0.6316608786582947,-0.2800000011920929,-0.30597448348999023,
375.469,-0.6499999761581421,-0.6441494822502136,-0.3400000035762787,-0.3348377048969269,
375.479,-0.6499999761581421,-0.6441494822502136,-0.3400000035762787,-0.3348377048969269,
375.489,-0.5600000023841858,-0.5852448344230652,-0.36000001430511475,-0.35245129466056824,
375.499,-0.6000000238418579,-0.5955734252929688,-0.28999999165534973,-0.3087354004383087,
375.509,-0.5899999737739563,-0.5916720032691956,-0.2800000011920929,-0.28862062096595764,
375.519,-0.5699999928474426,-0.5971505045890808,-0.3400000035762787,-0.3290758430957794,
375.529,-0.5699999928474426,-0.5971505045890808,-0.3400000035762787,-0.3290758430957794,
375.539,-0.6499999761581421,-0.6341451406478882,-0.3799999952316284,-0.36472275853157043,
375.549,-0.5799999833106995,-0.5962435603141785,-0.25999999046325684,-0.29141682386398315,
375.559,-0.6200000047683716,-0.6128730773925781,-0.3199999928474426,-0.3114250600337982,
375.569,-0.6100000143051147,-0.612358570098877,-0.38999998569488525,-0.35982826352119446,
375.579,-0.6100000143051147,-0.612358570098877,-0.38999998569488525,-0.35982826352119446,
375.589,-0.6000000238418579,-0.6037075519561768,-0.27000001072883606,-0.29694849252700806,
375.599,-0.6200000047683716,-0.6151122450828552,-0.36000001430511475,-0.3410845398902893,
375.609,-0.6000000238418579,-0.6045336723327637,-0.25999999046325684,-0.28432536125183105,
375.619,-0.6299999952316284,-0.6214080452919006,-0.25999999046325684,-0.28738927841186523,
375.629,-0.6299999952316284,-0.6214080452919006,-0.25999999046325684,-0.28738927841186523,
375.639,-0.6499999761581421,-0.6414223909378052,-0.27000001072883606,-0.2752167880535126,
375.649,-0.5899999737739563,-0.6054267287254333,-0.3400000035762787,-0.32056504487991333,
375.659,-0.6299999952316284,-0.6226280331611633,-0.3100000023841858,-0.3131695091724396,
375.669,-0.6600000262260437,-0.6419365406036377,-0.23999999463558197,-0.28858524560928345,
375.679,-0.6600000262260437,-0.6419365406036377,-0.23999999463558197,-0.28858524560928345,
375.689,-0.5799999833106995,-0.5985809564590454,-0.28999999165534973,-0.28957557678222656,
375.699,-0.6100000143051147,-0.606574296951294,-0.30000001192092896,-0.29687267541885376,
375.709,-0.6800000071525574,-0.6579722762107849,-0.38999998569488525,-0.3620617985725403,
375.719,-0.5600000023841858,-0.5730175375938416,-0.4399999976158142,-0.3825855553150177,
375.729,-0.5600000023841858,-0.5709052681922913,-0.4399999976158142,-0.31077566742897034,
375.739,-0.6299999952316284,-0.6122716069221497,-0.3799999952316284,-0.35923269391059875,
375.749,-0.550000011920929,-0.5686814785003662,-0.25999999046325684,-0.2897697985172272,
375.759,-0.6399999856948853,-0.6186044216156006,-0.25999999046325684,-0.26893094182014465,
375.769,-0.5199999809265137,-0.5495813488960266,-0.36000001430511475,-0.33267927169799805,
375.779,-0.7200000286102295,-0.6688743829727173,-0.3400000035762787,-0.33780378103256226,
375.789,-0.6600000262260437,-0.6626623272895813,-0.4000000059604645,-0.3813411295413971,
375.799,-0.6299999952316284,-0.6397987008094788,-0.20000000298023224,-0.2544023394584656,
375.809,-0.550000011920929,-0.5769396424293518,-0.3799999952316284,-0.3423207104206085,
375.819,-0.7300000190734863,-0.6840819120407104,-0.3199999928474426,-0.3266962170600891,
375.829,-0.6600000262260437,-0.6672245860099792,-0.41999998688697815,-0.39200887084007263,
375.839,-0.6200000047683716,-0.6341673731803894,-0.20999999344348907,-0.2646026611328125,
375.849,-0.5799999833106995,-0.5962502360343933,-0.3499999940395355,-0.3243807852268219,
375.859,-0.5199999809265137,-0.5428750514984131,-0.28999999165534973,-0.3003142476081848,
375.869,-0.75,-0.6878625154495239,-0.33000001311302185,-0.321094274520874,
375.879,-0.5099999904632568,-0.5633587837219238,-0.25999999046325684,-0.2783282995223999,
375.889,-0.6499999761581421,-0.6240076422691345,-0.2199999988079071,-0.23749849200248718,
375.899,-0.5,-0.5372022986412048,-0.3199999928474426,-0.2952495515346527,
375.909,-0.7200000286102295,-0.6651606559753418,-0.3499999940395355,-0.3335748612880707,
375.919,-0.5699999928474426,-0.598548173904419,-0.25,-0.27507245540618896,
375.929,-0.6200000047683716,-0.6135644316673279,-0.20000000298023224,-0.22252173721790314,
375.939,-0.5299999713897705,-0.5550693273544312,-0.41999998688697815,-0.360756516456604,
375.949,-0.7400000095367432,-0.6845207810401917,-0.3199999928474426,-0.33222696185112,
375.959,-0.699999988079071,-0.6953562498092651,-0.44999998807907104,-0.41466808319091797,
375.969,-0.5600000023841858,-0.6006068587303162,-0.17000000178813934,-0.2434004247188568,
375.979,-0.6100000143051147,-0.6071820855140686,-0.38999998569488525,-0.3460201323032379,
375.989,-0.5,-0.5321546196937561,-0.3100000023841858,-0.32080602645874023,
375.999,-0.7799999713897705,-0.7056463956832886,-0.3199999928474426,-0.3202418088912964,
376.009,-0.5600000023841858,-0.6036939024925232,-0.25999999046325684,-0.2780725359916687,
376.019,-0.6800000071525574,-0.6571081876754761,-0.23999999463558197,-0.2514217495918274,
376.029,-0.4699999988079071,-0.5261324644088745,-0.3700000047683716,-0.33442652225494385,
376.04,-0.7400000095367432,-0.6758397221565247,-0.33000001311302185,-0.3313279449939728,
376.049,-0.5299999713897705,-0.5737519264221191,-0.25999999046325684,-0.28139838576316833,
376.059,-0.6000000238418579,-0.5921255946159363,-0.17000000178813934,-0.2034195214509964,
376.069,-0.550000011920929,-0.5626376867294312,-0.4000000059604645,-0.34102585911750793,
376.079,-0.7099999785423279,-0.6657912731170654,-0.30000001192092896,-0.312307745218277,
376.089,-0.7099999785423279,-0.6967373490333557,-0.38999998569488525,-0.36669233441352844,
376.099,-0.550000011920929,-0.594021201133728,-0.2199999988079071,-0.26400768756866455,
376.109,-0.5400000214576721,-0.5562063455581665,-0.3700000047683716,-0.3382022976875305,
376.119,-0.4300000071525574,-0.4678618907928467,-0.3199999928474426,-0.3254607021808624,
376.129,-0.7699999809265137,-0.6793585419654846,-0.33000001311302185,-0.3286381959915161,
376.139,-0.5400000214576721,-0.581807553768158,-0.23000000417232513,-0.2595914602279663,
376.149,-0.6499999761581421,-0.6295422911643982,-0.23999999463558197,-0.2458774298429489,
376.159,-0.5099999904632568,-0.5458626747131348,-0.38999998569488525,-0.3467632234096527,
376.169,-0.7300000190734863,-0.674758791923523,-0.2800000011920929,-0.3000289797782898,
376.179,-0.49000000953674316,-0.5454276204109192,-0.25,-0.26500868797302246,
376.189,-0.5799999833106995,-0.5696282982826233,-0.18000000715255737,-0.20550261437892914,
376.199,-0.5400000214576721,-0.5488885045051575,-0.3100000023841858,-0.27865079045295715,
376.209,-0.7300000190734863,-0.6756665706634521,-0.36000001430511475,-0.3355952203273773,
376.219,-0.7200000286102295,-0.7066999673843384,-0.36000001430511475,-0.3526785671710968,
376.229,-0.5600000023841858,-0.6040099859237671,-0.23000000417232513,-0.2668035626411438,
376.239,-0.5600000023841858,-0.5732030272483826,-0.3400000035762787,-0.318041056394577,
376.249,-0.4699999988079071,-0.5009608864784241,-0.2800000011920929,-0.2914123237133026,
376.259,-0.7400000095367432,-0.6682882308959961,-0.3700000047683716,-0.3464236855506897,
376.269,-0.5199999809265137,-0.5644865036010742,-0.27000001072883606,-0.2929271161556244,
376.279,-0.699999988079071,-0.6593459248542786,-0.38999998569488525,-0.3608781397342682,
376.289,-0.4399999976158142,-0.5058037638664246,-0.3400000035762787,-0.34626343846321106,
376.299,-0.7300000190734863,-0.6627411246299744,-0.33000001311302185,-0.3348790407180786,
376.309,-0.5199999809265137,-0.5628223419189453,-0.27000001072883606,-0.28946372866630554,
376.319,-0.6299999952316284,-0.6098467111587524,-0.2800000011920929,-0.2828391194343567,
376.329,-0.5600000023841858,-0.5749540328979492,-0.33000001311302185,-0.31585174798965454,
376.339,-0.7300000190734863,-0.6834862232208252,-0.30000001192092896,-0.3047555387020111,
376.349,-0.6399999856948853,-0.6530458927154541,-0.36000001430511475,-0.3434266448020935,
376.359,-0.6000000238418579,-0.6159137487411499,-0.25999999046325684,-0.28502801060676575,
376.369,-0.5899999737739563,-0.5977741479873657,-0.3400000035762787,-0.3235084116458893,
376.379,-0.5299999713897705,-0.550332248210907,-0.3100000023841858,-0.3140525221824646,
376.389,-0.699999988079071,-0.6550996899604797,-0.30000001192092896,-0.30421575903892517,
376.399,-0.5699999928474426,-0.5955299139022827,-0.3400000035762787,-0.32926473021507263,
376.409,-0.6299999952316284,-0.6196589469909668,-0.3700000047683716,-0.3577794134616852,
376.419,-0.5299999713897705,-0.5568976998329163,-0.30000001192092896,-0.31733381748199463,
376.429,-0.699999988079071,-0.6570693254470825,-0.33000001311302185,-0.3262001574039459,
376.439,-0.550000011920929,-0.5821207761764526,-0.3199999928474426,-0.32186004519462585,
376.449,-0.6200000047683716,-0.6086362600326538,-0.27000001072883606,-0.2855580151081085,
376.459,-0.5799999833106995,-0.5885908603668213,-0.36000001430511475,-0.33766740560531616,
376.469,-0.6600000262260437,-0.6385772824287415,-0.3499999940395355,-0.3463002145290375,
376.479,-0.6600000262260437,-0.6535731554031372,-0.3100000023841858,-0.32089006900787354,
376.489,-0.5699999928474426,-0.5950719714164734,-0.3199999928474426,-0.3202670216560364,
376.499,-0.6100000143051147,-0.6055216193199158,-0.3400000035762787,-0.3340801000595093,
376.509,-0.6600000262260437,-0.6436564922332764,-0.25,-0.2752240300178528,
376.519,-0.6600000262260437,-0.6550969481468201,-0.3400000035762787,-0.32056722044944763,
376.529,-0.6000000238418579,-0.616529107093811,-0.28999999165534973,-0.2991701662540436,
376.539,-0.6000000238418579,-0.604958713054657,-0.3400000035762787,-0.3277510404586792,
376.549,-0.5600000023841858,-0.5734876394271851,-0.3100000023841858,-0.3153253197669983,
376.559,-0.5899999737739563,-0.5850462913513184,-0.3199999928474426,-0.31859758496284485,
376.569,-0.5899999737739563,-0.5850462913513184,-0.3199999928474426,-0.31859758496284485,
376.579,-0.5899999737739563,-0.5885139107704163,-0.28999999165534973,-0.27857378125190735,
376.589,-0.6200000047683716,-0.6105541586875916,-0.27000001072883606,-0.3285721242427826,
376.599,-0.6299999952316284,-0.6241662502288818,-0.3499999940395355,-0.3285721242427826,
376.609,-0.6000000238418579,-0.6072498559951782,-0.36000001430511475,-0.3505716323852539,
376.619,-0.6399999856948853,-0.6301749348640442,-0.3199999928474426,-0.32917147874832153,
376.629,-0.5799999833106995,-0.5950524806976318,-0.36000001430511475,-0.35075142979621887,
376.639,-0.5400000214576721,-0.5565157532691956,-0.28999999165534973,-0.3082254230976105,
376.649,-0.6399999856948853,-0.6149547100067139,-0.3700000047683716,-0.3514676094055176,
376.659,-0.5899999737739563,-0.5974864363670349,-0.28999999165534973,-0.30844029784202576,
376.669,-0.6299999952316284,-0.6202459335327148,-0.33000001311302185,-0.3235320746898651,
376.679,-0.6299999952316284,-0.6270737648010254,-0.33000001311302185,-0.3280596137046814,
376.689,-0.6100000143051147,-0.6151221394538879,-0.3400000035762787,-0.33641788363456726,
376.699,-0.6100000143051147,-0.6115366220474243,-0.3400000035762787,-0.3389253616333008,
376.709,-0.5600000023841858,-0.5754609704017639,-0.3700000047683716,-0.3606775999069214,
376.719,-0.6299999952316284,-0.6136382818222046,-0.25999999046325684,-0.2902032732963562,
376.729,-0.6000000238418579,-0.604091465473175,-0.3700000047683716,-0.34606099128723145,
376.739,-0.6200000047683716,-0.615227460861206,-0.33000001311302185,-0.3348183035850525,
376.749,-0.6100000143051147,-0.6115682125091553,-0.3400000035762787,-0.3384454846382141,
376.759,-0.5899999737739563,-0.5964704751968384,-0.33000001311302185,-0.33253365755081177,
376.769,-0.6299999952316284,-0.6199411153793335,-0.3100000023841858,-0.3167600929737091,
376.779,-0.5899999737739563,-0.5989823341369629,-0.30000001192092896,-0.3050280213356018,
376.789,-0.6100000143051147,-0.6066946983337402,-0.4099999964237213,-0.37850841879844666,
376.799,-0.6000000238418579,-0.6020084023475647,-0.28999999165534973,-0.3165525197982788,
376.809,-0.6499999761581421,-0.6356025338172913,-0.36000001430511475,-0.3469657599925995,
376.819,-0.5400000214576721,-0.5686807632446289,-0.3199999928474426,-0.32808971405029297,
376.829,-0.6299999952316284,-0.6116042137145996,-0.27000001072883606,-0.2874269187450409,
376.839,-0.5299999713897705,-0.5544812679290771,-0.2800000011920929,-0.2822280824184418,
376.849,-0.6800000071525574,-0.6423443555831909,-0.3199999928474426,-0.30866843461990356,
376.859,-0.6299999952316284,-0.6337032914161682,-0.30000001192092896,-0.30260053277015686,
376.869,-0.6600000262260437,-0.6521109938621521,-0.25999999046325684,-0.2727801501750946,
376.879,-0.5400000214576721,-0.5736333131790161,-0.38999998569488525,-0.35483404994010925,
376.889,-0.6299999952316284,-0.6130899786949158,-0.2800000011920929,-0.3024502098560333,
376.899,-0.6499999761581421,-0.6389269828796387,-0.38999998569488525,-0.36373504996299744,
376.909,-0.5600000023841858,-0.583678126335144,-0.25999999046325684,-0.2911205291748047,
376.919,-0.6000000238418579,-0.5951034426689148,-0.33000001311302185,-0.31833615899086,
376.929,-0.5199999809265137,-0.5425310134887695,-0.3100000023841858,-0.31250083446502686,
376.939,-0.7300000190734863,-0.6737592816352844,-0.3199999928474426,-0.3177502453327179,
376.949,-0.5799999833106995,-0.608127772808075,-0.28999999165534973,-0.2983250617980957,
376.959,-0.6600000262260437,-0.6444383263587952,-0.27000001072883606,-0.27849751710891724,
376.969,-0.5400000214576721,-0.5713315010070801,-0.3499999940395355,-0.32854926586151123,
376.979,-0.6800000071525574,-0.6473994255065918,-0.28999999165534973,-0.3015647828578949,
376.989,-0.6399999856948853,-0.6422198414802551,-0.3700000047683716,-0.3494694232940674,
376.999,-0.6499999761581421,-0.6476659774780273,-0.2800000011920929,-0.300840824842453,
377.009,-0.5799999833106995,-0.6002997756004333,-0.3199999928474426,-0.31425225734710693,
377.019,-0.6899999976158142,-0.6630899310112,-0.3499999940395355,-0.33927568793296814,
377.029,-0.6800000071525574,-0.6749269962310791,-0.3199999928474426,-0.3257827162742615,
377.039,-0.5799999833106995,-0.6084781289100647,-0.25999999046325684,-0.2797348201274872,
377.049,-0.5600000023841858,-0.5745434165000916,-0.38999998569488525,-0.356920450925827,
377.059,-0.5,-0.522363007068634,-0.25,-0.2820761203765869,
377.069,-0.699999988079071,-0.6467089056968689,-0.41999998688697815,-0.378622829914093,
377.079,-0.5299999713897705,-0.5650126934051514,-0.27000001072883606,-0.3025868535041809,
377.089,-0.6600000262260437,-0.6315038204193115,-0.25,-0.26577603816986084,
377.099,-0.49000000953674316,-0.5324511528015137,-0.3499999940395355,-0.32473281025886536,
377.109,-0.7599999904632568,-0.6917353272438049,-0.3400000035762787,-0.33541983366012573,
377.119,-0.49000000953674316,-0.5505205988883972,-0.28999999165534973,-0.3036259412765503,
377.129,-0.5400000214576721,-0.5640468597412109,-0.3400000035762787,-0.3178263306617737,
377.139,-0.5400000214576721,-0.5640468597412109,-0.3400000035762787,-0.3178263306617737,
377.149,-0.699999988079071,-0.6592140793800354,-0.25999999046325684,-0.2773478925228119,
377.159,-0.7300000190734863,-0.7087641954421997,-0.4099999964237213,-0.370204359292984,
377.169,-0.5699999928474426,-0.6116292476654053,-0.25999999046325684,-0.2930613160133362,
377.179,-0.5600000023841858,-0.4876466393470764,-0.3199999928474426,-0.27557551860809326,
377.189,-0.44999998807907104,-0.4876466393470764,-0.25999999046325684,-0.27557551860809326,
377.199,-0.8199999928474426,-0.7202939987182617,-0.33000001311302185,-0.31367266178131104,
377.209,-0.5199999809265137,-0.580088198184967,-0.2800000011920929,-0.2901017963886261,
377.219,-0.6399999856948853,-0.6220264434814453,-0.2800000011920929,-0.28303053975105286,
377.229,-0.5099999904632568,-0.6600823998451233,-0.3499999940395355,-0.3292727470397949,
377.239,-0.7099999785423279,-0.6600823998451233,-0.3499999940395355,-0.3292727470397949,
377.249,-0.47999998927116394,-0.534024715423584,-0.25,-0.27378183603286743,
377.259,-0.6399999856948853,-0.6082074046134949,-0.23000000417232513,-0.243134543299675,
377.269,-0.5299999713897705,-0.5534622073173523,-0.36000001430511475,-0.32494035363197327,
377.279,-0.7599999904632568,-0.6994115710258484,-0.30000001192092896,-0.3232446312904358,
377.289,-0.699999988079071,-0.6994115710258484,-0.33000001311302185,-0.3232446312904358,
377.299,-0.5699999928474426,-0.6088234782218933,-0.25,-0.2719734013080597,
377.309,-0.550000011920929,-0.5676470398902893,-0.4000000059604645,-0.36159202456474304,
377.319,-0.44999998807907104,-0.4852941036224365,-0.28999999165534973,-0.3114776015281677,
377.329,-0.7400000095367432,-0.5700764656066895,-0.38999998569488525,-0.3199329972267151,
377.339,-0.5299999713897705,-0.5700764656066895,-0.30000001192092896,-0.3199329972267151,
377.349,-0.6499999761581421,-0.6260229349136353,-0.38999998569488525,-0.36897990107536316,
377.359,-0.4699999988079071,-0.5168069005012512,-0.30000001192092896,-0.3206939697265625,
377.37,-0.7900000214576721,-0.7080420851707458,-0.33000001311302185,-0.32720819115638733,
377.379,-0.44999998807907104,-0.5274126529693604,-0.3100000023841858,-0.31516245007514954,
377.389,-0.6000000238418579,-0.5782238245010376,-0.28999999165534973,-0.29754874110221863,
377.399,-0.5,-0.5234671831130981,-0.3499999940395355,-0.3342646062374115,
377.409,-0.7400000095367432,-0.6750401258468628,-0.33000001311302185,-0.33127936720848083,
377.419,-0.7099999785423279,-0.6995120048522949,-0.36000001430511475,-0.3513838052749634,
377.429,-0.6000000238418579,-0.6298536062240601,-0.25999999046325684,-0.28741514682769775,
377.439,-0.5699999928474426,-0.5879560708999634,-0.3400000035762787,-0.3242245316505432,
377.449,-0.5099999904632568,-0.5333868265151978,-0.25999999046325684,-0.2792673707008362,
377.459,-0.75,-0.6850160360336304,-0.3400000035762787,-0.3217802047729492,
377.469,-0.5400000214576721,-0.5835047960281372,-0.3100000023841858,-0.31353405117988586,
377.479,-0.6200000047683716,-0.6090514659881592,-0.3499999940395355,-0.3390602171421051,
377.489,-0.49000000953674316,-0.5257154107093811,-0.3100000023841858,-0.3187180757522583,
377.499,-0.699999988079071,-0.6477146148681641,-0.3499999940395355,-0.3406154215335846,
377.509,-0.49000000953674316,-0.5373143553733826,-0.3100000023841858,-0.31918463110923767,
377.519,-0.6100000143051147,-0.5881943106651306,-0.23000000417232513,-0.25675538182258606,
377.529,-0.5400000214576721,-0.5544583201408386,-0.3799999952316284,-0.34302660822868347,
377.539,-0.699999988079071,-0.6563374996185303,-0.30000001192092896,-0.31290799379348755,
377.549,-0.6800000071525574,-0.6729012727737427,-0.36000001430511475,-0.3458724021911621,
377.559,-0.550000011920929,-0.5868703722953796,-0.3199999928474426,-0.327761709690094,
377.569,-0.6000000238418579,-0.596061110496521,-0.33000001311302185,-0.3293285071849823,
377.579,-0.7400000095367432,-0.6968183517456055,-0.3199999928474426,-0.32279855012893677,
377.589,-0.7400000095367432,-0.727045476436615,-0.36000001430511475,-0.34883955121040344,
377.599,-0.5600000023841858,-0.6101136207580566,-0.30000001192092896,-0.31465187668800354,
377.609,-0.6200000047683716,-0.6170340776443481,-0.3400000035762787,-0.3323955535888672,
377.619,-0.5400000214576721,-0.5631102323532104,-0.33000001311302185,-0.33071866631507874,
377.629,-0.699999988079071,-0.6589330434799194,-0.30000001192092896,-0.30921560525894165,
377.639,-0.550000011920929,-0.5826799273490906,-0.2800000011920929,-0.28876468539237976,
377.649,-0.6200000047683716,-0.6088039875030518,-0.25999999046325684,-0.26862940192222595,
377.659,-0.5,-0.5326411724090576,-0.33000001311302185,-0.3115888237953186,
377.669,-0.6899999976158142,-0.6427923440933228,-0.3799999952316284,-0.35947665572166443,
377.679,-0.7099999785423279,-0.6898376941680908,-0.3100000023841858,-0.32484298944473267,
377.689,-0.6200000047683716,-0.6409513354301453,-0.3199999928474426,-0.32145288586616516,
377.699,-0.5799999833106995,-0.5982853770256042,-0.3400000035762787,-0.3344358503818512,
377.709,-0.6700000166893005,-0.6484856009483337,-0.28999999165534973,-0.30333074927330017,
377.719,-0.6800000071525574,-0.6705456972122192,-0.3700000047683716,-0.34999921917915344,
377.729,-0.5600000023841858,-0.5931637287139893,-0.2800000011920929,-0.3009997606277466,
377.739,-0.6399999856948853,-0.6259491443634033,-0.3400000035762787,-0.32829993963241577,
377.749,-0.5,-0.53778475522995,-0.3499999940395355,-0.34348997473716736,
377.759,-0.7099999785423279,-0.6583354473114014,-0.2800000011920929,-0.29904699325561523,
377.769,-0.550000011920929,-0.5825006365776062,-0.2800000011920929,-0.2857140898704529,
377.779,-0.6200000047683716,-0.6087501645088196,-0.33000001311302185,-0.31671422719955444,
377.789,-0.5799999833106995,-0.5886250734329224,-0.33000001311302185,-0.32601428031921387,
377.799,-0.6700000166893005,-0.6455875039100647,-0.30000001192092896,-0.30780428647994995,
377.809,-0.6700000166893005,-0.6626762747764587,-0.3400000035762787,-0.33034127950668335,
377.819,-0.5899999737739563,-0.611802875995636,-0.28999999165534973,-0.30210238695144653,
377.829,-0.5600000023841858,-0.5755408406257629,-0.3400000035762787,-0.3286307156085968,
377.839,-0.6100000143051147,-0.5996622443199158,-0.3400000035762787,-0.3365892171859741,
377.849,-0.6299999952316284,-0.6208986639976501,-0.28999999165534973,-0.30397677421569824,
377.859,-0.6200000047683716,-0.6202695965766907,-0.3400000035762787,-0.32919302582740784,
377.869,-0.6000000238418579,-0.6060808897018433,-0.3199999928474426,-0.32275789976119995,
377.879,-0.6000000238418579,-0.6018242835998535,-0.3199999928474426,-0.3208273649215698,
377.889,-0.6200000047683716,-0.6145473122596741,-0.30000001192092896,-0.3062482178211212,
377.899,-0.6100000143051147,-0.6113641858100891,-0.3100000023841858,-0.3088744580745697,
377.909,-0.6000000238418579,-0.6034092307090759,-0.3199999928474426,-0.31666234135627747,
377.919,-0.5699999928474426,-0.5800227522850037,-0.30000001192092896,-0.3049986958503723,
377.929,-0.6499999761581421,-0.6290068030357361,-0.25999999046325684,-0.27349960803985596,
377.939,-0.6000000238418579,-0.6087020635604858,-0.36000001430511475,-0.33404988050460815,
377.949,-0.6499999761581421,-0.6376106142997742,-0.3100000023841858,-0.3172149658203125,
377.959,-0.5600000023841858,-0.5832831859588623,-0.3199999928474426,-0.3191644847393036,
377.969,-0.6000000238418579,-0.5949849486351013,-0.33000001311302185,-0.32674935460090637,
377.979,-0.6100000143051147,-0.6054955124855042,-0.3100000023841858,-0.31502479314804077,
377.989,-0.6000000238418579,-0.6016486287117004,-0.3499999940395355,-0.33950743079185486,
377.999,-0.5799999833106995,-0.5864945650100708,-0.3400000035762787,-0.3398522138595581,
378.009,-0.6000000238418579,-0.5959483981132507,-0.28999999165534973,-0.3049556612968445,
378.019,-0.5899999737739563,-0.5917845368385315,-0.3199999928474426,-0.31548669934272766,
378.029,-0.6399999856948853,-0.6255353689193726,-0.38999998569488525,-0.3676460087299347,
378.039,-0.6399999856948853,-0.6356605887413025,-0.3100000023841858,-0.3272938132286072,
378.049,-0.6100000143051147,-0.6176981925964355,-0.3400000035762787,-0.3361881375312805,
378.059,-0.5600000023841858,-0.5773094892501831,-0.28999999165534973,-0.30385643243789673,
378.069,-0.6399999856948853,-0.6211928725242615,-0.3499999940395355,-0.3361569344997406,
378.079,-0.6299999952316284,-0.6273578405380249,-0.30000001192092896,-0.31084707379341125,
378.089,-0.6299999952316284,-0.6292073726654053,-0.30000001192092896,-0.3032541275024414,
378.099,-0.6100000143051147,-0.6157622337341309,-0.3100000023841858,-0.30797624588012695,
378.109,-0.5600000023841858,-0.5767287015914917,-0.3100000023841858,-0.30939286947250366,
378.119,-0.6700000166893005,-0.6420186161994934,-0.3499999940395355,-0.33781784772872925,
378.129,-0.5400000214576721,-0.5706055760383606,-0.27000001072883606,-0.29034537076950073,
378.139,-0.6700000166893005,-0.6401816606521606,-0.3100000023841858,-0.3041036128997803,
378.149,-0.5600000023841858,-0.5840545296669006,-0.25999999046325684,-0.2732310891151428,
378.159,-0.6499999761581421,-0.6302163600921631,-0.38999998569488525,-0.354969322681427,
378.169,-0.6200000047683716,-0.6230649352073669,-0.30000001192092896,-0.3164907991886139,
378.179,-0.6600000262260437,-0.6489194631576538,-0.3700000047683716,-0.3539472222328186,
378.189,-0.5400000214576721,-0.5726758241653442,-0.3499999940395355,-0.3511841595172882,
378.199,-0.6700000166893005,-0.6408027410507202,-0.3199999928474426,-0.32935523986816406,
378.209,-0.6200000047683716,-0.6262408494949341,-0.38999998569488525,-0.3718065619468689,
378.219,-0.6000000238418579,-0.6078722476959229,-0.30000001192092896,-0.321541965007782,
378.229,-0.5699999928474426,-0.5813616514205933,-0.3499999940395355,-0.3414625823497772,
378.239,-0.5099999904632568,-0.5314084887504578,-0.27000001072883606,-0.2914387881755829,
378.249,-0.7400000095367432,-0.6774225234985352,-0.3700000047683716,-0.3464316427707672,
378.259,-0.5699999928474426,-0.602226734161377,-0.25,-0.2789295017719269,
378.269,-0.6899999976158142,-0.6636680364608765,-0.30000001192092896,-0.2936788499355316,
378.279,-0.5400000214576721,-0.577100396156311,-0.27000001072883606,-0.2771036624908447,
378.289,-0.6800000071525574,-0.64913010597229,-0.38999998569488525,-0.35613110661506653,
378.299,-0.5299999713897705,-0.5657390356063843,-0.20000000298023224,-0.24683932960033417,
378.309,-0.6299999952316284,-0.6107217073440552,-0.27000001072883606,-0.2630518078804016,
378.319,-0.5299999713897705,-0.5542165040969849,-0.2800000011920929,-0.27491554617881775,
