time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y;
1388,892;-30,328407287597656;-30,326770782470703;-3,523822069168091;-3,6005029678344727;0,361523300409317;-0,23213455080986023;
1388,902;-30,06328010559082;-30,115978240966797;-3,495981454849243;-3,516885757446289;0,37230467796325684;0,053573090583086014;
1388,912;-29,882463455200195;-29,929166793823242;-3,440065860748291;-3,455430030822754;0,0744609385728836;0,1107146218419075;
1388,922;-29,57098388671875;-29,642621994018555;-4,198748588562012;-4,050085067749023;0,014892187900841236;0,22214293479919434;
1388,932;-30,723283767700195;-30,507150650024414;-3,5594663619995117;-3,65759015083313;0,0029784375801682472;0,29442858695983887;
1388,942;-30,450685501098633;-30,461978912353516;-4,1576337814331055;-4,057624816894531;0,0005956875393167138;0,30888572335243225;
1388,952;-30,1218318939209;-30,189861297607422;-3,734971523284912;-3,799502372741699;0,1501191407442093;0,01177714392542839;
1388,962;-29,402551651000977;-29,560012817382812;-3,8699076175689697;-3,8558266162872314;0,3800238370895386;-0,29764458537101746;
1388,972;-29,60677719116211;-29,59742546081543;-3,5119528770446777;-3,5807278156280518;0,5260047912597656;-0,2595289349555969;
1388,982;-29,70858383178711;-29,686351776123047;-3,9165172576904297;-3,8493592739105225;0,25520095229148865;-0,051905788481235504;
1388,992;-30,420976638793945;-30,2740535736084;-3,628927707672119;-3,6730141639709473;-0,1989598125219345;0,13961884379386902;
1389,002;-30,252241134643555;-30,25660514831543;-3,559844970703125;-3,5824790000915527;-0,13979196548461914;0,12792377173900604;
1389,012;-30,57468605041504;-30,511070251464844;-3,6019067764282227;-3,5980212688446045;0,12204161286354065;0,22558476030826569;
1389,022;-29,526901245117188;-29,723735809326172;-3,5106048583984375;-3,528088092803955;0,02440832369029522;0,04511695355176926;
1389,032;-30,34079360961914;-30,217382431030273;-3,8026328086853027;-3,7477240562438965;0,25488168001174927;-0,14097660779953003;
1389,042;-29,628746032714844;-29,74647331237793;-4,264384746551514;-4,161052703857422;0,30097633600234985;-0,028195321559906006;
1389,052;-30,39133071899414;-30,262359619140625;-4,499678611755371;-4,431953430175781;0,1601952612400055;0,09436094015836716;
1389,062;-30,041982650756836;-30,0860595703125;-3,3262009620666504;-3,547351598739624;-0,11796094477176666;0,5188722014427185;
1389,072;-30,373933792114258;-30,31635856628418;-4,015559196472168;-3,921917676925659;-0,423592209815979;0,1537744402885437;
1389,082;-30,332183837890625;-30,32901954650879;-3,619370937347412;-3,679880380630493;-0,08471844345331192;0,2807548940181732;
1389,092;-30,93370246887207;-30,81276512145996;-3,6183269023895264;-3,6306376457214355;0,2830563187599182;0,30615097284317017;
1389,102;-30,151187896728516;-30,283504486083984;-4,320300579071045;-4,18236780166626;0,3066112697124481;0,2612302005290985;
1389,112;-29,94073486328125;-30,00929069519043;-3,6791536808013916;-3,779796600341797;0,31132227182388306;0,25224605202674866;
1389,122;-29,60677719116211;-29,687280654907227;-3,336761951446533;-3,4253687858581543;-0,08773554861545563;-0,09955079108476639;
1389,132;-30,092529296875;-30,0114803314209;-3,499056816101074;-3,4843194484710693;-0,1675471067428589;-0,26991015672683716;
1389,142;-30,23551368713379;-30,19070816040039;-3,8913002014160156;-3,809904098510742;-0,5835094451904297;-0,3039820194244385;
1389,152;-30,713830947875977;-30,609207153320312;-4,595387935638428;-4,438291072845459;-0,26670190691947937;-0,5107964277267456;
1389,162;-30,492250442504883;-30,515642166137695;-3,9132192134857178;-4,018233776092529;0,24665962159633636;-0,05215928331017494;
1389,172;-29,76671600341797;-29,916501998901367;-3,8066890239715576;-3,8489980697631836;0,299331933259964;0,23956814408302307;
1389,182;-29,43140411376953;-29,528425216674805;-3,814842700958252;-3,82167387008667;0,20986638963222504;0,3979136347770691;
1389,192;-29,686717987060547;-29,655059814453125;-3,279604911804199;-3,3880186080932617;-0,05802672356367111;0,17958272993564606;
1389,202;-29,948453903198242;-29,889774322509766;-3,570774793624878;-3,5342235565185547;-0,21160534024238586;-0,01408345252275467;
1389,212;-29,882463455200195;-29,883926391601562;-3,5563840866088867;-3,5519521236419678;-0,24232107400894165;-0,05281669273972511;
1389,222;-29,85430335998535;-29,8602294921875;-3,9339070320129395;-3,857516288757324;-0,4984642267227173;-0,16056333482265472;
1389,232;-29,897640228271484;-29,89015769958496;-3,2804253101348877;-3,395843505859375;0,1003071591258049;-0,1821126639842987;
1389,242;-29,46697235107422;-29,55160903930664;-3,76828670501709;-3,693798065185547;0,22006143629550934;-0,18642252683639526;
1389,252;-29,367334365844727;-29,404190063476562;-3,2745590209960938;-3,3584070205688477;-0,10598771274089813;-0,2872844934463501;
1389,262;-30,231172561645508;-30,065776824951172;-3,739636182785034;-3,6633903980255127;-0,1711975485086441;-0,307456910610199;
1389,272;-30,31508445739746;-30,265222549438477;-4,124337196350098;-4,0321478843688965;-0,2842395305633545;-0,1114913821220398;
1389,282;-29,621768951416016;-29,75046157836914;-3,499112844467163;-3,605720043182373;-0,3068479001522064;-0,12229827791452408;
1389,292;-30,020631790161133;-29,966598510742188;-3,505711317062378;-3,5257129669189453;-0,3613695800304413;-0,2244596630334854;
1389,302;-30,521953582763672;-30,4108829498291;-3,80008602142334;-3,745211601257324;-0,1722739189863205;-0,14489193260669708;
1389,312;-30,643234252929688;-30,596763610839844;-3,61637806892395;-3,6421446800231934;-0,13445478677749634;-0,17897838354110718;
1389,322;-29,868438720703125;-30,014102935791016;-4,502227306365967;-4,3302106857299805;0,32310906052589417;-0,23579567670822144;
1389,332;-29,40535545349121;-29,5271053314209;-4,012197017669678;-4,075799942016602;0,014621812850236893;-0,1471591293811798;
1389,342;-29,73762321472168;-29,695518493652344;-3,6866214275360107;-3,7644572257995605;-0,44707563519477844;0,020568175241351128;
1389,352;-29,969951629638672;-29,91506576538086;-3,973752975463867;-3,931894063949585;-0,1894151270389557;-0,04588636755943298;
1389,362;-30,151187896728516;-30,10396385192871;-3,330364465713501;-3,4506704807281494;-0,18788301944732666;0,29082274436950684;
1389,372;-30,294200897216797;-30,256153106689453;-3,3757917881011963;-3,3907675743103027;-0,1375766098499298;0,3081645369529724;
1389,382;-30,071256637573242;-30,10823631286621;-3,15427827835083;-3,2015762329101562;-0,2275153249502182;0,11163291335105896;
1389,392;-29,491371154785156;-29,61474609375;-3,6158745288848877;-3,533015012741089;0,1544969379901886;-0,22767342627048492;
1389,402;-29,919219970703125;-29,858325958251953;-3,21748423576355;-3,280590534210205;0,18089939653873444;-0,4955346882343292;
1389,412;-30,185232162475586;-30,119850158691406;-3,7194571495056152;-3,631683826446533;-0,21382012963294983;-0,24910694360733032;
1389,422;-30,252241134643555;-30,22576332092285;-3,618049383163452;-3,6207761764526367;-0,2927640378475189;0,00017861276865005493;
1389,432;-30,151187896728516;-30,16610336303711;-3,738260269165039;-3,7147634029388428;-0,20855280756950378;-0,04996427893638611;
1389,442;-29,905282974243164;-29,957447052001953;-3,28792142868042;-3,3732900619506836;-0,041710563004016876;0,1400071531534195;
1389,452;-30,290205001831055;-30,22365379333496;-3,045283079147339;-3,110884666442871;-0,058342114090919495;0,37800145149230957;
1389,462;-30,31508445739746;-30,296798706054688;-3,3131208419799805;-3,2726736068725586;-0,21166843175888062;0,22560028731822968;
1389,472;-29,882463455200195;-29,96533203125;-3,3237195014953613;-3,3135104179382324;-0,0423336885869503;-0,004879944026470184;
1389,482;-29,462646484375;-29,56318473815918;-3,380160331726074;-3,366830348968506;0,04153326153755188;-0,20097598433494568;
1389,492;-30,036470413208008;-29,941814422607422;-4,048338890075684;-3,9120371341705322;-0,041693348437547684;-0,1901952028274536;
1389,502;-29,74489402770996;-29,784278869628906;-4,571433067321777;-4,439553737640381;-0,15833866596221924;-0,3880390524864197;
1389,512;-29,969951629638672;-29,932817459106445;-4,264899253845215;-4,299829959869385;-0,03166773542761803;0,17239218950271606;
1389,522;-30,193466186523438;-30,141338348388672;-3,6117007732391357;-3,749326705932617;-0,20633354783058167;0,43447843194007874;
1389,532;-29,788480758666992;-29,859054565429688;-3,68475604057312;-3,6976702213287354;-0,14126670360565186;0,23689569532871246;
1389,542;-29,89003562927246;-29,883840560913086;-3,4478888511657715;-3,49784517288208;-0,37825334072113037;-0,0026208609342575073;
1389,552;-29,60677719116211;-29,66219139099121;-3,687077522277832;-3,64923095703125;-0,1756506711244583;-0,20052418112754822;
1389,562;-30,012760162353516;-29,942646026611328;-3,904634952545166;-3,8535542488098145;0,014869865030050278;-0,14010483026504517;
1389,572;-30,323619842529297;-30,247425079345703;-3,494976758956909;-3,566692352294922;-0,047026026993989944;-0,22802096605300903;
1389,582;-29,679594039916992;-29,79315948486328;-3,9130547046661377;-3,843782424926758;-0,20940521359443665;-0,4956042170524597;
1389,592;-30,124956130981445;-30,058597564697266;-4,176355838775635;-4,109841346740723;-0,09188104420900345;-0,5991208553314209;
1389,602;-29,671905517578125;-29,749244689941406;-3,9949727058410645;-4,017946243286133;0,1316237896680832;-0,3198241591453552;
1389,612;-29,89003562927246;-29,86187744140625;-3,6227498054504395;-3,701789140701294;0,026324758306145668;-0,11396484076976776;
1389,622;-29,75940704345703;-29,7799015045166;-3,7397706508636475;-3,7321743965148926;0,1552649587392807;0,3272070288658142;
1389,632;-29,59984016418457;-29,635852813720703;-3,2708969116210938;-3,363152503967285;0,18105299770832062;0,6154414415359497;
1389,642;-29,562654495239258;-29,577293395996094;-3,1703336238861084;-3,208897590637207;0,18621060252189636;0,773088276386261;
1389,652;-30,285741806030273;-30,144052505493164;-2,962437152862549;-3,0117292404174805;-0,2127578854560852;0,20461764931678772;
1389,662;-30,260665893554688;-30,237342834472656;-3,3928911685943604;-3,3166589736938477;-0,342551589012146;-0,059076469391584396;
1389,672;-30,65254020690918;-30,569499969482422;-3,6245970726013184;-3,56300950050354;0,0814896821975708;-0,4618152976036072;
1389,682;-29,504764556884766;-29,71771240234375;-4,507892608642578;-4,318916320800781;0,26629793643951416;-0,4923630654811859;
1389,692;-29,795860290527344;-29,780231475830078;-4,218969345092773;-4,238958835601807;0,30325958132743835;-0,24847261607646942;
1389,702;-29,962196350097656;-29,925804138183594;-4,3133039474487305;-4,298435211181641;0,2106519192457199;0,1003054827451706;
1389,712;-30,252241134643555;-30,186954498291016;-3,792616605758667;-3,893780469894409;-0,007869616150856018;0,4700610935688019;
1389,722;-30,624744415283203;-30,537187576293945;-3,5421347618103027;-3,61246395111084;-0,10157392174005508;0,6940122246742249;
1389,732;-30,302692413330078;-30,349592208862305;-3,2670388221740723;-3,3361239433288574;-0,32031479477882385;0,538802444934845;
1389,742;-30,1218318939209;-30,16738510131836;-3,2691850662231445;-3,2825729846954346;-0,01406295970082283;0,25776049494743347;
1389,752;-29,795860290527344;-29,870166778564453;-3,634697914123535;-3,5642731189727783;0,24718740582466125;0,051552098244428635;
1389,762;-29,774059295654297;-29,79328155517578;-3,815382957458496;-3,7651610374450684;0,24943748116493225;-0,08968958258628845;
1389,772;-29,919219970703125;-29,894033432006836;-3,509282112121582;-3,560457944869995;0,04988749697804451;-0,16793791949748993;
1389,782;-30,231172561645508;-30,163745880126953;-4,030867099761963;-3,9367854595184326;-0,0900225043296814;-0,08358758687973022;
1389,792;-30,302692413330078;-30,274904251098633;-3,6743617057800293;-3,72684645652771;-0,06800450384616852;0,033282481133937836;
1389,802;-30,23956298828125;-30,246631622314453;-3,163804531097412;-3,2764129638671875;-0,31360089778900146;0,15665650367736816;
1389,812;-30,273250579833984;-30,267927169799805;-3,089653730392456;-3,1270055770874023;0,037279821932315826;-0,11866870522499084;
1389,822;-30,092529296875;-30,127609252929688;-3,5572257041931152;-3,471181869506836;0,4074559807777405;-0,22373373806476593;
1389,832;-30,31508445739746;-30,277589797973633;-3,3711130619049072;-3,391127109527588;0,48149120807647705;-0,19474674761295319;
1389,842;-29,584749221801758;-29,723316192626953;-3,458374261856079;-3,44492506980896;0,14629824459552765;-0,038949351757764816;
1389,852;-29,214054107666016;-29,315908432006836;-3,5715484619140625;-3,5462238788604736;0,02925965003669262;0,09221012890338898;
1389,862;-29,613750457763672;-29,554182052612305;-4,104771137237549;-3,9930617809295654;-0,24414807558059692;0,1684420257806778;
1389,872;-30,231172561645508;-30,095775604248047;-3,0399205684661865;-3,230548858642578;-0,09882961213588715;-0,01631159335374832;
1389,882;-29,99138832092285;-30,012266159057617;-2,978257179260254;-3,0287156105041504;0,08023408055305481;-0,25326231122016907;
1389,892;-30,071256637573242;-30,059457778930664;-3,445667028427124;-3,362276792526245;0,16604681313037872;-0,30065247416496277;
1389,902;-29,643638610839844;-29,726802825927734;-3,6685163974761963;-3,6072685718536377;0,2832093834877014;-0,5101305246353149;
1389,912;-29,773818969726562;-29,764415740966797;-4,1903181076049805;-4,073708534240723;0,20664188265800476;-0,2020260989665985;
1389,922;-30,222829818725586;-30,131147384643555;-3,789287805557251;-3,8461718559265137;-0,008671622723340988;0,20959478616714478;
1389,932;-30,15938377380371;-30,153738021850586;-4,213525772094727;-4,140055179595947;-0,0517343245446682;0,49191898107528687;
1389,942;-30,54262924194336;-30,46485137939453;-4,143911361694336;-4,143139839172363;0,13965313136577606;0,2483838051557541;
1389,952;-29,447084426879883;-29,650638580322266;-3,6259191036224365;-3,729363441467285;0,22793063521385193;0,09967675805091858;
1389,962;-29,584749221801758;-29,59792709350586;-3,458374261856079;-3,5125722885131836;0,24558612704277039;-0,23006464540958405;
1389,972;-29,94073486328125;-29,872175216674805;-3,6791536808013916;-3,6458373069763184;0,19911722838878632;-0,04601293057203293;
1389,982;-30,344486236572266;-30,250024795532227;-4,012048721313477;-3,9388065338134766;-0,010176554322242737;0,040797412395477295;
1389,992;-30,049922943115234;-30,089942932128906;-4,557520389556885;-4,433777809143066;-0,15203531086444855;0,10815948247909546;
1390,002;-29,72318458557129;-29,79653549194336;-3,669907569885254;-3,8226819038391113;-0,2804070711135864;0,17163190245628357;
1390,012;-29,926897048950195;-29,90082550048828;-3,9848358631134033;-3,9524052143096924;0,043918587267398834;-0,06567361950874329;
1390,022;-29,71578025817871;-29,752790451049805;-3,457949161529541;-3,556840419769287;0,3587837219238281;-0,06313472241163254;
1390,032;-29,723007202148438;-29,72896385192871;-4,460909366607666;-4,28009557723999;0,2217567414045334;-0,1626269519329071;
1390,042;-29,701061248779297;-29,706642150878906;-3,353325366973877;-3,538679599761963;-0,005648650228977203;-0,03252539038658142;
1390,052;-29,839282989501953;-29,812755584716797;-3,6245880126953125;-3,6074063777923584;-0,2011297345161438;-0,10650508105754852;
1390,062;-30,020631790161133;-29,97905731201172;-3,1558878421783447;-3,2461917400360107;-0,19022595882415771;-0,07130101323127747;
1390,072;-30,049922943115234;-30,035749435424805;-3,9752330780029297;-3,8294248580932617;-0,1880452036857605;-0,16426020860671997;
1390,082;-30,492250442504883;-30,400951385498047;-3,5637290477752686;-3,616868495941162;-0,0376090407371521;-0,13285204768180847;
1390,092;-30,943798065185547;-30,835229873657227;-3,779066801071167;-3,74662709236145;0,29247820377349854;-0,12657040357589722;
1390,102;-30,084514617919922;-30,234657287597656;-3,3750381469726562;-3,4493560791015625;0,20849564671516418;-0,17531408369541168;
1390,112;-29,795860290527344;-29,883621215820312;-3,926935911178589;-3,8314201831817627;-0,008300870656967163;-0,1350628137588501;
1390,122;-30,365297317504883;-30,268962860107422;-3,1954805850982666;-3,3226685523986816;-0,05166017636656761;-0,02701256237924099;
1390,132;-30,31122589111328;-30,30277442932129;-3,857564926147461;-3,7505855560302734;-0,010332035832107067;0,09459748864173889;
1390,142;-30,222829818725586;-30,238819122314453;-3,9055261611938477;-3,874537944793701;-0,0020664071198552847;0,2689194977283478;
1390,152;-29,89003562927246;-29,959793090820312;-4,146913528442383;-4,092438697814941;-0,0004132814356125891;0,3037838935852051;
1390,162;-29,411823272705078;-29,52141761779785;-3,090902090072632;-3,2912096977233887;-0,10008265823125839;0,1107567846775055;
1390,172;-29,66544532775879;-29,636640548706055;-3,721433401107788;-3,6353888511657715;0,2799834609031677;0,1721513569355011;
1390,182;-30,382612228393555;-30,233417510986328;-3,675698757171631;-3,6676368713378906;0,005996692925691605;-0,06556972861289978;
1390,192;-30,1218318939209;-30,144149780273438;-3,44390869140625;-3,488654375076294;-0,29880067706108093;-0,11311394721269608;
1390,202;-30,344486236572266;-30,304418563842773;-3,199915885925293;-3,2576637268066406;0,09023986756801605;-0,1226227879524231;
1390,212;-30,012760162353516;-30,07109260559082;-3,4396042823791504;-3,4032163619995117;0,01804797351360321;-0,3745245635509491;
1390,222;-29,49805450439453;-29,61266326904297;-4,2066802978515625;-4,045987606048584;0,103609599173069;-0,7249048948287964;
1390,232;-30,079273223876953;-29,985952377319336;-3,9204142093658447;-3,945528984069824;0,0207219198346138;-0,4449809789657593;
1390,242;-29,99921226501465;-29,99656105041504;-3,6856529712677;-3,737628221511841;0,104144386947155;-0,23899619281291962;
1390,252;-29,730390548706055;-29,783626556396484;-3,561781644821167;-3,5969510078430176;-0,02917112223803997;0,15220075845718384;
1390,262;-29,75213050842285;-29,75843048095703;-3,7312862873077393;-3,7044191360473633;-0,005834224633872509;0,18044015765190125;
1390,272;-29,75940704345703;-29,759212493896484;-3,5066378116607666;-3,546194076538086;-0,051166847348213196;-0,11391197144985199;
1390,282;-30,563241958618164;-30,402437210083008;-3,9057562351226807;-3,83384370803833;0,1397666335105896;-0,1227823942899704;
1390,292;-29,846776962280273;-29,957910537719727;-3,9249422550201416;-3,9067225456237793;0,2779533267021179;-0,3745564818382263;
1390,302;-30,071256637573242;-30,048587799072266;-3,6786506175994873;-3,7242650985717773;0,0555906668305397;-0,5249112844467163;
1390,312;-29,577848434448242;-29,6719970703125;-4,266529560089111;-4,158076763153076;-0,2888818681240082;-0,6049822568893433;
1390,322;-29,679594039916992;-29,67807388305664;-4,145877361297607;-4,148317337036133;-0,057776372879743576;-0,27099645137786865;
1390,332;-29,723007202148438;-29,714021682739258;-3,8173203468322754;-3,8835198879241943;0,138444721698761;-0,10419929027557373;
1390,342;-30,403432846069336;-30,26555061340332;-3,438115358352661;-3,5271964073181152;0,07768894731998444;0,029160141944885254;
1390,352;-30,4329833984375;-30,399497985839844;-3,7319586277008057;-3,6910061836242676;-0,03446220979094505;0,2558320462703705;
1390,362;-30,222829818725586;-30,258163452148438;-4,079822540283203;-4,002059459686279;0,2931075692176819;-0,0988335907459259;
1390,372;-30,049922943115234;-30,091571807861328;-3,450467109680176;-3,5607857704162598;0,008621513843536377;-0,06976671516895294;
1390,382;-30,4329833984375;-30,364702224731445;-3,790102005004883;-3,74423885345459;-0,2982757091522217;0,1360466629266739;
1390,392;-29,969951629638672;-30,04890251159668;-3,565805673599243;-3,601492404937744;-0,3096551299095154;-0,02279066853225231;
1390,402;-30,551719665527344;-30,451156616210938;-3,803424119949341;-3,763037919998169;-0,061931025236845016;0,2954418659210205;
1390,412;-29,817604064941406;-29,94431495666504;-3,3960330486297607;-3,4694340229034424;0,13761380314826965;0,009088374674320221;
1390,422;-29,89003562927246;-29,90089225769043;-3,214641809463501;-3,2656002044677734;-0,02247723937034607;0,10181767493486404;
1390,432;-29,31001853942871;-29,428194046020508;-3,2105019092559814;-3,2215216159820557;-0,3044954538345337;0,12036353349685669;
1390,442;-29,76671600341797;-29,699012756347656;-4,040193557739258;-3,8764591217041016;-0,11089909076690674;-0,12592729926109314;
1390,452;-30,47149658203125;-30,316999435424805;-3,743726968765259;-3,770273447036743;0,07782018184661865;-0,22518546879291534;
1390,462;-30,551719665527344;-30,504776000976562;-4,095035552978516;-4,030083179473877;0,06556403636932373;-0,1950370967388153;
1390,472;-29,577848434448242;-29,763235092163086;-3,275444269180298;-3,4263720512390137;0,11311280727386475;-0,38900741934776306;
1390,482;-29,874929428100586;-29,85259246826172;-3,490309953689575;-3,477522373199463;0,3726225793361664;-0,6278014779090881;
1390,492;-29,548973083496094;-29,609697341918945;-3,389150381088257;-3,406824827194214;0,32452452182769775;-0,37556031346321106;
1390,502;-29,71578025817871;-29,694564819335938;-4,33407735824585;-4,148626804351807;-0,03509509563446045;-0,47511208057403564;
1390,512;-30,06328010559082;-29,989538192749023;-3,728410005569458;-3,812453269958496;-0,10701902210712433;-0,3950224220752716;
1390,522;-30,344486236572266;-30,273496627807617;-3,316021203994751;-3,4153077602386475;-0,12140380591154099;0,02099551260471344;
1390,532;-30,273250579833984;-30,273300170898438;-3,8454430103302;-3,759416103363037;0,1757192462682724;0,5041990876197815;
1390,542;-29,788480758666992;-29,885446548461914;-3,1011228561401367;-3,2327816486358643;0,08514384925365448;0,4508398175239563;
1390,552;-29,592931747436523;-29,65143394470215;-4,076868534088135;-3,9080512523651123;0,21702876687049866;0,2901679575443268;
1390,562;-30,332183837890625;-30,196033477783203;-3,7357988357543945;-3,770249366760254;0,29340577125549316;-0,041966408491134644;
1390,572;-30,264827728271484;-30,251070022583008;-3,6628384590148926;-3,6843209266662598;0,008681155741214752;0,19160671532154083;
1390,582;-30,58380126953125;-30,517255783081055;-3,610060691833496;-3,624912738800049;-0,1982637643814087;0,03832134231925011;
1390,592;-30,734148025512695;-30,69076919555664;-3,4304821491241455;-3,4693682193756104;0,11034724861383438;0,007664268370717764;
1390,602;-30,1218318939209;-30,235618591308594;-4,025841236114502;-3,9145467281341553;0,5220694541931152;-0,14846715331077576;
1390,612;-29,70858383178711;-29,81399154663086;-3,5084102153778076;-3,589637517929077;0,504413902759552;-0,2296934276819229;
1390,622;-29,831825256347656;-29,82826042175293;-3,09251070022583;-3,1919360160827637;0,1508827805519104;-0,04593868553638458;
1390,632;-29,105796813964844;-29,250289916992188;-3,7419016361236572;-3,631908655166626;-0,11982344835996628;-0,30918774008750916;
1390,642;-30,007080078125;-29,855722427368164;-4,103179454803467;-4,008925437927246;0,026035310700535774;-0,26183754205703735;
1390,652;-30,020631790161133;-29,987651824951172;-3,971731185913086;-3,979170322418213;-0,14479294419288635;-0,2523674964904785;
1390,662;-30,231172561645508;-30,18246841430664;-3,506511688232422;-3,601043462753296;-0,1289585828781128;-0,0004734992980957031;
1390,672;-30,113744735717773;-30,12748908996582;-3,6684460639953613;-3,65496563911438;-0,22579172253608704;-0,2500947117805481;
1390,682;-29,73762321472168;-29,815595626831055;-3,803318738937378;-3,773648262023926;0,10484165698289871;-0,1000189483165741;
1390,692;-30,441818237304688;-30,316574096679688;-4,206409454345703;-4,119857311248779;0,07096832990646362;-0,07000379264354706;
1390,702;-30,201738357543945;-30,22470474243164;-3,503427505493164;-3,626713514328003;-0,13580633699893951;0,08599924296140671;
1390,712;-29,795860290527344;-29,881629943847656;-3,5177488327026367;-3,5395419597625732;-0,12716126441955566;0,16719985008239746;
1390,722;-29,795860290527344;-29,81301498413086;-3,7516167163848877;-3,7092018127441406;-0,07543225586414337;0,13343997299671173;
1390,732;-29,686717987060547;-29,711977005004883;-3,74686861038208;-3,739335298538208;-0,11508645117282867;-0,023312006145715714;
1390,742;-30,361732482910156;-30,231782913208008;-3,739082098007202;-3,739132881164551;-0,17301729321479797;-0,10466240346431732;
1390,752;-30,403432846069336;-30,369102478027344;-4,077127456665039;-4,009528636932373;-0,0846034586429596;0,07906752079725266;
1390,762;-29,99138832092285;-30,066930770874023;-3,677283763885498;-3,7437329292297363;0,03307931125164032;0,31581351161003113;
1390,772;-29,99138832092285;-30,00649642944336;-3,677283763885498;-3,6905736923217773;-0,19338414072990417;0,6131626963615417;
1390,782;-29,730390548706055;-29,785612106323242;-4,027451992034912;-3,9600765705108643;-0,1886768341064453;0,5726325511932373;
1390,792;-30,113744735717773;-30,048118591308594;-3,7265124320983887;-3,7732253074645996;0,012264631688594818;0,3145264983177185;
1390,802;-30,773483276367188;-30,6284122467041;-3,5576164722442627;-3,600738286972046;0,15245293080806732;-0,03709469735622406;
1390,812;-29,643638610839844;-29,840593338012695;-3,087444543838501;-3,19010329246521;-0,11950941383838654;-0,30741894245147705;
1390,822;-29,795860290527344;-29,804807662963867;-3,868504047393799;-3,7328240871429443;-0,07390188425779343;-0,5614838004112244;
1390,832;-30,264827728271484;-30,17282485961914;-3,4308512210845947;-3,491245985031128;0,3352196216583252;-0,5622967481613159;
1390,842;-30,441818237304688;-30,388019561767578;-3,7404396533966064;-3,690600872039795;0,26704391837120056;-0,46245935559272766;
1390,852;-30,4329833984375;-30,423992156982422;-4,371084690093994;-4,234988212585449;0,30340880155563354;0,007508128881454468;
1390,862;-29,99138832092285;-30,077909469604492;-4,14270544052124;-4,16116189956665;-0,03931824117898941;0,05150162801146507;
1390,872;-30,007080078125;-30,02124786376953;-3,2260358333587646;-3,4130611419677734;-0,007863648235797882;0,01030032616108656;
1390,882;-29,650653839111328;-29,724773406982422;-3,5022075176239014;-3,4843783378601074;-0,05157272890210152;0,0020600652787834406;
1390,892;-30,503971099853516;-30,348133087158203;-3,3765013217926025;-3,3980770111083984;-0,3103145360946655;-0,19958798587322235;
1390,902;-31,144195556640625;-30,9849853515625;-3,8517391681671143;-3,7610068321228027;-0,012062907218933105;-0,28991758823394775;
1390,912;-29,781131744384766;-30,021902084350586;-3,327084541320801;-3,4138689041137695;0,2475874274969101;-0,4079835116863251;
1390,922;-30,1218318939209;-30,10184669494629;-3,9676835536956787;-3,8569207191467285;0,3995174765586853;-0,5315967202186584;
1390,932;-29,526901245117188;-29,641891479492188;-4,0355682373046875;-3,9998388290405273;0,17990350723266602;-0,3563193380832672;
1390,942;-29,788480758666992;-29,759164810180664;-3,626425266265869;-3,701107978820801;-0,06401930004358292;-0,17126387357711792;
1390,952;-30,4329833984375;-30,298221588134766;-3,615649461746216;-3,6327414512634277;-0,262803852558136;0,11574722826480865;
1390,962;-30,273250579833984;-30,27824592590332;-3,9035286903381348;-3,8493714332580566;-0,1525607705116272;0,1731494516134262;
1390,972;-30,734148025512695;-30,642967224121094;-3,546478033065796;-3,6070568561553955;-0,18051216006278992;0,13462989032268524;
1390,982;-30,34079360961914;-30,401227951049805;-3,452512502670288;-3,483421564102173;0,06389756500720978;-0,32307401299476624;
1390,992;-30,323619842529297;-30,339141845703125;-2,797229528427124;-2,9344680309295654;0,6127794981002808;-0,4646148085594177;
1391,002;-30,58380126953125;-30,534870147705078;-3,0289807319641113;-3,010078191757202;0,7725558876991272;-0,442922979593277;
1391,012;-29,635757446289062;-29,815580368041992;-3,9823269844055176;-3,787877321243286;0,15451118350028992;-0,3385846018791199;
1391,022;-29,09465980529785;-29,23884391784668;-3,764256000518799;-3,7689802646636963;-0,1190977692604065;-0,2677169144153595;
1391,032;-29,788480758666992;-29,67855453491211;-3,8013947010040283;-3,7949118614196777;-0,4738195538520813;0,04645661637187004;
1391,042;-30,188865661621094;-30,086803436279297;-4,04211950302124;-3,992678165435791;-0,24476391077041626;0,4092913269996643;
1391,052;-30,773483276367188;-30,63614845275879;-3,906510591506958;-3,9237442016601562;-0,1989527940750122;0,5318582653999329;
1391,062;-30,05790138244629;-30,173551559448242;-4,21783971786499;-4,159020900726318;0,06020944193005562;0,7563716769218445;
1391,072;-29,453685760498047;-29,597658157348633;-3,8095338344573975;-3,8794314861297607;0,5120418667793274;0,7512743473052979;
1391,082;-29,242691040039062;-29,31368637084961;-3,282390594482422;-3,401798725128174;0,35240837931632996;0,5002548694610596;
1391,092;-30,007080078125;-29,8684024810791;-2,9332973957061768;-3,0269978046417236;-0,07951831817626953;-0,14994902908802032;
1391,102;-30,138120651245117;-30,084177017211914;-3,2255845069885254;-3,1858673095703125;-0,36590367555618286;-0,5799897909164429;
1391,112;-29,62074851989746;-29,713436126708984;-4,465428352355957;-4,2095160484313965;-0,12318073213100433;-0,36599797010421753;
1391,122;-30,201738357543945;-30,10407829284668;-3,561668872833252;-3,6912384033203125;-0,07463614642620087;-0,323199599981308;
1391,132;-30,036470413208008;-30,049991607666016;-4,457460403442383;-4,304215908050537;-0,21492722630500793;-0,1646399199962616;
