time;ac_x;ac_y;gyr_x;gyr_y;
1492,278;-0,5240323543548584;3,8371033668518066;0;0,125;
1492,288;-0,5858262181282043;5,721899032592773;-0,125;0,1875;
1492,298;-0,11669190227985382;3,0893354415893555;0;0,0625;
1492,308;0;4,085618019104004;-0,1875;0,125;
1492,318;-0,29143086075782776;4,073139190673828;-0,125;0,375;
1492,328;-0,41050535440444946;5,263027667999268;-0,0625;0,25;
1492,338;-0,8184557557106018;5,999270439147949;-0,0625;0,0625;
1492,348;-0,23362070322036743;3,7326314449310303;0;0;
1492,358;-0,46580925583839417;4,647819519042969;-0,125;0,0625;
1492,368;-0,35007181763648987;3,7288031578063965;-0,0625;0,375;
1492,378;-0,7592270374298096;5,588644504547119;-0,1875;0,0625;
1492,388;-0,23409795761108398;3,2737951278686523;0;-0,0625;
1492,398;-0,4691465497016907;4,797455310821533;-0,0625;0,1875;
1492,408;-0,34936028718948364;3,8951539993286133;-0,0625;0,0625;
1492,418;-0,23433734476566315;5,722148418426514;-0,0625;0;
1492,428;-0,23433734476566315;3,510650634765625;-0,0625;-0,0625;
1492,438;-0,23433734476566315;3,977323055267334;-0,125;0;
1492,448;-0,3507862389087677;4,143704414367676;0;0,25;
1492,458;-0,4681881368160248;5,600291728973389;-0,0625;-0,1875;
1492,468;-0,7600017189979553;5,304647922515869;0,0625;0,0625;
1492,478;-0,058644603937864304;3,6895012855529785;0;-0,375;
1492,488;-0,5245653986930847;4,652486324310303;-0,0625;0,0625;
1492,498;-0,17503753304481506;3,67075252532959;0;-0,0625;
1492,508;-0,41008567810058594;5,722050189971924;0;-0,3125;
1492,518;-0,05852479860186577;3,7985363006591797;0,125;-0,0625;
1492,528;-0,7569126486778259;4,878851890563965;-0,1875;-0,0625;
1492,538;-0,23314541578292847;3,8991446495056152;-0,0625;-0,125;
1492,548;-0,9382300972938538;5,494946479797363;0,0625;-0,0625;
1492,558;-0,05840548127889633;3,3835785388946533;0,125;-0,1875;
1492,568;-0,351863294839859;4,214715003967285;-0,0625;-0,0625;
1492,578;-0,5240323543548584;4,474208354949951;0,1875;0,0625;
1492,588;-0,7022626996040344;5,252078056335449;0;-0,0625;
1492,598;-0,9344052076339722;5,472682952880859;0,0625;-0,125;
1492,608;-0,351863294839859;4,0396952629089355;-0,125;-0,1875;
1492,618;-0,7592270374298096;4,661715984344482;-0,1875;-0,0625;
1492,628;-0,293520987033844;4,860732555389404;0;-0,0625;
1492,638;-0,7600017189979553;5,420546054840088;0,25;-0,25;
1492,648;-0,05852479860186577;3,7985363006591797;0;-0,1875;
1492,658;-0,4667578935623169;5,004823684692383;0;0,0625;
1492,668;-0,11645471304655075;3,9531726837158203;0;0,0625;
1492,678;-0,5846307277679443;5,18889045715332;0;-0,375;
1492,688;-0,1752159595489502;3,848945379257202;0,1875;0;
1492,698;-0,29262158274650574;4,3807477951049805;0;0;
1492,708;-0,34936028718948364;4,300655364990234;0,1875;0,0625;
1492,718;-0,7051435112953186;5,040358066558838;0,0625;0;
1492,728;-0,5261711478233337;5,188941955566406;0,125;0;
1492,738;-0,35150355100631714;4,093868255615234;-0,125;-0,1875;
1492,748;-0,5834401249885559;4,5412211418151855;0,0625;0,25;
1492,758;-0,645063579082489;4,739076614379883;0,125;0;
1492,768;-0,645063579082489;5,204677581787109;-0,0625;-0,0625;
1492,778;-0,41008567810058594;4,210392475128174;0,25;0,0625;
1492,788;-0,2908391058444977;4,643214702606201;0,0625;0;
1492,798;-0,40883156657218933;4,313728332519531;0,25;-0,0625;
1492,808;-0,525634765625;5,183681488037109;0,0625;0;
1492,818;-0,23409795761108398;4,147965431213379;-0,125;-0,0625;
1492,828;-0,41008567810058594;4,559835433959961;-0,0625;0,1875;
1492,838;-0,3497156798839569;4,305013656616211;0,125;0;
1492,848;-0,46866682171821594;4,734394073486328;0;-0,125;
1492,858;-0,4084153175354004;4,13526725769043;0,125;0,0625;
1492,868;-0,35222384333610535;4,394135475158691;0;-0,125;
1492,878;-0,1752159595489502;4,429948806762695;0;-0,0625;
1492,888;-0,2929207682609558;4,734490394592285;0;-0,125;
1492,898;-0,5250995755195618;4,831035614013672;0,0625;0,1875;
1492,908;-0,1752159595489502;4,371887683868408;0,125;0,125;
1492,918;-0,5267085433006287;4,6132707595825195;-0,0625;0,0625;
1492,928;-0,29202497005462646;4,429912567138672;0,125;-0,125;
1492,938;-0,40883156657218933;4,487908363342285;0;0;
1492,948;-0,4096667468547821;4,497038841247559;0,0625;0,1875;
1492,958;-0,41008567810058594;4,618043899536133;-0,0625;0;
1492,968;-0,3507862389087677;4,376270294189453;-0,0625;0,1875;
1492,978;-0,35042864084243774;4,604013442993164;-0,125;0,125;
1492,988;-0,41008567810058594;4,501617431640625;-0,0625;0,1875;
1492,998;-0,5267085433006287;4,555121898651123;0;0,0625;
1493,008;-0,525634765625;4,371724605560303;-0,125;-0,125;
1493,018;-0,5277866721153259;4,564406394958496;0;-0,0625;
1493,028;-0,6430891156196594;4,492300987243652;-0,0625;0,125;
1493,038;-0,23409795761108398;4,613426685333252;0;0;
1493,048;-0,23409795761108398;4,613426685333252;0,0625;0,3125;
1493,058;-0,7584540843963623;4,5410590171813965;0,125;-0,125;
1493,068;-0,3511445224285126;4,613378047943115;-0,125;0,125;
1493,078;-0,29322054982185364;4,389679908752441;-0,25;0,125;
1493,088;-0,5277866721153259;4,797412395477295;-0,0625;0,1875;
1493,098;-0,5261711478233337;4,318041801452637;-0,0625;0,0625;
1493,108;-0,4092487394809723;4,6086602210998535;0;0,0625;
1493,118;-0,5283274054527283;4,510728359222412;-0,0625;0;
1493,128;-0,3507862389087677;4,782907485961914;0,0625;0,125;
1493,138;-0,29202497005462646;4,894061088562012;0;0,125;
1493,148;-0,5267085433006287;4,438796520233154;0;0;
1493,158;-0,23314541578292847;4,420956134796143;-0,125;-0,0625;
1493,168;-0,6437459588050842;4,2059502601623535;-0,125;-0,125;
1493,178;-0,5272470712661743;4,676164150238037;-0,1875;0;
1493,188;-0,40883156657218933;4,197563648223877;-0,3125;0;
1493,198;-0,4681881368160248;4,613311290740967;0,125;-0,0625;
1493,208;-0,23362070322036743;4,197635173797607;-0,0625;0;
1493,218;-0,41008567810058594;5,025226593017578;-0,1875;0;
1493,228;-0,46866682171821594;4,152088642120361;0;-0,0625;
1493,238;-0,585227906703949;4,845719814300537;0,0625;-0,125;
1493,248;-0,40758517384529114;4,126891613006592;0,0625;-0,125;
1493,258;-0,46580925583839417;5,110251426696777;-0,125;-0,0625;
1493,268;-0,5828465819358826;5,115327835083008;-0,1875;0,25;
1493,278;-0,46866682171821594;4,268622398376465;-0,0625;0,125;
1493,288;-0,46723365783691406;4,023220062255859;0;-0,125;
1493,298;-0,3511445224285126;3,9732322692871094;-0,125;-0,25;
1493,308;-0,35007181763648987;4,946990489959717;-0,125;0,1875;
1493,318;-0,23409795761108398;4,264384746551514;-0,125;0,125;
1493,328;-0,3511445224285126;4,438900470733643;-0,125;-0,25;
1493,338;-0,3511445224285126;3,681917667388916;0,125;0,125;
1493,348;-0,4667578935623169;5,3520355224609375;0;0;
1493,358;-0,29113468527793884;3,953130006790161;-0,0625;0,0625;
1493,368;-0,5864257216453552;4,680882930755615;-0,0625;-0,125;
1493,378;-0,23409795761108398;3,9150257110595703;-0,125;0,0625;
1493,388;-0,5288693308830261;5,215402603149414;-0,25;0;
1493,398;-0,6411266326904297;5,23089075088501;0;0,0625;
1493,408;-0,35042864084243774;4,313757419586182;-0,125;0;
1493,418;-0,23314541578292847;4,073157787322998;0,0625;0;
1493,428;-0,1169300377368927;3,5617685317993164;0,0625;0,25;
1493,438;-0,6437459588050842;5,368180751800537;0,0625;0,25;
1493,448;-0,351863294839859;4,214715003967285;-0,1875;0,25;
1493,458;-0,35007181763648987;4,4833879470825195;-0,1875;0,25;
1493,468;-0,17503753304481506;3,4382662773132324;0;-0,1875;
1493,478;-0,4691465497016907;5,611682415008545;-0,0625;-0,1875;
1493,488;-0,1761135756969452;3,810161828994751;-0,0625;0,1875;
1493,498;-0,41050535440444946;4,913938045501709;-0,0625;0;
1493,508;-0,2917276620864868;3,7869186401367188;-0,0625;0;
1493,518;-0,5245653986930847;5,577600002288818;0,1875;0;
1493,528;-0,6411266326904297;4,94176721572876;-0,1875;0;
1493,538;-0,6444041132926941;4,908754348754883;-0,125;-0,125;
1493,548;-0,3490056097507477;3,9491074085235596;0,125;-0,1875;
1493,558;-0,8184557557106018;5,362527847290039;0,125;-0,1875;
1493,568;-0,6424335837364197;5,47306489944458;0;-0,125;
1493,578;-0,23457719385623932;4,21475887298584;0;-0,125;
1493,588;-0,11669190227985382;4,077316761016846;-0,0625;0,1875;
1493,598;0;3,485792398452759;0,125;-0,125;
1493,608;-0,7600017189979553;5,420546054840088;0,125;-0,125;
1493,618;0;3,5654048919677734;0,0625;0,1875;
1493,628;-0,7631160616874695;5,151629447937012;-0,0625;0;
1493,638;0;3,49641489982605;0,0625;0,25;
1493,648;-0,8769080638885498;5,536240100860596;0;0,1875;
1493,658;-0,5245653986930847;5,115377902984619;0;0,1875;
1493,668;-0,645063579082489;4,50603723526001;-0,0625;0,1875;
1493,678;-0,05828665569424629;3,899174451828003;-0,0625;0,125;
1493,688;-0,9391912817955017;5,55869197845459;0,1875;-0,1875;
1493,698;-0,5834401249885559;5,23624324798584;0,0625;0,375;
1493,708;-0,3511445224285126;4,206136226654053;0,0625;0,375;
1493,718;-0,23267199099063873;4,412014961242676;0;0,125;
1493,728;0;3,5617761611938477;0;-0,25;
1493,738;-0,8787010908126831;5,895460605621338;-0,125;0,1875;
1493,748;-0,2929207682609558;3,8606839179992676;0,0625;0,1875;
1493,758;-0,6437459588050842;5,019932746887207;0,0625;0,1875;
1493,768;-0,23314541578292847;3,6670150756835938;0,1875;0,125;
1493,778;-0,880501389503479;5,733170986175537;0,125;-0,1875;
1493,788;-0,293520987033844;3,4008290767669678;0,0625;0,1875;
1493,798;-0,29322054982185364;4,447976112365723;0;0,1875;
1493,808;-0,3490056097507477;4,064873695373535;0;0,1875;
1493,818;-0,9401543140411377;5,50614595413208;0,0625;-0,1875;
1493,828;-0,7584540843963623;5,525196075439453;0,0625;0,1875;
1493,838;-0,1755739152431488;3,9150402545928955;-0,0625;0,25;
1493,848;-0,17450442910194397;4,238519191741943;0,1875;0,1875;
1493,858;-0,11657318472862244;3,608985424041748;0,1875;0,1875;
1493,868;-0,7022626996040344;5,715963363647461;-0,125;0;
1493,878;-0,17647521197795868;3,7593939304351807;-0,1875;0,25;
1493,888;-0,35042864084243774;4,662036895751953;-0,125;0,0625;
1493,898;-0,29143086075782776;3,957139015197754;0,125;0;
1493,908;-0,9958389401435852;5,547304153442383;0,125;0;
1493,918;0,1752159595489502;3,558137893676758;0;0,1875;
1493,928;-0,29322054982185364;4,447976112365723;-0,125;-0,0625;
1493,938;-0,5834401249885559;4,077114582061768;0;0,125;
1493,948;-0,8201292753219604;5,373427391052246;0;0,3125;
1493,958;-0,937270998954773;5,489363670349121;0;0,3125;
1493,968;-0,351863294839859;3,9813387393951416;0,125;0,1875;
1493,978;-0,17485946416854858;4,363027572631836;0,125;-0,1875;
1493,988;-0,17503753304481506;3,78695011138916;0,25;-0,0625;
1493,998;-0,7576825618743896;5,346333980560303;-0,0625;-0,25;
1494,008;-0,058465078473091125;3,620009660720825;-0,0625;-0,25;
1494,018;-0,5245653986930847;4,826144695281982;0,0625;-0,1875;
1494,028;0,11669190227985382;3,8450474739074707;0,0625;-0,0625;
1494,038;-0,7607779502868652;5,484039306640625;-0,125;0;
1494,048;0;3,5545403957366943;0,0625;0,125;
1494,058;-0,5277866721153259;4,389552593231201;0,0625;0,125;
1494,068;-0,29143086075782776;4,247076988220215;0;-0,1875;
1494,078;-0,9411194920539856;5,278573989868164;-0,0625;0;
1494,088;-0,6417794823646545;5,1783246994018555;-0,125;0,0625;
1494,098;-0,41008567810058594;4,152120590209961;0,0625;0,0625;
1494,108;-0,34936028718948364;4,300655364990234;0,0625;0,0625;
1494,118;-0,4681881368160248;5,136209964752197;0,125;-0,25;
1494,128;-0,5882319211959839;5,3373236656188965;0;-0,25;
1494,138;-0,1755739152431488;4,031527042388916;-0,0625;0,125;
1494,148;-0,5828465819358826;4,768221855163574;0,125;-0,3125;
1494,158;-0,23362070322036743;3,7907848358154297;-0,0625;-0,125;
1494,168;-0,7631160616874695;5,442625045776367;0;-0,0625;
1494,178;-0,23433734476566315;3,8607022762298584;-0,0625;-0,125;
1494,188;-0,4691465497016907;4,680970191955566;-0,0625;-0,0625;
1494,198;-0,46771040558815;4,25994348526001;-0,125;-0,1875;
1494,208;-0,5261711478233337;5,072951316833496;-0,0625;0;
1494,218;-0,6417794823646545;5,1783246994018555;-0,0625;-0,0625;
1494,228;-0,1755739152431488;4,206194877624512;-0,0625;-0,0625;
1494,238;-0,46723365783691406;4,603947162628174;-0,0625;-0,125;
1494,248;-0,5858262181282043;4,7343058586120605;-0,125;-0,25;
1494,258;-0,5846307277679443;5,072901725769043;-0,0625;-0,25;
1494,268;-0,46771040558815;4,25994348526001;0,25;-0,1875;
1494,278;-0,4084153175354004;4,773179531097412;0,125;-0,3125;
1494,288;-0,29143086075782776;4,247076988220215;-0,0625;0;
1494,298;-0,46771040558815;5,072996616363525;-0,125;-0,125;
1494,308;-0,40758517384529114;3,895128011703491;0,0625;-0,125;
1494,318;-0,351863294839859;4,622781276702881;0,0625;-0,125;
1494,328;-0,46771040558815;4,1436448097229;0;0,0625;
1494,338;-0,5864257216453552;4,855591773986816;0,125;-0,1875;
1494,348;-0,35042864084243774;4,08139181137085;0,125;0;
1494,358;-0,3511445224285126;4,438900470733643;0,125;-0,125;
1494,368;-0,46533632278442383;4,4119062423706055;0,0625;-0,1875;
1494,378;-0,29322054982185364;4,681066036224365;-0,0625;-0,0625;
1494,388;-0,5277866721153259;4,9720635414123535;-0,125;0,125;
1494,398;-0,3507862389087677;4,318142414093018;0,0625;-0,1875;
1494,408;-0,8176215291023254;4,429520606994629;0;-0,1875;
1494,418;-0,4096667468547821;4,438870429992676;0;-0,1875;
1494,428;-0,7631160616874695;4,860367298126221;-0,125;-0,125;
1494,438;-0,2917276620864868;4,135318756103516;0,125;-0,1875;
1494,448;0;4,49258279800415;-0,0625;-0,25;
1494,458;-0,7008310556411743;4,313516139984131;-0,125;0,125;
1494,468;-0,5876286625862122;4,807158470153809;-0,0625;0;
1494,478;-0,29202497005462646;4,546006679534912;0,125;0,0625;
1494,488;-0,35007181763648987;4,193333148956299;0;0;
1494,498;-0,3507862389087677;4,608691215515137;-0,0625;-0,1875;
1494,508;-0,525634765625;4,661928176879883;0,125;0,0625;
1494,518;-0,41008567810058594;4,676241874694824;-0,0625;0;
1494,528;-0,35007181763648987;4,5413713455200195;-0,125;0,0625;
1494,538;-0,6417794823646545;4,541171550750732;-0,0625;0;
1494,548;-0,29143086075782776;4,478870868682861;0,0625;-0,125;
1494,558;-0,29262158274650574;4,729676246643066;0,0625;0,125;
1494,568;-0,40758517384529114;4,4742817878723145;0,125;0,0625;
1494,578;-0,3525850772857666;4,457037448883057;-0,25;0;
1494,588;-0,525634765625;4,54587459564209;-0,0625;0,1875;
1494,598;-0,5267085433006287;4,6132707595825195;0,125;0,125;
1494,608;-0,34936028718948364;4,590037822723389;0,125;-0,0625;
1494,618;-0,23409795761108398;4,671566963195801;0;-0,0625;
1494,628;-0,4691465497016907;4,739217758178711;0;-0,25;
1494,638;-0,05840548127889633;4,313835620880127;0,125;0,125;
1494,648;-0,3525850772857666;4,573836326599121;0;-0,125;
1494,658;-0,585227906703949;4,9038190841674805;-0,0625;0,0625;
1494,668;-0,6444041132926941;4,384990215301514;0,0625;-0,0625;
1494,678;-0,5834401249885559;4,48323917388916;0,0625;0;
1494,688;-0,41050535440444946;4,273007869720459;0,0625;-0,0625;
1494,698;-0,6411266326904297;4,710285186767578;-0,0625;0;
1494,708;-0,3511445224285126;4,380722522735596;0,0625;0,125;
1494,718;-0,8176215291023254;4,603632926940918;0,0625;0;
1494,728;-0,351863294839859;4,44795036315918;-0,0625;-0,125;
1494,738;-0,4667578935623169;4,657243251800537;0,0625;0;
1494,748;-0,5828465819358826;4,53662109375;0;-0,125;
1494,758;-0,6430891156196594;4,3179521560668945;0,125;-0,0625;
1494,768;-0,17593331634998322;4,331411838531494;0,125;-0,3125;
1494,778;-0,2938220500946045;4,457062721252441;0,0625;-0,0625;
1494,788;-0,5261711478233337;4,724734783172607;0,0625;0;
1494,798;-0,46866682171821594;4,326876163482666;0,0625;0,1875;
1494,808;0;4,8214640617370605;0,1875;-0,0625;
1494,818;0;4,219096660614014;0,125;-0,0625;
1494,828;-0,5250995755195618;4,888960361480713;0,0625;0,0625;
1494,838;-0,4109259247779846;4,277369976043701;0;-0,125;
1494,848;-0,585227906703949;4,555076599121094;0,0625;-0,0625;
1494,858;-0,1757534295320511;4,501711368560791;0;-0,0625;
1494,868;-0,6411266326904297;4,8839111328125;0,0625;-0,0625;
1494,878;-0,5245653986930847;4,652486324310303;0,0625;0,0625;
1494,888;-0,5846307277679443;4,666618347167969;0,125;0;
1494,898;-0,35042864084243774;4,197591781616211;0,0625;0,1875;
1494,908;-0,2929207682609558;4,2687087059021;0;0,125;
1494,918;-0,8143016695976257;4,816108703613281;-0,0625;-0,0625;
1494,928;-0,5882319211959839;4,344493865966797;0,125;-0,125;
1494,938;-0,1169300377368927;4,550675392150879;0,1875;-0,25;
1494,948;-0,058644603937864304;3,9814116954803467;0,125;0,1875;
1494,958;-0,46628308296203613;4,999758720397949;0,125;0,25;
1494,968;-0,3511445224285126;4,555228233337402;0;-0,125;
1494,978;-0,6430891156196594;4,840747356414795;0,125;-0,125;
1494,988;0,058644603937864304;3,9814116954803467;0;0;
1494,998;-0,8751224875450134;5,120177745819092;-0,0625;-0,125;
1495,008;-0,4092487394809723;4,724812984466553;0;-0,0625;
1495,018;-0,4092487394809723;4,724812984466553;0,125;-0,1875;
1495,028;0,1755739152431488;4,089758396148682;0,0625;-0,125;
1495,038;0,1755739152431488;4,089758396148682;0;0,25;
1495,048;-0,935358464717865;4,956470489501953;0;0;
1495,058;-0,5245653986930847;4,826144695281982;0,1875;-0,125;
1495,068;-0,5864257216453552;4,506086349487305;0,0625;-0,125;
1495,078;0;3,9612064361572266;0,0625;0;
1495,088;0;3,9854800701141357;-0,125;0,1875;
1495,098;-0,8760143518447876;5,125368595123291;0,125;0;
1495,108;-0,41008567810058594;4,268655300140381;0,0625;0,0625;
1495,118;-0,9344052076339722;5,125286102294922;-0,25;0;
1495,128;0;3,7831265926361084;-0,125;0,125;
1495,138;-0,9334539175033569;5,120096683502197;-0,125;0,125;
1495,148;-0,4063464105129242;4,518431186676025;0;-0,0625;
1495,158;-0,703700065612793;4,680775165557861;0,0625;0;
1495,168;0;3,9571897983551025;0;0,0625;
1495,178;-1,049042820930481;5,172545909881592;0;0,0625;
1495,188;-0,5267085433006287;4,9619574546813965;-0,0625;0,0625;
1495,198;-0,4691465497016907;4,913899898529053;0,0625;0;
1495,208;0,11633647978305817;4,007060527801514;0,0625;0,1875;
1495,218;0,05852479860186577;3,973304271697998;-0,25;0,0625;
1495,228;-0,7600017189979553;4,782577991485596;0;0,0625;
1495,238;-0,41176971793174744;4,578481197357178;0;-0,125;
1495,248;-0,41176971793174744;4,578481197357178;-0,0625;0,0625;
1495,258;-0,8760143518447876;3,61262845993042;-0,0625;-0,0625;
1495,268;0,23338285088539124;3,61262845993042;0;-0,0625;
1495,278;-0,8167890906333923;5,235983848571777;0;-0,1875;
1495,288;-0,41008567810058594;4,210392475128174;-0,0625;-0,125;
1495,298;-0,4710751175880432;5,109297752380371;-0,0625;0;
1495,308;-0,17468176782131195;3,8952078819274902;0,0625;-0,0625;
1495,318;-1,047977089881897;5,225059986114502;0,0625;-0,125;
1495,328;-0,6417794823646545;4,830935478210449;0,0625;-0,0625;
1495,338;-0,29262158274650574;4,729676246643066;-0,125;-0,0625;
1495,348;0,17539475858211517;3,9692463874816895;-0,125;-0,0625;
1495,358;-0,5828465819358826;4,883963584899902;0;0;
1495,368;-0,5828465819358826;4,883963584899902;0;0;
1495,378;-0,351863294839859;4,389654636383057;0,0625;0;
1495,388;-0,6457244753837585;5,151758193969727;-0,25;0;
1495,398;0,1757534295320511;3,7440621852874756;-0,125;-0,125;
1495,408;-1,0533281564712524;5,251587867736816;0;-0,25;
1495,418;-0,23457719385623932;4,2730817794799805;0;-0,0625;
1495,428;-0,5864257216453552;5,088395595550537;0,125;-0,0625;
1495,438;-0,11669190227985382;3,8450474739074707;0;0;
1495,448;-0,9938070774078369;5,2463555335998535;0;-0,125;
1495,458;-0,5261711478233337;4,7827959060668945;0;-0,0625;
1495,468;-0,5261711478233337;4,7827959060668945;0;-0,0625;
1495,478;-0,23314541578292847;3,9571573734283447;0;0,0625;
1495,488;-0,23457719385623932;3,9813809394836426;0,0625;0,0625;
1495,498;-0,699405312538147;4,883852958679199;0;0;
1495,508;-0,29143086075782776;4,247076988220215;-0,125;0,0625;
1495,518;-0,29143086075782776;4,247076988220215;-0,125;0,0625;
1495,528;-0,11704947054386139;3,915050506591797;0;0,125;
1495,538;-0,6417794823646545;5,004676342010498;-0,0625;-0,0625;
1495,548;-0,058644603937864304;4,331429958343506;-0,0625;0,0625;
1495,558;-0,2338590919971466;3,9692318439483643;0;0,375;
1495,568;-0,2338590919971466;3,9692318439483643;0;0,375;
1495,578;-0,4092487394809723;4,3762407302856445;0;0,0625;
1495,588;-0,4092487394809723;4,3762407302856445;-0,125;-0,1875;
1495,598;-0,29262158274650574;4,555253982543945;0;-0,125;
1495,608;-0,17593331634998322;4,331411838531494;0,0625;0,125;
1495,618;-0,17593331634998322;4,331411838531494;0,0625;0,125;
1495,628;-0,6437459588050842;4,613174915313721;0,125;-0,1875;
1495,638;-0,40883156657218933;4,66200590133667;0,125;-0,125;
1495,648;-0,23362070322036743;4,139538288116455;-0,125;-0,1875;
1495,658;-0,702980637550354;4,8505401611328125;0,0625;-0,1875;
1495,668;-0,702980637550354;4,8505401611328125;0,0625;-0,1875;
1495,678;-0,1169300377368927;4,550675392150879;-0,125;0;
1495,688;-0,35007181763648987;4,831148147583008;0,0625;0,0625;
1495,698;-0,1752159595489502;3,9652130603790283;-0,0625;0,0625;
1495,708;-0,46771040558815;4,376206874847412;0,0625;0,3125;
1495,718;-0,46771040558815;4,376206874847412;0,0625;0,3125;
1495,728;-0,40883156657218933;4,951975345611572;0,0625;0,0625;
1495,738;-0,40883156657218933;4,255650520324707;0;0,125;
1495,748;-0,5267085433006287;4,903867721557617;0,0625;0,125;
1495,758;-0,23362070322036743;4,66208553314209;-0,25;0,25;
1495,768;-0,23362070322036743;4,66208553314209;-0,25;0,25;
1495,778;-0,29202497005462646;4,139519691467285;0;0,3125;
1495,788;-0,29202497005462646;4,371851444244385;0,0625;0,3125;
1495,798;-0,5864257216453552;4,739128589630127;0,125;0,25;
1495,808;-0,58403480052948;4,777896404266357;0;0,25;
1495,818;-0,58403480052948;4,777896404266357;0;0,25;
1495,828;-0,4084153175354004;4,13526725769043;0;0,1875;
1495,838;-0,525634765625;4,835936546325684;0;0,1875;
1495,848;-0,35042864084243774;4,487938404083252;-0,0625;-0,0625;
1495,858;-0,46771040558815;4,376206874847412;0,0625;0,25;
1495,868;-0,46771040558815;4,376206874847412;0,0625;0,25;
1495,878;-0,46628308296203613;4,884054660797119;-0,1875;0,125;
1495,888;-0,46771040558815;4,550533771514893;0,0625;0,25;
1495,898;-0,46866682171821594;4,908900260925293;0,0625;0,0625;
1495,908;-0,3511445224285126;4,555228233337402;0,1875;0,25;
1495,918;-0,3511445224285126;4,555228233337402;0,1875;0,25;
1495,928;-0,46866682171821594;4,501582622528076;-0,0625;-0,0625;
1495,938;-0,29143086075782776;4,652620315551758;-0,0625;0;
1495,948;-0,29322054982185364;4,855781078338623;-0,125;0,375;
1495,958;-0,29202497005462646;4,487964153289795;-0,1875;0,125;
1495,968;-0,29202497005462646;4,487964153289795;-0,1875;0,125;
1495,978;-0,525634765625;4,371724605560303;-0,0625;0,1875;
1495,988;-0,58403480052948;4,835888862609863;-0,0625;0,125;
1495,998;-0,4691465497016907;4,156322956085205;-0,0625;-0,125;
1496,008;-0,6444041132926941;4,384990215301514;0,125;-0,0625;
1496,018;-0,6444041132926941;4,384990215301514;0,125;-0,0625;
1496,028;-0,4084153175354004;4,6572794914245605;0,0625;-0,0625;
1496,038;-0,4691465497016907;4,156322956085205;0,125;-0,25;
1496,048;-0,7044210433959961;4,627235412597656;-0,0625;-0,125;
1496,058;-0,46580925583839417;4,994703769683838;0,0625;-0,125;
1496,068;-0,46580925583839417;4,994703769683838;0,0625;-0,125;
1496,078;-0,5858262181282043;4,559714317321777;0,1875;0,1875;
1496,088;-0,2348175346851349;4,627545356750488;-0,125;-0,25;
1496,098;-0,7001174688339233;4,715003490447998;-0,125;-0,25;
1496,108;-0,35042864084243774;4,604013442993164;0,0625;-0,1875;
1496,118;-0,3507862389087677;4,608691215515137;0,0625;-0,1875;
1496,128;-0,11645471304655075;4,300726413726807;0;-0,375;
1496,138;-0,2938220500946045;4,515467643737793;-0,1875;0,125;
1496,148;-0,40758517384529114;4,532148838043213;0;-0,1875;
1496,158;-0,6437459588050842;4,729440689086914;-0,0625;-0,125;
1496,168;-0,7600017189979553;4,724519729614258;-0,0625;-0,0625;
1496,178;-0,29202497005462646;4,255702972412109;0,0625;-0,0625;
1496,188;-0,702980637550354;4,734197616577148;0;-0,125;
1496,198;-0,35222384333610535;4,627496719360352;0;0;
1496,208;-0,46866682171821594;4,734394073486328;0,0625;-0,0625;
1496,218;-0,11716916412115097;4,152217864990234;-0,0625;-0,1875;
1496,228;-0,7001174688339233;4,42514705657959;0,0625;-0,125;
1496,238;-0,29143086075782776;4,3050384521484375;0,125;0;
1496,248;-0,8192916512489319;4,961661338806152;-0,3125;0;
1496,258;-0,29232296347618103;4,260029315948486;-0,0625;-0,0625;
1496,268;-0,2929207682609558;4,326963424682617;0,125;-0,25;
1496,278;-0,35007181763648987;4,425394058227539;-0,0625;-0,25;
1496,288;-0,5864257216453552;4,797365188598633;-0,1875;-0,0625;
1496,298;-0,3511445224285126;4,089700698852539;-0,0625;-0,125;
1496,308;0;4,268764495849609;0,125;-0,0625;
1496,318;-0,9897679686546326;4,58944034576416;0,0625;-0,125;
1496,328;-0,35222384333610535;4,627496719360352;0,0625;0;
1496,338;-0,9382300972938538;5,029801368713379;-0,25;-0,125;
1496,348;-0,1755739152431488;4,206194877624512;-0,0625;-0,125;
1496,358;-0,6398249864578247;4,585197925567627;0,25;0,0625;
1496,368;-0,3497156798839569;4,073115825653076;0,125;-0,3125;
1496,378;-0,9948220252990723;5,135610103607178;-0,125;-0,125;
1496,388;0;3,9190495014190674;0,0625;-0,1875;
1496,398;-0,3525850772857666;4,51544189453125;0,125;-0,125;
1496,408;-0,5828465819358826;4,014987468719482;0,0625;-0,0625;
1496,418;-0,6463866829872131;5,098721027374268;-0,125;0,125;
1496,428;0,23338285088539124;3,9611740112304688;0,0625;0,0625;
1496,438;-0,17593331634998322;4,50629997253418;0,125;-0,3125;
1496,448;-0,6404751539230347;4,126738548278809;-0,0625;-0,0625;
1496,458;-0,8209685683250427;5,378894329071045;0;-0,1875;
1496,468;-0,9958389401435852;5,08272123336792;-0,0625;-0,1875;
1496,478;-0,058704689145088196;4,1023030281066895;0,1875;0,0625;
1496,488;-0,4667578935623169;4,599279403686523;0,1875;-0,125;
1496,498;-0,058109309524297714;3,7716472148895264;0,0625;0,0625;
1496,508;-0,8201292753219604;5,373427391052246;-0,125;0,0625;
1496,518;0;3,903134822845459;0,0625;-0,0625;
1496,528;-0,8733439445495605;4,878711223602295;0,125;0,125;
