time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
403,05;-0,582846582;-1,147547603;2,446425915;2,864767551;0,255550236;-0,087430298
403,06;-1,760587096;-1,63797915;3,749964237;3,572924852;0,101110049;-0,167486057
403,07;-1,756989121;-1,733187199;3,042108297;3,148271799;-0,079777993;0,01650279
403,08;-3,814075947;-3,397898197;4,505567074;4,234107971;-0,065955602;0,003300558
403,09;-3,744080067;-3,674843788;4,201545238;4,20805788;0,086808883;-0,04933989
403,1;-1,286016226;-1,763781786;3,269667149;3,457345486;0,017361777;-0,109867983
403,11;-2,464077473;-2,32401824;3,28083396;3,31613636;-0,196527645;0,028026404
403,12;-3,049761295;-2,90461278;4,504556656;4,266872406;-0,089305535;-0,094394721
403,13;-3,931069851;-3,72577858;4,56320715;4,503940582;-0,06786111;-0,118878946
403,14;-1,051181078;-1,586100578;3,26661396;3,514079332;0,036427777;-0,073775791
403,15;-2,806943655;-2,562775135;3,502905607;3,505140305;-0,042714447;-0,014755159
403,16;-1,169139743;-1,447866917;2,511865616;2,710520744;-0,058542892;0,247048974
403,17;-3,455835819;-3,054242134;4,556333542;4,187170982;-0,061708581;0,099409796
403,18;-0,815958261;-1,263615131;2,795256853;3,07363987;0,137658283;0,01988196
403,19;-1,753405452;-1,655447483;3,618321419;3,509385109;-0,022468343;0,153976396
403,2;-1,809968352;-1,779064178;2,74159503;2,895153284;-0,154493675;0,330795288
403,21;-3,466454268;-3,128976345;4,395180702;4,095175266;-0,080898732;0,266159058
403,22;-0,934405208;-1,373319507;2,859113455;3,106325865;0,033820257;-0,046768188
403,23;-1,518187523;-1,489213943;3,556908607;3,466792107;0,056764051;-0,109353639
403,24;-2,388369322;-2,208538294;2,909299135;3,020797729;-0,03864719;0,028129272
403,25;-2,801229954;-2,682691574;4,656577587;4,32942152;-0,007729438;0,105625853
403,26;-3,470008373;-3,312545061;4,107392311;4,151798248;0,09845411;-0,028874829
403,27;-1,287329435;-1,692372561;3,447924376;3,588699341;0,169690818;-0,005774966
403,28;-2,809809208;-2,586321831;3,331551313;3,382980824;0,183938175;-0,001154993
403,29;-1,458335757;-1,68393302;2,331797123;2,542033911;-0,063212365;-0,000230999
403,3;-3,400873661;-3,05748558;4,328246117;3,971003771;0,037357528;-4,61997E-05
403,31;-1,054404974;-1,455021143;3,21822238;3,368778706;-0,042528495;-0,050009239
403,32;-1,870218754;-1,787179232;3,734476089;3,661336899;-0,108505704;-0,210001856
403,33;-2,047496796;-1,995433331;2,805154324;2,976390839;-0,121701144;-0,242000371
403,34;-3,056011915;-2,843896389;4,104874134;3,87917757;-0,024340229;0,051599927
403,35;-1,109565854;-1,456431985;3,150127888;3,295937777;0,195131958;0,160319984
403,36;-1,81923461;-1,746674061;3,866677284;3,752529383;-0,110973611;0,182063997
403,37;-2,461558342;-2,318581581;2,868536234;3,045335054;-0,172194719;-0,013587199
403,38;-2,522671223;-2,481853247;4,15668726;3,934416771;-0,184438944;-0,05271744
403,39;-2,988163471;-2,886901379;3,80113101;3,827788115;0,063112214;-0,160543486
403,4;-1,758786201;-1,984409332;3,746140718;3,762470245;0,112622447;-0,1821087
403,41;-2,637144327;-2,506597281;3,101839304;3,233965635;-0,027475512;0,013578258
403,42;-1,811813951;-1,950770617;2,802684069;2,888940334;0,0445049;0,20271565
403,43;-2,812680244;-2,640298367;3,976632833;3,759094477;0,058900982;0,240543127
403,44;-1,461310506;-1,69710803;3,502396345;3,553735971;0,011780197;-0,051891375
403,45;-2,690163136;-2,491552114;3,21194911;3,280306578;0,002356039;-0,11037828
403,46;-2,339691639;-2,370063782;2,979588747;3,039732456;-0,099528797;-0,122075662
403,47;-2,349279642;-2,35343647;3,927776337;3,750167847;-0,119905762;-0,124415137
403,48;-1,80445385;-1,914250374;3,313618898;3,400928736;0,076018848;0,025116973
403,49;-1,877877951;-1,885152459;3,691295147;3,633221865;0,065203771;0,155023396
403,5;-2,281261683;-2,202039719;2,921387672;3,063754559;-0,136959255;0,181004688
403,51;-2,29061079;-2,272896528;4,220046043;3,988787889;0,02260815;0,186200947
403,52;-2,806943655;-2,700134277;3,67758131;3,739822626;0,154521629;0,237240195
403,53;-1,581384301;-1,805134296;3,917561531;3,882013798;0,130904332;0,047448039
403,54;-2,631764412;-2,466438293;3,212100744;3,346083403;0,026180867;0,109489612
403,55;-2,339691639;-2,365041018;3,154514551;3,192828417;-0,044763826;0,22189793
403,56;-2,583903313;-2,540130854;3,576363564;3,499656677;0,091047235;0,044379588
403,57;-1,813663483;-1,958956957;3,680147409;3,644049406;0,068209447;-0,091124088
403,58;-2,812680244;-2,641935587;3,101387978;3,209920168;-0,036358111;0,081775181
403,59;-2,695662022;-2,684916735;3,1016922;3,123337746;-0,007271622;0,066355035
403,6;-2,168814659;-2,272035122;3,861914158;3,714199066;-0,001454324;-0,136729002
403,61;-2,049588442;-2,094077826;3,683389902;3,68955183;-0,000290865;-0,177345797
403,62;-2,045409203;-2,055142879;3,908591747;3,864783764;0,049941827;-0,135469168
403,63;-2,456536293;-2,376257658;3,037644386;3,203072309;0,059988365;-0,027093833
403,64;-2,112411976;-2,16518116;3,690770388;3,593230963;-0,038002327;-0,055418767
403,65;-2,168814659;-2,168087959;3,511753082;3,528048754;0,092399538;-0,011083754
403,66;-1,999247074;-2,033015251;3,932705164;3,851773977;0,06847991;-0,052216753
403,67;-2,578620911;-2,469499826;3,277195215;3,392111063;0,013695982;0,039556649
403,68;-1,6967237;-1,851278901;3,796877384;3,715924263;0,002739196;-0,042088673
403,69;-2,166599274;-2,103535175;3,508176088;3,549725771;0,000547839;-0,158417732
403,7;-2,043325663;-2,055367708;3,672170877;3,647681952;0,200109571;-0,031683546
403,71;-2,520092487;-2,427147388;3,218944073;3,304691792;0,040021915;0,043663293
403,72;-2,568120956;-2,539926291;3,380190134;3,36509037;-0,091995619;-0,041267343
403,73;-1,753405452;-1,91070962;3,618321419;3,567675114;0,031600878;-0,058253471
403,74;-2,168814659;-2,117193699;3,511753082;3,522937536;0,10632018;-0,061650693
403,75;-1,934537172;-1,971068501;3,979151726;3,887908936;-0,028735964;0,087669864
403,76;-2,756991625;-2,599807024;3,455373764;3,541881084;-0,055747192;-0,082466029
403,77;-1,701935887;-1,881510258;3,516307831;3,521422386;0,038850561;-0,166493207
403,78;-2,454032421;-2,339528084;3,500327587;3,504546642;0,057770114;-0,033298641
403,79;-1,930588245;-2,012376308;3,679902315;3,644831181;-0,038445979;0,043340273
403,8;-2,982070208;-2,788131475;3,444134235;3,484273672;-0,107689194;-0,091331944
403,81;-1,289963603;-1,589597225;3,396542072;3,414088488;-0,021537839;0,131733611
403,82;-2,166599274;-2,051198959;3,566495895;3,536014557;-0,004307568;0,026346723
403,83;-1,872127533;-1,907941818;3,62177062;3,604619503;-0,000861514;0,005269344
403,84;-2,756991625;-2,587181807;3,455373764;3,485223055;-0,000172303;0,05105387
403,85;-2,806943655;-2,762991428;3,73579216;3,685678482;-0,10003446;0,010210774
403,86;-1,758786201;-1,95962739;3,68776989;3,687351704;0,079993106;0,002042155
403,87;-2,342081308;-2,265590668;3,566067457;3,590324402;-0,03400138;-0,149591565
403,88;-1,872127533;-1,950820208;3,505235434;3,522253513;-0,056800276;-0,07991831
403,89;-2,923700809;-2,729124784;3,560775757;3,553071499;-0,061360057;-0,115983665
403,9;-1,6967237;-1,903203964;3,388993263;3,421809196;0,037727989;-0,123196736
403,91;-2,342081308;-2,25430584;3,566067457;3,537215948;0,057545599;0,025360653
403,92;-1,638248324;-1,761459947;3,155853271;3,232125998;-0,03849088;0,055072132
403,93;-3,049761295;-2,792101145;4,038188457;3,876976013;-0,057698175;0,111014426
403,94;-1,576550722;-1,819660902;3,207731247;3,341580153;-0,011539635;-0,027797116
403,95;-2,105944633;-2,048687935;3,504740238;3,472108364;0,097692072;-0,155559421
403,96;-1,993112922;-2,004228115;3,570528984;3,550844908;0,069538414;-0,031111885
403,97;-3,108296633;-2,887482882;4,096290588;3,987201691;0,013907683;-0,006222377
403,98;-3,040433645;-3,009843588;3,793206692;3,832005739;0,002781537;-0,001244475
403,99;-1,45537281;-1,766267061;3,198150635;3,324921608;0,200556308;-0,050248895
404;-2,227372885;-2,135151863;3,569992542;3,520978451;0,090111263;0,139950216
404,01;-2,751362562;-2,628120422;3,739776134;3,696016788;0,018022252;0,07799004
404,02;-3,215485096;-3,098012209;3,908913851;3,866334677;0,00360445;-0,084401995
404,03;-1,694993258;-1,975597024;3,269061089;3,388515949;0,10072089;-0,316880405
404,04;-2,456536293;-2,360348463;3,678612232;3,620593071;0,120144181;-0,21337609
404,05;-1,525961518;-1,692839026;3,282701015;3,35027957;-0,025971165;0,007324781
404,06;-3,23195672;-2,924133062;4,221029282;4,046879292;-0,005194233;0,001464956
404,07;-1,343080401;-1,659291029;2,916950226;3,14293623;0,098961152;-0,149707004
404,08;-2,403019667;-2,254273891;3,744615078;3,624279261;0,169792235;-0,079941399
404,09;-1,758786201;-1,857883811;3,045213223;3,161026478;-0,016041555;-0,015988281
404,1;-3,225347996;-2,951855183;4,037512779;3,862215519;-0,103208311;0,146802351
404,11;-2,868250132;-2,88497138;3,855912447;3,857172966;0,029358339;0,029360471
404,12;-1,995153427;-2,173117161;3,515728474;3,584017277;0,055871669;0,055872094
404,13;-1,753405452;-1,837347865;3,210710287;3,28537178;-0,088825665;0,161174417
404,14;-2,982070208;-2,753125668;4,02610445;3,877958059;-0,067765132;0,232234895
404,15;-3,273822546;-3,169683218;4,199374676;4,135091305;0,086446978;0,096446976
404,16;-1,578158617;-1,896463513;3,094462395;3,302588224;-0,032710604;0,069289394
404,17;-2,405478954;-2,30367589;3,339433432;3,33206439;-0,056542121;0,063857883
404,18;-1,284705639;-1,488499761;2,917018175;3,000027418;0,088691577;0,062771574
404,19;-3,400873661;-3,018399;4,328246117;4,06260252;0,067738317;-0,037445687
404,2;-1,226328254;-1,584742427;2,917083263;3,146187067;0,263547659;-0,057489138
404,21;-2,40794301;-2,243302822;3,869168282;3,724572182;0,052709531;0,088502176
404,22;-1,641600132;-1,761940718;2,870004654;3,04091835;-0,089458093;0,017700436
404,23;-3,108296633;-2,839025497;4,387778282;4,118406296;-0,117891625;0,15354009
404,24;-1,169139743;-1,503116846;2,745185137;3,019829512;-0,023578325;0,180708021
404,25;-2,053784847;-1,943651319;3,515601635;3,416447401;0,14528434;0,136141598
404,26;-1,817373514;-1,842629075;2,811267853;2,932303905;0,029056868;0,02722832
404,27;-3,404353619;-3,092008591;4,565885544;4,239169121;-0,144188628;0,055445664
404,28;-3,390476704;-3,330783129;4,373166561;4,346366882;0,221162274;-0,08891087
404,29;-1,461310506;-1,835205078;3,152902365;3,391595364;0,194232464;-0,267782182
404,3;-2,451534033;-2,32826829;3,380490541;3,382711411;-0,011153508;-0,203556448
404,31;-1,053328156;-1,308316231;2,631320477;2,781598806;-0,15223071;0,00928871
404,32;-3,397400618;-2,97958374;4,49843359;4,155066967;-0,030446142;0,001857742
404,33;-1,230088949;-1,579988003;2,867590189;3,125085592;-0,05608923;-0,049628451
404,34;-2,575988293;-2,376788378;4,031589985;3,850289106;-0,061217848;-0,109925695
404,35;-1,295265079;-1,511569738;2,588546753;2,840895414;-0,162243575;0,078014866
404,36;-3,473569393;-3,081169605;4,988586426;4,559048176;0,067551285;0,015602973
404,37;-1,170333743;-1,552500963;2,57282424;2,97006917;0,113510258;0,003120595
404,38;-2,218300104;-2,085140228;3,613628626;3,484916925;0,122702055;0,100624122
404,39;-1,870218754;-1,91320312;2,802592516;2,93905735;-0,025459589;0,120124824
404,4;-3,273822546;-3,001698732;4,838100433;4,458292007;-0,005091918;0,324024975
404,41;-3,290591955;-3,232813358;4,337586403;4,361727715;0,198981613;0,114804998
404,42;-1,581384301;-1,911670208;3,217542887;3,446380138;-0,010203678;-0,127039
404,43;-2,168814659;-2,117385864;3,161329746;3,21833992;-0,052040737;0,0245922
404,44;-0,994822025;-1,219334841;2,280918121;2,468402624;-0,11040815;-0,09508156
404,45;-3,228649139;-2,82678628;4,683274269;4,240300179;0,127918378;-0,019016312
404,46;-1,519736052;-1,781146049;2,86140132;3,137181282;0,225583673;-0,253803253
404,47;-2,461558342;-2,325475931;3,452655077;3,389560223;-0,054883268;0,099239349
404,48;-1,287329435;-1,494958758;2,339101553;2,549193382;-0,110976651;0,469847888
404,49;-3,455835819;-3,063660383;4,847056389;4,387484074;-0,122195333;0,093969576
404,5;-1,400025845;-1,7327528;2,564744473;2,929292679;0,225560933;-0,081206083
404,51;-2,166599274;-2,079829931;3,624808311;3,485705376;0,09511219;-0,016241217
404,52;-1,519736052;-1,631754875;2,569834948;2,753009081;0,019022439;0,146751761
404,53;-3,393935204;-3,041499138;4,84243536;4,424550056;0,053804487;0,029350353
404,54;-3,222053766;-3,185943127;4,499227047;4,484291553;0,160760894;-0,094129927
404,55;-1,993112922;-2,231678963;3,278529406;3,519681931;-0,067847818;-0,018825985
404,56;-1,993112922;-2,040826321;2,986359119;3,093023777;-0,16356957;0,046234805
404,57;-1,169139743;-1,343477011;2,395173788;2,534743786;0,017286085;0,409246981
404,58;-3,09563446;-2,745203018;4,544072151;4,142206669;0,153457224;0,18184939
404,59;-1,813663483;-1,99997139;3,155563116;3,352891922;0,130691439;-0,063630119
404,6;-1,995153427;-1,996116996;3,281877041;3,296080112;0,026138289;0,137273982
404,61;-1,228832841;-1,382289648;2,339154005;2,530539274;0,005227658;-0,022545204
404,62;-3,517855883;-3,090742826;4,793500423;4,340908527;0,001045532;-0,004509041
404,63;-1,344450593;-1,693709016;2,511697054;2,877539396;0,000209106;-0,000901808
404,64;-2,637144327;-2,448457241;4,152075291;3,897168159;4,18213E-05;0,099819638
404,65;-1,401452422;-1,610853434;2,509080172;2,786697865;-0,099991634;0,169963926
404,66;-3,397400618;-3,040091276;4,78922224;4,388717175;-0,069998324;0,083992787
404,67;-3,046645641;-3,045334816;4,150607109;4,198229313;0,086000338;-0,13320145
404,68;-2,105944633;-2,293822765;3,563003063;3,690048456;0,017200068;-0,076640293
404,69;-1,817373514;-1,912663341;2,869739294;3,033801079;-0,146559983;-0,015328059
404,7;-3,335552454;-3,050974607;4,668474197;4,341539383;-0,129311994;-0,003065612
404,71;-2,871181011;-2,907139778;4,675276279;4,608529091;-0,025862399;-0,150613129
404,72;-1,995153427;-2,177550793;3,047915936;3,360038757;-0,105172485;-0,080122627
404,73;-2,162181854;-2,165255547;3,384618998;3,379703045;-0,071034499;-0,016024526
404,74;-1,288645267;-1,463967323;2,399958849;2,595907688;-0,114206903;-0,053204905
404,75;-3,157141209;-2,818506479;4,548428535;4,157924652;0,077158622;-0,210640982
404,76;-1,52128768;-1,78073144;2,689216614;2,982958317;0,115431726;0,007871803
404,77;-2,812680244;-2,606290579;4,326233864;4,057578564;0,073086344;-0,048425641
404,78;-1,464297652;-1,692696214;2,399782419;2,7313416;-0,08538273;-0,009685128
404,79;-3,212210894;-2,908308029;4,717543125;4,320302963;-0,067076549;-0,101937026
404,8;-2,698420048;-2,740397692;3,864344835;3,955536604;0,03658469;-0,020387406
404,81;-2,236520529;-2,337296009;3,70181489;3,752559423;-0,042683061;-0,054077484
404,82;-1,638248324;-1,778057933;2,747434616;2,948459625;-0,058536611;0,089184508
404,83;-3,101952553;-2,8371737;4,495163918;4,185822964;-0,111707322;0,067836903
404,84;-2,911824226;-2,896894217;4,47316885;4,415699482;0,077658534;-0,336432636
404,85;-2,112411976;-2,269308567;3,340105772;3,555224419;-0,034468293;-0,067286529
404,86;-2,173259497;-2,192469358;3,050691605;3,151598454;-0,106893659;0,036542695
404,87;-1,525961518;-1,659263134;2,638907433;2,741445541;-0,121378735;-0,092691466
404,88;-3,040433645;-2,764199734;4,316555023;4,001533031;-0,024275748;-0,018538294
404,89;-1,6967237;-1,910218954;2,922420979;3,138243437;-0,054855149;-0,053707659
404,9;-2,754173994;-2,585383177;4,093402863;3,90237093;-0,01097103;0,239258468
404,91;-1,584623098;-1,784775257;2,697389603;2,938385963;-0,152194202;0,197851688
404,92;-2,801229954;-2,597939014;4,598621368;4,266574383;-0,03043884;-0,010429662
404,93;-1,993112922;-2,114078283;2,927906036;3,195639849;-0,006087768;-0,15208593
404,94;-2,459044933;-2,390051603;3,682356834;3,58501339;0,048782445;-0,330417186
404,95;-1,87595737;-1,978776217;2,86964488;3,012718678;-0,090243511;0,033916563
404,96;-2,809809208;-2,64360261;4,496342659;4,199617863;-0,068048701;-0,093216687
404,97;-2,745755911;-2,725325346;3,964722633;4,011701584;0,086390264;0,031356663
404,98;-2,16438818;-2,276575565;3,562867641;3,652634382;0,017278053;0,106271334
404,99;-1,874040604;-1,954547644;3,158676147;3,257467985;0,003455611;-0,028745733
405;-1,467296958;-1,564747095;2,873176813;2,950035095;0,000691122;-0,005749147
405,01;-2,932671785;-2,659086943;3,74683094;3,587471962;0,000138224;-0,201149836
405,02;-1,693266392;-1,886430502;3,265739202;3,330085993;2,76449E-05;-0,240229964
405,03;-2,105944633;-2,062041759;3,329907417;3,32994318;-0,049994472;0,001954008
405,04;-1,464297652;-1,58384645;2,925731182;3,006573677;-0,009998894;0,150390804
405,05;-2,801229954;-2,557753325;4,076607227;3,862600565;0,148000225;0,130078167
405,06;-1,703680396;-1,874495029;3,285774231;3,401139498;0,079600044;0,076015636
405,07;-1,703680396;-1,737843394;3,285774231;3,308847427;-0,034079991;-0,134796873
405,08;-2,512387753;-2,357479095;3,7328794;3,648073196;-0,056816;0,123040631
405,09;-1,928619623;-2,014391422;3,035619497;3,15811038;-0,111363202;-0,025391875
405,1;-2,920722485;-2,739456415;4,196499348;3,988821507;-0,022272641;-0,055078376
405,11;-2,868250132;-2,842491627;3,797661304;3,835893393;-0,104454532;-0,111015677
405,12;-2,168814659;-2,303550005;3,570132256;3,623284578;-0,020890906;-0,222203135
405,13;-2,110251665;-2,148911238;3,336699247;3,394016266;0,09582182;0,055559374
405,14;-1,813663483;-1,880713105;3,272186041;3,296552181;0,069164366;0,011111875
405,15;-2,393232822;-2,290729046;3,729416132;3,642843246;-0,086167127;-0,047777627
405,16;-2,171034575;-2,194973469;3,632206202;3,634333611;-0,117233425;-0,109555528
405,17;-2,168814659;-2,174046516;3,39497304;3,442845106;-0,173446685;-0,021911105
405,18;-2,28592658;-2,26355052;3,21949482;3,264164925;-0,134689331;-0,004382221
405,19;-2,637144327;-2,562425613;3,452184916;3,41458106;-0,076937869;-0,100876443
405,2;-2,171034575;-2,249312878;3,51533699;3,495185852;0,034612425;0,129824713
405,21;-2,578620911;-2,512759209;3,80244875;3,740996361;-0,093077518;0,225964949
405,22;-1,993112922;-2,097042322;3,628907204;3,651324987;0,031384498;0,095192991
405,23;-2,522671223;-2,437545538;3,514455318;3,541829109;-0,043723103;-0,030961402
405,24;-2,451534033;-2,448736429;3,380490541;3,41275835;-0,058744621;-0,206192285
405,25;-2,337306738;-2,359592676;3,733361006;3,669240475;0,038251076;-0,091238454
405,26;-2,15997982;-2,199902296;3,55563283;3,578354359;0,057650216;-0,118247695
405,27;-2,698420048;-2,598716497;3,572380543;3,573575258;0,061530046;-0,373649538
405,28;-2,395672321;-2,436281204;3,384071589;3,421972275;0,162306011;-0,174729913
405,29;-2,29061079;-2,319744825;3,752574682;3,686454296;0,032461204;-0,084945984
405,3;-2,103797913;-2,146987438;3,559381485;3,58479619;0,056492243;0,083010808
405,31;-2,344475746;-2,304978132;3,628066778;3,619412661;-0,038701553;0,016602162
405,32;-2,339691639;-2,33274889;3,445924997;3,480622768;-0,007740311;0,003320433
405,33;-2,227372885;-2,248448133;3,861762524;3,78553462;0,048451938;0,100664087
405,34;-2,451534033;-2,410916805;3,438636303;3,508016109;0,05969039;0,120132819
405,35;-2,116745949;-2,175580263;3,639773369;3,613421917;-0,038061924;-0,075973436
405,36;-2,520092487;-2,451189995;3,452501774;3,484685898;-0,057612386;0,134805322
405,37;-2,166599274;-2,223517418;3,274825096;3,316797256;-0,111522481;0,126961067
405,38;-2,339691639;-2,316456795;3,678925991;3,606500149;-0,072304495;-0,024607787
405,39;-2,344475746;-2,338871956;3,628066778;3,623753548;-0,164460897;0,045078442
405,4;-2,103797913;-2,150812626;3,210050583;3,292791367;-0,182892174;-0,390984327
405,41;-2,16438818;-2,161673069;3,096583843;3,135825396;-0,036578435;-0,378196865
405,42;-2,171034575;-2,169162273;3,807452679;3,673127174;0,092684314;-0,175639376
405,43;-2,231937647;-2,219382524;3,577285051;3,596453667;0,018536864;-0,135127872
405,44;-1,993112922;-2,038366795;3,979012728;3,902500868;0,003707373;-0,127025574
405,45;-2,33018136;-2,271818638;3,14172554;3,293880701;-0,099258527;-0,075405113
405,46;-2,222827435;-2,232625723;3,679224014;3,602155209;-0,019851705;0,084918976
405,47;-1,987016559;-2,036138535;3,268527031;3,335252762;0,046029661;0,116983801
405,48;-2,231937647;-2,192777872;3,752726316;3,669231653;-0,040794067;-0,026603241
405,49;-2,451534033;-2,399782896;3,089660168;3,205574512;-0,058158815;-0,05532065
405,5;-2,171034575;-2,216784239;3,982628345;3,827217579;-0,061631765;-0,01106413
405,51;-1,991076589;-2,036218166;3,56689167;3,618957043;0,037673648;-0,052212827
405,52;-2,177722216;-2,149421453;3,701960325;3,685359716;-0,092465274;-0,260442555
405,53;-2,339691639;-2,30163765;3,154514551;3,260683775;-0,218493059;-0,252088517
405,54;-2,342081308;-2,33399272;3,099366665;3,131630182;-0,243698612;-0,250417709
405,55;-2,168814659;-2,201850414;3,686867952;3,575820446;-0,048739724;-8,35434E-05
405,56;-2,225097895;-2,220448494;3,682970285;3,661540508;-0,009747945;-0,200016707
405,57;-2,40794301;-2,370444059;4,219693184;4,108062744;-0,101949587;-0,040003341
405,58;-2,108096123;-2,160565853;3,09985733;3,301498413;-0,120389923;-0,008000668
405,59;-2,047496796;-2,070110798;3,679642677;3,60401392;-0,124077991;-0,251600146
405,6;-2,337306738;-2,283867598;3,558820486;3,567859173;-0,074815601;0,149679974
405,61;-2,39811635;-2,375266552;4,086207867;3,982538223;-0,064963117;0,229936004
405,62;-2,166599274;-2,208332777;3,041364908;3,229599476;-0,062992625;0,245987207
405,63;-2,405478954;-2,366049767;3,865222454;3,738098145;0,087401479;0,099197447
405,64;-2,16438818;-2,204720497;3,446338654;3,504690647;0,1174803;0,069839492
405,65;-2,346875191;-2,318444252;3,98214817;3,886656761;0,123496063;-0,036032103
405,66;-1,870218754;-1,959863901;2,977448702;3,159290314;0,024699213;0,142793581
405,67;-1,926655173;-1,933296919;2,91610384;2,96474123;0,054939844;0,078558713
405,68;-2,520092487;-2,402733326;3,685945034;3,541704178;0,060987972;-0,034288257
405,69;-2,229652882;-2,264268875;3,807303667;3,754183769;-0,037802406;0,043142349
405,7;-2,756991625;-2,658447027;4,155906677;4,075562;-0,107560486;0,158628479
405,71;-1,874040604;-2,030921936;2,749893188;3,015027046;-0,071512096;-0,068274304
405,72;-2,530439377;-2,430536032;4,052381516;3,844910622;0,135697588;0,036345139
405,73;-2,171034575;-2,222934961;3,632206202;3,674747229;-0,022860482;-0,042730972
405,74;-2,698420048;-2,603322983;4,039427757;3,966491699;-0,054572098;0,091453806
405,75;-1,459821582;-1,688521862;2,742072344;2,98695612;0,039085582;0,31829077
405,76;-2,868250132;-2,632304668;4,379794598;4,101226807;0,107817121;0,163658157
405,77;-2,173259497;-2,265068531;3,401910543;3,541773796;-0,028436577;0,132731631
405,78;-2,812680244;-2,703157902;4,209734917;4,076142788;-0,005687315;0,076546326
405,79;-1,464297652;-1,71206975;3,042544603;3,24926424;0,098862536;-0,034690734
405,8;-1,516642451;-1,555727959;2,855587244;2,934322834;0,219772518;-0,106938146
405,81;-2,517519236;-2,32516098;3,682193518;3,532619476;0,093954504;-0,021387629
405,82;-2,583903313;-2,532154799;3,927085638;3,848192453;0,018790901;0,045722473
405,83;-3,046645641;-2,94374752;4,499978065;4,3696208;-0,04624182;0,109144494
405,84;-1,404314399;-1,712201118;2,630975008;2,978704214;0,040751636;0,121828899
405,85;-2,929675102;-2,686180353;4,034509182;3,823348284;0,108150326;-0,125634223
405,86;-2,637144327;-2,646951675;3,335430622;3,433014154;-0,028369935;-0,075126842
405,87;-3,287224054;-3,159169674;4,62472105;4,386379719;-0,055673987;0,034974631
405,88;-0,99077481;-1,424453855;2,504356146;2,880760908;0,038865201;0,006994926
405,89;-3,040433645;-2,717237949;4,258439541;3,982903957;0,107773043;-0,14860101
405,9;-2,103797913;-2,226485968;3,210050583;3,364621401;0,02155461;0,020279799
405,91;-3,105121374;-2,929394484;4,32509613;4,133001328;-0,04568908;0,204055965
405,92;-1,171530008;-1,523102999;2,45853138;2,793425322;-0,009137816;0,14081119
405,93;-1,459821582;-1,472477913;2,858566999;2,845538616;0,148172438;-0,121837765
405,94;-2,456536293;-2,259724617;3,795057297;3,605153561;0,079634488;-0,074367553
405,95;-2,74296093;-2,646313667;4,076807022;3,982476473;0,015926898;-0,064873509
405,96;-0,9917835;-1,322689533;2,565125465;2,848595619;0,053185381;0,037025299
405,97;-0,993807077;-1,059583545;2,628687859;2,672669411;0,160637081;0,107405059
405,98;-3,043536663;-2,646746159;4,029980659;3,758518457;0,082127422;0,071481012
405,99;-2,509829998;-2,537213326;3,438484907;3,502491713;-0,133574516;0,014296203
406;-3,448792934;-3,266477108;4,721210957;4,47746706;-0,026714904;0,152859241
406,01;-0,756912649;-1,258825541;2,327613115;2,757583857;0,144657016;0,180571854
406,02;-3,466454268;-3,02492857;4,395180702;4,067661285;0,228931412;0,136114374
406,03;-1,6967237;-1,962364674;3,097434282;3,291479826;0,095786288;0,027222876
406,04;-3,287224054;-3,022252321;4,508128166;4,264798641;-0,130842745;0,255444586
406,05;-0,819291651;-1,259883881;2,339452505;2,724521637;-0,026168549;0,101088919
406,06;-3,45936799;-3,019471169;4,910154819;4,473028183;0,044766292;0,070217788
406,07;-2,639842272;-2,715768099;3,455705881;3,659170389;-0,041046742;0,214043558
406,08;-2,926685095;-2,884501934;4,146829605;4,04929781;-0,158209354;0,092808709
406,09;-0,934405208;-1,324424624;2,39291501;2,724191666;0,118358135;-0,081438258
406,1;-0,815129101;-0,916988254;2,676243067;2,685832977;0,273671627;-0,166287661
406,11;-3,166825771;-2,716858387;3,862731695;3,627351999;0,204734325;-0,133257538
406,12;-2,346875191;-2,420871735;3,806993484;3,771065235;-0,059053134;-0,176651508
406,13;-3,335552454;-3,152616262;4,61037159;4,442510128;-0,111810625;-0,135330305
406,14;-0,583440125;-1,097275376;2,507147789;2,894220352;0,077637874;-0,127066061
406,15;-3,466454268;-2,992618561;4,453548431;4,141682625;0,015527575;-0,075413212
406,16;-2,16438818;-2,330034256;2,921618462;3,165631294;-0,146894485;-0,015082642
406,17;-3,45936799;-3,233501196;4,44449234;4,188720226;-0,029378897;-0,053016528
406,18;-0,700831056;-1,207365036;2,451350927;2,798824787;0,09412422;-0,310603321
406,19;-3,872577429;-3,339534998;4,621778488;4,257187843;0,068824843;-0,062120665
406,2;-2,573360443;-2,726595402;3,67828393;3,79406476;-0,136235029;-0,112424135
406,21;-3,043536663;-2,980148554;4,146389961;4,075924873;-0,177247003;-0,022484828
406,22;-0,935358465;-1,344316483;2,161893845;2,544700146;0,114550605;-0,104496971
406,23;-0,757682562;-0,875009298;2,67899847;2,65213871;0,272910118;-0,020899395
406,24;-3,108296633;-2,661639214;3,979635477;3,714136124;-0,145417973;0,145820126
406,25;-2,231937647;-2,317878008;3,92809701;3,885304928;-0,129083604;-0,020835975
406,26;-3,939125299;-3,614875793;4,747579575;4,575124741;0,024183279;-0,104167193
406,27;-0,526708543;-1,144342065;2,164296865;2,64646244;0,204836652;-0,070833437
406,28;-3,57999444;-3,092864037;4,448459148;4,088059902;-0,00903267;-0,114166692
