time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
118,071;-33,46207047;-33,19517517;-0,469759405;-0,690327168;0,14152123;0,067330725
118,081;-32,92834091;-33,06175995;-0,993280947;-0,841804028;0,378304243;0,063466147
118,091;-32,35407257;-32,70791626;-0,763563514;-0,802683771;0,075660847;-0,037306771
118,101;-31,92416954;-32,31604385;-0,766241133;-0,784462452;-0,334867835;-0,107461356
118,111;-33,00413132;-32,66008759;-0,883203208;-0,83383286;0,033026434;0,078507729
118,121;-32,46669006;-32,56338882;-0,999644876;-0,916738868;-0,093394712;0,065701544
118,131;-32,47120285;-32,51729584;-1,230239272;-1,07348907;0,031321056;0,113140307
118,141;-32,29130936;-32,4043045;-0,70361495;-0,88855201;-0,143735796;0,122628063
118,151;-32,08667755;-32,24549103;-0,943654358;-0,916103184;0,021252841;0,174525619
118,161;-32,24939346;-32,24744415;-0,767238855;-0,84167099;-0,045749433;0,084905125
118,171;-33,62513733;-32,93629074;-0,643897772;-0,742784381;-0,359149903;0,016981026
118,181;-32,45320129;-32,69474792;-0,880050778;-0,81141758;-0,321829975;-0,196603805
118,191;-32,84756088;-32,77115631;-0,817774951;-0,814596295;-0,064365998;-0,089320764
118,201;-32,63696289;-32,7040596;-1,284868598;-1,049732447;-0,112873204;0,132135853
118,211;-32,92552948;-32,81479645;-0,469187796;-0,759460092;-0,222574651;0,376427174
118,221;-33,00666428;-32,91072845;-0,821288705;-0,790374398;-0,044514932;0,325285435
118,231;-32,18651199;-32,54862213;-0,765904009;-0,778139234;0,141097009;0,465057105
118,241;-32,79515839;-32,67189026;-0,879898548;-0,829018891;0,228219405;0,493011415
118,251;-32,34085464;-32,50637054;-0,703230202;-0,766124547;-0,154356122;0,298602283
118,261;-33,05583572;-32,78110504;-0,234537765;-0,500331163;-0,180871233;0,209720463
118,271;-32,79845047;-32,78977966;-0,350688219;-0,425509691;0,16382575;0,191944093
118,281;-32,69642258;-32,74310303;-0,411099911;-0,418304801;0,232765153;-0,011611182
118,291;-32,61529922;-32,67919922;-0,763202667;-0,590753734;-0,153446972;-0,302322239
118,301;-32,65081406;-32,66500854;-0,936646581;-0,763700128;0,019310607;-0,360464454
118,311;-33,5275383;-33,09627533;-1,171933532;-0,96781683;-0,046137881;-0,372092903
118,321;-32,94285583;-33,01956558;-0,702767313;-0,835292101;-0,059227578;-0,074418582
118,331;-32,15515518;-32,58736038;-0,882949591;-0,859120846;-0,111845516;-0,264883727
118,341;-31,59980011;-32,09358215;-0,765221417;-0,812171102;0,027630897;-0,352976739
118,351;-32,86187744;-32,4777298;-1,170819879;-0,99149549;-0,044473819;-0,120595351
118,361;-32,69273758;-32,5852356;-0,825206399;-0,908350945;-0,358894765;-0,274119079
118,371;-32,90815735;-32,74669647;-0,939642668;-0,923996806;-0,171778947;-0,054823816
118,381;-33,36518478;-33,05593872;-1,112707496;-1,018352151;0,015644211;0,189035237
118,391;-32,78429413;-32,92011642;-0,233264804;-0,625808477;0,403128862;0,187807053
118,401;-32,65081406;-32,78546524;-0,702512264;-0,664160371;0,330625772;0,137561411
118,411;-32,02411652;-32,40479279;-1,000874877;-0,832517624;0,066125154;0,077512279
118,421;-32,38068771;-32,39273834;-1,23898077;-1,035749197;-0,186774969;-0,084497549
118,431;-32,13662338;-32,26467896;-0,707381785;-0,871565461;-0,087354995;0,033100493
118,441;-32,51628113;-32,39048004;-0,881573558;-0,87656951;-0,117471002;0,1566201
118,451;-32,67869949;-32,53459167;-0,705718637;-0,791144073;-0,023494201;0,131324023
118,461;-32,15515518;-32,34487152;-0,765237987;-0,77819103;0,19530116;0,026264805
118,471;-32,04278946;-32,1938324;-0,646747351;-0,71246922;0,089060232;-0,04474704
118,481;-32,12385178;-32,15884399;-0,646957219;-0,679713249;-0,18218796;0,141050592
118,491;-33,07297134;-32,61590576;-0,526951969;-0,603332639;-0,386437595;0,078210115
118,501;-33,31624222;-32,96607208;-1,113332868;-0,858332753;-0,227287516;-0,03435798
118,511;-32,90815735;-32,93711472;-0,880924523;-0,869628668;0,204542503;-0,106871597
118,521;-32,73172379;-32,83441925;-0,702728748;-0,786178708;0,190908507;-0,071374319
118,531;-32,12962723;-32,48202515;-0,527384996;-0,656781852;-0,061818298;-0,014274864
118,541;-32,00539398;-32,24370956;-0,94334656;-0,800064206;0,087636344;0,047145028
118,551;-32,77421188;-32,50896072;-0,884414077;-0,842239141;0,017527269;0,009429006
118,561;-33,00413132;-32,75654602;-0,706582665;-0,774410903;-0,19649455;0,101885803
118,571;-32,97736359;-32,8669548;-0,58399725;-0,679204106;-0,139298916;0,120377161
118,581;-32,55212021;-32,70953751;-0,879083455;-0,77914381;0,122140221;0,17407544
118,591;-32,46669006;-32,58811188;-0,529262483;-0,654203176;0,024428045;-0,015184913
118,601;-32,30442429;-32,44626617;-0,70522058;-0,679711878;-0,195114389;-0,253036976
118,611;-32,51628113;-32,48127365;-1,527819157;-1,103765488;-0,239022881;-0,150607392
118,621;-33,30229568;-32,89178467;-0,873782516;-0,988774002;-0,097804576;0,169878528
118,631;-32,74929428;-32,82054138;-0,760209143;-0,874491572;0,130439088;0,233975708
118,641;-32,04278946;-32,43166351;-0,881896138;-0,878193855;0,126087815;-0,103204861
118,651;-32,34911728;-32,39038849;-1,23790431;-1,058049083;0,175217569;-0,220640972
118,661;-32,660923;-32,52565765;-1,295499682;-1,176774383;0,285043508;-0,044128194
118,671;-33,20658112;-32,86611938;-0,987746;-1,082260132;0,157008708;0,091174364
118,681;-32,94285583;-32,90448761;-0,702767313;-0,892513752;-0,368598253;0,318234891
118,691;-32,89660645;-32,90054703;-0,875694036;-0,884103894;-0,423719645;0,663646996
118,701;-32,66472244;-32,78263474;-0,997441292;-0,940772593;-0,034743931;0,432729393
118,711;-32,52994156;-32,65628815;-0,883589149;-0,912180901;0,043051213;0,286545873
118,721;-32,7176857;-32,68698883;-0,642712891;-0,777446866;-0,041389756;0,057309177
118,731;-32,41704941;-32,55201721;-0,529554009;-0,653500438;-0,008277952;-0,08853817
118,741;-32,31759644;-32,43480682;-0,58903712;-0,621268749;-0,00165559;-0,017707635
118,751;-32,77421188;-32,60450745;-0,884414077;-0,752841413;-0,350331128;0,146458477
118,761;-32,46215057;-32,53332901;-0,885334671;-0,819088042;-0,520066261;0,229291692
118,771;-32,72817612;-32,63075256;-0,705327392;-0,762207747;-0,304013252;0,145858347
118,781;-32,38553619;-32,50814438;-0,705444753;-0,73382628;0,13919735;0,179171667
118,791;-32,77759933;-32,64287186;-0,704936206;-0,719381213;0,177839473;0,085834339
118,801;-32,18091965;-32,41189575;-0,946128368;-0,832754791;0,035567895;0,117166869
118,811;-32,63308334;-32,52249146;-0,644885004;-0,738819897;-0,192886427;0,023433374
118,821;-33,36518478;-32,94384003;-0,819936872;-0,779378414;-0,188577294;-0,245313331
118,831;-32,95743561;-32,95063782;-0,645675063;-0,712526739;-0,287715465;-0,099062666
118,841;-33,12200546;-33,03632355;-0,819213033;-0,765869856;-0,407543093;-0,41981253
118,851;-31,95536613;-32,49584579;-1,061818123;-0,913843989;-0,081508622;-0,5839625
118,861;-32,28613281;-32,39099121;-1,000427127;-0,957135558;0,183698282;-0,216792494
118,871;-32,23635101;-32,31367111;-0,824360132;-0,890747845;0,036739659;0,156641498
118,881;-32,29130936;-32,30249023;-0,70361495;-0,797181368;-0,242652074;0,181328297
118,891;-33,05583572;-32,67916107;-1,172531605;-0,984856486;0,001469586;0,236265659
118,901;-32,33586121;-32,50751114;-0,941072881;-0,962964654;0,000293917;0,047253132
118,911;-33,1349411;-32,82122803;-0,941827953;-0,952396274;-0,149941221;-0,440549374
118,921;-32,48471451;-32,65296936;-0,939522088;-0,94595921;-0,129988253;-0,488109887
118,931;-32,63308334;-32,64302826;-1,113798976;-1,029879093;0,124002352;-0,197621971
118,941;-32,52994156;-32,58648682;-0,530180335;-0,780029714;0,324800462;0,160475612
118,951;-32,26778793;-32,42713928;-1,001846433;-0,890938044;-0,135039911;0,332095116
118,961;-33,10710144;-32,76712036;-0,350315988;-0,620627046;-0,377007991;0,416419029
118,971;-32,66472244;-32,71591949;-0,117357716;-0,368992388;-0,375401616;0,333283812
118,981;-32,58774948;-32,65183258;-1,285574675;-0,827283502;0,074919671;0,01665676
118,991;-32,71409607;-32,68296432;-0,820994854;-0,824139178;0,064983934;-0,396668643
119,001;-32,74929428;-32,7161293;-0,526314795;-0,675226986;0,112996787;-0,27933374
119,011;-32,78850555;-32,75231934;-0,53189218;-0,603559613;0,222599357;-0,155866742
119,021;-32,01161957;-32,38196945;-1,057318926;-0,83043927;0,194519877;-0,131173342
119,031;-32,69273758;-32,53735352;-1,414449811;-1,12244451;0,088903978;-0,02623467
119,041;-32,63696289;-32,5871582;-0,817725241;-0,970084906;-0,032219205;0,094753064
119,051;-33,54399872;-33,06557846;-0,819250643;-0,894667745;-0,05644384;0,068950616
119,061;-32,84756088;-32,95656967;-0,934580445;-0,914624095;-0,161288768;0,063790128
119,071;-33,42972183;-33,19314575;-1,173257351;-1,043940783;0,017742246;0,012758026
119,081;-32,45320129;-32,82317352;-0,93871057;-0,991325676;0,203548446;0,102551609
119,091;-32,26778793;-32,54547882;-1,296417952;-1,143871784;0,390709698;0,170510322
119,101;-31,9430027;-32,24423981;-0,765156925;-0,954514384;0,278141946;0,284102082
119,111;-32,5795784;-32,41191101;-0,647630811;-0,801072598;-0,044371612;0,25682041
119,121;-32,5795784;-32,4957428;-0,70650059;-0,753786564;-0,358874321;0,001364082
119,131;-33,31624222;-32,9059906;-0,703210771;-0,728498697;-0,021774862;0,100272819
119,141;-32,62916565;-32,76757813;-1,059097648;-0,893798172;0,045645028;-0,179945439
119,151;-32,52061081;-32,64409637;-1,580709696;-1,237253904;-0,090870999;-0,185989082
119,161;-31,98661995;-32,31535721;-1,298838377;-1,268046141;-0,018174199;0,112802185
119,171;-32,40366364;-32,35951233;-0,821840167;-1,044943094;0,146365166;-0,027439563
119,181;-33,08784485;-32,72367859;-0,176054731;-0,610498905;-0,220726967;0,09451209
119,191;-33,02387619;-32,8737793;-0,4686656;-0,539582253;-0,394145399;0,418902427
119,201;-32,89367676;-32,88372803;-0,585973859;-0,562778056;-0,278829098;0,033780489
119,211;-33,07297134;-32,97834778;-1,404963017;-0,983870506;0,344234198;0,006756098
119,221;-32,51628113;-32,74731445;-1,410344124;-1,197107315;0,518846869;-0,048648782
119,231;-32,66849518;-32,70790482;-1,169099569;-1,183103442;0,203769386;-0,009729757
119,241;-32,63308334;-32,67049408;-0,93797034;-1,060536861;0,14075388;0,148054048
119,251;-32,63308334;-32,6517868;-0,93797034;-0,999253631;-0,071849227;-0,070389189
119,261;-32,35407257;-32,50292969;-0,881017625;-0,940135598;-0,314369857;0,335922182
119,271;-32,82376099;-32,66334534;-1,237395644;-1,088765621;-0,412873983;0,067184441
119,281;-33,00413132;-32,83374023;-0,942073047;-1,015419364;0,017425202;-0,036563113
119,291;-32,80943298;-32,82158661;-1,117026806;-1,066223145;0,253485054;-0,157312632
119,301;-32,14236069;-32,48197174;-0,646043003;-0,856133103;0,250697017;0,018537473
119,311;-31,92416954;-32,20307159;-1,414395928;-1,135264516;-0,299860597;0,103707492
119,321;-33,20122147;-32,70214844;-0,939963043;-1,03761375;-0,359972119;0,070741497
119,331;-33,10060501;-32,90137482;-0,590353549;-0,813983679;0,078005582;0,064148299
119,341;-32,72817612;-32,81477356;-0,646555364;-0,730269551;0,015601116;0,01282966
119,351;-32,09260178;-32,45368958;-0,70515275;-0,717711151;0,15312022;0,102565937
119,361;-32,79845047;-32,62606812;-1,051959515;-0,884835362;0,130624041;0,070513189
119,371;-32,48471451;-32,5553894;-0,763384938;-0,82411015;0,326124817;0,364102632
119,381;-32,66849518;-32,61194229;-0,759975612;-0,792042851;0,015224967;0,422820538
119,391;-32,84444809;-32,72819519;-0,644924521;-0,718483686;0,003044993;0,134564117
119,401;-32,8269577;-32,77757645;-0,410998225;-0,564740956;0,100608997;-0,123087183
119,411;-32,660923;-32,71924973;-0,471160442;-0,517950714;0,070121802;0,025382563
119,421;-33,08784485;-32,90354919;-0,997545779;-0,757748246;0,014024361;-0,094923489
119,431;-32,95743561;-32,9304924;-1,291186094;-1,02446723;0,002804872;0,031015303
119,441;-32,32266617;-32,62657928;-0,821579874;-0,923023582;-0,149439022;0,306203067
119,451;-32,68243408;-32,65450668;-0,761703432;-0,842363477;-0,329887807;0,511240602
119,461;-32,41704941;-32,53577805;-1,059017539;-0,950690508;-0,265977561;0,502248108
119,471;-32,93731308;-32,73654556;-0,884955883;-0,917823195;0,046804488;0,450449616
119,481;-32,89660645;-32,8165741;-1,284236073;-1,101029634;0,209360898;-0,009910077
119,491;-32,61529922;-32,71593475;-0,880601227;-0,990815401;-0,00812782;-0,051982015
119,501;-32,43977356;-32,57785416;-0,526857018;-0,75883621;-0,101625562;-0,110396408
119,511;-32,65081406;-32,61433411;-0,81958288;-0,789209545;-0,120325118;-0,022079282
119,521;-32,15515518;-32,38474274;-0,941802502;-0,865506053;-0,224065021;-0,004415856
119,531;-32,52994156;-32,45734406;-0,765792251;-0,815649152;-0,144813001;-0,05088317
119,541;-32,61131287;-32,53432846;-1,237317681;-1,026483417;-0,028962601;0,089823365
119,551;-32,56581879;-32,55007172;-0,528679192;-0,777581334;0,294207484;0,017964674
119,561;-32,94285583;-32,74646378;-0,234266207;-0,505923748;0,058841497;0,203592941
119,571;-32,52994156;-32,63820267;-1,060269952;-0,78309685;-0,238231704;0,390718579
119,581;-32,65081406;-32,64450836;-1,112227201;-0,947661996;-0,147646338;0,078143716
119,591;-32,79515839;-32,71983337;-0,938548148;-0,943105102;-0,129529268;0,015628744
119,601;-32,81267548;-32,76625443;-0,82008642;-0,881595731;-0,175905854;0,103125751
119,611;-33,05583572;-32,91104507;-0,293171287;-0,587383509;-0,335181177;-0,029374851
119,621;-33,02387619;-32,96746063;-0,702978849;-0,645181179;-0,067036234;-0,05587497
119,631;-32,9483223;-32,95789337;-1,046374321;-0,84577775;0,086592756;0,08882501
119,641;-32,63308334;-32,79548645;-0,762124002;-0,803950906;-0,132681444;0,117765002
119,651;-32,52994156;-32,6627121;-1,060269952;-0,932110429;0,073463708;-0,026447
119,661;-32,84131241;-32,75201416;-0,941500604;-0,936805487;0,014692741;-0,155289397
119,671;-32,71409607;-32,73305511;-0,938260138;-0,937532783;-0,197061449;-0,281057894
119,681;-32,50268936;-32,61787415;-0,938194692;-0,937863708;-0,28941229;-0,606211603
119,691;-32,65081406;-32,63434601;-1,229269385;-1,083566546;-0,307882458;-0,671242356
119,701;-33,203022;-32,91868591;-0,936501205;-1,010033846;0,188423514;-0,13424848
119,711;-33,19940567;-33,05904388;-1,238197923;-1,124115944;0,337684721;0,273150295
119,721;-33,16907501;-33,11405945;-0,939157188;-1,031636596;-0,032463059;0,304630071
119,731;-32,08667755;-32,6003685;-0,53083843;-0,781237483;-0,106492616;0,31092602
119,741;-32,20496368;-32,40266418;-0,058835752;-0,420036614;-0,121298522;0,062185206
119,751;-32,73172379;-32,56719208;-0,409938693;-0,414987653;-0,12425971;-0,437562972
119,761;-32,87627411;-32,72173309;-0,99750042;-0,706244051;-0,124851942;-0,5375126
119,771;-32,90815735;-32,81494522;-1,233201027;-0,969722509;-0,024970388;-0,35750252
119,781;-32,20496368;-32,50995636;-0,705993474;-0,837857962;0,095005922;-0,32150051
119,791;-32,35407257;-32,43201447;-0,939741731;-0,888799846;0,219001189;0,085699901
119,801;-31,84981918;-32,14091492;-1,173997641;-1,031398773;0,093800239;0,417139977
119,811;-32,46215057;-32,30153275;-1,062364459;-1,046881676;-0,031239953;0,583428025
119,821;-32,94009018;-32,62081146;-1,057982922;-1,052432299;-0,156247988;0,416685611
119,831;-33,1842041;-32,90250778;-0,647173762;-0,84980303;-0,181249604;0,133337125
119,841;-33,38072586;-33,14161682;-0,704414427;-0,777108729;-0,13624993;-0,123332575
119,851;-32,2233696;-32,68249512;-0,88121897;-0,829163849;-0,027249986;-0,274666518
119,861;-33,00666428;-32,8445816;-0,76263243;-0,795898139;0,144550011;-0,254933298
119,871;-32,61529922;-32,72994232;-1,115375161;-0,955636621;0,078910001;-0,050986659
119,881;-33,34845352;-33,03919983;-0,821099401;-0,888368011;-0,134218007;0,189802676
119,891;-32,80943298;-32,92431641;-1,117026806;-1,002697468;-0,176843598;0,437960535
119,901;-32,89367676;-32,90899658;-0,820335925;-0,911516666;0,11463128;0,287592113
119,911;-32,43515396;-32,67207336;-0,646307528;-0,778912067;0,222926259;0,207518429
119,921;-32,660923;-32,66649628;-0,647832632;-0,71337235;0,194585264;-0,008496314
119,931;-32,66472244;-32,66561127;-0,528095543;-0,620733976;0,194585264;-0,008496314
119,941;-32,71409607;-32,68985367;-0,469161481;-0,544947743;-0,082216591;-0,260339856
119,951;-32,16081619;-32,42533493;-0,762414992;-0,653681397;-0,166443318;-0,152067974
119,961;-33,1709938;-32,79816437;-0,584845066;-0,619263232;-0,166443318;-0,152067974
119,971;-33,33300018;-33,06558228;-1,345734239;-0,982498765;-0,483288676;0,019586405
119,981;-32,90525436;-32,98542023;-0,648430943;-0,815464854;-0,096657738;-0,04608272
119,991;-31,88082695;-32,43312454;-0,5875718;-0,701518297;0,276133686;0,318156689
120,001;-32,16081619;-32,29697037;-0,527841985;-0,614680171;0,276133686;0,318156689
120,011;-32,14236069;-32,21966553;-0,528588057;-0,571634114;-0,044773262;0,063631341
120,021;-32,98939514;-32,60453033;-1,116122365;-0,843878269;-0,258954644;-0,037273731
120,031;-33,47787476;-33,04120255;-1,11810565;-0,98099196;-0,201790929;0,092545256
120,041;-33,10495377;-33,07307816;-1,406166434;-1,193579197;-0,088071637;-0,01629819
120,051;-32,00539398;-32,53923798;-1,238061666;-1,215820432;-0,088071637;-0,01629819
120,061;-32,09260178;-32,31591797;-0,998915732;-1,107368112;0,332385689;0,246740371
120,071;-32,02411652;-32,17001724;-0,471037239;-0,78920269;0,31647715;0,199348077
120,081;-32,31759644;-32,24380493;-0,883516848;-0,836359739;0,163295433;0,189869612
120,091;-33,34845352;-32,79612732;-1,231543541;-1,03395164;-0,313468188;0,097594783
120,101;-32,71409607;-32,75511169;-0,938260138;-0,986105919;-0,313468188;0,097594783
120,111;-32,53422928;-32,64466858;-0,410844445;-0,698475182;-0,01269364;0,019518957
120,121;-32,66472244;-32,6546936;-0,469420969;-0,583948076;-0,002538728;-0,246096209
120,131;-32,14944839;-32,40206909;-0,649926603;-0,616937339;0,049492255;-0,399219245
120,141;-31,90528297;-32,15367508;-1,416402459;-1,016669869;0,261979699;-0,005968772
120,151;-32,94009018;-32,54688263;-0,999218285;-1,007944107;0,261979699;-0,005968772
120,161;-32,75652695;-32,65170288;-1,003740668;-1,005842447;-0,297604054;0,098806247
120,171;-32,31759644;-32,48464966;-0,883516848;-0,944679618;-0,259520829;-0,030238751
120,181;-32,60149384;-32,54307175;-0,644329727;-0,794504642;-0,101904169;-0,056047752
120,191;-32,70008087;-32,6215744;-0,526605308;-0,660555005;-0,244076177;0,187758088
120,201;-32,27304459;-32,4473114;-0,880737126;-0,770646095;-0,244076177;0,187758088
120,211;-32,68243408;-32,56487274;-0,292977601;-0,531811833;-0,148815244;0,337551624
120,221;-32,94009018;-32,75247955;-0,352696568;-0,442254186;-0,029763049;0,217510328
120,231;-33,13901901;-32,94574738;-1,110156536;-0,776205361;0,09404739;0,293502063
120,241;-32,4756813;-32,71071625;-0,875581443;-0,825893402;-0,216238111;-0,108259916
120,251;-32,9455986;-32,82815552;-0,525151849;-0,675522625;-0,216238111;-0,108259916
120,261;-32,94285583;-32,88550568;-1,405323267;-1,040422916;0,006752379;-0,221651986
120,271;-33,36398315;-33,12474442;-1,175586939;-1,108004928;0,101350479;0,005669601
120,281;-32,7176857;-32,92121506;-1,168455958;-1,138230443;-0,179729909;0,301133931
120,291;-32,79184723;-32,85652924;-0,647672832;-0,892951608;0,072810806;0,022045357
120,301;-33,05583572;-32,95618439;-0,644955218;-0,768953443;0,072810806;0,022045357
120,311;-33,12200546;-33,03909302;-1,287205696;-1,02807951;0,012912434;-0,27911818
120,321;-32,89367676;-32,96638489;-0,996089935;-1,012084723;-0,197417513;-0,305823624
120,331;-32,80943298;-32,88790894;-0,823120058;-0,91760242;-0,139483511;-0,161164731
120,341;-32,74929428;-32,81860352;-0,877147377;-0,897374868;-0,077896699;0,117767051
120,351;-32,49829102;-32,65844727;-0,706279159;-0,801827013;-0,165579349;0,173553407
120,361;-32,4304924;-32,54447174;-1,002485156;-0,902156115;-0,18311587;0,234710693
120,371;-32,41231918;-32,47839355;-1,003911138;-0,953033626;0,113376826;-0,103057861
120,381;-31,73812103;-32,10825729;-0,64498657;-0,799010098;-0,027324636;-0,220611572
120,391;-32,18651199;-32,14738464;-0,412427336;-0,605718732;-0,355464935;-0,34412232
120,401;-32,92269897;-32,53504181;-0,765225887;-0,68547231;-0,321092993;-0,31882447
120,411;-32,77421188;-32,65462494;-1,061259747;-0,873365998;-0,064218603;-0,113764897
120,421;-32,77421188;-32,7144165;-1,591662169;-1,232514143;-0,012843721;0,027247021
120,431;-32,43977356;-32,57709503;-0,760992229;-0,996753216;0,047431257;0,305449396
120,441;-32,46226883;-32,51968384;-0,291220725;-0,64398694;0,009486252;0,511089861
120,451;-32,27304459;-32,3963623;-0,528468966;-0,586227953;-0,098102748;0,452217966
120,461;-32,68243408;-32,53939819;-0,644529104;-0,615378499;-0,419620544;0,040443595
120,471;-33,1349411;-32,83716965;-0,76525861;-0,690318584;-0,383924127;-0,19191128
120,481;-32,91103745;-32,87410355;-0,936183333;-0,813250959;-0,326784819;-0,188382268
120,491;-32,34085464;-32,6074791;-1,113363743;-0,963307381;0,234643042;-0,337676466
120,501;-32,2233696;-32,41542435;-0,939956665;-0,951632023;0,346928626;-0,167535305
120,511;-32,4217453;-32,41858673;-0,879290879;-0,915461421;0,06938573;-0,233507067
120,521;-32,97473526;-32,6966629;-0,644761503;-0,780111432;0,013877146;0,353298604
120,531;-33,05348587;-32,87507629;-0,941545784;-0,860828638;-0,04722457;0,670659721
120,541;-33,39634323;-33,13571167;-1,176594615;-1,018711567;-0,259444922;0,584131956
120,551;-32,35407257;-32,74489212;-0,704834044;-0,861772776;-0,201888978;0,366826385
120,561;-32,25471878;-32,49980545;-0,646811783;-0,75429225;-0,14037779;-0,07663472
120,571;-32,84444809;-32,67212677;-0,293157309;-0,523724794;0,071924441;-0,165326953
120,581;-32,45320129;-32,56266403;-0,645393968;-0,584559381;-0,035615113;-0,333065391
120,591;-32,84131241;-32,70198822;-1,294459581;-0,939509511;-0,007123023;-0,566613078
120,602;-32,30442429;-32,50320435;-1,116514325;-1,028011918;-0,101424605;-0,163322613
120,611;-32,64696884;-32,5750885;-0,470086068;-0,749049008;-0,020284921;0,067335479
120,621;-32,69642258;-32,63575745;-0,293645293;-0,521347165;-0,054056983;0,313467085
120,631;-32,79184723;-32,71380234;-0,471044213;-0,496195674;-0,210811406;0,112693414
120,641;-32,70008087;-32,7069397;-1,053121686;-0,77465868;-0,042162281;0,122538686
120,651;-32,41704941;-32,56199646;-0,47071749;-0,622688055;-0,008432456;-0,025492264
120,661;-32,50705338;-32,53452301;-0,408980995;-0,51583451;-0,051686492;-0,405098468
120,671;-32,63920212;-32,58686066;-1,006293654;-0,761064053;-0,160337299;-0,5810197
120,681;-33,10495377;-32,84590912;-1,171877265;-0,966470659;0,067932546;-0,466203958
120,691;-32,69642258;-32,77116394;-0,763439119;-0,864954889;0,413586527;-0,243240789
120,701;-31,8309021;-32,30103302;-0,823018253;-0,843986571;0,282717317;-0,098648161
120,711;-32,53847504;-32,41975403;-0,58475101;-0,71436882;-0,093456537;0,080270365
120,721;-32,67869949;-32,54922485;-0,705718637;-0,710043728;-0,068691306;0,216054082
120,731;-32,91103745;-32,73013306;-1,228661776;-0,969352722;-0,063738264;0,44321081
120,741;-32,73172379;-32,73092651;-0,644173145;-0,806762934;-0,412747651;0,288642168
120,751;-32,56581879;-32,64837265;-0,763624132;-0,785193563;-0,332549542;0,357728451
120,761;-32,59746552;-32,62291718;-1,587047935;-1,186120749;0,183490098;0,02154569
120,771;-32,46215057;-32,54253387;-0,59024924;-0,888185024;0,536698043;0,154309139
120,781;-32,36734772;-32,4549408;-1,059600472;-0,973892748;0,257339627;0,030861828
120,791;-32,55212021;-32,50353241;-1,054863811;-1,014378309;-0,098532081;0,156172365
120,801;-32,92552948;-32,71453094;-0,703762054;-0,859070182;-0,269706428;-0,118765533
120,811;-33,26724243;-32,99088669;-0,762232959;-0,810651541;-0,203941286;-0,273753107
120,821;-32,80943298;-32,90016174;-0,999470234;-0,905060887;-0,09078826;-0,404750615
120,831;-32,44861984;-32,6743927;-1,059936285;-0,982498586;-0,218157649;-0,180950135
120,841;-32,12385178;-32,39912415;-1,23496139;-1,108729959;0,006368469;-0,036190029
120,851;-32,24171448;-32,32041931;-0,703999579;-0,906364799;0,251273692;-0,057238005
120,861;-32,41704941;-32,36873627;-0,706056356;-0,806210577;0,150254741;0,0385524
120,871;-33,41407394;-32,8914032;-0,819475889;-0,812843204;-0,069949053;-0,042289522
120,881;-33,02387619;-32,9576416;-1,054402232;-0,933622718;0,036010191;-0,058457904
120,891;-32,49356079;-32,7256012;-0,87435174;-0,903987229;-0,242797971;-0,061691582
120,901;-33,09006119;-32,90782928;-0,584671557;-0,744329393;-0,348559588;0,087661684
120,911;-32,91984177;-32,91383362;-1,004357219;-0,874343276;-0,369711936;-0,182467669
120,921;-32,85573196;-32,88478088;-0,825715184;-0,85002923;-0,073942386;-0,036493536
120,931;-31,99918175;-32,44198227;-0,996317625;-0,923173428;0,385211527;0,192701295
120,941;-32,70008087;-32,57102966;-0,292564213;-0,607868791;0,177042305;0,188540265
120,951;-32,8332901;-32,70215988;-0,87419796;-0,741033375;0,085408464;-0,112291947
120,961;-32,69642258;-32,69929123;-0,587275147;-0,664154291;0,117081694;-0,222458392
120,971;-33,0386467;-32,86896896;-1,232885718;-0,948520005;0,023416338;-0,34449169
120,981;-32,81267548;-32,84082031;-1,112910509;-1,030715227;-0,39531675;-0,56889832
120,991;-32,53422928;-32,68752289;-0,997681379;-1,014198303;-0,079063348;-0,563779652
121,001;-32,37223434;-32,52987671;-0,703838348;-0,859018326;-0,06581267;-0,412755936
121,011;-32,79515839;-32,66251755;-0,938548148;-0,898783207;0,236837476;-0,132551193
121,021;-32,64309692;-32,65280914;-1,474178195;-1,186480761;0,047367495;0,323489755
121,031;-32,44861984;-32,55071259;-0,530013502;-0,858247161;0,009473499;0,464697957
121,041;-32,70008087;-32,62539673;-0,292564213;-0,575405717;-0,098105304;0,442939609
121,051;-32,25471878;-32,44005585;-0,470417976;-0,522911847;-0,319621056;0,188587934
121,061;-33,41407394;-32,92706299;-0,878001094;-0,7004565;-0,313924223;-0,11228241
121,071;-33,10060501;-33,01383209;-1,180581808;-0,940519154;-0,212784842;-0,322456479
121,081;-33,31624222;-33,16503906;-1,054749966;-0,99763453;0,007443033;-0,364491284
121,091;-32,87627411;-33,02065659;-0,762826324;-0,880230427;0,201488614;-0,072898261
121,101;-32,39408875;-32,70737457;-1,182707787;-1,031469107;0,040297724;0,035420347
121,111;-32,48024368;-32,59381104;-1,473254681;-1,252361894;-0,14194046;-0,09291593
121,121;-32,95472336;-32,7742691;-0,88369751;-1,068029642;0,021611908;-0,31858319
121,131;-32,41704941;-32,59565735;-1,000195503;-1,034112573;-0,095677622;-0,063716643
121,141;-32,60149384;-32,59857559;-0,527186215;-0,780649424;-0,319135517;-0,462743342
121,151;-32,53422928;-32,56640244;-0,70428133;-0,742465377;-0,063827105;-0,142548665
121,161;-32,36734772;-32,46687317;-1,000746012;-0,871605694;0,187234581;-0,028509734
