time,copter_pitch_angle,copter_pitch_angle_kal,copter_pitch_angle_komp,copter_roll_angle,copter_roll_angle_kal,copter_roll_angle_komp,
72.052,-13.5,-14.770824432373047,-13.933042526245117,-21.875,-28.93419075012207,-22.518566131591797,
72.062,-14.625,-15.918359756469727,-15.132553100585938,-20.9375,-28.082365036010742,-21.840173721313477,
72.072,-15.6875,-16.736936569213867,-16.164640426635742,-19.9375,-26.86399269104004,-20.953229904174805,
72.082,-16.75,-17.508075714111328,-17.142887115478516,-18.875,-25.630279541015625,-20.023029327392578,
72.092,-17.8125,-18.384033203125,-18.14969253540039,-17.8125,-24.326976776123047,-19.034582138061523,
72.102,-17.8125,-19.252056121826172,-19.158138275146484,-17.8125,-23.132944107055664,-18.077791213989258,
72.112,-19,-20.15553092956543,-20.196754455566406,-16.6875,-21.94824981689453,-17.113731384277344,
72.122,-21.5,-21.19365119934082,-21.334867477416992,-14.375,-20.723703384399414,-16.10772132873535,
72.132,-22.8125,-22.382579803466797,-22.572612762451172,-13.1875,-19.36937713623047,-15.023635864257812,
72.142,-24.0625,-23.738723754882812,-23.844587326049805,-11.9375,-17.815269470214844,-13.813531875610352,
72.152,-25,-24.927120208740234,-25.042394638061523,-10.625,-16.486297607421875,-12.683585166931152,
72.162,-25.6875,-26.143207550048828,-26.16683578491211,-9.3125,-15.050613403320312,-11.46460247039795,
72.172,-26.0625,-27.502410888671875,-27.122024536132812,-8.125,-13.403507232666016,-10.133879661560059,
72.182,-26.375,-27.889352798461914,-27.60014533996582,-7,-12.391704559326172,-9.12711238861084,
72.192,-26.625,-28.193195343017578,-27.976272583007812,-6.0625,-10.628936767578125,-7.82547664642334,
72.202,-26.625,-27.89516830444336,-28.1282901763916,-6.0625,-9.117330551147461,-6.661162853240967,
72.212,-26.875,-27.239721298217773,-28.150279998779297,-5.1875,-8.582618713378906,-5.966872215270996,
72.222,-27.375,-27.431129455566406,-28.440176010131836,-3.6875,-7.704061031341553,-5.149779796600342,
72.232,-27.625,-27.974699020385742,-28.829191207885742,-2.9375,-6.774552345275879,-4.345348834991455,
72.242,-27.75,-28.10999298095703,-29.05869483947754,-2.3125,-6.0169830322265625,-3.6470978260040283,
72.252,-27.75,-27.97869110107422,-29.185142517089844,-2.3125,-5.412619590759277,-3.0281760692596436,
72.262,-27.9375,-27.974987030029297,-29.346179962158203,-1.5625,-4.550040245056152,-2.298537492752075,
72.272,-28.125,-27.73417091369629,-29.400144577026367,-0.3125,-3.9198737144470215,-1.698927402496338,
72.282,-28.1875,-27.660375595092773,-29.48159408569336,0.0625,-3.29054856300354,-1.1380120515823364,
72.292,-28.1875,-27.726858139038086,-29.582725524902344,0.4375,-2.516247034072876,-0.5609884858131409,
72.302,-28.1875,-27.757373809814453,-29.6593017578125,0.4375,-1.839627742767334,-0.061081212013959885,
72.312,-28.1875,-27.701139450073242,-29.696889877319336,0.6875,-1.578935146331787,0.2178516387939453,
72.322,-28.1875,-27.501466751098633,-29.674646377563477,1.125,-1.5062663555145264,0.3931029140949249,
72.332,-28.125,-27.192501068115234,-29.60584831237793,1.3125,-1.2856090068817139,0.6303645372390747,
72.342,-28.125,-27.02068519592285,-29.572940826416016,1.5625,-1.0496530532836914,0.8699440360069275,
72.352,-28.125,-26.960399627685547,-29.571754455566406,1.5625,-0.8050928711891174,1.1078821420669556,
72.362,-28.0625,-26.78856658935547,-29.524433135986328,1.75,-0.5987473130226135,1.3291667699813843,
72.372,-27.9375,-26.565567016601562,-29.448537826538086,2.1875,-0.471030056476593,1.5148347616195679,
72.382,-27.8125,-26.32916259765625,-29.354785919189453,2.4375,-0.3963121771812439,1.6895744800567627,
72.392,-27.6875,-26.128828048706055,-29.25827980041504,2.8125,-0.2641379237174988,1.9145314693450928,
72.402,-27.6875,-25.969005584716797,-29.167133331298828,2.8125,-0.043269865214824677,2.1924052238464355,
72.412,-27.5625,-25.80149269104004,-29.068477630615234,3.125,0.18777772784233093,2.487916946411133,
72.422,-27.125,-25.613086700439453,-28.903684616088867,3.9375,0.5383279323577881,2.8603861331939697,
72.432,-26.6875,-25.333465576171875,-28.62090301513672,4.25,0.9538103342056274,3.2633752822875977,
72.442,-26,-24.977445602416992,-28.201194763183594,4.5625,1.312419056892395,3.620401620864868,
72.452,-26,-24.80623435974121,-27.787601470947266,4.5625,1.7148749828338623,3.983071804046631,
72.462,-25.0625,-24.174034118652344,-27.133647918701172,4.875,1.9157453775405884,4.23677921295166,
72.472,-22.8125,-23.1426944732666,-26.186357498168945,5.3125,2.0736634731292725,4.442932605743408,
72.482,-21.4375,-21.75959014892578,-25.010709762573242,5.4375,2.2371034622192383,4.627950668334961,
72.492,-20.0625,-20.467376708984375,-23.796344757080078,5.5625,2.3727405071258545,4.786296367645264,
72.502,-20.0625,-19.004732131958008,-22.4979305267334,5.5625,2.6806039810180664,5.010459899902344,
72.512,-18.5,-17.45618438720703,-21.120468139648438,5.6875,2.8296945095062256,5.160725116729736,
72.522,-15.4375,-15.852805137634277,-19.694124221801758,6,2.8895299434661865,5.280884742736816,
72.532,-13.875,-14.050728797912598,-18.192792892456055,6.1875,2.8766605854034424,5.374782562255859,
72.542,-12.3125,-12.430291175842285,-16.746097564697266,6.4375,2.8814172744750977,5.492058277130127,
72.552,-12.3125,-10.785444259643555,-15.2885103225708,6.4375,3.056980609893799,5.698548793792725,
72.562,-10.8125,-9.325117111206055,-13.887838363647461,6.75,3.286325693130493,5.94322395324707,
72.572,-7.625,-7.818507671356201,-12.449056625366211,7.4375,3.5472729206085205,6.233457088470459,
72.582,-6.0625,-6.253851413726807,-10.969966888427734,7.8125,3.878690004348755,6.5758233070373535,
72.592,-4.3125,-4.59437370300293,-9.417924880981445,8.1875,4.27692174911499,6.953708648681641,
72.602,-4.3125,-2.913646697998047,-7.834500312805176,8.1875,4.680130481719971,7.331143379211426,
72.612,-2.5625,-1.2054980993270874,-6.2189106941223145,8.5625,5.115660667419434,7.722422122955322,
72.622,1,0.6569390296936035,-4.527403831481934,9.3125,5.581833362579346,8.125136375427246,
72.632,2.8125,2.5275139808654785,-2.801931142807007,9.625,5.978199005126953,8.489846229553223,
72.642,2.8125,4.391443729400635,-1.0703531503677368,9.625,6.31704044342041,8.809782028198242,
72.652,4.625,6.283465385437012,0.6719515323638916,9.9375,6.676621913909912,9.118525505065918,
72.662,6.4375,8.162651062011719,2.407470941543579,10.125,6.986094951629639,9.386112213134766,
72.672,6.4375,9.977998733520508,4.113732814788818,10.5,7.2848405838012695,9.626826286315918,
72.682,9.9375,11.697734832763672,5.78115701675415,10.625,7.507596015930176,9.810781478881836,
72.692,11.6875,13.495716094970703,7.468008041381836,10.625,7.702219009399414,9.959678649902344,
72.702,13.4375,15.313239097595215,9.159419059753418,10.6875,7.877918243408203,10.075162887573242,
72.712,15.125,17.123207092285156,10.844037055969238,10.6875,8.032880783081055,10.15337085723877,
72.722,15.125,18.995746612548828,12.53874683380127,10.6875,8.146278381347656,10.18579387664795,
72.732,18.4375,20.7412052154541,14.169474601745605,10.5625,8.157879829406738,10.145874977111816,
72.742,20,22.42731285095215,15.750419616699219,10.4375,8.10780143737793,10.052970886230469,
72.752,21.5625,23.988937377929688,17.25431251525879,10.25,7.996798515319824,9.910628318786621,
72.762,23,25.545272827148438,18.723257064819336,10.0625,7.826216697692871,9.72327709197998,
72.772,23,27.044708251953125,20.148258209228516,10.0625,7.672301292419434,9.529632568359375,
72.782,25.75,28.454866409301758,21.521163940429688,9.625,7.5472092628479,9.34154987335205,
72.792,27.125,28.454866409301758,21.521163940429688,9.4375,7.5472092628479,9.34154987335205,
72.802,28.3125,31.32105255126953,24.1735897064209,9.1875,7.310208320617676,8.952796936035156,
72.812,29.375,32.87125015258789,25.44593048095703,8.875,7.267062187194824,8.766655921936035,
72.822,29.375,32.87125015258789,25.44593048095703,8.875,7.3046746253967285,8.766655921936035,
72.832,31.25,34.50308609008789,26.705530166625977,7.9375,7.3046746253967285,8.583807945251465,
72.842,31.75,35.190120697021484,27.581418991088867,7.375,6.939514636993408,8.164628982543945,
72.852,32.125,36.06087875366211,28.736953735351562,6.8125,5.783761024475098,7.019025802612305,
72.862,32.3125,36.53300094604492,29.153783798217773,6.3125,5.19269323348999,6.446937561035156,
72.872,32.3125,36.53300094604492,29.153783798217773,6.3125,5.19269323348999,6.446937561035156,
72.882,32.4375,36.398136138916016,29.282093048095703,5.5,4.72055196762085,5.949769973754883,
72.892,32.5625,35.92670822143555,29.2574462890625,5.3125,4.429192066192627,5.568966388702393,
72.902,32.6875,35.94512176513672,29.516590118408203,5.125,4.15809965133667,5.126016616821289,
72.912,32.75,36.154930114746094,29.68917465209961,5.0625,4.000601291656494,4.980990409851074,
72.922,32.75,36.154930114746094,29.68917465209961,5.0625,4.000601291656494,4.980990409851074,
72.932,32.6875,36.24121856689453,29.79343605041504,4.875,3.9157943725585938,4.8992133140563965,
72.942,32.6875,36.05100631713867,29.78352928161621,4.75,3.790377140045166,4.810590744018555,
72.952,32.625,35.46627426147461,29.661659240722656,4.75,3.3945744037628174,4.6161065101623535,
72.962,32.625,35.469581604003906,29.694448471069336,4.8125,3.3184685707092285,4.6214919090271,
72.972,32.625,35.54601287841797,29.747148513793945,4.8125,3.3455803394317627,4.702036380767822,
72.982,32.5625,35.54601287841797,29.747148513793945,4.9375,3.3455803394317627,4.702036380767822,
72.992,32.3125,35.66554260253906,29.796661376953125,5,3.449704170227051,4.830373764038086,
73.002,32.0625,35.48497772216797,29.634885787963867,4.9375,3.3645427227020264,4.909944534301758,
73.012,31.75,35.232295989990234,29.419010162353516,4.875,3.2383222579956055,4.8756794929504395,
73.022,31.1875,34.94453048706055,29.116281509399414,4.75,3.1357908248901367,4.8338117599487305,
73.032,31.1875,34.94453048706055,29.116281509399414,4.75,3.1357908248901367,4.8338117599487305,
73.042,29.6875,34.42649841308594,28.65546417236328,4.5,2.8610363006591797,4.707260608673096,
73.052,28.75,32.95262908935547,27.302902221679688,4.5,2.114053726196289,4.362331390380859,
73.062,27.75,31.550207138061523,26.318065643310547,4.5,1.6660364866256714,4.17604398727417,
73.072,26.6875,30.515697479248047,25.40190315246582,4.5,1.77521550655365,4.257761478424072,
73.082,26.6875,30.515697479248047,25.40190315246582,4.5,1.77521550655365,4.257761478424072,
73.092,24.3125,29.343671798706055,24.397096633911133,4.5625,1.947364091873169,4.373208999633789,
73.102,23.0625,26.761308670043945,22.198326110839844,4.625,1.6977890729904175,4.344679832458496,
73.112,21.75,25.345430374145508,20.992782592773438,4.625,1.5904513597488403,4.336472034454346,
73.122,20.3125,23.923999786376953,19.74626350402832,4.6875,1.5074355602264404,4.331520080566406,
73.132,20.3125,23.923999786376953,19.74626350402832,4.6875,1.5074355602264404,4.331520080566406,
73.142,17.375,22.44162368774414,18.446155548095703,4.6875,1.4858181476593018,4.344760417938232,
73.152,15.8125,19.18215560913086,15.623595237731934,4.6875,1.407240390777588,4.337933540344238,
73.162,14.1875,17.41366195678711,14.111797332763672,4.625,1.3396177291870117,4.309220314025879,
73.172,12.5,15.58521842956543,12.549176216125488,4.625,1.3260722160339355,4.299469947814941,
73.182,12.5,15.58521842956543,12.549176216125488,4.625,1.3260722160339355,4.299469947814941,
73.192,10.8125,11.908477783203125,9.342612266540527,4.625,1.0136436223983765,4.138912200927734,
73.202,7.375,10.090622901916504,7.7236809730529785,4.5625,0.952160120010376,4.0985589027404785,
73.212,5.625,8.108108520507812,6.033154010772705,4.625,1.0349920988082886,4.126645088195801,
73.222,3.875,6.078725814819336,4.303731918334961,4.625,1.0935072898864746,4.1465935707092285,
73.232,3.875,4.144597053527832,2.5853166580200195,4.625,1.1425787210464478,4.1636223793029785,
73.242,2.0625,2.1881773471832275,0.8418943881988525,4.625,1.1765013933181763,4.172403812408447,
73.252,-1.5625,0.07966974377632141,-0.9657430648803711,4.6875,1.260284185409546,4.196362495422363,
73.262,-3.4375,-1.9937371015548706,-2.7633860111236572,4.625,1.33977472782135,4.204643726348877,
73.272,-5.1875,-4.052748203277588,-4.548048496246338,4.5625,1.377048373222351,4.177945613861084,
73.282,-5.1875,-6.096315860748291,-6.31635046005249,4.5625,1.2850775718688965,4.075890064239502,
73.292,-7,-8.026568412780762,-8.030797004699707,4.5,1.2078056335449219,3.965216875076294,
73.302,-10.375,-9.900606155395508,-9.70534610748291,4.25,1.1253554821014404,3.840742588043213,
73.312,-12.0625,-11.775781631469727,-11.359695434570312,4.125,1.1138237714767456,3.7402613162994385,
73.322,-13.625,-13.601161003112793,-12.981136322021484,4,1.1157207489013672,3.6389408111572266,
73.332,-15.25,-15.357450485229492,-14.560461044311523,3.875,1.0904932022094727,3.5174765586853027,
73.342,-16.75,-17.035797119140625,-16.091381072998047,3.75,1.0352623462677002,3.3724265098571777,
73.352,-18.25,-18.728809356689453,-17.60175895690918,3.5,0.9053900241851807,3.1797702312469482,
73.362,-19.625,-20.30496597290039,-19.039175033569336,3.3125,0.7766185402870178,2.9723472595214844,
73.372,-20.9375,-21.75360107421875,-20.395069122314453,3.0625,0.6423537731170654,2.750170946121216,
73.382,-22.25,-23.134897232055664,-21.689796447753906,2.8125,0.49639254808425903,2.512601375579834,
73.392,-23.4375,-24.45789909362793,-22.929174423217773,2.5625,0.3808344602584839,2.2810635566711426,
73.402,-24.5625,-25.849496841430664,-24.151166915893555,2.3125,0.14838819205760956,1.988016963005066,
73.412,-25.5,-27.241878509521484,-25.297311782836914,2.0625,0.10094630718231201,1.7652637958526611,
73.422,-26.375,-28.403898239135742,-26.310842514038086,1.75,0.20731951296329498,1.5972617864608765,
73.432,-27.1875,-29.396766662597656,-27.216480255126953,1.375,0.028352811932563782,1.2719848155975342,
73.442,-27.6875,-29.976303100585938,-27.865619659423828,0.9375,-0.5346171259880066,0.7452625036239624,
73.452,-27.9375,-30.573955535888672,-28.368967056274414,0.5,-0.8290106058120728,0.33688223361968994,
73.462,-27.9375,-31.070545196533203,-28.712617874145508,0.1875,-1.2366554737091064,-0.09995769709348679,
73.472,-27.875,-31.0294132232666,-28.792072296142578,-0.125,-1.6667635440826416,-0.524289071559906,
73.482,-27.8125,-30.191242218017578,-28.567630767822266,-0.375,-1.8934050798416138,-0.8343349695205688,
73.492,-27.8125,-29.54351234436035,-28.399818420410156,-0.5625,-1.9948852062225342,-1.0283896923065186,
73.502,-27.875,-29.341278076171875,-28.392942428588867,-0.5625,-2.1079556941986084,-1.1393088102340698,
73.512,-27.875,-29.717378616333008,-28.5800724029541,-0.4375,-2.1552412509918213,-1.1386983394622803,
73.522,-27.875,-29.889312744140625,-28.698925018310547,-0.375,-2.0179052352905273,-1.0140413045883179,
73.532,-27.875,-29.751821517944336,-28.70151710510254,-0.3125,-1.941040277481079,-0.9123751521110535,
73.542,-27.8125,-29.478397369384766,-28.637470245361328,-0.1875,-2.0305426120758057,-0.8846200704574585,
73.552,-27.6875,-29.22288703918457,-28.553529739379883,-0.0625,-2.0356552600860596,-0.7948154807090759,
73.562,-27.5625,-29.032472610473633,-28.469392776489258,0.125,-2.087646245956421,-0.6827741861343384,
73.572,-27.3125,-28.756031036376953,-28.328542709350586,0.4375,-1.9355145692825317,-0.44105562567710876,
73.582,-27.0625,-28.6243896484375,-28.195438385009766,0.75,-1.6741125583648682,-0.12502025067806244,
73.592,-26.6875,-28.43627166748047,-27.981830596923828,1.125,-1.3562740087509155,0.23434136807918549,
73.602,-26.0625,-28.16907501220703,-27.652080535888672,1.4375,-0.9791741967201233,0.632107138633728,
73.612,-25.25,-27.73731231689453,-27.15814971923828,1.8125,-0.863608717918396,0.9139899611473083,
73.622,-24.4375,-26.863590240478516,-26.444133758544922,2.1875,-0.6014485359191895,1.2572219371795654,
73.632,-23.375,-25.649539947509766,-25.52313232421875,2.5,-0.31101611256599426,1.5963095426559448,
73.642,-22.25,-24.56816864013672,-24.577810287475586,2.6875,-0.06730039417743683,1.888683557510376,
73.652,-21.125,-23.144399642944336,-23.491899490356445,2.875,0.25941309332847595,2.1972880363464355,
73.662,-19.875,-21.855876922607422,-22.403573989868164,3.0625,0.3379650413990021,2.379361152648926,
73.672,-18.6875,-20.663593292236328,-21.324806213378906,3.25,0.3412776291370392,2.5204761028289795,
73.682,-17.4375,-19.34645652770996,-20.189128875732422,3.4375,0.4207707941532135,2.69374942779541,
73.692,-16.1875,-18.127174377441406,-19.063199996948242,3.625,0.4969746172428131,2.861687183380127,
73.702,-14.875,-16.780351638793945,-17.871583938598633,3.875,0.7224279642105103,3.0994739532470703,
73.712,-13.4375,-15.302398681640625,-16.57318115234375,4.0625,0.8508777618408203,3.297868490219116,
73.722,-11.9375,-13.88339900970459,-15.256854057312012,4.3125,0.9812085032463074,3.4929938316345215,
73.732,-10.375,-12.347283363342285,-13.861720085144043,4.5,1.246084213256836,3.7429966926574707,
73.742,-8.75,-10.633042335510254,-12.3546781539917,4.6875,1.481589436531067,3.9594733715057373,
73.752,-7.0625,-8.770380020141602,-10.760677337646484,4.8125,1.681506633758545,4.137864589691162,
73.762,-5.375,-6.88739013671875,-9.145124435424805,4.875,1.8341467380523682,4.277418613433838,
73.772,-3.6875,-4.986560821533203,-7.507857322692871,5,1.9775269031524658,4.395909786224365,
73.782,-2,-3.1701173782348633,-5.892060279846191,5,2.0833511352539062,4.480046272277832,
73.792,-0.375,-1.4953389167785645,-4.326330184936523,5.0625,2.188750982284546,4.547605514526367,
73.802,1.25,0.33357539772987366,-2.70632004737854,5.0625,2.280977964401245,4.596648216247559,
73.812,2.9375,2.1769001483917236,-1.0765100717544556,5,2.271679401397705,4.583725929260254,
73.822,4.625,3.9622256755828857,0.5416529774665833,4.9375,2.208514451980591,4.5293684005737305,
73.832,6.3125,5.6762237548828125,2.1470742225646973,4.875,2.1849732398986816,4.48076868057251,
73.842,8.0625,7.40758752822876,3.7659974098205566,4.8125,2.1615612506866455,4.420674800872803,
73.852,9.75,9.213229179382324,5.416833400726318,4.75,2.16741943359375,4.365077495574951,
73.862,11.4375,11.025422096252441,7.072780132293701,4.6875,2.169682025909424,4.302484035491943,
73.872,13.1875,12.929947853088379,8.756597518920898,4.5625,2.171767473220825,4.232110023498535,
73.882,14.8125,14.771245002746582,10.409977912902832,4.4375,2.1934244632720947,4.158516883850098,
73.892,16.4375,16.499399185180664,12.008808135986328,4.3125,2.2109968662261963,4.067770481109619,
73.902,18,18.21579360961914,13.581336975097656,4.125,2.177495241165161,3.93270206451416,
73.912,19.5625,19.90375328063965,15.121817588806152,3.875,2.0657010078430176,3.734294891357422,
73.922,21.0625,21.546283721923828,16.625329971313477,3.5625,1.9235199689865112,3.4957690238952637,
73.932,22.5,23.099668502807617,18.073375701904297,3.3125,1.7836726903915405,3.242014169692993,
73.942,23.875,24.633216857910156,19.484905242919922,3,1.5889897346496582,2.960500717163086,
73.952,25.1875,26.095165252685547,20.83804702758789,2.8125,1.432302713394165,2.7073400020599365,
73.962,26.4375,27.483373641967773,22.1253662109375,2.625,1.3052016496658325,2.4877212047576904,
73.972,27.5,28.964214324951172,23.36423110961914,2.5,1.352709174156189,2.364734649658203,
73.982,28.375,30.13259506225586,24.422016143798828,2.375,1.2475578784942627,2.18280291557312,
73.992,29.25,31.413606643676758,25.457199096679688,2.25,1.3494716882705688,2.100693941116333,
74.002,29.875,32.21356201171875,26.248462677001953,2.0625,1.4099863767623901,1.9987809658050537,
74.012,30.375,33.10578918457031,26.974971771240234,1.9375,1.659667730331421,1.9929609298706055,
74.022,30.625,33.291412353515625,27.34625244140625,1.8125,1.5557786226272583,1.8504526615142822,
74.032,30.75,33.55482482910156,27.63290023803711,1.75,1.4643797874450684,1.7476637363433838,
74.042,30.75,33.889854431152344,27.867870330810547,1.6875,1.483265995979309,1.7208105325698853,
74.052,30.6875,33.89723587036133,27.956111907958984,1.625,1.3084747791290283,1.6204254627227783,
74.062,30.6875,33.906715393066406,28.029064178466797,1.6875,1.1937997341156006,1.5761024951934814,
74.072,30.6875,33.69551086425781,28.031145095825195,1.8125,1.192244291305542,1.638196349143982,
74.082,30.6875,33.56587600708008,28.056713104248047,2.0625,1.1936839818954468,1.7697967290878296,
74.092,30.625,33.60865783691406,28.124401092529297,2.4375,1.2772961854934692,1.9924739599227905,
74.102,30.5625,33.67900085449219,28.17628288269043,2.6875,1.522011637687683,2.304976224899292,
74.112,30.375,33.683807373046875,28.17353630065918,2.9375,1.71439790725708,2.5806562900543213,
74.122,30.1875,33.613922119140625,28.105873107910156,3.125,1.8326234817504883,2.7962493896484375,
74.132,29.8125,33.120697021484375,27.845552444458008,3.25,1.8084651231765747,2.922184467315674,
74.142,29.3125,32.80977249145508,27.566926956176758,3.3125,1.8837064504623413,3.0666162967681885,
74.152,28.6875,32.37870407104492,27.15827751159668,3.375,1.9491994380950928,3.1747915744781494,
74.162,27.875,31.972068786621094,26.713733673095703,3.3125,2.013721227645874,3.26505970954895,
74.172,27,31.120901107788086,26.05915069580078,3.1875,1.9195971488952637,3.2546274662017822,
74.182,26.0625,29.793315887451172,25.173099517822266,3.0625,1.6011008024215698,3.1057538986206055,
74.192,25.0625,28.6224365234375,24.282630920410156,2.875,1.2389219999313354,2.903712034225464,
74.202,24.0625,27.592058181762695,23.412220001220703,2.6875,1.088391900062561,2.773890972137451,
74.212,24.0625,26.617406845092773,22.550790786743164,2.6875,0.9454939961433411,2.6309330463409424,
74.222,22,25.51924705505371,21.635807037353516,2.125,0.7711564302444458,2.462697982788086,
74.232,20.9375,24.638696670532227,20.771230697631836,1.8125,0.3216817378997803,2.1522910594940186,
74.242,19.9375,23.3961238861084,19.782611846923828,1.4375,-0.16485024988651276,1.8038233518600464,
74.252,18.8125,22.179954528808594,18.782175064086914,1.0625,-0.728680431842804,1.4054559469223022,
74.262,17.6875,21.069162368774414,17.804058074951172,0.6875,-1.1356227397918701,1.0713868141174316,
74.272,16.5,19.88405990600586,16.779266357421875,0.3125,-1.4671155214309692,0.7635154724121094,
74.282,15.25,18.73627471923828,15.733654975891113,-0.0625,-1.9033806324005127,0.3894517421722412,
74.292,14.0625,17.46770668029785,14.622563362121582,-0.5625,-2.4257137775421143,-0.04158701002597809,
74.302,12.75,16.11516761779785,13.467360496520996,-1,-3.0321567058563232,-0.5288481712341309,
74.312,12.75,14.69528579711914,12.282651901245117,-1,-3.5070323944091797,-0.9695272445678711,
74.322,11.5,13.315620422363281,11.103473663330078,-1.5625,-4.005374908447266,-1.437996745109558,
74.332,9,12.017462730407715,9.950448036193848,-2.6875,-4.511911392211914,-1.9408597946166992,
74.342,7.8125,10.484533309936523,8.73030948638916,-3.375,-5.127825736999512,-2.5232203006744385,
74.352,6.625,8.977265357971191,7.529149532318115,-4.0625,-5.81673526763916,-3.1650173664093018,
74.362,6.625,7.56308650970459,6.362132549285889,-4.0625,-6.456302642822266,-3.7977442741394043,
74.372,5.4375,6.208506107330322,5.223954677581787,-4.75,-7.050723552703857,-4.422989368438721,
74.382,3.3125,4.920485019683838,4.146907329559326,-6.375,-7.769376754760742,-5.1345086097717285,
74.392,2.3125,3.650362253189087,3.1182496547698975,-7.1875,-8.54586124420166,-5.903237342834473,
74.402,1.4375,2.361081838607788,2.1265339851379395,-8.125,-9.34719467163086,-6.711021900177002,
74.412,1.4375,1.1127562522888184,1.1662888526916504,-8.125,-10.15929126739502,-7.539969444274902,
74.422,0.6875,0.053780555725097656,0.29975926876068115,-9.125,-11.027013778686523,-8.410679817199707,
74.432,-0.5625,-0.7399331331253052,-0.4046952724456787,-11.25,-12.016550064086914,-9.369901657104492,
74.442,-1.0625,-1.4396347999572754,-1.0050511360168457,-12.375,-13.068296432495117,-10.39159870147705,
74.452,-1.4375,-2.0414068698883057,-1.5128568410873413,-13.5625,-14.182101249694824,-11.469015121459961,
74.462,-1.4375,-2.646087646484375,-1.996996283531189,-13.5625,-15.30379581451416,-12.565714836120605,
74.472,-1.75,-3.0797863006591797,-2.392362356185913,-14.8125,-16.479036331176758,-13.70258903503418,
74.482,-2.125,-3.263273239135742,-2.6330795288085938,-17.5,-17.740312576293945,-14.91085147857666,
74.492,-2.25,-3.3322324752807617,-2.7749829292297363,-18.875,-19.064743041992188,-16.17546844482422,
74.502,-2.25,-3.374039649963379,-2.8650436401367188,-20.25,-20.50575828552246,-17.505577087402344,
74.512,-2.25,-3.4649624824523926,-2.954317808151245,-20.25,-21.93486976623535,-18.83565902709961,
74.522,-2.25,-3.48656964302063,-3.00093936920166,-21.625,-23.354124069213867,-20.164104461669922,
74.532,-2.125,-3.3651435375213623,-2.965733766555786,-24.1875,-24.591222763061523,-21.382061004638672,
74.542,-2,-3.298301935195923,-2.9196970462799072,-25.3125,-26.15542984008789,-22.710508346557617,
74.552,-2,-3.1337168216705322,-2.8314709663391113,-25.3125,-27.526700973510742,-23.925661087036133,
74.562,-1.875,-3.002403736114502,-2.7517576217651367,-26.4375,-28.721759796142578,-25.04647445678711,
74.572,-1.75,-2.823613405227661,-2.639732599258423,-27.125,-29.37470245361328,-25.834165573120117,
74.582,-1.75,-2.653958797454834,-2.513345241546631,-27.125,-29.80821990966797,-26.31844711303711,
74.592,-1.5,-2.4032938480377197,-2.354552984237671,-27.375,-30.341007232666016,-26.6867618560791,
74.602,-1.3125,-2.1244237422943115,-2.183284044265747,-27.3125,-30.06478500366211,-26.634098052978516,
74.612,-1.1875,-1.9274802207946777,-2.03755521774292,-27.3125,-29.24894905090332,-26.320032119750977,
74.622,-1.0625,-1.8250515460968018,-1.9284573793411255,-27.375,-28.278675079345703,-25.93766212463379,
74.632,-1.0625,-1.902409553527832,-1.883262038230896,-27.375,-28.924949645996094,-26.297679901123047,
74.642,-0.875,-1.934067726135254,-1.828787922859192,-27.5625,-29.811626434326172,-26.763872146606445,
74.652,-0.75,-1.934067726135254,-1.828787922859192,-27.5625,-29.811626434326172,-26.763872146606445,
74.662,-0.625,-1.6163297891616821,-1.5934982299804688,-27.5,-29.62417984008789,-26.775623321533203,
74.672,-0.4375,-1.4410648345947266,-1.458763599395752,-27.5,-29.244098663330078,-26.641216278076172,
74.682,-0.4375,-1.4410648345947266,-1.458763599395752,-27.5,-29.244098663330078,-26.641216278076172,
74.692,-0.0625,-1.2228020429611206,-1.2803982496261597,-27.5,-29.193843841552734,-26.660188674926758,
74.702,0.0625,-1.0696144104003906,-1.101300835609436,-27.5,-29.33845329284668,-26.769920349121094,
74.712,0.3125,-0.738036572933197,-0.7076802253723145,-27.4375,-29.22640037536621,-26.773300170898438,
74.722,0.5625,-0.5502933263778687,-0.49200767278671265,-27.3125,-29.014446258544922,-26.67609977722168,
74.732,0.5625,-0.5502933263778687,-0.49200767278671265,-27.3125,-29.014446258544922,-26.67609977722168,
74.742,1.25,-0.3827560544013977,-0.26802393794059753,-26.4375,-28.7302188873291,-26.4913272857666,
74.752,1.625,-0.20741967856884003,-0.009572561830282211,-25.625,-28.155977249145508,-26.045345306396484,
74.762,2.0625,0.714680552482605,0.7544969320297241,-24.5625,-26.564422607421875,-24.652902603149414,
74.772,2.5625,1.0360827445983887,1.1128432750701904,-23.1875,-25.541141510009766,-23.694257736206055,
74.782,2.5625,1.0360827445983887,1.1128432750701904,-23.1875,-25.541141510009766,-23.694257736206055,
74.792,3.5,1.6601253747940063,1.5870170593261719,-20,-24.018831253051758,-22.39822769165039,
74.802,3.8125,2.0351781845092773,1.9731053113937378,-18.4375,-22.181074142456055,-20.878345489501953,
74.812,4.1875,3.461972951889038,2.877896308898926,-16.875,-18.567129135131836,-17.815032958984375,
74.822,4.4375,3.7717559337615967,3.157501459121704,-15.375,-16.933752059936523,-16.372817993164062,
74.832,4.4375,3.7717559337615967,3.157501459121704,-15.375,-16.933752059936523,-16.372817993164062,
74.842,4.875,3.729092597961426,3.2906696796417236,-12.4375,-15.311177253723145,-14.945960998535156,
