time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
33,869;-0,15133635699748993;5,000442981719971;98,0625;10,289999961853027;0;0;100;10;1;
33,872;-0,05017422139644623;5,01932954788208;97,9375;10,289999961853027;0;0;100;10;1;
33,875;-0,05017422139644623;5,01932954788208;97,9375;10,289999961853027;0;0;100;10;1;
33,878;-0,05017422139644623;5,01932954788208;97,9375;10,289999961853027;0;0;100;10;1;
33,88;-0,05017422139644623;5,01932954788208;97,9375;10,289999961853027;0;0;100;10;1;
33,883;-0,08886494487524033;5,010499000549316;97,875;10,289999961853027;0;0;100;10;1;
33,886;-0,08886494487524033;5,010499000549316;97,875;10,289999961853027;0;0;100;10;1;
33,888;-0,08886494487524033;5,010499000549316;97,875;10,289999961853027;0;0;100;10;1;
33,891;-0,04299095645546913;4,990478992462158;97,75;10,289999961853027;0;0;100;10;1;
33,893;-0,04299095645546913;4,990478992462158;97,75;10,289999961853027;0;0;100;10;1;
33,896;-0,04299095645546913;4,990478992462158;97,75;10,289999961853027;0;0;100;10;1;
33,898;-0,04299095645546913;4,990478992462158;97,75;10,289999961853027;0;0;100;10;1;
33,901;-0,01569519191980362;5,061645030975342;97,625;10,289999961853027;0;0;100;10;1;
33,904;-0,01569519191980362;5,061645030975342;97,625;10,289999961853027;0;0;100;10;1;
33,906;-0,01569519191980362;5,061645030975342;97,625;10,289999961853027;0;0;100;10;1;
33,909;-0,01569519191980362;5,061645030975342;97,625;10,289999961853027;0;0;100;10;1;
33,911;-0,030616099014878273;5,114874362945557;97,5;10,701600074768066;0;0;100;10;1;
33,914;-0,030616099014878273;5,114874362945557;97,5;10,701600074768066;0;0;100;10;1;
33,916;-0,030616099014878273;5,114874362945557;97,5;10,701600074768066;0;0;100;10;1;
33,92;-0,030616099014878273;5,114874362945557;97,5;10,701600074768066;0;0;100;10;1;
33,922;-0,05957240238785744;4,910530090332031;97,375;10,701600074768066;0;0;100;10;1;
33,924;-0,05957240238785744;4,910530090332031;97,375;10,701600074768066;0;0;100;10;1;
33,927;-0,05957240238785744;4,910530090332031;97,375;10,701600074768066;0;0;100;10;1;
33,929;-0,05957240238785744;4,910530090332031;97,375;10,701600074768066;0;0;100;10;1;
33,932;-0,11928016692399979;4,861765384674072;97,3125;10,701600074768066;0;0;100;10;1;
33,935;-0,11928016692399979;4,861765384674072;97,3125;10,701600074768066;0;0;100;10;1;
33,938;-0,11928016692399979;4,861765384674072;97,3125;10,701600074768066;0;0;100;10;1;
33,94;-0,11928016692399979;4,861765384674072;97,3125;10,701600074768066;0;0;100;10;1;
33,943;-0,12582086026668549;4,886431694030762;97,1875;10,701600074768066;0;0;100;10;1;
33,946;-0,12582086026668549;4,886431694030762;97,1875;10,701600074768066;0;0;100;10;1;
33,948;-0,12582086026668549;4,886431694030762;97,1875;10,701600074768066;0;0;100;10;1;
33,952;-0,09492837637662888;4,700999736785889;97,0625;10,701600074768066;0;0;100;10;1;
33,955;-0,09492837637662888;4,700999736785889;97,0625;10,701600074768066;0;0;100;10;1;
33,957;-0,09492837637662888;4,700999736785889;97,0625;10,701600074768066;0;0;100;10;1;
33,96;-0,09492837637662888;4,700999736785889;97,0625;10,701600074768066;0;0;100;10;1;
33,963;-0,0674644410610199;4,481048107147217;96,9375;10,701600074768066;0;0;100;10;1;
33,966;-0,0674644410610199;4,481048107147217;96,9375;10,701600074768066;0;0;100;10;1;
33,969;-0,0674644410610199;4,481048107147217;96,9375;10,701600074768066;0;0;100;10;1;
33,972;-0,06562826037406921;4,158749580383301;96,8125;10,289999961853027;0;0;100;10;1;
33,974;-0,06562826037406921;4,158749580383301;96,8125;10,289999961853027;0;0;100;10;1;
33,977;-0,06562826037406921;4,158749580383301;96,8125;10,289999961853027;0;0;100;10;1;
33,979;-0,06562826037406921;4,158749580383301;96,8125;10,289999961853027;0;0;100;10;1;
33,982;-0,09525220841169357;3,991903781890869;96,6875;10,289999961853027;0;0;100;10;1;
33,985;-0,09525220841169357;3,991903781890869;96,6875;10,289999961853027;0;0;100;10;1;
33,988;-0,09525220841169357;3,991903781890869;96,6875;10,289999961853027;0;0;100;10;1;
33,991;-0,1346389353275299;3,836756467819214;96,5625;10,289999961853027;0;0;100;10;1;
33,993;-0,1346389353275299;3,836756467819214;96,5625;10,289999961853027;0;0;100;10;1;
33,996;-0,1346389353275299;3,836756467819214;96,5625;10,289999961853027;0;0;100;10;1;
33,999;-0,1346389353275299;3,836756467819214;96,5625;10,289999961853027;0;0;100;10;1;
34,002;-0,18100136518478394;3,8157718181610107;96,4375;10,289999961853027;0;0;100;10;1;
34,005;-0,18100136518478394;3,8157718181610107;96,4375;10,289999961853027;0;0;100;10;1;
34,007;-0,18100136518478394;3,8157718181610107;96,4375;10,289999961853027;0;0;100;10;1;
34,01;-0,18100136518478394;3,8157718181610107;96,4375;10,289999961853027;0;0;100;10;1;
34,012;-0,237491175532341;3,75563645362854;96,3125;10,289999961853027;0;0;100;10;1;
34,015;-0,237491175532341;3,75563645362854;96,3125;10,289999961853027;0;0;100;10;1;
34,018;-0,237491175532341;3,75563645362854;96,3125;10,289999961853027;0;0;100;10;1;
34,021;-0,2952290177345276;3,6268436908721924;96,1875;10,289999961853027;0;0;100;10;1;
34,023;-0,2952290177345276;3,6268436908721924;96,1875;10,289999961853027;0;0;100;10;1;
34,026;-0,2952290177345276;3,6268436908721924;96,1875;10,289999961853027;0;0;100;10;1;
34,028;-0,2952290177345276;3,6268436908721924;96,1875;10,289999961853027;0;0;100;10;1;
34,031;-0,3197537958621979;3,4670190811157227;96,0625;10,358599662780762;0;0;100;10;1;
34,033;-0,3197537958621979;3,4670190811157227;96,0625;10,358599662780762;0;0;100;10;1;
34,036;-0,3197537958621979;3,4670190811157227;96,0625;10,358599662780762;0;0;100;10;1;
34,039;-0,3197537958621979;3,4670190811157227;96,0625;10,358599662780762;0;0;100;10;1;
34,041;-0,4149211645126343;3,3270952701568604;95,9375;10,358599662780762;0;0;100;10;1;
34,044;-0,4149211645126343;3,3270952701568604;95,9375;10,358599662780762;0;0;100;10;1;
34,046;-0,4149211645126343;3,3270952701568604;95,9375;10,358599662780762;0;0;100;10;1;
34,049;-0,4149211645126343;3,3270952701568604;95,9375;10,358599662780762;0;0;100;10;1;
34,052;-0,4720272421836853;3,2404119968414307;95,75;10,358599662780762;0;0;100;10;1;
34,055;-0,4720272421836853;3,2404119968414307;95,75;10,358599662780762;0;0;100;10;1;
34,057;-0,4720272421836853;3,2404119968414307;95,75;10,358599662780762;0;0;100;10;1;
34,06;-0,4720272421836853;3,2404119968414307;95,75;10,358599662780762;0;0;100;10;1;
34,062;-0,6152503490447998;3,0432779788970947;95,625;10,358599662780762;0;0;100;10;1;
34,065;-0,6152503490447998;3,0432779788970947;95,625;10,358599662780762;0;0;100;10;1;
34,068;-0,6152503490447998;3,0432779788970947;95,625;10,358599662780762;0;0;100;10;1;
34,071;-0,6152503490447998;3,0432779788970947;95,625;10,358599662780762;0;0;100;10;1;
34,073;-0,6442729830741882;3,082451581954956;95,5;10,358599662780762;0;0;100;10;1;
34,076;-0,6442729830741882;3,082451581954956;95,5;10,358599662780762;0;0;100;10;1;
34,078;-0,6442729830741882;3,082451581954956;95,5;10,358599662780762;0;0;100;10;1;
34,081;-0,6442729830741882;3,082451581954956;95,5;10,358599662780762;0;0;100;10;1;
34,083;-0,6474175453186035;3,0151984691619873;95,3125;10,358599662780762;0;0;100;10;1;
34,086;-0,6474175453186035;3,0151984691619873;95,3125;10,358599662780762;0;0;100;10;1;
34,089;-0,6474175453186035;3,0151984691619873;95,3125;10,358599662780762;0;0;100;10;1;
34,091;-0,5782421827316284;2,9204277992248535;95,1875;10,7701997756958;0;0;100;10;1;
34,094;-0,5782421827316284;2,9204277992248535;95,1875;10,7701997756958;0;0;100;10;1;
34,097;-0,5782421827316284;2,9204277992248535;95,1875;10,7701997756958;0;0;100;10;1;
34,1;-0,5782421827316284;2,9204277992248535;95,1875;10,7701997756958;0;0;100;10;1;
34,103;-0,6212166547775269;2,789911985397339;95;10,7701997756958;0;0;100;10;1;
34,106;-0,6212166547775269;2,789911985397339;95;10,7701997756958;0;0;100;10;1;
34,108;-0,6212166547775269;2,789911985397339;95;10,7701997756958;0;0;100;10;1;
34,111;-0,6610884666442871;2,680269956588745;94,875;10,7701997756958;0;0;100;10;1;
34,114;-0,6610884666442871;2,680269956588745;94,875;10,7701997756958;0;0;100;10;1;
34,117;-0,6610884666442871;2,680269956588745;94,875;10,7701997756958;0;0;100;10;1;
34,12;-0,6610884666442871;2,680269956588745;94,875;10,7701997756958;0;0;100;10;1;
34,124;-0,6484792828559875;2,4303689002990723;94,75;10,7701997756958;0;0;100;10;1;
34,126;-0,6484792828559875;2,4303689002990723;94,75;10,7701997756958;0;0;100;10;1;
34,129;-0,6484792828559875;2,4303689002990723;94,75;10,7701997756958;0;0;100;10;1;
34,131;-0,6132735013961792;2,207807779312134;94,5625;10,7701997756958;0;0;100;10;1;
34,134;-0,6132735013961792;2,207807779312134;94,5625;10,7701997756958;0;0;100;10;1;
34,137;-0,6132735013961792;2,207807779312134;94,5625;10,7701997756958;0;0;100;10;1;
34,14;-0,6132735013961792;2,207807779312134;94,5625;10,7701997756958;0;0;100;10;1;
34,142;-0,5020886063575745;2,0048446655273438;94,4375;10,7701997756958;0;0;100;10;1;
34,145;-0,5020886063575745;2,0048446655273438;94,4375;10,7701997756958;0;0;100;10;1;
34,147;-0,5020886063575745;2,0048446655273438;94,4375;10,7701997756958;0;0;100;10;1;
34,15;-0,5020886063575745;2,0048446655273438;94,4375;10,307149887084961;0;0;100;10;1;
34,153;-0,6022986769676208;1,8243510723114014;94,25;10,307149887084961;0;0;100;10;1;
34,156;-0,6022986769676208;1,8243510723114014;94,25;10,307149887084961;0;0;100;10;1;
34,158;-0,6022986769676208;1,8243510723114014;94,25;10,307149887084961;0;0;100;10;1;
34,161;-0,6022986769676208;1,8243510723114014;94,25;10,307149887084961;0;0;100;10;1;
34,163;-0,7475526332855225;1,645525574684143;94,125;10,307149887084961;0;0;100;10;1;
34,166;-0,7475526332855225;1,645525574684143;94,125;10,307149887084961;0;0;100;10;1;
34,169;-0,7475526332855225;1,645525574684143;94,125;10,307149887084961;0;0;100;10;1;
34,172;-0,836107075214386;1,4168288707733154;94;10,307149887084961;0;0;100;10;1;
34,174;-0,836107075214386;1,4168288707733154;94;10,307149887084961;0;0;100;10;1;
34,177;-0,836107075214386;1,4168288707733154;94;10,307149887084961;0;0;100;10;1;
34,179;-0,836107075214386;1,4168288707733154;94;10,307149887084961;0;0;100;10;1;
34,182;-0,9638932943344116;1,1263092756271362;93,875;10,307149887084961;0;0;100;10;1;
34,185;-0,9638932943344116;1,1263092756271362;93,875;10,307149887084961;0;0;100;10;1;
34,187;-0,9638932943344116;1,1263092756271362;93,875;10,307149887084961;0;0;100;10;1;
34,19;-0,9638932943344116;1,1263092756271362;93,875;10,307149887084961;0;0;100;10;1;
34,192;-1,0110303163528442;0,8969542384147644;93,75;10,307149887084961;0;0;100;10;1;
34,195;-1,0110303163528442;0,8969542384147644;93,75;10,307149887084961;0;0;100;10;1;
34,197;-1,0110303163528442;0,8969542384147644;93,75;10,307149887084961;0;0;100;10;1;
34,2;-1,0110303163528442;0,8969542384147644;93,75;10,307149887084961;0;0;100;10;1;
34,203;-1,028422474861145;0,700325608253479;93,625;10,307149887084961;0;0;100;10;1;
34,205;-1,028422474861145;0,700325608253479;93,625;10,307149887084961;0;0;100;10;1;
34,208;-1,028422474861145;0,700325608253479;93,625;10,307149887084961;0;0;100;10;1;
34,211;-1,028422474861145;0,700325608253479;93,625;10,7701997756958;0;0;100;10;1;
34,213;-1,039770483970642;0,5125659704208374;93,4375;10,7701997756958;0;0;100;10;1;
34,216;-1,039770483970642;0,5125659704208374;93,4375;10,7701997756958;0;0;100;10;1;
34,219;-1,039770483970642;0,5125659704208374;93,4375;10,7701997756958;0;0;100;10;1;
34,222;-1,1239800453186035;0,28572821617126465;93,3125;10,7701997756958;0;0;100;10;1;
34,224;-1,1239800453186035;0,28572821617126465;93,3125;10,7701997756958;0;0;100;10;1;
34,227;-1,1239800453186035;0,28572821617126465;93,3125;10,7701997756958;0;0;100;10;1;
34,229;-1,1239800453186035;0,28572821617126465;93,3125;10,7701997756958;0;0;100;10;1;
34,232;-1,161320686340332;0,11558765918016434;93,1875;10,7701997756958;0;0;100;10;1;
34,234;-1,161320686340332;0,11558765918016434;93,1875;10,7701997756958;0;0;100;10;1;
34,237;-1,161320686340332;0,11558765918016434;93,1875;10,7701997756958;0;0;100;10;1;
34,24;-1,161320686340332;0,11558765918016434;93,1875;10,7701997756958;0;0;100;10;1;
34,242;-1,1776046752929688;-0,027922488749027252;93,0625;10,7701997756958;0;0;100;10;1;
34,245;-1,1776046752929688;-0,027922488749027252;93,0625;10,7701997756958;0;0;100;10;1;
34,247;-1,1776046752929688;-0,027922488749027252;93,0625;10,7701997756958;0;0;100;10;1;
34,25;-1,1776046752929688;-0,027922488749027252;93,0625;10,7701997756958;0;0;100;10;1;
34,253;-1,1659404039382935;-0,23115211725234985;92,9375;10,7701997756958;0;0;100;10;1;
34,255;-1,1659404039382935;-0,23115211725234985;92,9375;10,7701997756958;0;0;100;10;1;
34,258;-1,1659404039382935;-0,23115211725234985;92,9375;10,7701997756958;0;0;100;10;1;
34,26;-1,1659404039382935;-0,23115211725234985;92,9375;10,7701997756958;0;0;100;10;1;
34,263;-1,2211683988571167;-0,47174128890037537;92,9375;10,7701997756958;0;0;100;10;1;
34,266;-1,2211683988571167;-0,47174128890037537;92,9375;10,7701997756958;0;0;100;10;1;
34,269;-1,2211683988571167;-0,47174128890037537;92,9375;10,7701997756958;0;0;100;10;1;
34,272;-1,279845952987671;-0,7849748134613037;92,75;10,341449737548828;0;0;100;10;1;
34,275;-1,279845952987671;-0,7849748134613037;92,75;10,341449737548828;0;0;100;10;1;
34,278;-1,279845952987671;-0,7849748134613037;92,75;10,341449737548828;0;0;100;10;1;
34,281;-1,279845952987671;-0,7849748134613037;92,75;10,341449737548828;0;0;100;10;1;
34,283;-1,2537602186203003;-0,9123444557189941;92,625;10,341449737548828;0;0;100;10;1;
34,286;-1,2537602186203003;-0,9123444557189941;92,625;10,341449737548828;0;0;100;10;1;
34,289;-1,2537602186203003;-0,9123444557189941;92,625;10,341449737548828;0;0;100;10;1;
34,292;-1,2893791198730469;-1,0482568740844727;92,5;10,341449737548828;0;0;100;10;1;
34,294;-1,2893791198730469;-1,0482568740844727;92,5;10,341449737548828;0;0;100;10;1;
34,297;-1,2893791198730469;-1,0482568740844727;92,5;10,341449737548828;0;0;100;10;1;
34,3;-1,2893791198730469;-1,0482568740844727;92,5;10,341449737548828;0;0;100;10;1;
34,303;-1,3656102418899536;-1,2585850954055786;92,4375;10,341449737548828;0;0;100;10;1;
34,306;-1,3656102418899536;-1,2585850954055786;92,4375;10,341449737548828;0;0;100;10;1;
34,308;-1,3656102418899536;-1,2585850954055786;92,4375;10,341449737548828;0;0;100;10;1;
34,311;-1,3656102418899536;-1,2585850954055786;92,4375;10,341449737548828;0;0;100;10;1;
34,313;-1,4794329404830933;-1,4060404300689697;92,3125;10,341449737548828;0;0;100;10;1;
34,316;-1,4794329404830933;-1,4060404300689697;92,3125;10,341449737548828;0;0;100;10;1;
34,319;-1,4794329404830933;-1,4060404300689697;92,3125;10,341449737548828;0;0;100;10;1;
34,322;-1,4774909019470215;-1,5441983938217163;92,1875;10,341449737548828;0;0;100;10;1;
34,325;-1,4774909019470215;-1,5441983938217163;92,1875;10,341449737548828;0;0;100;10;1;
34,328;-1,4774909019470215;-1,5441983938217163;92,1875;10,341449737548828;0;0;100;10;1;
34,33;-1,4774909019470215;-1,5441983938217163;92,1875;10,289999961853027;0;0;100;10;1;
34,333;-1,4765496253967285;-1,640955924987793;92,0625;10,289999961853027;0;0;100;10;1;
34,336;-1,4765496253967285;-1,640955924987793;92,0625;10,289999961853027;0;0;100;10;1;
34,339;-1,4765496253967285;-1,640955924987793;92,0625;10,289999961853027;0;0;100;10;1;
34,341;-1,4765496253967285;-1,640955924987793;92,0625;10,289999961853027;0;0;100;10;1;
34,344;-1,4707838296890259;-1,8252595663070679;92;10,289999961853027;0;0;100;10;1;
34,346;-1,4707838296890259;-1,8252595663070679;92;10,289999961853027;0;0;100;10;1;
34,349;-1,4707838296890259;-1,8252595663070679;92;10,289999961853027;0;0;100;10;1;
34,352;-1,4707838296890259;-1,8252595663070679;92;10,289999961853027;0;0;100;10;1;
34,354;-1,4859838485717773;-1,9910212755203247;91,875;10,289999961853027;0;0;100;10;1;
34,357;-1,4859838485717773;-1,9910212755203247;91,875;10,289999961853027;0;0;100;10;1;
34,359;-1,4859838485717773;-1,9910212755203247;91,875;10,289999961853027;0;0;100;10;1;
34,362;-1,4158591032028198;-2,0968258380889893;91,875;10,289999961853027;0;0;100;10;1;
34,364;-1,4158591032028198;-2,0968258380889893;91,875;10,289999961853027;0;0;100;10;1;
34,367;-1,4158591032028198;-2,0968258380889893;91,875;10,289999961853027;0;0;100;10;1;
34,37;-1,4158591032028198;-2,0968258380889893;91,875;10,289999961853027;0;0;100;10;1;
34,373;-1,392101526260376;-2,2133378982543945;91,75;10,289999961853027;0;0;100;10;1;
34,375;-1,392101526260376;-2,2133378982543945;91,75;10,289999961853027;0;0;100;10;1;
34,378;-1,392101526260376;-2,2133378982543945;91,75;10,289999961853027;0;0;100;10;1;
34,38;-1,392101526260376;-2,2133378982543945;91,75;10,289999961853027;0;0;100;10;1;
34,383;-1,4261609315872192;-2,3526272773742676;91,5625;10,289999961853027;0;0;100;10;1;
34,386;-1,4261609315872192;-2,3526272773742676;91,5625;10,289999961853027;0;0;100;10;1;
34,388;-1,4261609315872192;-2,3526272773742676;91,5625;10,289999961853027;0;0;100;10;1;
34,391;-1,4261609315872192;-2,3526272773742676;91,5625;10,358599662780762;0;0;100;10;1;
34,393;-1,3798489570617676;-2,3428778648376465;91,4375;10,358599662780762;0;0;100;10;1;
34,396;-1,3798489570617676;-2,3428778648376465;91,4375;10,358599662780762;0;0;100;10;1;
34,398;-1,3798489570617676;-2,3428778648376465;91,4375;10,358599662780762;0;0;100;10;1;
34,401;-1,3798489570617676;-2,3428778648376465;91,4375;10,358599662780762;0;0;100;10;1;
34,404;-1,4467819929122925;-2,327754020690918;91,3125;10,358599662780762;0;0;100;10;1;
34,407;-1,4467819929122925;-2,327754020690918;91,3125;10,358599662780762;0;0;100;10;1;
34,41;-1,4467819929122925;-2,327754020690918;91,3125;10,358599662780762;0;0;100;10;1;
34,413;-1,4625438451766968;-2,4674346446990967;91,3125;10,358599662780762;0;0;100;10;1;
34,415;-1,4625438451766968;-2,4674346446990967;91,3125;10,358599662780762;0;0;100;10;1;
34,418;-1,4625438451766968;-2,4674346446990967;91,3125;10,358599662780762;0;0;100;10;1;
34,421;-1,4130775928497314;-2,569160223007202;91,25;10,358599662780762;0;0;100;10;1;
34,424;-1,4130775928497314;-2,569160223007202;91,25;10,358599662780762;0;0;100;10;1;
34,426;-1,4130775928497314;-2,569160223007202;91,25;10,358599662780762;0;0;100;10;1;
34,429;-1,4130775928497314;-2,569160223007202;91,25;10,358599662780762;0;0;100;10;1;
34,431;-1,4130775928497314;-2,569160223007202;91,25;10,358599662780762;0;0;100;10;1;
34,434;-1,391964077949524;-2,643188238143921;91,0625;10,358599662780762;0;0;100;10;1;
34,437;-1,391964077949524;-2,643188238143921;91,0625;10,358599662780762;0;0;100;10;1;
34,439;-1,391964077949524;-2,643188238143921;91,0625;10,358599662780762;0;0;100;10;1;
34,442;-1,391964077949524;-2,643188238143921;91,0625;10,358599662780762;0;0;100;10;1;
34,445;-1,4146363735198975;-2,729189872741699;91;10,358599662780762;0;0;100;10;1;
34,447;-1,4146363735198975;-2,729189872741699;91;10,358599662780762;0;0;100;10;1;
34,45;-1,4146363735198975;-2,729189872741699;91;10,358599662780762;0;0;100;10;1;
34,453;-1,4184447526931763;-2,892014980316162;90,9375;10,358599662780762;0;0;100;10;1;
34,456;-1,4184447526931763;-2,892014980316162;90,9375;10,358599662780762;0;0;100;10;1;
34,459;-1,4184447526931763;-2,892014980316162;90,9375;10,358599662780762;0;0;100;10;1;
34,461;-1,3494492769241333;-2,9121954441070557;90,9375;10,358599662780762;0;0;100;10;1;
34,464;-1,3494492769241333;-2,9121954441070557;90,9375;10,358599662780762;0;0;100;10;1;
34,467;-1,3494492769241333;-2,9121954441070557;90,9375;10,358599662780762;0;0;100;10;1;
34,47;-1,3494492769241333;-2,9121954441070557;90,9375;10,358599662780762;0;0;100;10;1;
34,473;-1,3179452419281006;-2,923098087310791;90,875;10,358599662780762;0;0;100;10;1;
34,476;-1,3179452419281006;-2,923098087310791;90,875;10,358599662780762;0;0;100;10;1;
34,479;-1,3179452419281006;-2,923098087310791;90,875;10,358599662780762;0;0;100;10;1;
34,482;-1,3179452419281006;-2,923098087310791;90,875;10,358599662780762;0;0;100;10;1;
34,485;-1,3739769458770752;-3,1883418560028076;90,75;10,358599662780762;0;0;100;10;1;
34,488;-1,3739769458770752;-3,1883418560028076;90,75;10,358599662780762;0;0;100;10;1;
34,49;-1,3739769458770752;-3,1883418560028076;90,75;10,358599662780762;0;0;100;10;1;
34,493;-1,3516260385513306;-3,2203006744384766;90,6875;10,358599662780762;0;0;100;10;1;
34,496;-1,3516260385513306;-3,2203006744384766;90,6875;10,358599662780762;0;0;100;10;1;
34,498;-1,3516260385513306;-3,2203006744384766;90,6875;10,358599662780762;0;0;100;10;1;
34,501;-1,3516260385513306;-3,2203006744384766;90,6875;10,358599662780762;0;0;100;10;1;
34,504;-1,34682035446167;-3,290309429168701;90,625;10,358599662780762;0;0;100;10;1;
34,506;-1,34682035446167;-3,290309429168701;90,625;10,358599662780762;0;0;100;10;1;
34,509;-1,34682035446167;-3,290309429168701;90,625;10,358599662780762;0;0;100;10;1;
34,512;-1,375665307044983;-3,4355170726776123;90,625;10,341449737548828;0;0;100;10;1;
34,514;-1,375665307044983;-3,4355170726776123;90,625;10,341449737548828;0;0;100;10;1;
34,516;-1,375665307044983;-3,4355170726776123;90,625;10,341449737548828;0;0;100;10;1;
34,52;-1,375665307044983;-3,4355170726776123;90,625;10,341449737548828;0;0;100;10;1;
34,522;-1,3628016710281372;-3,594078779220581;90,5625;10,341449737548828;0;0;100;10;1;
34,525;-1,3628016710281372;-3,594078779220581;90,5625;10,341449737548828;0;0;100;10;1;
34,527;-1,3628016710281372;-3,594078779220581;90,5625;10,341449737548828;0;0;100;10;1;
34,53;-1,3628016710281372;-3,594078779220581;90,5625;10,341449737548828;0;0;100;10;1;
34,532;-1,3628016710281372;-3,594078779220581;90,5625;10,341449737548828;0;0;100;10;1;
34,535;-1,3169975280761719;-3,6727230548858643;90,4375;10,341449737548828;0;0;100;10;1;
34,538;-1,3169975280761719;-3,6727230548858643;90,4375;10,341449737548828;0;0;100;10;1;
34,54;-1,3169975280761719;-3,6727230548858643;90,4375;10,341449737548828;0;0;100;10;1;
34,543;-1,3169975280761719;-3,6727230548858643;90,4375;10,341449737548828;0;0;100;10;1;
34,545;-1,3080263137817383;-3,7327370643615723;90,375;10,341449737548828;0;0;100;10;1;
34,548;-1,3080263137817383;-3,7327370643615723;90,375;10,341449737548828;0;0;100;10;1;
34,55;-1,3080263137817383;-3,7327370643615723;90,375;10,341449737548828;0;0;100;10;1;
34,553;-1,3080263137817383;-3,908144235610962;90,3125;10,341449737548828;0;0;100;10;1;
34,556;-1,3125035762786865;-3,908144235610962;90,3125;10,341449737548828;0;0;100;10;1;
34,558;-1,3125035762786865;-3,908144235610962;90,3125;10,341449737548828;0;0;100;10;1;
34,561;-1,3125035762786865;-3,908144235610962;90,3125;10,341449737548828;0;0;100;10;1;
34,563;-1,2000336647033691;-3,942281723022461;90,3125;10,341449737548828;0;0;100;10;1;
34,566;-1,2000336647033691;-3,942281723022461;90,3125;10,341449737548828;0;0;100;10;1;
34,569;-1,2000336647033691;-3,942281723022461;90,3125;10,341449737548828;0;0;100;10;1;
34,571;-1,1922438144683838;-3,988880157470703;90,25;10,358599662780762;0;0;100;10;1;
34,574;-1,1922438144683838;-3,988880157470703;90,25;10,358599662780762;0;0;100;10;1;
34,577;-1,1922438144683838;-3,988880157470703;90,25;10,358599662780762;0;0;100;10;1;
34,579;-1,1922438144683838;-3,988880157470703;90,25;10,358599662780762;0;0;100;10;1;
34,582;-1,1922438144683838;-3,988880157470703;90,25;10,358599662780762;0;0;100;10;1;
34,584;-1,1578387022018433;-4,195896148681641;90,0625;10,358599662780762;0;0;100;10;1;
34,587;-1,1578387022018433;-4,195896148681641;90,0625;10,358599662780762;0;0;100;10;1;
34,589;-1,1578387022018433;-4,195896148681641;90,0625;10,358599662780762;0;0;100;10;1;
34,592;-1,1578387022018433;-4,195896148681641;90,0625;10,358599662780762;0;0;100;10;1;
34,594;-1,038719892501831;-4,239365577697754;90;10,358599662780762;0;0;100;10;1;
34,597;-1,038719892501831;-4,239365577697754;90;10,358599662780762;0;0;100;10;1;
34,599;-1,038719892501831;-4,239365577697754;90;10,358599662780762;0;0;100;10;1;
34,602;-1,038719892501831;-4,239365577697754;90;10,358599662780762;0;0;100;10;1;
34,605;-1,0484251976013184;-4,342193603515625;89,875;10,358599662780762;0;0;100;10;1;
34,607;-1,0484251976013184;-4,342193603515625;89,875;10,358599662780762;0;0;100;10;1;
34,61;-1,0484251976013184;-4,342193603515625;89,875;10,358599662780762;0;0;100;10;1;
34,612;-1,0001438856124878;-4,431949138641357;89,875;10,358599662780762;0;0;100;10;1;
34,615;-1,0001438856124878;-4,431949138641357;89,875;10,358599662780762;0;0;100;10;1;
34,618;-1,0001438856124878;-4,431949138641357;89,875;10,358599662780762;0;0;100;10;1;
34,621;-1,0001438856124878;-4,431949138641357;89,875;10,358599662780762;0;0;100;10;1;
34,624;-0,9249614477157593;-4,479828834533691;89,8125;10,358599662780762;0;0;100;10;1;
34,627;-0,9249614477157593;-4,479828834533691;89,8125;10,358599662780762;0;0;100;10;1;
34,63;-0,9249614477157593;-4,479828834533691;89,8125;10,341449737548828;0;0;100;10;1;
34,633;-0,9249614477157593;-4,479828834533691;89,8125;10,341449737548828;0;0;100;10;1;
34,636;-0,9227003455162048;-4,631994724273682;89,625;10,341449737548828;0;0;100;10;1;
34,639;-0,9227003455162048;-4,631994724273682;89,625;10,341449737548828;0;0;100;10;1;
34,641;-0,9227003455162048;-4,631994724273682;89,625;10,341449737548828;0;0;100;10;1;
34,644;-0,8528544306755066;-4,699687957763672;89,5;10,341449737548828;0;0;100;10;1;
34,647;-0,8528544306755066;-4,699687957763672;89,5;10,341449737548828;0;0;100;10;1;
34,649;-0,8528544306755066;-4,699687957763672;89,5;10,341449737548828;0;0;100;10;1;
34,653;-0,8528544306755066;-4,699687957763672;89,5;10,341449737548828;0;0;100;10;1;
34,655;-0,8358801007270813;-4,819773197174072;89,4375;10,341449737548828;0;0;100;10;1;
34,658;-0,8358801007270813;-4,819773197174072;89,4375;10,341449737548828;0;0;100;10;1;
34,661;-0,8358801007270813;-4,819773197174072;89,4375;10,341449737548828;0;0;100;10;1;
34,663;-1,0186012983322144;-5,060751438140869;89,4375;10,341449737548828;0;0;100;10;1;
34,666;-1,0186012983322144;-5,060751438140869;89,4375;10,341449737548828;0;0;100;10;1;
34,668;-1,0186012983322144;-5,060751438140869;89,4375;10,341449737548828;0;0;100;10;1;
34,672;-1,0714688301086426;-5,136198043823242;89,3125;10,341449737548828;0;0;100;10;1;
34,674;-1,0714688301086426;-5,136198043823242;89,3125;10,341449737548828;0;0;100;10;1;
