time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
30,523;0,125;-0,5625;101,3125;11,061749458312988;0;0;100;10;1;
30,526;0,125;-0,5625;101,3125;11,061749458312988;0;0;100;10;1;
30,529;0,125;-0,5625;101,3125;11,061749458312988;0;0;100;10;1;
30,532;0,125;-0,5625;101,3125;11,061749458312988;0;0;100;10;1;
30,535;0,0625;-0,5625;101,5;11,061749458312988;0;0;100;10;1;
30,537;0,0625;-0,5625;101,5;11,061749458312988;0;0;100;10;1;
30,541;0,0625;-0,5625;101,5;11,061749458312988;0;0;100;10;1;
30,544;0;-0,4375;101,75;11,061749458312988;0;0;100;10;1;
30,547;0;-0,4375;101,75;11,061749458312988;0;0;100;10;1;
30,55;0;-0,4375;101,75;11,061749458312988;0;0;100;10;1;
30,552;0;-0,25;101,9375;11,061749458312988;0;0;100;10;1;
30,556;0;-0,25;101,9375;11,061749458312988;0;0;100;10;1;
30,558;0;-0,25;101,9375;11,061749458312988;0;0;100;10;1;
30,561;0;-0,25;101,9375;11,061749458312988;0;0;100;10;1;
30,563;0;-0,125;102,125;11,061749458312988;0;0;100;10;1;
30,566;0;-0,125;102,125;11,061749458312988;0;0;100;10;1;
30,568;0;-0,125;102,125;11,061749458312988;0;0;100;10;1;
30,571;0;-0,125;102,125;11,061749458312988;0;0;100;10;1;
30,574;0;0;102,3125;11,061749458312988;0;0;100;10;1;
30,577;0;0;102,3125;11,061749458312988;0;0;100;10;1;
30,58;0;0;102,3125;11,061749458312988;0;0;100;10;1;
30,582;0;0;102,3125;10,701600074768066;0;0;100;10;1;
30,584;0;0,1875;102,5625;10,701600074768066;0;0;100;10;1;
30,587;0;0,1875;102,5625;10,701600074768066;0;0;100;10;1;
30,591;0;0,1875;102,5625;10,701600074768066;0;0;100;10;1;
30,594;0,0625;0,375;102,75;10,701600074768066;0;0;100;10;1;
30,597;0,0625;0,375;102,75;10,701600074768066;0;0;100;10;1;
30,6;0,0625;0,375;102,75;10,701600074768066;0;0;100;10;1;
30,602;0,1875;0,5625;102,9375;10,701600074768066;0;0;100;10;1;
30,605;0,1875;0,5625;102,9375;10,701600074768066;0;0;100;10;1;
30,608;0,1875;0,5625;102,9375;10,701600074768066;0;0;100;10;1;
30,61;0,1875;0,5625;102,9375;10,701600074768066;0;0;100;10;1;
30,613;0,1875;0,5625;103,125;10,701600074768066;0;0;100;10;1;
30,615;0,3125;0,8125;103,125;10,701600074768066;0;0;100;10;1;
30,618;0,3125;0,8125;103,125;10,701600074768066;0;0;100;10;1;
30,62;0,3125;0,8125;103,125;10,701600074768066;0;0;100;10;1;
30,623;0,4375;1;103,25;10,701600074768066;0;0;100;10;1;
30,626;0,4375;1;103,25;10,701600074768066;0;0;100;10;1;
30,628;0,4375;1;103,25;10,701600074768066;0;0;100;10;1;
30,631;0,4375;1;103,25;10,701600074768066;0;0;100;10;1;
30,633;0,4375;1,1875;103,5;10,701600074768066;0;0;100;10;1;
30,636;0,5;1,1875;103,5;10,701600074768066;0;0;100;10;1;
30,638;0,5;1,1875;103,5;10,701600074768066;0;0;100;10;1;
30,642;0,625;1,375;103,6875;11,061749458312988;0;0;100;10;1;
30,645;0,625;1,375;103,6875;11,061749458312988;0;0;100;10;1;
30,648;0,625;1,375;103,6875;11,061749458312988;0;0;100;10;1;
30,651;0,6875;1,4375;103,875;11,061749458312988;0;0;100;10;1;
30,654;0,6875;1,4375;103,875;11,061749458312988;0;0;100;10;1;
30,658;0,6875;1,4375;103,875;11,061749458312988;0;0;100;10;1;
30,661;0,6875;1,4375;103,875;11,061749458312988;0;0;100;10;1;
30,664;0,8125;1,5;104,0625;11,061749458312988;0;0;100;10;1;
30,666;0,8125;1,5;104,0625;11,061749458312988;0;0;100;10;1;
30,669;0,8125;1,5;104,0625;11,061749458312988;0;0;100;10;1;
30,672;0,8125;1,5;104,0625;11,061749458312988;0;0;100;10;1;
30,675;0,9375;1,4375;104,1875;11,061749458312988;0;0;100;10;1;
30,678;0,9375;1,4375;104,1875;11,061749458312988;0;0;100;10;1;
30,68;0,9375;1,4375;104,1875;11,061749458312988;0;0;100;10;1;
30,683;1,0625;1,4375;104,375;11,061749458312988;0;0;100;10;1;
30,686;1,0625;1,4375;104,375;11,061749458312988;0;0;100;10;1;
30,689;1,0625;1,4375;104,375;11,061749458312988;0;0;100;10;1;
30,692;1,25;1,375;104,5625;11,061749458312988;0;0;100;10;1;
30,695;1,25;1,375;104,5625;11,061749458312988;0;0;100;10;1;
30,698;1,25;1,375;104,5625;11,061749458312988;0;0;100;10;1;
30,702;1,3125;1,1875;104,75;11,027449607849121;0;0;100;10;1;
30,704;1,3125;1,1875;104,75;11,027449607849121;0;0;100;10;1;
30,708;1,3125;1,1875;104,75;11,027449607849121;0;0;100;10;1;
30,71;1,3125;1,1875;104,75;11,027449607849121;0;0;100;10;1;
30,713;1,3125;1,1875;104,75;11,027449607849121;0;0;100;10;1;
30,715;1,375;0,9375;104,9375;11,027449607849121;0;0;100;10;1;
30,718;1,375;0,9375;104,9375;11,027449607849121;0;0;100;10;1;
30,72;1,375;0,9375;104,9375;11,027449607849121;0;0;100;10;1;
30,724;1,4375;0,6875;105,125;11,027449607849121;0;0;100;10;1;
30,726;1,4375;0,6875;105,125;11,027449607849121;0;0;100;10;1;
30,729;1,4375;0,6875;105,125;11,027449607849121;0;0;100;10;1;
30,732;1,4375;0,6875;105,125;11,027449607849121;0;0;100;10;1;
30,734;1,375;0,3125;105,3125;11,027449607849121;0;0;100;10;1;
30,737;1,375;0,3125;105,3125;11,027449607849121;0;0;100;10;1;
30,74;1,375;0,3125;105,3125;11,027449607849121;0;0;100;10;1;
30,742;1,25;0;105,4375;11,027449607849121;0;0;100;10;1;
30,745;1,25;0;105,4375;11,027449607849121;0;0;100;10;1;
30,748;1,25;0;105,4375;11,027449607849121;0;0;100;10;1;
30,751;1,25;0;105,4375;11,027449607849121;0;0;100;10;1;
30,754;1,0625;-0,3125;105,625;11,027449607849121;0;0;100;10;1;
30,757;1,0625;-0,3125;105,625;11,027449607849121;0;0;100;10;1;
30,759;1,0625;-0,3125;105,625;11,027449607849121;0;0;100;10;1;
30,762;1,0625;-0,3125;105,625;11,010299682617188;0;0;100;10;1;
30,764;0,875;-0,625;105,8125;11,010299682617188;0;0;100;10;1;
30,767;0,875;-0,625;105,8125;11,010299682617188;0;0;100;10;1;
30,769;0,875;-0,625;105,8125;11,010299682617188;0;0;100;10;1;
30,772;0,875;-0,625;105,8125;11,010299682617188;0;0;100;10;1;
30,775;0,625;-0,9375;106;11,010299682617188;0;0;100;10;1;
30,777;0,625;-0,9375;106;11,010299682617188;0;0;100;10;1;
30,78;0,625;-0,9375;106;11,010299682617188;0;0;100;10;1;
30,782;0,625;-0,9375;106;11,010299682617188;0;0;100;10;1;
30,785;0,4375;-1,1875;106,1875;11,010299682617188;0;0;100;10;1;
30,787;0,4375;-1,1875;106,1875;11,010299682617188;0;0;100;10;1;
30,79;0,4375;-1,1875;106,1875;11,010299682617188;0;0;100;10;1;
30,793;0,1875;-1,375;106,3125;11,010299682617188;0;0;100;10;1;
30,796;0,1875;-1,375;106,3125;11,010299682617188;0;0;100;10;1;
30,799;0,1875;-1,375;106,3125;11,010299682617188;0;0;100;10;1;
30,802;0;-1,5;106,5;11,010299682617188;0;0;100;10;1;
30,805;0;-1,5;106,5;11,010299682617188;0;0;100;10;1;
30,808;0;-1,5;106,5;11,010299682617188;0;0;100;10;1;
30,811;0;-1,5;106,5;11,010299682617188;0;0;100;10;1;
30,814;-0,125;-1,5625;106,625;11,010299682617188;0;0;100;10;1;
30,817;-0,125;-1,5625;106,625;11,010299682617188;0;0;100;10;1;
30,819;-0,125;-1,5625;106,625;11,010299682617188;0;0;100;10;1;
30,822;-0,125;-1,5625;106,625;11,061749458312988;0;0;100;10;1;
30,825;-0,25;-1,5;106,75;11,061749458312988;0;0;100;10;1;
30,828;-0,25;-1,5;106,75;11,061749458312988;0;0;100;10;1;
30,831;-0,25;-1,5;106,75;11,061749458312988;0;0;100;10;1;
30,834;-0,3125;-1,4375;106,875;11,061749458312988;0;0;100;20;1;
30,837;-0,3125;-1,4375;106,875;11,061749458312988;0;0;100;20;1;
30,84;-0,3125;-1,4375;106,875;11,061749458312988;0;0;100;20;1;
30,843;-0,375;-1,25;107;11,061749458312988;0;0;100;20;1;
30,845;-0,375;-1,25;107;11,061749458312988;0;0;100;20;1;
30,849;-0,375;-1,25;107;11,061749458312988;0;0;100;20;1;
30,852;-0,4375;-1;107,125;11,061749458312988;0;0;100;20;1;
30,855;-0,4375;-1;107,125;11,061749458312988;0;0;100;20;1;
30,858;-0,4375;-1;107,125;11,061749458312988;0;0;100;20;1;
30,861;-0,4375;-1;107,125;11,061749458312988;0;0;100;20;1;
30,864;-0,4375;-1;107,125;11,061749458312988;0;0;100;20;1;
30,866;-0,5;-0,75;107,25;11,061749458312988;0;0;100;20;1;
30,869;-0,5;-0,75;107,25;11,061749458312988;0;0;100;20;1;
30,871;-0,5;-0,75;107,25;11,061749458312988;0;0;100;20;1;
30,875;-0,5625;-0,5;107,375;11,061749458312988;0;0;100;20;1;
30,877;-0,5625;-0,5;107,375;11,061749458312988;0;0;100;20;1;
30,88;-0,5625;-0,5;107,375;11,061749458312988;0;0;100;20;1;
30,882;-0,5625;-0,5;107,375;10,6673002243042;0;0;100;20;1;
30,885;-0,625;-0,25;107,4375;10,6673002243042;0;0;100;20;1;
30,887;-0,625;-0,25;107,4375;10,6673002243042;0;0;100;20;1;
30,891;-0,625;-0,25;107,4375;10,6673002243042;0;0;100;20;1;
30,893;-0,625;0;107,5625;10,6673002243042;0;0;100;20;1;
30,896;-0,625;0;107,5625;10,6673002243042;0;0;100;20;1;
30,899;-0,625;0;107,5625;10,6673002243042;0;0;100;20;1;
30,902;-0,6875;0,1875;107,625;10,6673002243042;0;0;100;20;1;
30,904;-0,6875;0,1875;107,625;10,6673002243042;0;0;100;20;1;
30,908;-0,6875;0,1875;107,625;10,6673002243042;0;0;100;20;1;
30,911;-0,6875;0,1875;107,625;10,6673002243042;0;0;100;20;1;
30,913;-0,6875;0,1875;107,625;10,6673002243042;0;0;100;20;1;
30,916;-0,625;0,4375;107,6875;10,6673002243042;0;0;100;20;1;
30,919;-0,625;0,4375;107,6875;10,6673002243042;0;0;100;20;1;
30,921;-0,625;0,4375;107,6875;10,6673002243042;0;0;100;20;1;
30,924;-0,625;0,6875;107,75;10,6673002243042;0;0;100;20;1;
30,927;-0,625;0,6875;107,75;10,6673002243042;0;0;100;20;1;
30,93;-0,625;0,6875;107,75;10,6673002243042;0;0;100;20;1;
30,932;-0,625;0,6875;107,75;10,6673002243042;0;0;100;20;1;
30,935;-0,5;0,8125;107,8125;10,6673002243042;0;0;100;20;1;
30,937;-0,5;0,8125;107,8125;10,6673002243042;0;0;100;20;1;
30,94;-0,5;0,8125;107,8125;10,6673002243042;0;0;100;20;1;
30,943;-0,375;1,0625;107,8125;10,92455005645752;0;0;100;20;1;
30,945;-0,375;1,0625;107,8125;10,92455005645752;0;0;100;20;1;
30,948;-0,375;1,0625;107,8125;10,92455005645752;0;0;100;20;1;
30,951;-0,375;1,0625;107,8125;10,92455005645752;0;0;100;20;1;
30,954;-0,25;1,3125;107,875;10,92455005645752;0;0;100;20;1;
30,956;-0,25;1,3125;107,875;10,92455005645752;0;0;100;20;1;
30,959;-0,25;1,3125;107,875;10,92455005645752;0;0;100;20;1;
30,962;-0,25;1,3125;107,875;10,92455005645752;0;0;100;20;1;
30,965;0;1,5625;107,9375;10,92455005645752;0;0;100;20;1;
30,968;0;1,5625;107,9375;10,92455005645752;0;0;100;20;1;
30,971;0;1,5625;107,9375;10,92455005645752;0;0;100;20;1;
30,975;0,1875;1,75;107,9375;10,92455005645752;0;0;100;20;1;
30,978;0,1875;1,75;107,9375;10,92455005645752;0;0;100;20;1;
30,981;0,1875;1,75;107,9375;10,92455005645752;0;0;100;20;1;
30,983;0,1875;1,75;107,9375;10,92455005645752;0;0;100;20;1;
30,986;0,4375;1,8125;107,9375;10,92455005645752;0;0;100;20;1;
30,989;0,4375;1,8125;107,9375;10,92455005645752;0;0;100;20;1;
30,993;0,75;1,75;107,9375;10,92455005645752;0;0;100;20;1;
30,996;0,75;1,75;107,9375;10,92455005645752;0;0;100;20;1;
30,999;0,75;1,75;107,9375;10,92455005645752;0;0;100;20;1;
31,002;1,0625;1,6875;107,9375;11,987850189208984;0;0;100;20;1;
31,005;1,0625;1,6875;107,9375;11,987850189208984;0;0;100;20;1;
31,008;1,0625;1,6875;107,9375;11,987850189208984;0;0;100;20;1;
31,011;1,0625;1,6875;107,9375;11,987850189208984;0;0;100;20;1;
31,015;1,375;1,5625;107,875;11,987850189208984;0;0;100;20;1;
31,018;1,375;1,5625;107,875;11,987850189208984;0;0;100;20;1;
31,021;1,375;1,5625;107,875;11,987850189208984;0;0;100;20;1;
31,024;1,625;1,4375;107,875;11,987850189208984;0;0;100;20;1;
31,027;1,625;1,4375;107,875;11,987850189208984;0;0;100;20;1;
31,03;1,625;1,4375;107,875;11,987850189208984;0;0;100;20;1;
31,032;1,625;1,4375;107,875;11,987850189208984;0;0;100;20;1;
31,035;1,8125;1,3125;107,875;11,987850189208984;0;0;100;20;1;
31,037;1,8125;1,3125;107,875;11,987850189208984;0;0;100;20;1;
31,04;1,8125;1,3125;107,875;11,987850189208984;0;0;100;20;1;
31,043;2,0625;1,125;107,875;11,987850189208984;0;0;100;20;1;
31,046;2,0625;1,125;107,875;11,987850189208984;0;0;100;20;1;
31,049;2,0625;1,125;107,875;11,987850189208984;0;0;100;20;1;
31,052;2,1875;0,875;107,875;11,987850189208984;0;0;100;20;1;
31,054;2,1875;0,875;107,875;11,987850189208984;0;0;100;20;1;
31,058;2,1875;0,875;107,875;11,987850189208984;0;0;100;20;1;
31,06;2,1875;0,875;107,875;11,987850189208984;0;0;100;20;1;
31,063;2,1875;0,875;107,875;12,313699722290039;0;0;100;20;1;
31,065;2,25;0,625;107,875;12,313699722290039;0;0;100;20;1;
31,068;2,25;0,625;107,875;12,313699722290039;0;0;100;20;1;
31,07;2,25;0,625;107,875;12,313699722290039;0;0;100;20;1;
31,073;2,25;0,625;107,875;12,313699722290039;0;0;100;20;1;
31,076;2,3125;0,3125;107,875;12,313699722290039;0;0;100;20;1;
31,078;2,3125;0,3125;107,875;12,313699722290039;0;0;100;20;1;
31,081;2,3125;0,3125;107,875;12,313699722290039;0;0;100;20;1;
31,084;2,3125;0,3125;107,875;12,313699722290039;0;0;100;20;1;
31,086;2,25;0;107,875;12,313699722290039;0;0;100;20;1;
31,088;2,25;0;107,875;12,313699722290039;0;0;100;20;1;
31,092;2,125;-0,3125;107,9375;12,313699722290039;0;0;100;20;1;
31,094;2,125;-0,3125;107,9375;12,313699722290039;0;0;100;20;1;
31,097;2,125;-0,3125;107,9375;12,313699722290039;0;0;100;20;1;
31,1;2,125;-0,3125;107,9375;12,313699722290039;0;0;100;20;1;
31,102;1,9375;-0,6875;107,9375;12,313699722290039;0;0;100;20;1;
31,105;1,9375;-0,6875;107,9375;12,313699722290039;0;0;100;20;1;
31,108;1,9375;-0,6875;107,9375;12,313699722290039;0;0;100;20;1;
31,111;1,9375;-0,6875;107,9375;12,313699722290039;0;0;100;20;1;
31,114;1,9375;-0,6875;107,9375;12,313699722290039;0;0;100;20;1;
31,117;1,625;-0,9375;108;12,313699722290039;0;0;100;20;1;
31,12;1,625;-0,9375;108;12,313699722290039;0;0;100;20;1;
31,123;1,625;-0,9375;108;13,119750022888184;0;0;100;20;1;
31,127;1,25;-1,125;108;13,119750022888184;0;0;100;20;1;
31,129;1,25;-1,125;108;13,119750022888184;0;0;100;20;1;
31,132;1,25;-1,125;108;13,119750022888184;0;0;100;20;1;
31,135;0,9375;-1,25;108,0625;13,119750022888184;0;0;100;20;1;
31,138;0,9375;-1,25;108,0625;13,119750022888184;0;0;100;20;1;
31,141;0,9375;-1,25;108,0625;13,119750022888184;0;0;100;20;1;
31,144;0,5625;-1,3125;108,125;13,119750022888184;0;0;100;20;1;
31,147;0,5625;-1,3125;108,125;13,119750022888184;0;0;100;20;1;
31,15;0,5625;-1,3125;108,125;13,119750022888184;0;0;100;20;1;
31,153;0,1875;-1,3125;108,125;13,119750022888184;0;0;100;20;1;
31,156;0,1875;-1,3125;108,125;13,119750022888184;0;0;100;20;1;
31,159;0,1875;-1,3125;108,125;13,119750022888184;0;0;100;20;1;
31,162;0,1875;-1,3125;108,125;13,119750022888184;0;0;100;20;1;
31,165;-0,0625;-1,25;108,1875;13,119750022888184;0;0;100;20;1;
31,168;-0,0625;-1,25;108,1875;13,119750022888184;0;0;100;20;1;
31,171;-0,0625;-1,25;108,1875;13,119750022888184;0;0;100;20;1;
31,174;-0,3125;-1,125;108,1875;13,119750022888184;0;0;100;20;1;
31,177;-0,3125;-1,125;108,1875;13,119750022888184;0;0;100;20;1;
31,18;-0,3125;-1,125;108,1875;13,119750022888184;0;0;100;20;1;
31,183;-0,3125;-1,125;108,1875;14,217350006103516;0;0;100;20;1;
31,185;-0,5625;-0,9375;108,1875;14,217350006103516;0;0;100;20;1;
31,188;-0,5625;-0,9375;108,1875;14,217350006103516;0;0;100;20;1;
31,191;-0,5625;-0,9375;108,1875;14,217350006103516;0;0;100;20;1;
31,194;-0,6875;-0,6875;108,25;14,217350006103516;0;0;100;20;1;
31,196;-0,6875;-0,6875;108,25;14,217350006103516;0;0;100;20;1;
31,2;-0,6875;-0,6875;108,25;14,217350006103516;0;0;100;20;1;
31,203;-0,8125;-0,375;108,25;14,217350006103516;0;0;100;20;1;
31,206;-0,8125;-0,375;108,25;14,217350006103516;0;0;100;20;1;
31,209;-0,8125;-0,375;108,25;14,217350006103516;0;0;100;20;1;
31,212;-0,8125;-0,375;108,25;14,217350006103516;0;0;100;20;1;
31,215;-0,9375;-0,0625;108,25;14,217350006103516;0;0;100;20;1;
31,218;-0,9375;-0,0625;108,25;14,217350006103516;0;0;100;20;1;
31,22;-0,9375;-0,0625;108,25;14,217350006103516;0;0;100;20;1;
31,223;-0,9375;-0,0625;108,25;14,217350006103516;0;0;100;20;1;
31,226;-1;0,1875;108,25;14,217350006103516;0;0;100;20;1;
31,229;-1;0,1875;108,25;14,217350006103516;0;0;100;20;1;
31,231;-1;0,1875;108,25;14,217350006103516;0;0;100;20;1;
31,234;-1;0,1875;108,25;14,217350006103516;0;0;100;20;1;
31,236;-1,0625;0,375;108,25;14,217350006103516;0;0;100;20;1;
31,239;-1,0625;0,375;108,25;14,217350006103516;0;0;100;20;1;
31,242;-1,0625;0,5625;108,1875;15,74370002746582;0;0;100;20;1;
31,244;-1,0625;0,5625;108,1875;15,74370002746582;0;0;100;20;1;
31,247;-1,0625;0,5625;108,1875;15,74370002746582;0;0;100;20;1;
31,25;-1,0625;0,5625;108,1875;15,74370002746582;0;0;100;20;1;
31,253;-0,8125;0,5;108,125;15,74370002746582;0;0;100;20;1;
31,255;-0,8125;0,5;108,125;15,74370002746582;0;0;100;20;1;
31,259;-0,8125;0,5;108,125;15,74370002746582;0;0;100;20;1;
31,261;-0,8125;0,5;108,125;15,74370002746582;0;0;100;20;1;
31,264;-0,8125;0,5;108,125;15,74370002746582;0;0;100;20;1;
31,267;-0,5625;0,375;108,0625;15,74370002746582;0;0;100;20;1;
31,269;-0,5625;0,375;108,0625;15,74370002746582;0;0;100;20;1;
31,272;-0,5625;0,375;108,0625;15,74370002746582;0;0;100;20;1;
31,275;-0,25;0,25;108,0625;15,74370002746582;0;0;100;20;1;
31,278;-0,25;0,25;108,0625;15,74370002746582;0;0;100;20;1;
31,28;-0,25;0,25;108,0625;15,74370002746582;0;0;100;20;1;
31,283;-0,25;0,25;108,0625;15,74370002746582;0;0;100;20;1;
31,286;0;0,0625;108,0625;15,74370002746582;0;0;100;20;1;
31,289;0;0,0625;108,0625;15,74370002746582;0;0;100;20;1;
31,292;0,25;0;108;15,74370002746582;0;0;100;20;1;
31,295;0,25;0;108;15,74370002746582;0;0;100;20;1;
31,298;0,25;0;108;15,74370002746582;0;0;100;20;1;
31,301;0,25;0;108;15,74370002746582;0;0;100;20;1;
31,304;0,625;-0,0625;108,0625;16,378250122070312;0;0;100;20;1;
31,308;0,625;-0,0625;108,0625;16,378250122070312;0;0;100;20;1;
31,311;0,625;-0,0625;108,0625;16,378250122070312;0;0;100;20;1;
31,314;0,625;-0,0625;108,0625;16,378250122070312;0;0;100;20;1;
31,316;1,125;0;108,0625;16,378250122070312;0;0;100;20;1;
31,319;1,125;0;108,0625;16,378250122070312;0;0;100;20;1;
31,322;1,125;0;108,0625;16,378250122070312;0;0;100;20;1;
31,325;1,875;0,25;108;16,378250122070312;0;0;100;20;1;
31,328;1,875;0,25;108;16,378250122070312;0;0;100;20;1;
31,33;1,875;0,25;108;16,378250122070312;0;0;100;20;1;
31,333;1,875;0,25;108;16,378250122070312;0;0;100;20;1;
31,336;2,6875;0,5625;107,9375;16,378250122070312;0;0;100;20;1;
31,339;2,6875;0,5625;107,9375;16,378250122070312;0;0;100;20;1;
31,342;3,375;0,8125;107,9375;16,378250122070312;0;0;100;20;1;
31,345;3,375;0,8125;107,9375;16,378250122070312;0;0;100;20;1;
31,347;3,375;0,8125;107,9375;16,378250122070312;0;0;100;20;1;
31,35;3,375;0,8125;107,9375;16,378250122070312;0;0;100;20;1;
31,353;3,875;0,8125;108;16,378250122070312;0;0;100;20;1;
31,356;3,875;0,8125;108;16,378250122070312;0;0;100;20;1;
31,359;3,875;0,8125;108;16,378250122070312;0;0;100;20;1;
31,362;3,875;0,8125;108;17,218599319458008;0;0;100;20;1;
31,364;4,0625;0,75;108;17,218599319458008;0;0;100;20;1;
31,367;4,0625;0,75;108;17,218599319458008;0;0;100;20;1;
31,369;4,0625;0,75;108;17,218599319458008;0;0;100;20;1;
31,372;4,0625;0,75;108;17,218599319458008;0;0;100;20;1;
31,375;4,0625;0,5625;108;17,218599319458008;0;0;100;20;1;
31,377;4,0625;0,5625;108;17,218599319458008;0;0;100;20;1;
31,38;4,0625;0,5625;108;17,218599319458008;0;0;100;20;1;
31,382;4,0625;0,5625;108;17,218599319458008;0;0;100;20;1;
31,385;3,875;0,4375;108,0625;17,218599319458008;0;0;100;20;1;
31,387;3,875;0,4375;108,0625;17,218599319458008;0;0;100;20;1;
31,39;3,875;0,4375;108,0625;17,218599319458008;0;0;100;20;1;
31,393;3,625;0,375;108,125;17,218599319458008;0;0;100;20;1;
31,396;3,625;0,375;108,125;17,218599319458008;0;0;100;20;1;
31,398;3,625;0,375;108,125;17,218599319458008;0;0;100;20;1;
31,401;3,625;0,375;108,125;17,218599319458008;0;0;100;20;1;
31,404;3,25;0,3125;108,1875;17,218599319458008;0;0;100;20;1;
31,408;3,25;0,3125;108,1875;17,218599319458008;0;0;100;20;1;
31,41;3,25;0,3125;108,1875;17,218599319458008;0;0;100;20;1;
31,413;3,25;0,3125;108,1875;17,218599319458008;0;0;100;20;1;
31,415;2,8125;0,25;108,25;17,218599319458008;0;0;100;20;1;
31,418;2,8125;0,25;108,25;17,218599319458008;0;0;100;20;1;
31,42;2,8125;0,25;108,25;17,218599319458008;0;0;100;20;1;
31,423;2,8125;0,25;108,25;17,71595001220703;0;0;100;20;1;
31,426;2,375;0,1875;108,375;17,71595001220703;0;0;100;20;1;
31,429;2,375;0,1875;108,375;17,71595001220703;0;0;100;20;1;
31,431;2,375;0,1875;108,375;17,71595001220703;0;0;100;20;1;
31,433;2,375;0,1875;108,375;17,71595001220703;0;0;100;20;1;
31,437;1,875;0,125;108,5;17,71595001220703;0;0;100;20;1;
31,44;1,875;0,125;108,5;17,71595001220703;0;0;100;20;1;
31,444;1,375;0;108,6875;17,71595001220703;0;0;100;20;1;
31,446;1,375;0;108,6875;17,71595001220703;0;0;100;20;1;
31,449;1,375;0;108,6875;17,71595001220703;0;0;100;20;1;
31,452;0,75;-0,3125;108,875;17,71595001220703;0;0;100;20;1;
31,455;0,75;-0,3125;108,875;17,71595001220703;0;0;100;20;1;
31,459;0,75;-0,3125;108,875;17,71595001220703;0;0;100;20;1;
31,462;0,75;-0,3125;108,875;17,71595001220703;0;0;100;20;1;
31,464;0;-0,6875;109,0625;17,71595001220703;0;0;100;20;1;
31,467;0;-0,6875;109,0625;17,71595001220703;0;0;100;20;1;
31,47;0;-0,6875;109,0625;17,71595001220703;0;0;100;20;1;
31,473;0;-0,6875;109,0625;17,71595001220703;0;0;100;20;1;
31,476;-0,75;-1,125;109,1875;17,71595001220703;0;0;100;20;1;
31,479;-0,75;-1,125;109,1875;17,71595001220703;0;0;100;20;1;
31,482;-0,75;-1,125;109,1875;17,836000442504883;0;0;100;20;1;
31,484;-1,5625;-1,4375;109,3125;17,836000442504883;0;0;100;20;1;
31,487;-1,5625;-1,4375;109,3125;17,836000442504883;0;0;100;20;1;
31,49;-1,5625;-1,4375;109,3125;17,836000442504883;0;0;100;20;1;
31,493;-2,3125;-1,6875;109,5;17,836000442504883;0;0;100;20;1;
31,496;-2,3125;-1,6875;109,5;17,836000442504883;0;0;100;20;1;
31,499;-2,3125;-1,6875;109,5;17,836000442504883;0;0;100;20;1;
31,501;-2,3125;-1,6875;109,5;17,836000442504883;0;0;100;20;1;
31,504;-2,9375;-1,8125;109,5625;17,836000442504883;0;0;100;20;1;
31,508;-2,9375;-1,8125;109,5625;17,836000442504883;0;0;100;20;1;
31,51;-2,9375;-1,8125;109,5625;17,836000442504883;0;0;100;20;1;
31,513;-2,9375;-1,8125;109,5625;17,836000442504883;0;0;100;20;1;
31,515;-3,375;-1,875;109,6875;17,836000442504883;0;0;100;20;1;
31,518;-3,375;-1,875;109,6875;17,836000442504883;0;0;100;20;1;
31,52;-3,375;-1,875;109,6875;17,836000442504883;0;0;100;20;1;
31,523;-3,375;-1,875;109,6875;17,836000442504883;0;0;100;20;1;
31,527;-3,5625;-1,875;109,8125;17,836000442504883;0;0;100;20;1;
31,53;-3,5625;-1,875;109,8125;17,836000442504883;0;0;100;20;1;
31,532;-3,5625;-1,875;109,8125;17,836000442504883;0;0;100;20;1;
31,535;-3,5625;-1,8125;109,875;17,836000442504883;0;0;100;20;1;
31,537;-3,5625;-1,8125;109,875;17,836000442504883;0;0;100;20;1;
31,54;-3,5625;-1,8125;109,875;17,836000442504883;0;0;100;20;1;
31,543;-3,375;-1,75;110;17,510149002075195;0;0;100;20;1;
31,545;-3,375;-1,75;110;17,510149002075195;0;0;100;20;1;
31,548;-3,375;-1,75;110;17,510149002075195;0;0;100;20;1;
31,55;-3,375;-1,75;110;17,510149002075195;0;0;100;20;1;
31,553;-3,125;-1,6875;110,0625;17,510149002075195;0;0;100;20;1;
31,556;-3,125;-1,6875;110,0625;17,510149002075195;0;0;100;20;1;
31,559;-3,125;-1,6875;110,0625;17,510149002075195;0;0;100;20;1;
31,562;-3,125;-1,6875;110,0625;17,510149002075195;0;0;100;20;1;
31,565;-2,8125;-1,625;110,125;17,510149002075195;0;0;100;20;1;
31,567;-2,8125;-1,625;110,125;17,510149002075195;0;0;100;20;1;
31,57;-2,8125;-1,625;110,125;17,510149002075195;0;0;100;20;1;
31,572;-2,8125;-1,625;110,125;17,510149002075195;0;0;100;20;1;
31,575;-2,4375;-1,625;110,25;17,510149002075195;0;0;100;20;1;
31,578;-2,4375;-1,625;110,25;17,510149002075195;0;0;100;20;1;
31,58;-2,4375;-1,625;110,25;17,510149002075195;0;0;100;20;1;
31,583;-2,4375;-1,625;110,25;17,510149002075195;0;0;100;20;1;
31,585;-2,125;-1,5625;110,3125;17,510149002075195;0;0;100;20;1;
