time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
29,268;1,428598165512085;-3,4721884727478027;99,75;19,945449829101562;0;0;100;20;1;
29,271;1,428598165512085;-3,4721884727478027;99,75;19,945449829101562;0;0;100;20;1;
29,274;1,428598165512085;-3,4721884727478027;99,75;19,945449829101562;0;0;100;20;1;
29,276;1,428598165512085;-3,4721884727478027;99,75;19,945449829101562;0;0;100;20;1;
29,279;1,428598165512085;-3,4721884727478027;99,75;19,945449829101562;0;0;100;20;1;
29,281;1,4489264488220215;-3,7228565216064453;99,5625;19,945449829101562;0;0;100;20;1;
29,284;1,4489264488220215;-3,7228565216064453;99,5625;19,945449829101562;0;0;100;20;1;
29,287;1,4489264488220215;-3,7228565216064453;99,5625;20,09980010986328;0;0;100;20;1;
29,29;1,4489264488220215;-3,7228565216064453;99,5625;20,09980010986328;0;0;100;20;1;
29,293;1,4246002435684204;-3,9738974571228027;99,4375;20,09980010986328;0;0;100;20;1;
29,296;1,4246002435684204;-3,9738974571228027;99,4375;20,09980010986328;0;0;100;20;1;
29,298;1,4246002435684204;-3,9738974571228027;99,4375;20,09980010986328;0;0;100;20;1;
29,301;1,4246002435684204;-3,9738974571228027;99,4375;20,09980010986328;0;0;100;20;1;
29,303;1,4051942825317383;-4,21288537979126;99,25;20,09980010986328;0;0;100;20;1;
29,306;1,4446978569030762;-4,374984264373779;99,125;20,09980010986328;0;0;100;20;1;
29,309;1,4446978569030762;-4,374984264373779;99,125;20,09980010986328;0;0;100;20;1;
29,312;1,4446978569030762;-4,374984264373779;99,125;20,09980010986328;0;0;100;20;1;
29,314;1,4446978569030762;-4,374984264373779;99,125;20,09980010986328;0;0;100;20;1;
29,317;1,502176284790039;-4,497738361358643;98,9375;20,09980010986328;0;0;100;20;1;
29,319;1,502176284790039;-4,497738361358643;98,9375;20,09980010986328;0;0;100;20;1;
29,322;1,502176284790039;-4,497738361358643;98,9375;20,09980010986328;0;0;100;20;1;
29,325;1,502176284790039;-4,497738361358643;98,9375;20,09980010986328;0;0;100;20;1;
29,328;1,502176284790039;-4,497738361358643;98,9375;20,09980010986328;0;0;100;20;1;
29,33;1,538215160369873;-4,6111578941345215;98,75;20,09980010986328;0;0;100;20;1;
29,333;1,538215160369873;-4,6111578941345215;98,75;20,09980010986328;0;0;100;20;1;
29,335;1,538215160369873;-4,6111578941345215;98,75;20,09980010986328;0;0;100;20;1;
29,338;1,538215160369873;-4,6111578941345215;98,75;20,09980010986328;0;0;100;20;1;
29,341;1,6070058345794678;-4,613937854766846;98,5625;20,09980010986328;0;0;100;20;1;
29,344;1,6070058345794678;-4,613937854766846;98,5625;20,09980010986328;0;0;100;20;1;
29,347;1,6070058345794678;-4,613937854766846;98,5625;19,688199996948242;0;0;100;20;1;
29,349;1,6070058345794678;-4,613937854766846;98,5625;19,688199996948242;0;0;100;20;1;
29,352;1,6882758140563965;-4,545403480529785;98,4375;19,688199996948242;0;0;100;20;1;
29,354;1,6882758140563965;-4,545403480529785;98,4375;19,688199996948242;0;0;100;20;1;
29,357;1,7533382177352905;-4,41920280456543;98,25;19,688199996948242;0;0;100;20;1;
29,36;1,7533382177352905;-4,41920280456543;98,25;19,688199996948242;0;0;100;20;1;
29,362;1,7533382177352905;-4,41920280456543;98,25;19,688199996948242;0;0;100;20;1;
29,365;1,7533382177352905;-4,41920280456543;98,25;19,688199996948242;0;0;100;20;1;
29,367;1,7908377647399902;-4,2777252197265625;98,0625;19,688199996948242;0;0;100;20;1;
29,37;1,7908377647399902;-4,2777252197265625;98,0625;19,688199996948242;0;0;100;20;1;
29,372;1,7908377647399902;-4,2777252197265625;98,0625;19,688199996948242;0;0;100;20;1;
29,376;1,7908377647399902;-4,2777252197265625;98,0625;19,688199996948242;0;0;100;20;1;
29,378;1,7908377647399902;-4,2777252197265625;98,0625;19,688199996948242;0;0;100;20;1;
29,381;1,793696641921997;-4,148462295532227;97,9375;19,688199996948242;0;0;100;20;1;
29,384;1,793696641921997;-4,148462295532227;97,9375;19,688199996948242;0;0;100;20;1;
29,387;1,793696641921997;-4,148462295532227;97,9375;19,688199996948242;0;0;100;20;1;
29,39;1,8049640655517578;-3,998605966567993;97,75;19,688199996948242;0;0;100;20;1;
29,393;1,8049640655517578;-3,998605966567993;97,75;19,688199996948242;0;0;100;20;1;
29,396;1,8049640655517578;-3,998605966567993;97,75;19,688199996948242;0;0;100;20;1;
29,399;1,7748103141784668;-3,860193967819214;97,625;19,688199996948242;0;0;100;20;1;
29,402;1,7748103141784668;-3,860193967819214;97,625;19,688199996948242;0;0;100;20;1;
29,404;1,7748103141784668;-3,860193967819214;97,625;19,688199996948242;0;0;100;20;1;
29,407;1,6597025394439697;-3,7341480255126953;97,4375;19,688199996948242;0;0;100;20;1;
29,41;1,6597025394439697;-3,7341480255126953;97,4375;19,688199996948242;0;0;100;20;1;
29,413;1,6597025394439697;-3,7341480255126953;97,4375;19,688199996948242;0;0;100;20;1;
29,416;1,5496041774749756;-3,5816454887390137;97,3125;19,688199996948242;0;0;100;20;1;
29,418;1,5496041774749756;-3,5816454887390137;97,3125;19,688199996948242;0;0;100;20;1;
29,421;1,5496041774749756;-3,5816454887390137;97,3125;19,688199996948242;0;0;100;20;1;
29,424;1,5496041774749756;-3,5816454887390137;97,3125;19,688199996948242;0;0;100;20;1;
29,427;1,4399546384811401;-3,3338284492492676;97,125;19,688199996948242;0;0;100;20;1;
29,429;1,4399546384811401;-3,3338284492492676;97,125;19,688199996948242;0;0;100;20;1;
29,432;1,4399546384811401;-3,3338284492492676;97,125;19,688199996948242;0;0;100;20;1;
29,434;1,4399546384811401;-3,3338284492492676;97,125;19,688199996948242;0;0;100;20;1;
29,437;1,3400815725326538;-3,041694164276123;97;19,688199996948242;0;0;100;20;1;
29,439;1,3400815725326538;-3,041694164276123;97;19,688199996948242;0;0;100;20;1;
29,443;1,3400815725326538;-3,041694164276123;97;19,688199996948242;0;0;100;20;1;
29,446;1,3400815725326538;-3,041694164276123;97;19,688199996948242;0;0;100;20;1;
29,448;1,1921989917755127;-2,762511968612671;96,875;19,688199996948242;0;0;100;20;1;
29,451;1,1921989917755127;-2,762511968612671;96,875;19,688199996948242;0;0;100;20;1;
29,453;1,1921989917755127;-2,762511968612671;96,875;19,688199996948242;0;0;100;20;1;
29,456;1,1007764339447021;-2,4517154693603516;96,6875;19,688199996948242;0;0;100;20;1;
29,459;1,1007764339447021;-2,4517154693603516;96,6875;19,688199996948242;0;0;100;20;1;
29,461;1,1007764339447021;-2,4517154693603516;96,6875;19,688199996948242;0;0;100;20;1;
29,464;1,1007764339447021;-2,4517154693603516;96,6875;19,688199996948242;0;0;100;20;1;
29,466;1,061241626739502;-2,113532304763794;96,5625;20,09980010986328;0;0;100;20;1;
29,469;1,061241626739502;-2,113532304763794;96,5625;20,09980010986328;0;0;100;20;1;
29,471;1,061241626739502;-2,113532304763794;96,5625;20,09980010986328;0;0;100;20;1;
29,474;1,061241626739502;-2,113532304763794;96,5625;20,09980010986328;0;0;100;20;1;
29,477;1,0046379566192627;-1,819753885269165;96,4375;20,09980010986328;0;0;100;20;1;
29,479;1,0046379566192627;-1,819753885269165;96,4375;20,09980010986328;0;0;100;20;1;
29,482;1,0046379566192627;-1,819753885269165;96,4375;20,09980010986328;0;0;100;20;1;
29,484;1,0046379566192627;-1,819753885269165;96,4375;20,09980010986328;0;0;100;20;1;
29,487;0,9499484300613403;-1,5154855251312256;96,3125;20,09980010986328;0;0;100;20;1;
29,489;0,9499484300613403;-1,5154855251312256;96,3125;20,09980010986328;0;0;100;20;1;
29,493;0,9499484300613403;-1,5154855251312256;96,3125;20,09980010986328;0;0;100;20;1;
29,496;0,9499484300613403;-1,5154855251312256;96,3125;20,09980010986328;0;0;100;20;1;
29,498;0,9400011897087097;-1,179928183555603;96,25;20,09980010986328;0;0;100;20;1;
29,501;0,9400011897087097;-1,179928183555603;96,25;20,09980010986328;0;0;100;20;1;
29,503;0,9400011897087097;-1,179928183555603;96,25;20,09980010986328;0;0;100;20;1;
29,506;0,9217782020568848;-0,8425999283790588;96,125;20,09980010986328;0;0;100;20;1;
29,509;0,9217782020568848;-0,8425999283790588;96,125;20,09980010986328;0;0;100;20;1;
29,511;0,9217782020568848;-0,8425999283790588;96,125;20,09980010986328;0;0;100;20;1;
29,514;0,9217782020568848;-0,8425999283790588;96,125;20,09980010986328;0;0;100;20;1;
29,516;0,8612761497497559;-0,5330445766448975;96;20,09980010986328;0;0;100;20;1;
29,519;0,8612761497497559;-0,5330445766448975;96;20,09980010986328;0;0;100;20;1;
29,522;0,8612761497497559;-0,5330445766448975;96;20,09980010986328;0;0;100;20;1;
29,525;0,8612761497497559;-0,5330445766448975;96;19,671049118041992;0;0;100;20;1;
29,528;0,7925344109535217;-0,24860256910324097;95,9375;19,671049118041992;0;0;100;20;1;
29,53;0,7925344109535217;-0,24860256910324097;95,9375;19,671049118041992;0;0;100;20;1;
29,533;0,7925344109535217;-0,24860256910324097;95,9375;19,671049118041992;0;0;100;20;1;
29,535;0,7925344109535217;-0,24860256910324097;95,9375;19,671049118041992;0;0;100;20;1;
29,538;0,7248163223266602;0,036051973700523376;95,8125;19,671049118041992;0;0;100;20;1;
29,541;0,7248163223266602;0,036051973700523376;95,8125;19,671049118041992;0;0;100;20;1;
29,545;0,7248163223266602;0,036051973700523376;95,8125;19,671049118041992;0;0;100;20;1;
29,548;0,6472743153572083;0,3080737590789795;95,75;19,671049118041992;0;0;100;20;1;
29,551;0,6472743153572083;0,3080737590789795;95,75;19,671049118041992;0;0;100;20;1;
29,553;0,6472743153572083;0,3080737590789795;95,75;19,671049118041992;0;0;100;20;1;
29,556;0,5374420881271362;0,5513204336166382;95,6875;19,671049118041992;0;0;100;20;1;
29,56;0,5374420881271362;0,5513204336166382;95,6875;19,671049118041992;0;0;100;20;1;
29,562;0,5374420881271362;0,5513204336166382;95,6875;19,671049118041992;0;0;100;20;1;
29,565;0,5374420881271362;0,5513204336166382;95,6875;19,671049118041992;0;0;100;20;1;
29,567;0,388047993183136;0,688489556312561;95,625;19,671049118041992;0;0;100;20;1;
29,57;0,388047993183136;0,688489556312561;95,625;19,671049118041992;0;0;100;20;1;
29,572;0,388047993183136;0,688489556312561;95,625;19,671049118041992;0;0;100;20;1;
29,576;0,388047993183136;0,688489556312561;95,625;19,671049118041992;0;0;100;20;1;
29,578;0,2787568271160126;0,8350433111190796;95,5625;19,671049118041992;0;0;100;20;1;
29,581;0,2787568271160126;0,8350433111190796;95,5625;19,671049118041992;0;0;100;20;1;
29,584;0,2787568271160126;0,8350433111190796;95,5625;19,671049118041992;0;0;100;20;1;
29,586;0,14446641504764557;0,9173869490623474;95,5;20,09980010986328;0;0;100;20;1;
29,589;0,14446641504764557;0,9173869490623474;95,5;20,09980010986328;0;0;100;20;1;
29,592;0,14446641504764557;0,9173869490623474;95,5;20,09980010986328;0;0;100;20;1;
29,595;0,14446641504764557;0,9173869490623474;95,5;20,09980010986328;0;0;100;20;1;
29,597;0,01459936797618866;1,0016212463378906;95,4375;20,09980010986328;0;0;100;20;1;
29,6;0,01459936797618866;1,0016212463378906;95,4375;20,09980010986328;0;0;100;20;1;
29,602;0,01459936797618866;1,0016212463378906;95,4375;20,09980010986328;0;0;100;20;1;
29,605;0,01459936797618866;1,0016212463378906;95,4375;20,09980010986328;0;0;100;20;1;
29,607;-0,11213232576847076;1,114213228225708;95,4375;20,09980010986328;0;0;100;20;1;
29,61;-0,11213232576847076;1,114213228225708;95,4375;20,09980010986328;0;0;100;20;1;
29,613;-0,11213232576847076;1,114213228225708;95,4375;20,09980010986328;0;0;100;20;1;
29,615;-0,11213232576847076;1,114213228225708;95,4375;20,09980010986328;0;0;100;20;1;
29,618;-0,20851373672485352;1,250401258468628;95,375;20,09980010986328;0;0;100;20;1;
29,62;-0,20851373672485352;1,250401258468628;95,375;20,09980010986328;0;0;100;20;1;
29,623;-0,20851373672485352;1,250401258468628;95,375;20,09980010986328;0;0;100;20;1;
29,626;-0,30123794078826904;1,3844571113586426;95,375;20,09980010986328;0;0;100;20;1;
29,628;-0,30123794078826904;1,3844571113586426;95,375;20,09980010986328;0;0;100;20;1;
29,631;-0,30123794078826904;1,3844571113586426;95,375;20,09980010986328;0;0;100;20;1;
29,633;-0,30123794078826904;1,3844571113586426;95,375;20,09980010986328;0;0;100;20;1;
29,636;-0,30123794078826904;1,3844571113586426;95,375;20,09980010986328;0;0;100;20;1;
29,638;-0,4083448648452759;1,4893118143081665;95,375;20,09980010986328;0;0;100;20;1;
29,641;-0,4083448648452759;1,4893118143081665;95,375;20,09980010986328;0;0;100;20;1;
29,644;-0,4083448648452759;1,4893118143081665;95,375;20,09980010986328;0;0;100;20;1;
29,647;-0,5187875032424927;1,5668847560882568;95,375;19,688199996948242;0;0;100;20;1;
29,649;-0,5187875032424927;1,5668847560882568;95,375;19,688199996948242;0;0;100;20;1;
29,652;-0,5187875032424927;1,5668847560882568;95,375;19,688199996948242;0;0;100;20;1;
29,654;-0,5187875032424927;1,5668847560882568;95,375;19,688199996948242;0;0;100;20;1;
29,657;-0,6108114123344421;1,6722028255462646;95,375;19,688199996948242;0;0;100;20;1;
29,66;-0,6108114123344421;1,6722028255462646;95,375;19,688199996948242;0;0;100;20;1;
29,662;-0,6108114123344421;1,6722028255462646;95,375;19,688199996948242;0;0;100;20;1;
29,665;-0,6108114123344421;1,6722028255462646;95,375;19,688199996948242;0;0;100;20;1;
29,667;-0,7203915119171143;1,7826356887817383;95,375;19,688199996948242;0;0;100;20;1;
29,67;-0,7203915119171143;1,7826356887817383;95,375;19,688199996948242;0;0;100;20;1;
29,673;-0,7203915119171143;1,7826356887817383;95,375;19,688199996948242;0;0;100;20;1;
29,676;-0,8681577444076538;1,8295308351516724;95,375;19,688199996948242;0;0;100;20;1;
29,679;-0,8681577444076538;1,8295308351516724;95,375;19,688199996948242;0;0;100;20;1;
29,682;-0,8681577444076538;1,8295308351516724;95,375;19,688199996948242;0;0;100;20;1;
29,685;-0,8681577444076538;1,8295308351516724;95,375;19,688199996948242;0;0;100;20;1;
29,687;-1,0036062002182007;1,877269983291626;95,375;19,688199996948242;0;0;100;20;1;
29,69;-1,0036062002182007;1,877269983291626;95,375;19,688199996948242;0;0;100;20;1;
29,693;-1,0036062002182007;1,877269983291626;95,375;19,688199996948242;0;0;100;20;1;
29,696;-1,1227242946624756;1,9630789756774902;95,4375;19,688199996948242;0;0;100;20;1;
29,699;-1,1227242946624756;1,9630789756774902;95,4375;19,688199996948242;0;0;100;20;1;
29,702;-1,1227242946624756;1,9630789756774902;95,4375;19,688199996948242;0;0;100;20;1;
29,705;-1,1227242946624756;1,9630789756774902;95,4375;19,739648818969727;0;0;100;20;1;
29,708;-1,2668343782424927;2,035594940185547;95,4375;19,739648818969727;0;0;100;20;1;
29,711;-1,2668343782424927;2,035594940185547;95,4375;19,739648818969727;0;0;100;20;1;
29,713;-1,2668343782424927;2,035594940185547;95,4375;19,739648818969727;0;0;100;20;1;
29,716;-1,2668343782424927;2,0489838123321533;95,5;19,739648818969727;0;0;100;20;1;
29,718;-1,443838119506836;2,0489838123321533;95,5;19,739648818969727;0;0;100;20;1;
29,721;-1,443838119506836;2,0489838123321533;95,5;19,739648818969727;0;0;100;20;1;
29,723;-1,443838119506836;2,0489838123321533;95,5;19,739648818969727;0;0;100;20;1;
29,727;-1,5635907649993896;2,0714564323425293;95,5;19,739648818969727;0;0;100;20;1;
29,73;-1,5635907649993896;2,0714564323425293;95,5;19,739648818969727;0;0;100;20;1;
29,732;-1,5635907649993896;2,0714564323425293;95,5;19,739648818969727;0;0;100;20;1;
29,735;-1,5635907649993896;2,0714564323425293;95,5;19,739648818969727;0;0;100;20;1;
29,737;-1,6938762664794922;2,0304994583129883;95,5625;19,739648818969727;0;0;100;20;1;
29,74;-1,6938762664794922;2,0304994583129883;95,5625;19,739648818969727;0;0;100;20;1;
29,743;-1,6938762664794922;2,0304994583129883;95,5625;19,739648818969727;0;0;100;20;1;
29,745;-1,6938762664794922;2,0304994583129883;95,5625;19,739648818969727;0;0;100;20;1;
29,748;-1,8867301940917969;1,927506446838379;95,5625;19,739648818969727;0;0;100;20;1;
29,75;-1,8867301940917969;1,927506446838379;95,5625;19,739648818969727;0;0;100;20;1;
29,753;-1,8867301940917969;1,927506446838379;95,5625;19,739648818969727;0;0;100;20;1;
29,755;-1,8867301940917969;1,927506446838379;95,5625;19,739648818969727;0;0;100;20;1;
29,758;-2,0532894134521484;1,8357689380645752;95,625;19,739648818969727;0;0;100;20;1;
29,761;-2,0532894134521484;1,8357689380645752;95,625;19,739648818969727;0;0;100;20;1;
29,763;-2,0532894134521484;1,8357689380645752;95,625;19,739648818969727;0;0;100;20;1;
29,766;-2,0532894134521484;1,8357689380645752;95,625;19,739648818969727;0;0;100;20;1;
29,768;-2,2143964767456055;1,765409231185913;95,625;19,739648818969727;0;0;100;20;1;
29,771;-2,2143964767456055;1,765409231185913;95,625;19,739648818969727;0;0;100;20;1;
29,773;-2,2143964767456055;1,765409231185913;95,625;19,739648818969727;0;0;100;20;1;
29,776;-2,39314341545105;1,666656255722046;95,6875;19,739648818969727;0;0;100;20;1;
29,779;-2,39314341545105;1,666656255722046;95,6875;19,739648818969727;0;0;100;20;1;
29,781;-2,39314341545105;1,666656255722046;95,6875;19,739648818969727;0;0;100;20;1;
29,784;-2,39314341545105;1,666656255722046;95,6875;19,739648818969727;0;0;100;20;1;
29,786;-2,5591158866882324;1,5939379930496216;95,75;19,739648818969727;0;0;100;20;1;
29,789;-2,5591158866882324;1,5939379930496216;95,75;19,739648818969727;0;0;100;20;1;
29,792;-2,5591158866882324;1,5939379930496216;95,75;19,739648818969727;0;0;100;20;1;
29,794;-2,5591158866882324;1,5939379930496216;95,75;19,739648818969727;0;0;100;20;1;
29,797;-2,706188917160034;1,5461468696594238;95,75;19,739648818969727;0;0;100;20;1;
29,799;-2,706188917160034;1,5461468696594238;95,75;19,739648818969727;0;0;100;20;1;
29,802;-2,706188917160034;1,5461468696594238;95,75;19,739648818969727;0;0;100;20;1;
29,804;-2,706188917160034;1,5461468696594238;95,75;19,739648818969727;0;0;100;20;1;
29,807;-2,803091526031494;1,5296164751052856;95,8125;19,739648818969727;0;0;100;20;1;
29,81;-2,803091526031494;1,5296164751052856;95,8125;19,739648818969727;0;0;100;20;1;
29,812;-2,803091526031494;1,5296164751052856;95,8125;19,739648818969727;0;0;100;20;1;
29,815;-2,803091526031494;1,5296164751052856;95,8125;19,739648818969727;0;0;100;20;1;
29,817;-2,919750928878784;1,4805735349655151;95,875;19,739648818969727;0;0;100;20;1;
29,82;-2,919750928878784;1,4805735349655151;95,875;19,739648818969727;0;0;100;20;1;
29,823;-2,919750928878784;1,4805735349655151;95,875;19,739648818969727;0;0;100;20;1;
29,826;-2,919750928878784;1,4805735349655151;95,875;20,185548782348633;0;0;100;20;1;
29,828;-2,9476466178894043;1,4858386516571045;95,875;20,185548782348633;0;0;100;20;1;
29,831;-2,9476466178894043;1,4858386516571045;95,875;20,185548782348633;0;0;100;20;1;
29,834;-2,9476466178894043;1,4858386516571045;95,875;20,185548782348633;0;0;100;20;1;
29,836;-2,9467854499816895;1,5087428092956543;95,9375;20,185548782348633;0;0;100;20;1;
29,839;-2,9467854499816895;1,5087428092956543;95,9375;20,185548782348633;0;0;100;20;1;
29,842;-2,9467854499816895;1,5087428092956543;95,9375;20,185548782348633;0;0;100;20;1;
29,845;-2,9467854499816895;1,5087428092956543;95,9375;20,185548782348633;0;0;100;20;1;
29,847;-2,9725089073181152;1,5087908506393433;96;20,185548782348633;0;0;100;20;1;
29,85;-2,9725089073181152;1,5087908506393433;96;20,185548782348633;0;0;100;20;1;
29,853;-2,9725089073181152;1,5087908506393433;96;20,185548782348633;0;0;100;20;1;
29,856;-2,9504261016845703;1,5747028589248657;96;20,185548782348633;0;0;100;20;1;
29,859;-2,9504261016845703;1,5747028589248657;96;20,185548782348633;0;0;100;20;1;
29,862;-2,9504261016845703;1,5747028589248657;96;20,185548782348633;0;0;100;20;1;
29,865;-2,9504261016845703;1,5747028589248657;96;20,185548782348633;0;0;100;20;1;
29,867;-2,9315543174743652;1,6830010414123535;96,0625;20,185548782348633;0;0;100;20;1;
29,87;-2,9315543174743652;1,6830010414123535;96,0625;20,185548782348633;0;0;100;20;1;
29,872;-2,9315543174743652;1,6830010414123535;96,0625;20,185548782348633;0;0;100;20;1;
29,875;-2,9315543174743652;1,6830010414123535;96,0625;20,185548782348633;0;0;100;20;1;
29,878;-2,8821349143981934;1,7849621772766113;96,0625;20,185548782348633;0;0;100;20;1;
29,881;-2,8821349143981934;1,7849621772766113;96,0625;20,185548782348633;0;0;100;20;1;
29,883;-2,8821349143981934;1,7849621772766113;96,0625;20,185548782348633;0;0;100;20;1;
29,886;-2,8821349143981934;1,7849621772766113;96,0625;20,151248931884766;0;0;100;20;1;
29,888;-2,8331217765808105;1,883120059967041;96,125;20,151248931884766;0;0;100;20;1;
29,891;-2,8331217765808105;1,883120059967041;96,125;20,151248931884766;0;0;100;20;1;
29,894;-2,8331217765808105;1,883120059967041;96,125;20,151248931884766;0;0;100;20;1;
29,897;-2,782613754272461;2,0517826080322266;96,125;20,151248931884766;0;0;100;20;1;
29,899;-2,782613754272461;2,0517826080322266;96,125;20,151248931884766;0;0;100;20;1;
29,902;-2,782613754272461;2,0517826080322266;96,125;20,151248931884766;0;0;100;20;1;
29,905;-2,782613754272461;2,0517826080322266;96,125;20,151248931884766;0;0;100;20;1;
29,907;-2,7147202491760254;2,219012975692749;96,1875;20,151248931884766;0;0;100;20;1;
29,91;-2,7147202491760254;2,219012975692749;96,1875;20,151248931884766;0;0;100;20;1;
29,913;-2,7147202491760254;2,219012975692749;96,1875;20,151248931884766;0;0;100;20;1;
29,915;-2,7147202491760254;2,219012975692749;96,1875;20,151248931884766;0;0;100;20;1;
29,918;-2,658949136734009;2,3820595741271973;96,1875;20,151248931884766;0;0;100;20;1;
29,92;-2,658949136734009;2,3820595741271973;96,1875;20,151248931884766;0;0;100;20;1;
29,923;-2,658949136734009;2,3820595741271973;96,1875;20,151248931884766;0;0;100;20;1;
29,926;-2,544203758239746;2,618391752243042;96,25;20,151248931884766;0;0;100;20;1;
29,928;-2,544203758239746;2,618391752243042;96,25;20,151248931884766;0;0;100;20;1;
29,931;-2,544203758239746;2,618391752243042;96,25;20,151248931884766;0;0;100;20;1;
29,933;-2,544203758239746;2,618391752243042;96,25;20,151248931884766;0;0;100;20;1;
29,936;-2,544203758239746;2,618391752243042;96,25;20,151248931884766;0;0;100;20;1;
29,938;-2,4459683895111084;2,8712210655212402;96,25;20,151248931884766;0;0;100;20;1;
29,941;-2,4459683895111084;2,8712210655212402;96,25;20,151248931884766;0;0;100;20;1;
29,944;-2,4459683895111084;2,8712210655212402;96,25;20,151248931884766;0;0;100;20;1;
29,946;-2,3616411685943604;3,1244235038757324;96,25;20,151248931884766;0;0;100;20;1;
29,949;-2,3616411685943604;3,1244235038757324;96,25;20,151248931884766;0;0;100;20;1;
29,951;-2,3616411685943604;3,1244235038757324;96,25;20,151248931884766;0;0;100;20;1;
29,954;-2,3616411685943604;3,1244235038757324;96,25;20,151248931884766;0;0;100;20;1;
29,957;-2,328202962875366;3,357710361480713;96,3125;20,151248931884766;0;0;100;20;1;
29,96;-2,328202962875366;3,357710361480713;96,3125;20,151248931884766;0;0;100;20;1;
29,962;-2,328202962875366;3,357710361480713;96,3125;20,151248931884766;0;0;100;20;1;
29,965;-2,328202962875366;3,357710361480713;96,3125;20,151248931884766;0;0;100;20;1;
29,967;-2,2716736793518066;3,5582118034362793;96,3125;20,151248931884766;0;0;100;20;1;
29,97;-2,2716736793518066;3,5582118034362793;96,3125;20,151248931884766;0;0;100;20;1;
29,972;-2,2716736793518066;3,5582118034362793;96,3125;20,151248931884766;0;0;100;20;1;
29,976;-2,2716736793518066;3,5582118034362793;96,3125;20,151248931884766;0;0;100;20;1;
29,978;-2,1927719116210938;3,7785584926605225;96,3125;20,151248931884766;0;0;100;20;1;
29,981;-2,1927719116210938;3,7785584926605225;96,3125;20,151248931884766;0;0;100;20;1;
29,984;-2,1927719116210938;3,7785584926605225;96,3125;20,151248931884766;0;0;100;20;1;
29,987;-2,1359171867370605;3,967899799346924;96,3125;20,151248931884766;0;0;100;20;1;
29,989;-2,1359171867370605;3,967899799346924;96,3125;20,151248931884766;0;0;100;20;1;
29,992;-2,1359171867370605;3,967899799346924;96,3125;20,151248931884766;0;0;100;20;1;
29,995;-2,1359171867370605;3,967899799346924;96,3125;20,151248931884766;0;0;100;20;1;
29,998;-2,0545859336853027;4,124905586242676;96,3125;20,151248931884766;0;0;100;20;1;
30;-2,0545859336853027;4,124905586242676;96,3125;20,151248931884766;0;0;100;20;1;
30,003;-2,0545859336853027;4,124905586242676;96,3125;20,151248931884766;0;0;100;20;1;
30,006;-2,0545859336853027;4,124905586242676;96,3125;20,151248931884766;0;0;100;20;1;
30,009;-1,9813241958618164;4,272404193878174;96,3125;20,151248931884766;0;0;100;20;1;
30,012;-1,9813241958618164;4,272404193878174;96,3125;20,151248931884766;0;0;100;20;1;
30,014;-1,9813241958618164;4,272404193878174;96,3125;20,151248931884766;0;0;100;20;1;
30,017;-1,8775269985198975;4,453366279602051;96,3125;20,151248931884766;0;0;100;20;1;
30,019;-1,8775269985198975;4,453366279602051;96,3125;20,151248931884766;0;0;100;20;1;
30,022;-1,8775269985198975;4,453366279602051;96,3125;20,151248931884766;0;0;100;20;1;
30,024;-1,8775269985198975;4,453366279602051;96,3125;20,151248931884766;0;0;100;20;1;
30,028;-1,780627727508545;4,5926971435546875;96,3125;20,151248931884766;0;0;100;20;1;
30,031;-1,780627727508545;4,5926971435546875;96,3125;20,151248931884766;0;0;100;20;1;
30,033;-1,780627727508545;4,5926971435546875;96,3125;20,151248931884766;0;0;100;20;1;
30,035;-1,780627727508545;4,5926971435546875;96,3125;20,151248931884766;0;0;100;20;1;
30,038;-1,6984834671020508;4,666242599487305;96,3125;20,151248931884766;0;0;100;20;1;
30,04;-1,6984834671020508;4,666242599487305;96,3125;20,151248931884766;0;0;100;20;1;
30,044;-1,6984834671020508;4,666242599487305;96,3125;20,151248931884766;0;0;100;20;1;
30,046;-1,6392138004302979;4,712695598602295;96,3125;20,151248931884766;0;0;100;20;1;
30,049;-1,6392138004302979;4,712695598602295;96,3125;20,151248931884766;0;0;100;20;1;
30,051;-1,6392138004302979;4,712695598602295;96,3125;20,151248931884766;0;0;100;20;1;
30,054;-1,6392138004302979;4,712695598602295;96,3125;20,151248931884766;0;0;100;20;1;
30,056;-1,5580902099609375;4,799313068389893;96,3125;20,151248931884766;0;0;100;20;1;
30,06;-1,5580902099609375;4,799313068389893;96,3125;20,151248931884766;0;0;100;20;1;
30,062;-1,5580902099609375;4,799313068389893;96,3125;20,151248931884766;0;0;100;20;1;
30,065;-1,5580902099609375;4,799313068389893;96,3125;19,688199996948242;0;0;100;20;1;
30,067;-1,4615137577056885;4,8686370849609375;96,3125;19,688199996948242;0;0;100;20;1;
30,07;-1,4615137577056885;4,8686370849609375;96,3125;19,688199996948242;0;0;100;20;1;
30,072;-1,4615137577056885;4,8686370849609375;96,3125;19,688199996948242;0;0;100;20;1;
30,075;-1,4615137577056885;4,8686370849609375;96,3125;19,688199996948242;0;0;100;20;1;
30,078;-1,3840067386627197;4,9097466468811035;96,3125;19,688199996948242;0;0;100;20;1;
30,08;-1,3840067386627197;4,9097466468811035;96,3125;19,688199996948242;0;0;100;20;1;
