time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
27,763;2,0625;-0,8125;95,875;9,106649398803711;0;0;100;10;1;
27,766;2,1875;-0,875;95,875;9,106649398803711;0;0;100;10;1;
27,768;2,1875;-0,875;95,875;9,106649398803711;0;0;100;10;1;
27,771;2,1875;-0,875;95,875;9,106649398803711;0;0;100;10;1;
27,774;2,1875;-0,875;95,875;9,106649398803711;0;0;100;10;1;
27,777;2,3125;-0,9375;95,875;9,106649398803711;0;0;100;10;1;
27,78;2,3125;-0,9375;95,875;9,106649398803711;0;0;100;10;1;
27,782;2,3125;-0,9375;95,875;9,106649398803711;0;0;100;10;1;
27,785;2,3125;-0,9375;95,875;9,106649398803711;0;0;100;10;1;
27,788;2,375;-1;95,8125;9,106649398803711;0;0;100;10;1;
27,791;2,375;-1;95,8125;9,106649398803711;0;0;100;10;1;
27,794;2,375;-1;95,8125;9,106649398803711;0;0;100;10;1;
27,797;2,5;-1;95,75;9,106649398803711;0;0;100;10;1;
27,799;2,5;-1;95,75;9,106649398803711;0;0;100;10;1;
27,802;2,5;-1;95,75;9,106649398803711;0;0;100;10;1;
27,805;2,625;-1,0625;95,6875;7,3059000968933105;0;0;100;10;1;
27,808;2,625;-1,0625;95,6875;7,3059000968933105;0;0;100;10;1;
27,811;2,625;-1,0625;95,6875;7,3059000968933105;0;0;100;10;1;
27,813;2,625;-1,0625;95,6875;7,3059000968933105;0;0;100;10;1;
27,816;2,75;-1,1875;95,5625;7,3059000968933105;0;0;100;10;1;
27,819;2,75;-1,1875;95,5625;7,3059000968933105;0;0;100;10;1;
27,822;2,75;-1,1875;95,5625;7,3059000968933105;0;0;100;10;1;
27,825;2,75;-1,1875;95,5625;7,3059000968933105;0;0;100;10;1;
27,827;3;-1,375;95,4375;7,3059000968933105;0;0;100;10;1;
27,83;3;-1,375;95,4375;7,3059000968933105;0;0;100;10;1;
27,832;3;-1,375;95,4375;7,3059000968933105;0;0;100;10;1;
27,835;3;-1,375;95,4375;7,3059000968933105;0;0;100;10;1;
27,837;3,3125;-1,5625;95,3125;7,3059000968933105;0;0;100;10;1;
27,84;3,3125;-1,5625;95,3125;7,3059000968933105;0;0;100;10;1;
27,842;3,3125;-1,5625;95,3125;7,3059000968933105;0;0;100;10;1;
27,845;3,3125;-1,5625;95,3125;7,3059000968933105;0;0;100;10;1;
27,847;3,5625;-1,8125;95,25;7,3059000968933105;0;0;100;10;1;
27,85;3,5625;-1,8125;95,25;7,3059000968933105;0;0;100;10;1;
27,852;3,5625;-1,8125;95,25;7,3059000968933105;0;0;100;10;1;
27,855;3,9375;-1,875;95,3125;7,3059000968933105;0;0;100;10;1;
27,858;3,9375;-1,875;95,3125;7,3059000968933105;0;0;100;10;1;
27,861;3,9375;-1,875;95,3125;7,3059000968933105;0;0;100;10;1;
27,864;3,9375;-1,875;95,3125;7,3059000968933105;0;0;100;10;1;
27,866;4,375;-1,75;95,3125;6,276899814605713;0;0;100;10;1;
27,869;4,375;-1,75;95,3125;6,276899814605713;0;0;100;10;1;
27,871;4,375;-1,75;95,3125;6,276899814605713;0;0;100;10;1;
27,874;4,375;-1,75;95,3125;6,276899814605713;0;0;100;10;1;
27,877;4,375;-1,75;95,3125;6,276899814605713;0;0;100;10;1;
27,879;4,9375;-1,5625;95,3125;6,276899814605713;0;0;100;10;1;
27,882;4,9375;-1,5625;95,3125;6,276899814605713;0;0;100;10;1;
27,884;4,9375;-1,5625;95,3125;6,276899814605713;0;0;100;10;1;
27,887;4,9375;-1,5625;95,3125;6,276899814605713;0;0;100;10;1;
27,889;5,4375;-1,3125;95,3125;6,276899814605713;0;0;100;10;1;
27,892;5,4375;-1,3125;95,3125;6,276899814605713;0;0;100;10;1;
27,895;5,4375;-1,3125;95,3125;6,276899814605713;0;0;100;10;1;
27,897;5,9375;-1,125;95,25;6,276899814605713;0;0;100;10;1;
27,9;5,9375;-1,125;95,25;6,276899814605713;0;0;100;10;1;
27,902;5,9375;-1,125;95,25;6,276899814605713;0;0;100;10;1;
27,905;6,4375;-0,875;95,1875;6,276899814605713;0;0;100;10;1;
27,908;6,4375;-0,875;95,1875;6,276899814605713;0;0;100;10;1;
27,911;6,4375;-0,875;95,1875;6,276899814605713;0;0;100;10;1;
27,914;6,4375;-0,875;95,1875;6,276899814605713;0;0;100;10;1;
27,917;6,8125;-0,6875;95,0625;6,276899814605713;0;0;100;10;1;
27,919;6,8125;-0,6875;95,0625;6,276899814605713;0;0;100;10;1;
27,922;6,8125;-0,6875;95,0625;6,276899814605713;0;0;100;10;1;
27,925;6,8125;-0,6875;95,0625;5,916749954223633;0;0;100;10;1;
27,928;7,125;-0,5625;95;5,916749954223633;0;0;100;10;1;
27,93;7,125;-0,5625;95;5,916749954223633;0;0;100;10;1;
27,933;7,125;-0,5625;95;5,916749954223633;0;0;100;10;1;
27,936;7,125;-0,5625;95;5,916749954223633;0;0;100;10;1;
27,938;7,25;-0,375;94,875;5,916749954223633;0;0;100;10;1;
27,941;7,25;-0,375;94,875;5,916749954223633;0;0;100;10;1;
27,944;7,25;-0,375;94,875;5,916749954223633;0;0;100;10;1;
27,947;7,25;-0,375;94,875;5,916749954223633;0;0;100;10;1;
27,949;7,4375;-0,3125;94,8125;5,916749954223633;0;0;100;10;1;
27,953;7,4375;-0,3125;94,8125;5,916749954223633;0;0;100;10;1;
27,956;7,5625;-0,1875;94,6875;5,916749954223633;0;0;100;10;1;
27,959;7,5625;-0,1875;94,6875;5,916749954223633;0;0;100;10;1;
27,962;7,5625;-0,1875;94,6875;5,916749954223633;0;0;100;10;1;
27,964;7,5625;-0,1875;94,6875;5,916749954223633;0;0;100;10;1;
27,967;7,625;-0,0625;94,5625;5,916749954223633;0;0;100;10;1;
27,969;7,625;-0,0625;94,5625;5,916749954223633;0;0;100;10;1;
27,972;7,625;-0,0625;94,5625;5,916749954223633;0;0;100;10;1;
27,975;7,625;-0,0625;94,5625;5,916749954223633;0;0;100;10;1;
27,977;7,625;0;94,5;5,916749954223633;0;0;100;10;1;
27,98;7,625;0;94,5;5,916749954223633;0;0;100;10;1;
27,982;7,625;0;94,5;5,916749954223633;0;0;100;10;1;
27,985;7,625;0;94,5;5,9510498046875;0;0;100;10;1;
27,987;7,625;0;94,5;5,9510498046875;0;0;100;10;1;
27,989;7,5;0;94,4375;5,9510498046875;0;0;100;10;1;
27,992;7,5;0;94,4375;5,9510498046875;0;0;100;10;1;
27,995;7,5;0;94,4375;5,9510498046875;0;0;100;10;1;
27,997;7,375;0;94,375;5,9510498046875;0;0;100;10;1;
28;7,375;0;94,375;5,9510498046875;0;0;100;10;1;
28,002;7,375;0;94,375;5,9510498046875;0;0;100;10;1;
28,005;7,125;0;94,3125;5,9510498046875;0;0;100;10;1;
28,008;7,125;0;94,3125;5,9510498046875;0;0;100;10;1;
28,011;7,125;0;94,3125;5,9510498046875;0;0;100;10;1;
28,014;7,125;0;94,3125;5,9510498046875;0;0;100;10;1;
28,016;6,9375;0;94,25;5,9510498046875;0;0;100;10;1;
28,019;6,9375;0;94,25;5,9510498046875;0;0;100;10;1;
28,021;6,9375;0;94,25;5,9510498046875;0;0;100;10;1;
28,024;6,9375;0;94,25;5,9510498046875;0;0;100;10;1;
28,026;6,9375;0;94,125;5,9510498046875;0;0;100;10;1;
28,029;6,6875;0;94,125;5,9510498046875;0;0;100;10;1;
28,031;6,6875;0;94,125;5,9510498046875;0;0;100;10;1;
28,034;6,6875;0;94,125;5,9510498046875;0;0;100;10;1;
28,036;6,6875;0;94,125;5,9510498046875;0;0;100;10;1;
28,039;6,4375;0,0625;94,0625;5,9510498046875;0;0;100;10;1;
28,042;6,4375;0,0625;94,0625;5,9510498046875;0;0;100;10;1;
28,045;6,4375;0,0625;94,0625;6,071099758148193;0;0;100;10;1;
28,048;6,25;0,125;93,9375;6,071099758148193;0;0;100;10;1;
28,051;6,25;0,125;93,9375;6,071099758148193;0;0;100;10;1;
28,054;6,25;0,125;93,9375;6,071099758148193;0;0;100;10;1;
28,056;6,0625;0,1875;93,8125;6,071099758148193;0;0;100;10;1;
28,059;6,0625;0,1875;93,8125;6,071099758148193;0;0;100;10;1;
28,062;6,0625;0,1875;93,8125;6,071099758148193;0;0;100;10;1;
28,065;5,8125;0,3125;93,6875;6,071099758148193;0;0;100;10;1;
28,068;5,8125;0,3125;93,6875;6,071099758148193;0;0;100;10;1;
28,071;5,8125;0,3125;93,6875;6,071099758148193;0;0;100;10;1;
28,073;5,8125;0,3125;93,6875;6,071099758148193;0;0;100;10;1;
28,076;5,625;0,5;93,5625;6,071099758148193;0;0;100;10;1;
28,079;5,625;0,5;93,5625;6,071099758148193;0;0;100;10;1;
28,082;5,625;0,5;93,5625;6,071099758148193;0;0;100;10;1;
28,084;5,625;0,5;93,5625;6,071099758148193;0;0;100;10;1;
28,087;5,5;0,6875;93,375;6,071099758148193;0;0;100;10;1;
28,089;5,5;0,6875;93,375;6,071099758148193;0;0;100;10;1;
28,093;5,5;0,6875;93,375;6,071099758148193;0;0;100;10;1;
28,095;5,375;0,875;93,25;6,071099758148193;0;0;100;10;1;
28,098;5,375;0,875;93,25;6,071099758148193;0;0;100;10;1;
28,1;5,375;0,875;93,25;6,071099758148193;0;0;100;10;1;
28,103;5,375;0,875;93,25;6,071099758148193;0;0;100;10;1;
28,106;5,3125;1,0625;93,0625;6,328350067138672;0;0;100;10;1;
28,109;5,3125;1,0625;93,0625;6,328350067138672;0;0;100;10;1;
28,112;5,3125;1,0625;93,0625;6,328350067138672;0;0;100;10;1;
28,114;5,3125;1,0625;93,0625;6,328350067138672;0;0;100;10;1;
28,117;5,25;1,3125;92,9375;6,328350067138672;0;0;100;10;1;
28,12;5,25;1,3125;92,9375;6,328350067138672;0;0;100;10;1;
28,122;5,25;1,3125;92,9375;6,328350067138672;0;0;100;10;1;
28,126;5,1875;1,5;92,8125;6,328350067138672;0;0;100;10;1;
28,128;5,1875;1,5;92,8125;6,328350067138672;0;0;100;10;1;
28,131;5,1875;1,5;92,8125;6,328350067138672;0;0;100;10;1;
28,133;5,1875;1,5;92,8125;6,328350067138672;0;0;100;10;1;
28,136;5,1875;1,75;92,625;6,328350067138672;0;0;100;10;1;
28,138;5,1875;1,75;92,625;6,328350067138672;0;0;100;10;1;
28,141;5,1875;1,75;92,625;6,328350067138672;0;0;100;10;1;
28,144;5,1875;1,75;92,625;6,328350067138672;0;0;100;10;1;
28,146;5,125;2;92,5;6,328350067138672;0;0;100;10;1;
28,149;5,125;2;92,5;6,328350067138672;0;0;100;10;1;
28,151;5,125;2;92,5;6,328350067138672;0;0;100;10;1;
28,154;5,125;2;92,5;6,328350067138672;0;0;100;10;1;
28,156;5,125;2,1875;92,3125;6,328350067138672;0;0;100;10;1;
28,159;5,125;2,1875;92,3125;6,328350067138672;0;0;100;10;1;
28,162;5,125;2,1875;92,3125;6,328350067138672;0;0;100;10;1;
28,164;5,125;2,1875;92,3125;6,328350067138672;0;0;100;10;1;
28,167;5,125;2,375;92,1875;6,688499927520752;0;0;100;10;1;
28,169;5,125;2,375;92,1875;6,688499927520752;0;0;100;10;1;
28,172;5,125;2,375;92,1875;6,688499927520752;0;0;100;10;1;
28,174;5,125;2,375;92,1875;6,688499927520752;0;0;100;10;1;
28,177;5,125;2,5625;92,0625;6,688499927520752;0;0;100;10;1;
28,18;5,125;2,5625;92,0625;6,688499927520752;0;0;100;10;1;
28,182;5,125;2,5625;92,0625;6,688499927520752;0;0;100;10;1;
28,185;5,125;2,5625;92,0625;6,688499927520752;0;0;100;10;1;
28,187;5,125;2,75;91,9375;6,688499927520752;0;0;100;10;1;
28,19;5,125;2,75;91,9375;6,688499927520752;0;0;100;10;1;
28,193;5,125;2,75;91,9375;6,688499927520752;0;0;100;10;1;
28,196;5,1875;2,9375;91,8125;6,688499927520752;0;0;100;10;1;
28,199;5,1875;2,9375;91,8125;6,688499927520752;0;0;100;10;1;
28,201;5,1875;2,9375;91,8125;6,688499927520752;0;0;100;10;1;
28,204;5,1875;2,9375;91,8125;6,688499927520752;0;0;100;10;1;
28,207;5,1875;3,125;91,75;6,688499927520752;0;0;100;10;1;
28,21;5,1875;3,125;91,75;6,688499927520752;0;0;100;10;1;
28,213;5,1875;3,125;91,75;6,688499927520752;0;0;100;10;1;
28,216;5,1875;3,3125;91,625;6,688499927520752;0;0;100;10;1;
28,219;5,1875;3,3125;91,625;6,688499927520752;0;0;100;10;1;
28,221;5,1875;3,3125;91,625;6,688499927520752;0;0;100;10;1;
28,224;5,1875;3,3125;91,625;7,048649787902832;0;0;100;10;1;
28,227;5,1875;3,375;91,5;7,048649787902832;0;0;100;10;1;
28,23;5,1875;3,375;91,5;7,048649787902832;0;0;100;10;1;
28,233;5,1875;3,375;91,5;7,048649787902832;0;0;100;10;1;
28,236;5,125;3,5;91,4375;7,048649787902832;0;0;100;10;1;
28,238;5,125;3,5;91,4375;7,048649787902832;0;0;100;10;1;
28,241;5,125;3,5;91,4375;7,048649787902832;0;0;100;10;1;
28,244;5,125;3,5;91,4375;7,048649787902832;0;0;100;10;1;
28,246;5,125;3,5625;91,3125;7,048649787902832;0;0;100;10;1;
28,249;5,125;3,5625;91,3125;7,048649787902832;0;0;100;10;1;
28,251;5,125;3,5625;91,3125;7,048649787902832;0;0;100;10;1;
28,254;5,125;3,5625;91,3125;7,048649787902832;0;0;100;10;1;
28,257;5,125;3,625;91,25;7,048649787902832;0;0;100;10;1;
28,26;5,125;3,625;91,25;7,048649787902832;0;0;100;10;1;
28,262;5,125;3,625;91,25;7,048649787902832;0;0;100;10;1;
28,265;5,125;3,625;91,25;7,048649787902832;0;0;100;10;1;
28,267;5,0625;3,6875;91,1875;7,048649787902832;0;0;100;10;1;
28,27;5,0625;3,6875;91,1875;7,048649787902832;0;0;100;10;1;
28,272;5,0625;3,6875;91,1875;7,048649787902832;0;0;100;10;1;
28,275;5,0625;3,75;91,125;7,048649787902832;0;0;100;10;1;
28,278;5,0625;3,75;91,125;7,048649787902832;0;0;100;10;1;
28,28;5,0625;3,75;91,125;7,048649787902832;0;0;100;10;1;
28,283;5,0625;3,75;91,125;7,048649787902832;0;0;100;10;1;
28,285;5;3,8125;91,0625;7,357349872589111;0;0;100;10;1;
28,288;5;3,8125;91,0625;7,357349872589111;0;0;100;10;1;
28,29;5;3,8125;91,0625;7,357349872589111;0;0;100;10;1;
28,293;5;3,8125;91,0625;7,357349872589111;0;0;100;10;1;
28,296;4,9375;3,875;91;7,357349872589111;0;0;100;10;1;
28,298;4,9375;3,875;91;7,357349872589111;0;0;100;10;1;
28,301;4,9375;3,875;91;7,357349872589111;0;0;100;10;1;
28,303;4,9375;3,875;91;7,357349872589111;0;0;100;10;1;
28,306;4,875;3,875;90,9375;7,357349872589111;0;0;100;10;1;
28,309;4,875;3,875;90,9375;7,357349872589111;0;0;100;10;1;
28,312;4,875;3,875;90,9375;7,357349872589111;0;0;100;10;1;
28,314;4,875;3,875;90,9375;7,357349872589111;0;0;100;10;1;
28,317;4,8125;3,875;90,875;7,357349872589111;0;0;100;10;1;
28,319;4,8125;3,875;90,875;7,357349872589111;0;0;100;10;1;
28,322;4,8125;3,875;90,875;7,357349872589111;0;0;100;10;1;
28,324;4,8125;3,875;90,875;7,357349872589111;0;0;100;10;1;
28,327;4,8125;3,9375;90,8125;7,357349872589111;0;0;100;10;1;
28,33;4,8125;3,9375;90,8125;7,357349872589111;0;0;100;10;1;
28,333;4,8125;3,9375;90,8125;7,357349872589111;0;0;100;10;1;
28,335;4,75;3,9375;90,8125;7,357349872589111;0;0;100;10;1;
28,338;4,75;3,9375;90,8125;7,357349872589111;0;0;100;10;1;
28,341;4,75;3,9375;90,8125;7,357349872589111;0;0;100;10;1;
28,344;4,75;3,9375;90,8125;7,357349872589111;0;0;100;10;1;
28,347;4,6875;4;90,8125;7,563149929046631;0;0;100;10;1;
28,349;4,6875;4;90,8125;7,563149929046631;0;0;100;10;1;
28,352;4,6875;4;90,8125;7,563149929046631;0;0;100;10;1;
28,355;4,625;4,0625;90,8125;7,563149929046631;0;0;100;10;1;
28,358;4,625;4,0625;90,8125;7,563149929046631;0;0;100;10;1;
28,361;4,625;4,0625;90,8125;7,563149929046631;0;0;100;10;1;
28,364;4,625;4,0625;90,8125;7,563149929046631;0;0;100;10;1;
28,366;4,5625;4,125;90,75;7,563149929046631;0;0;100;10;1;
28,369;4,5625;4,125;90,75;7,563149929046631;0;0;100;10;1;
28,372;4,5625;4,125;90,75;7,563149929046631;0;0;100;10;1;
28,375;4,5625;4,125;90,75;7,563149929046631;0;0;100;10;1;
28,378;4,5625;4,125;90,75;7,563149929046631;0;0;100;10;1;
28,38;4,5625;4,125;90,75;7,563149929046631;0;0;100;10;1;
28,383;4,5625;4,125;90,75;7,563149929046631;0;0;100;10;1;
28,385;4,5;4,1875;90,75;7,563149929046631;0;0;100;10;1;
28,388;4,5;4,1875;90,75;7,563149929046631;0;0;100;10;1;
28,39;4,5;4,1875;90,75;7,563149929046631;0;0;100;10;1;
28,393;4,5;4,1875;90,75;7,563149929046631;0;0;100;10;1;
28,396;4,5;4,25;90,75;7,563149929046631;0;0;100;10;1;
28,398;4,5;4,25;90,75;7,563149929046631;0;0;100;10;1;
28,401;4,5;4,25;90,75;7,563149929046631;0;0;100;10;1;
28,403;4,5;4,25;90,75;7,563149929046631;0;0;100;10;1;
28,406;4,4375;4,3125;90,8125;7,717499732971191;0;0;100;10;1;
28,409;4,4375;4,3125;90,8125;7,717499732971191;0;0;100;10;1;
28,412;4,4375;4,3125;90,8125;7,717499732971191;0;0;100;10;1;
28,414;4,4375;4,3125;90,8125;7,717499732971191;0;0;100;10;1;
28,417;4,4375;4,375;90,8125;7,717499732971191;0;0;100;10;1;
28,419;4,4375;4,375;90,8125;7,717499732971191;0;0;100;10;1;
28,422;4,4375;4,375;90,8125;7,717499732971191;0;0;100;10;1;
28,424;4,4375;4,375;90,8125;7,717499732971191;0;0;100;10;1;
28,427;4,4375;4,375;90,8125;7,717499732971191;0;0;100;10;1;
28,43;4,4375;4,375;90,8125;7,717499732971191;0;0;100;10;1;
28,432;4,4375;4,375;90,8125;7,717499732971191;0;0;100;10;1;
28,435;4,4375;4,375;90,8125;7,717499732971191;0;0;100;10;1;
28,437;4,4375;4,4375;90,8125;7,717499732971191;0;0;100;10;1;
28,44;4,4375;4,4375;90,8125;7,717499732971191;0;0;100;10;1;
28,443;4,4375;4,4375;90,8125;7,717499732971191;0;0;100;10;1;
28,445;4,4375;4,5;90,875;7,717499732971191;0;0;100;10;1;
28,448;4,4375;4,5;90,875;7,717499732971191;0;0;100;10;1;
28,45;4,4375;4,5;90,875;7,717499732971191;0;0;100;10;1;
28,453;4,4375;4,5;90,875;7,717499732971191;0;0;100;10;1;
28,455;4,4375;4,5;90,875;7,717499732971191;0;0;100;10;1;
28,458;4,4375;4,5;90,875;7,717499732971191;0;0;100;10;1;
28,461;4,4375;4,5;90,875;7,717499732971191;0;0;100;10;1;
28,464;4,4375;4,5;90,875;7,717499732971191;0;0;100;10;1;
28,467;4,5;4,5625;90,875;7,76894998550415;0;0;100;10;1;
28,469;4,5;4,5625;90,875;7,76894998550415;0;0;100;10;1;
28,472;4,5;4,5625;90,875;7,76894998550415;0;0;100;10;1;
28,476;4,5625;4,5625;90,875;7,76894998550415;0;0;100;10;1;
28,478;4,5625;4,5625;90,875;7,76894998550415;0;0;100;10;1;
28,481;4,5625;4,5625;90,875;7,76894998550415;0;0;100;10;1;
28,483;4,5625;4,5625;90,875;7,76894998550415;0;0;100;10;1;
28,486;4,5625;4,5625;90,9375;7,76894998550415;0;0;100;10;1;
28,489;4,5625;4,5625;90,9375;7,76894998550415;0;0;100;10;1;
28,492;4,5625;4,5625;90,9375;7,76894998550415;0;0;100;10;1;
28,495;4,5625;4,5625;90,9375;7,76894998550415;0;0;100;10;1;
28,498;4,625;4,625;90,9375;7,76894998550415;0;0;100;10;1;
28,5;4,625;4,625;90,9375;7,76894998550415;0;0;100;10;1;
28,503;4,625;4,625;90,9375;7,76894998550415;0;0;100;10;1;
28,505;4,625;4,625;90,9375;7,76894998550415;0;0;100;10;1;
28,508;4,625;4,625;90,9375;7,76894998550415;0;0;100;10;1;
28,512;4,625;4,625;90,9375;7,76894998550415;0;0;100;10;1;
28,515;4,625;4,625;90,9375;7,76894998550415;0;0;100;10;1;
28,517;4,6875;4,625;90,9375;7,76894998550415;0;0;100;10;1;
28,52;4,6875;4,625;90,9375;7,76894998550415;0;0;100;10;1;
28,522;4,6875;4,625;90,9375;7,76894998550415;0;0;100;10;1;
28,525;4,6875;4,6875;90,9375;7,820399761199951;0;0;100;10;1;
28,528;4,6875;4,6875;90,9375;7,820399761199951;0;0;100;10;1;
28,53;4,6875;4,6875;90,9375;7,820399761199951;0;0;100;10;1;
28,533;4,6875;4,6875;90,9375;7,820399761199951;0;0;100;10;1;
28,535;4,75;4,6875;90,9375;7,820399761199951;0;0;100;10;1;
28,538;4,75;4,6875;90,9375;7,820399761199951;0;0;100;10;1;
28,54;4,75;4,6875;90,9375;7,820399761199951;0;0;100;10;1;
28,543;4,75;4,6875;90,9375;7,820399761199951;0;0;100;10;1;
28,546;4,75;4,75;90,9375;7,820399761199951;0;0;100;10;1;
28,548;4,75;4,75;90,9375;7,820399761199951;0;0;100;10;1;
28,551;4,75;4,75;90,9375;7,820399761199951;0;0;100;10;1;
28,553;4,75;4,75;90,9375;7,820399761199951;0;0;100;10;1;
28,556;4,8125;4,75;90,9375;7,820399761199951;0;0;100;10;1;
28,559;4,8125;4,75;90,9375;7,820399761199951;0;0;100;10;1;
28,562;4,8125;4,75;90,9375;7,820399761199951;0;0;100;10;1;
28,564;4,8125;4,75;90,9375;7,820399761199951;0;0;100;10;1;
28,567;4,8125;4,75;91;7,820399761199951;0;0;100;10;1;
28,569;4,8125;4,75;91;7,820399761199951;0;0;100;10;1;
28,572;4,8125;4,75;91;7,820399761199951;0;0;100;10;1;
28,574;4,8125;4,75;91;7,820399761199951;0;0;100;10;1;
28,577;4,8125;4,8125;91;7,820399761199951;0;0;100;10;1;
28,58;4,8125;4,8125;91;7,820399761199951;0;0;100;10;1;
28,582;4,8125;4,8125;91;7,820399761199951;0;0;100;10;1;
28,585;4,8125;4,8125;91;7,820399761199951;0;0;100;10;1;
28,587;4,8125;4,875;91;7,40880012512207;0;0;100;10;1;
28,59;4,8125;4,875;91;7,40880012512207;0;0;100;10;1;
28,593;4,8125;4,875;91;7,40880012512207;0;0;100;10;1;
28,595;4,75;4,875;91,0625;7,40880012512207;0;0;100;10;1;
28,598;4,75;4,875;91,0625;7,40880012512207;0;0;100;10;1;
28,601;4,75;4,875;91,0625;7,40880012512207;0;0;100;10;1;
28,604;4,75;4,875;91,0625;7,40880012512207;0;0;100;10;1;
28,606;4,75;4,9375;91,0625;7,40880012512207;0;0;100;10;1;
28,609;4,75;4,9375;91,0625;7,40880012512207;0;0;100;10;1;
28,613;4,75;4,9375;91,0625;7,40880012512207;0;0;100;10;1;
28,616;4,6875;5;91,0625;7,40880012512207;0;0;100;10;1;
28,618;4,6875;5;91,0625;7,40880012512207;0;0;100;10;1;
28,621;4,6875;5;91,0625;7,40880012512207;0;0;100;10;1;
28,624;4,6875;5;91,0625;7,40880012512207;0;0;100;10;1;
28,627;4,625;5,0625;91,0625;7,40880012512207;0;0;100;10;1;
28,629;4,625;5,0625;91,0625;7,40880012512207;0;0;100;10;1;
28,632;4,625;5,0625;91,0625;7,40880012512207;0;0;100;10;1;
28,635;4,625;5,0625;91,0625;7,40880012512207;0;0;100;10;1;
28,637;4,5625;5,125;91,0625;7,40880012512207;0;0;100;10;1;
28,64;4,5625;5,125;91,0625;7,40880012512207;0;0;100;10;1;
28,643;4,5625;5,125;91,0625;7,40880012512207;0;0;100;10;1;
28,646;4,5;5,1875;91,125;7,87185001373291;0;0;100;10;1;
28,648;4,5;5,1875;91,125;7,87185001373291;0;0;100;10;1;
28,651;4,5;5,1875;91,125;7,87185001373291;0;0;100;10;1;
28,653;4,5;5,1875;91,125;7,87185001373291;0;0;100;10;1;
28,656;4,375;5,25;91,125;7,87185001373291;0;0;100;10;1;
28,659;4,375;5,25;91,125;7,87185001373291;0;0;100;10;1;
28,662;4,375;5,25;91,125;7,87185001373291;0;0;100;10;1;
28,664;4,375;5,25;91,125;7,87185001373291;0;0;100;10;1;
28,667;4,25;5,3125;91,125;7,87185001373291;0;0;100;10;1;
28,669;4,25;5,3125;91,125;7,87185001373291;0;0;100;10;1;
28,672;4,25;5,3125;91,125;7,87185001373291;0;0;100;10;1;
28,674;4,25;5,3125;91,125;7,87185001373291;0;0;100;10;1;
28,677;4,1875;5,4375;91,125;7,87185001373291;0;0;100;10;1;
28,68;4,1875;5,4375;91,125;7,87185001373291;0;0;100;10;1;
28,682;4,1875;5,4375;91,125;7,87185001373291;0;0;100;10;1;
28,685;4,1875;5,4375;91,125;7,87185001373291;0;0;100;10;1;
28,687;4,0625;5,5;91,1875;7,87185001373291;0;0;100;10;1;
28,69;4,0625;5,5;91,1875;7,87185001373291;0;0;100;10;1;
28,693;4,0625;5,5;91,1875;7,87185001373291;0;0;100;10;1;
28,695;4,0625;5,5;91,1875;7,87185001373291;0;0;100;10;1;
28,698;3,9375;5,5625;91,1875;7,87185001373291;0;0;100;10;1;
28,7;3,9375;5,5625;91,1875;7,87185001373291;0;0;100;10;1;
28,703;3,9375;5,5625;91,1875;7,87185001373291;0;0;100;10;1;
28,705;3,9375;5,5625;91,25;7,87185001373291;0;0;100;10;1;
28,708;3,75;5,625;91,25;7,87185001373291;0;0;100;10;1;
28,711;3,75;5,625;91,25;7,87185001373291;0;0;100;10;1;
28,713;3,75;5,625;91,25;7,87185001373291;0;0;100;10;1;
28,716;3,625;5,6875;91,3125;7,87185001373291;0;0;100;10;1;
28,719;3,625;5,6875;91,3125;7,87185001373291;0;0;100;10;1;
28,721;3,625;5,6875;91,3125;7,87185001373291;0;0;100;10;1;
28,724;3,625;5,6875;91,3125;7,87185001373291;0;0;100;10;1;
28,726;3,5;5,75;91,3125;7,87185001373291;0;0;100;10;1;
28,729;3,5;5,75;91,3125;7,87185001373291;0;0;100;10;1;
28,731;3,5;5,75;91,3125;7,87185001373291;0;0;100;10;1;
28,734;3,5;5,75;91,3125;7,87185001373291;0;0;100;10;1;
28,737;3,375;5,8125;91,375;7,87185001373291;0;0;100;10;1;
28,739;3,375;5,8125;91,375;7,87185001373291;0;0;100;10;1;
28,742;3,375;5,8125;91,375;7,87185001373291;0;0;100;10;1;
28,745;3,3125;5,875;91,4375;7,87185001373291;0;0;100;10;1;
28,748;3,3125;5,875;91,4375;7,87185001373291;0;0;100;10;1;
28,751;3,3125;5,875;91,4375;7,87185001373291;0;0;100;10;1;
28,753;3,3125;5,875;91,4375;7,87185001373291;0;0;100;10;1;
28,756;3,1875;5,9375;91,4375;7,87185001373291;0;0;100;10;1;
28,759;3,1875;5,9375;91,4375;7,87185001373291;0;0;100;10;1;
28,762;3,1875;5,9375;91,4375;7,87185001373291;0;0;100;10;1;
28,765;3,1875;6;91,5;7,923299789428711;0;0;100;10;1;
28,768;3,125;6;91,5;7,923299789428711;0;0;100;10;1;
28,771;3,125;6;91,5;7,923299789428711;0;0;100;10;1;
28,773;3,125;6;91,5;7,923299789428711;0;0;100;10;1;
28,776;3;6,0625;91,5625;7,923299789428711;0;0;100;10;1;
28,779;3;6,0625;91,5625;7,923299789428711;0;0;100;10;1;
28,782;3;6,0625;91,5625;7,923299789428711;0;0;100;10;1;
28,785;3;6,0625;91,5625;7,923299789428711;0;0;100;10;1;
